	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
33	33	33	16631	0	0.7451	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2303945104874622	0.5213675213675214	0.9640177617713928	0.3333333333333333
34	34	34	258883	0	0.7612	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2841774561533051	0.6587473002159828	1.622485222018117	0.4210526315789473
35	35	35	175688	0	0.7188	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3626974201356465	0.6376306620209059	1.8041259043167783	0.0606060606060606
36	36	36	85390	0	0.7075	0.7238699342839938	0.6032249452333104	0.4350004590279064	0.3211703273381943	0.2565055981577872	0.56656346749226	0.5813210631638692	0.1935483870967741
37	37	37	203438	1	0.8428	0.999999999818182	0.8366600263781527	0.6775975710800867	0.584435646925268	0.4413534420211821	0.6902404526166903	2.1451332063066797	0.4615384615384615
38	38	38	454296	0	0.7168	0.7777777776913581	0.3118047821943517	2.403749283542035e-06	6.936319082866856e-09	0.2670042567489081	0.4756335282651072	0.5607927683281562	0.3333333333333333
39	39	39	567657	1	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
40	40	40	54389	1	0.6938	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.2794366916139415	0.6376306620209059	1.539586698993489	0.2068965517241379
41	41	41	563311	0	0.7783	0.833333333263889	0.7282190811909759	0.5963868148528935	0.4659538414741071	0.3636767362474133	0.7393939393939394	1.2307274193221818	0.1212121212121212
42	42	42	47886	0	0.7197	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2216180200655085	0.5041322314049587	0.7637114865300803	0.1428571428571428
43	43	43	8218	1	0.8232	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4009176449733137	0.7000000000000001	1.7382735088403618	0.1333333333333333
44	44	44	173819	0	0.7549	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3343687634156277	0.6802973977695167	1.1655879994690803	0.2564102564102564
45	45	45	514402	1	0.7935	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2196182354125634	0.5	0.825734938272811	0.24
46	46	46	315909	0	0.7041	0.8181818181074382	0.5720775534927481	3.313007624386091e-06	8.210967435809826e-09	0.2655750973908062	0.4698331193838254	1.286188786709637	0.1538461538461538
47	47	47	526256	0	0.686	0.999999999818182	0.7745966690971268	0.5108729548311612	6.389431041199766e-05	0.3779215051356936	0.6724409448818898	0.683423780136231	0.2222222222222222
48	48	48	441028	0	0.7236	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2700075812805294	0.4444444444444444	0.8131467093383195	0.2222222222222221
49	49	49	85721	0	0.792	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1779155028988902	0.4349376114081996	0.682877520086415	0.1481481481481481
50	50	50	413419	0	0.5322	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1853683398734316	0.4250871080139373	1.0225253538723231	0.3571428571428571
51	51	51	369979	2	0.5859	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2306825038100113	0.5097493036211699	0.1891325243240363	0.303030303030303
52	52	52	504813	0	0.7153	0.45454545446281	0.3015113445215729	2.1616643904126247e-06	5.960994272089826e-09	0.231547728054524	0.433392539964476	0.5583839303864285	0.1818181818181818
53	53	53	39202	0	0.7661	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1572672279338547	0.417094017094017	0.0331394875741051	0.0499999999999999
54	54	54	70067	0	0.7861	0.4295557991369689	0.2904327290245407	0.2129902925360167	3.3947847981017373e-05	0.2635418824950762	0.4388489208633093	0.8232843653644052	0.0714285714285714
55	55	55	366157	0	0.8179	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2295936968618444	0.4444444444444444	1.3004654087673504	0.2222222222222221
56	56	56	199962	0	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
57	57	57	300086	0	0.728	0.8999999998200003	0.7071067810411981	0.5723571211553053	7.194089026967289e-05	0.235013567757669	0.4	1.440255826975381	0.3125
58	58	58	438535	1	0.7881	0.6640732480845413	0.5506204492997525	0.3133239663568318	4.328649144449854e-05	0.2761096312267778	0.6110183639398998	0.8070394235642444	0.2758620689655172
59	59	59	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
60	60	60	269419	1	0.8525	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3413035691859075	0.6256410256410255	1.6233935845464045	0.1428571428571428
61	61	61	137678	0	0.7446	0.6666666665555557	0.5504818824693483	0.4496443129440351	0.3770063803872098	0.3379163007632215	0.5187074829931972	1.1984957263694032	0.24
62	62	62	488219	0	0.7637	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3564421864370654	0.7134502923976607	1.8660673067663052	0.1290322580645161
63	63	63	448697	0	0.7856	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.285785267876605	0.5097493036211699	1.6679432136828716	0.3870967741935483
64	64	64	466818	0	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
65	65	65	271934	0	0.6909	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.268088997186611	0.626099706744868	1.494164672463417	0.1333333333333333
66	66	66	474402	0	0.771	0.5999999999400001	0.3651483716315674	2.554364774358996e-06	6.985342055743659e-09	0.2535792124088838	0.5313588850174217	0.7654182614026515	0.3809523809523809
67	67	67	247806	0	0.7153	0.7999999998400004	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.2674264732332591	0.4250871080139373	1.4311181487665343	0.1290322580645161
68	68	68	87399	0	0.9014	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.253682345468639	0.626099706744868	0.8684028651230966	0.1379310344827586
69	69	69	9791	0	0.8057	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.2148849580467115	0.594541910331384	0.6536648247862714	0.3125
70	70	70	452663	1	0.8325	0.7954127258804594	0.5965595444062018	0.5148633241452822	0.3777177717496969	0.2007015386648426	0.5281385281385281	1.0630209756332802	0.5
71	71	71	417696	2	0.9131	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2999326152739602	0.7777777777777778	0.8388038393044995	0.2285714285714285
72	72	72	474675	0	0.8257	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.3355014342310723	0.6	0.9656712756390686	0.2105263157894736
73	73	73	84674	0	0.7344	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2246999522917403	0.4825949367088607	0.3612158374895129	0.1875
74	74	74	521142	0	0.9087	0.7579571981123541	0.711026877456327	0.616375875512738	0.4700332362743182	0.3574862503061115	0.7047496790757382	1.2109748213928808	0.2068965517241379
75	75	75	451095	0	0.7061	0.6428571428112246	0.588348405370911	0.4868359440461217	0.3200286101012192	0.3945453889098003	0.6014084507042253	0.8054460907900767	0.1935483870967741
76	76	76	204943	0	0.6719	0.6133629429839885	0.4529985549785077	0.3354883734451822	4.432509513813344e-05	0.292520335284842	0.462121212121212	0.6637283426428631	0.2608695652173913
77	77	77	5758	0	0.7988	0.7238699342839938	0.660799819508205	0.5824072811482987	0.4753852731523121	0.2388733008957887	0.5366568914956013	1.9596252369968443	0.16
78	78	78	357265	0	0.8252	0.90909090892562	0.9045340335647188	0.81705794048671	0.6725080049247382	0.4412711225812906	0.8146911519198664	1.581971885654751	0.0512820512820512
79	79	79	514437	1	0.7139	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1812374070011738	0.5	0.2428355041593029	0.0
80	80	80	302375	0	0.8081	0.833333333263889	0.7282190811909759	0.5963868148528935	0.5156626917743041	0.3588491689520937	0.7393939393939394	2.257580726261877	0.3870967741935483
81	81	81	38479	0	0.7695	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2909662915872033	0.6	1.407826435240191	0.0666666666666666
82	82	82	280007	0	0.7119	0.7499999999375001	0.522232967821596	0.3792447013357651	4.961682999862364e-05	0.2917526897876856	0.6069651741293532	1.8682952506118653	0.4516129032258065
83	83	83	27585	1	0.7148	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2207947392171512	0.5555555555555556	1.4394698117676896	0.1714285714285714
84	84	84	183528	0	0.7085	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2317641390413173	0.4121621621621621	0.4757649118563996	0.1333333333333333
85	85	85	105751	0	0.7109	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.4926203306875107	0.8498452012383902	1.4123715632410223	0.2666666666666666
86	86	86	246597	1	0.6499	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2887675538674008	0.6256410256410255	0.9666765977051776	0.4516129032258064
87	87	87	116370	0	0.7627	0.7238699342839938	0.660799819508205	0.5824072811482987	0.4753852731523121	0.2880751102134463	0.6272493573264781	1.187860351353623	0.1999999999999999
88	88	88	125983	0	0.6143	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1503632924473036	0.4444444444444444	0.2348794833826632	0.238095238095238
89	89	89	266348	1	0.7305	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3271710013851544	0.6802973977695167	1.8125547808347853	0.3225806451612903
90	90	90	21198	3	0.7646	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3281768356632195	0.7299145299145299	1.2734706110102187	0.1538461538461538
91	91	91	552217	0	0.7012	0.6618726767729786	0.577729836515835	0.5280936304572705	0.4775034263481119	0.260907527542542	0.5446428571428571	1.4371150758289228	0.1142857142857143
92	92	92	252177	1	0.8354	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.4200440520730455	0.0909090909090909
93	93	93	296231	1	0.873	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2740495390155386	0.3250444049733569	0.6245740841561556	0.2608695652173913
94	94	94	369506	0	0.647	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.2233676265554817	0.5	0.6373435635496882	0.1379310344827586
95	95	95	409331	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.243964328213269	0.4545454545454545	0.4932025109960379	0.2222222222222222
96	96	96	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2285714285714286
97	97	97	188192	0	0.8472	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2938724022938483	0.716442953020134	1.569543523634107	0.2727272727272727
98	98	98	282298	0	0.8018	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.3672056269233829	0.246766615066884	0.5570776255707762	0.7144225008740117	0.3448275862068966
99	99	99	3103	0	0.7119	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3576213001108455	0.6756329113924051	1.5269185050191083	0.1764705882352941
100	100	100	438850	0	0.8154	0.8181818181074382	0.7006490496784906	0.4778183822696005	0.3417233407294502	0.2410918193523519	0.4698331193838254	0.9742137070992968	0.2307692307692307
101	101	101	198641	0	0.8262	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.2868536530642339	0.5666135881104034	1.248307068871395	0.1818181818181818
102	102	102	103375	1	0.792	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.3817470950909569	0.6724409448818898	2.050352457400869	0.2857142857142857
