	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
48	48	48	217468	0	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
49	49	49	373119	3	0.7275	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3853935503275327	0.7299145299145299	1.7056187438705837	0.1818181818181818
50	50	50	194704	0	0.8911	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.1794507043836607	0.4472140762463342	0.2393042933416682	0.2142857142857142
51	51	51	574633	0	0.7217	0.9999999999285716	0.9607689227592572	0.884639619257083	0.6591844161967526	0.4176252150546188	0.6240409207161125	1.58107225661738	0.3428571428571428
52	52	52	231691	0	0.8174	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2975184688930049	0.5555555555555556	0.974858226634241	0.1818181818181818
53	53	53	312216	1	0.7642	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.2447422921152444	0.4472140762463342	0.8668492804797643	0.4
54	54	54	262148	0	0.7627	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3093477776413949	0.1428571428571428
55	55	55	406182	1	0.8301	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3858302901684995	0.4444444444444444	1.271873035659565	0.097560975609756
56	56	56	365685	0	0.8213	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2486766332254241	0.6161616161616162	0.7970211078871825	0.2222222222222222
57	57	57	364340	0	0.7515	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3394606735184038	0.7000000000000001	1.5729123754471503	0.0588235294117647
58	58	58	48924	0	0.9053	0.9999999998000004	0.9428090413882642	0.7631428282070738	8.926472273745139e-05	0.4438741246641917	0.7286689419795221	2.373092929588004	0.1999999999999999
59	59	59	429063	0	0.7646	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1327800829875518	0.2727272727272727	0.5915974121934531	0.1481481481481481
60	60	60	44244	0	0.8799	0.9999999999000002	0.8819171035951058	0.786282329964663	0.725979529028547	0.4573358316522224	0.7697160883280757	2.038007360459524	0.1111111111111111
61	61	61	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.1428571428571428
62	62	62	19904	0	0.6777	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.3043451846011429	0.5820610687022901	0.4573869441392819	0.1739130434782608
63	63	63	442942	0	0.5747	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3729128640713594	0.6984732824427481	1.127078589828985	0.3571428571428571
64	64	64	487957	2	0.873	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4247483391944123	0.7777777777777778	2.342503498766781	0.1999999999999999
65	65	65	250619	1	0.8877	0.9999999998333334	0.9045340335791092	0.83045471403132	0.7102992178851215	0.5347623527743243	0.924242424242424	2.751131881768191	0.1935483870967741
66	66	66	243955	0	0.7588	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.2685941160490322	0.4642313546423136	0.8232681299398125	0.1176470588235294
67	67	67	130419	0	0.7949	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.4634704092203938	0.4841269841269841	1.3703104852184056	0.3636363636363636
68	68	68	22118	1	0.8423	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3207374229406502	0.5313588850174217	1.728399840695506	0.3571428571428571
69	69	69	406899	1	0.855	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.4288013407421955	0.7646239554317549	2.7907743294754472	0.1666666666666666
70	70	70	133090	0	0.6929	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333
71	71	71	144333	1	0.771	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3865592043708541	0.5763779527559055	1.3529225645007132	0.2962962962962963
72	72	72	328352	0	0.8179	0.695986135145402	0.5580303564944905	0.4924490538116793	0.4344371252060476	0.234036222018451	0.5213675213675214	1.399741017470987	0.1666666666666666
73	73	73	219525	1	1.0176	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.4703156231520606	0.8	3.010010134911661	0.1428571428571428
74	74	74	254167	0	0.5654	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2154212464382738	0.465648854961832	0.2932459986795322	0.24
75	75	75	484587	1	0.8296	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.3326342649907132	0.6666666666666666	0.9724719887847412	0.1764705882352941
76	76	76	427401	0	0.7734	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3400137854012008	0.6376306620209059	1.5743612371757294	0.1875
77	77	77	506872	0	0.6455	0.2727272727024794	5.222329678172441e-09	1.4470893700930523e-11	7.845109653569269e-13	0.0629921259842519	0.1921259842519685	0.0014215250090482	0.3333333333333333
78	78	78	258089	1	0.5952	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2711895975934797	0.5	0.8409021308627724	0.2727272727272727
79	79	79	96832	1	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
80	80	80	412807	0	0.8521	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4404774174126427	0.8323586744639376	2.913188634754337	0.1290322580645161
81	81	81	402000	0	0.8569	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7419446625898454	0.4500366275150965	0.7765205091937766	2.682994635537973	0.2222222222222222
82	82	82	307243	0	0.7148	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.2604346412164205	0.4803149606299213	1.2736904361764023	0.1818181818181818
83	83	83	128119	1	0.8394	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4507689581720879	0.7777777777777778	1.4842833669827085	0.1428571428571428
84	84	84	137727	0	0.8062	0.4545454545041323	0.3015113445489831	2.16166439060914e-06	5.9609942726317346e-09	0.2235471849422144	0.5417406749555951	0.7643596504589001	0.2068965517241379
85	85	85	99874	0	0.8555	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3034328374136857	0.5555555555555556	1.4678172296698635	0.1764705882352941
86	86	86	28114	0	0.7393	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.4068447892577762	0.7128547579298832	1.350861167496726	0.125
87	87	87	572182	0	0.8105	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3273396498579562	0.5091819699499166	1.0403584104775907	0.1999999999999999
88	88	88	228867	1	0.7661	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2546319193559346	0.56656346749226	0.9071468014616904	0.0625
89	89	89	195750	0	0.8301	0.6923076922011837	0.5883484053221515	0.4553366174005798	0.311709065175664	0.3565950912576709	0.6768377253814147	1.1791472303198465	0.2758620689655172
90	90	90	153803	0	0.6689	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4042701040112116	0.56656346749226	0.9792512779392462	0.1212121212121212
91	91	91	114744	5	0.7935	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.1986333479014223	0.5101553166069295	0.8084642110959559	0.1538461538461538
92	92	92	491835	0	0.8247	0.9230769230059171	0.832050294271173	0.6801825595524023	0.5008718428481266	0.2970304230192566	0.5574412532637075	1.2206325086429732	0.2424242424242424
93	93	93	377239	0	0.644	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2727272727272727
94	94	94	267802	1	0.7964	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.320792856860797	0.7000000000000001	0.8638098838989674	0.4545454545454545
95	95	95	455716	0	0.7139	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.2553836261414152	0.594541910331384	0.5246887908475666	0.25
96	96	96	300066	0	0.7036	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1817355012321444	0.3188153310104529	0.4015984609251467	0.3
97	97	97	84650	0	0.8086	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2954657703230879	0.6708211143695014	0.9864994954262982	0.1212121212121212
98	98	98	11181	0	0.9321	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4559682394320002	0.8	3.4921005275348502	0.3846153846153846
99	99	99	127865	0	0.7271	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1176470588235294
100	100	100	452663	0	0.8325	0.7954127258804594	0.5965595444062018	0.5148633241452822	0.3777177717496969	0.2007015386648426	0.5281385281385281	1.0630209756332802	0.5
101	101	101	152258	0	0.7427	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.4810977289614269	0.2577023224783259	0.5446428571428571	1.155673041431446	0.2580645161290322
102	102	102	575389	0	0.6841	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.441278933937854	0.5555555555555556	2.13205101793405	0.2857142857142857
103	103	103	319051	0	0.707	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3490606484470448	0.6984732824427481	1.8964402482640672	0.1818181818181818
104	104	104	215608	0	0.8906	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2799111035754372	0.4911433172302737	1.4277907101383307	0.0666666666666666
105	105	105	576820	1	0.7559	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.506873610652355	0.8645669291338582	2.653317022848213	0.1666666666666666
106	106	106	150224	0	0.7842	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2956591800848641	0.4803149606299213	1.4105203163761877	0.1379310344827586
107	107	107	149268	0	0.7012	0.772184789568475	0.6976750598721164	0.6591376344995713	0.5638653102651924	0.3704563889848651	0.6140939597315436	2.6189745951542385	0.3125
108	108	108	469777	0	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
109	109	109	93853	0	0.8735	0.833333333263889	0.7784989440936994	0.71376585543836	0.5900468725824368	0.3916002463591797	0.7887931034482759	2.337214625755178	0.25
110	110	110	51335	0	0.7881	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.377998351112977	0.7439024390243903	1.0865832323430382	0.1818181818181818
111	111	111	333665	0	0.6973	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1854748634109342	0.5147679324894514	0.2496660371620058	0.5
112	112	112	541071	0	0.6934	0.9999999997500004	0.7559289458227232	0.6586337558306233	0.4889230222962276	0.4181714221944866	0.6984732824427481	1.9258907828934744	0.2105263157894737
113	113	113	101491	0	0.7422	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.4247483391944123	0.7777777777777778	2.0528794236386707	0.074074074074074
114	114	114	73256	0	0.7676	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.4519257705656717	0.75	2.0655064718560965	0.08
115	115	115	282098	0	0.6494	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1358704816419059	0.2178571428571428	0.1387465446668681	0.303030303030303
116	116	116	133210	1	0.8745	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2388348310111627	0.6	0.5302993745562328	0.2068965517241379
117	117	117	439774	0	0.8276	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.5690637876265101	0.9669749009247028	1.9951871834660435	0.2857142857142857
118	118	118	546126	0	0.7148	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3970607321433162	0.7439024390243903	2.0635250439184567	0.1666666666666666
119	119	119	4069	4	0.8003	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3669682352936146	0.5258620689655173	1.7626216304078703	0.25
120	120	120	95297	1	0.8652	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.380949483115114	0.7478108581436078	2.09480464179416	0.2941176470588235
121	121	121	106046	1	0.9072	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.6168186455751932	0.4894360520653219	0.8261851015801355	2.9512095937923988	0.3333333333333333
122	122	122	210982	0	0.6841	0.90909090892562	0.8528028652635105	0.7392788224786261	0.5637560314144947	0.428705723845289	0.7765205091937766	1.825411869540117	0.3
123	123	123	256192	0	0.626	0.6618726767729786	0.577729836515835	0.4613322791191417	6.452027036024581e-05	0.2265613042897498	0.5791139240506329	0.9743001523287478	0.48
124	124	124	22192	0	0.793	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.3870967741935483
125	125	125	482021	0	0.7197	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.2759508446114383	0.4314002828854314	0.9859952028951064	0.2222222222222222
126	126	126	115455	0	0.6206	0.6666666665185187	0.6454972242199767	0.4919340732862969	0.3753119267822728	0.1832890857300438	0.4911433172302737	0.4503925390453923	0.2285714285714286
127	127	127	463454	0	0.7852	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4591873937236888	0.8888888888888888	2.5695416791432155	0.3125
128	128	128	550968	0	0.7837	0.7165313104145604	0.6702536676122084	0.5687112779514618	0.5066641485138014	0.2964943026051492	0.5570776255707762	1.3987171370465965	0.1666666666666666
129	129	129	299023	1	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
130	130	130	361586	0	0.5659	0.7272727272066117	0.5393598899191094	3.1854558817973386e-06	7.972714255684902e-09	0.2077806328556098	0.384251968503937	0.6294306575081927	0.1142857142857143
131	131	131	464092	0	0.8379	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2436737744241618	0.6	1.5636456168573962	0.1538461538461538
132	132	132	194756	0	0.7524	0.8333333331944446	0.7784989440288245	0.7137658553788795	0.6704226836958771	0.4882351635363997	0.8764367816091955	1.9943832500385632	0.3448275862068965
133	133	133	183014	0	0.6738	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.281964301916534	0.5663129973474801	0.3854699972194345	0.1025641025641025
134	134	134	199783	2	0.8135	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.2204423276513678	0.375	0.7323536833860538	0.3225806451612903
135	135	135	473069	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.1845988803290936	0.4545454545454545	0.7253073731981884	0.1481481481481481
136	136	136	289392	0	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
137	137	137	462213	0	0.7021	0.833333333263889	0.7282190811909759	0.5963868148528935	0.5156626917743041	0.3653141087998805	0.6135057471264368	1.4083292012973592	0.2857142857142857
138	138	138	443299	0	0.7612	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.1176470588235294
139	139	139	100977	1	0.8325	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2799385398084366	0.4721362229102167	1.148344153197943	0.4347826086956521
140	140	140	230679	0	0.8394	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2931154744227907	0.5513708948478457	1.4765558924448532	0.2758620689655172
141	141	141	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2285714285714286
142	142	142	282298	0	0.8018	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.3672056269233829	0.246766615066884	0.5570776255707762	0.7144225008740117	0.3448275862068966
143	143	143	405614	0	0.7285	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1869628117679385	0.5	0.6534940837982444	0.3809523809523809
144	144	144	484434	1	0.7202	0.6666666665925927	0.6454972242916984	0.6197980941627991	0.5873949093897958	0.4822453110619121	0.7134502923976607	2.306432018840105	0.25
145	145	145	209904	0	0.7251	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2221719358243374	0.5893719806763285	0.543720883710109	0.1764705882352941
146	146	146	250313	0	0.6489	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3342616344856604	0.6756329113924051	1.1115458604081687	0.2068965517241379
