	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
22	22	22	547258	0	0.7695	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3022732189757331	0.5176803394625177	0.6174980703497439	0.3571428571428571
23	23	23	39844	0	0.8145	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.2815418097704407	0.4	1.0311467410578892	0.1
24	24	24	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
25	25	25	496525	0	0.8101	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3321066920029794	0.6724409448818898	1.205472890809976	0.4
26	26	26	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.2142857142857142
27	27	27	524002	0	0.7305	0.7667036787299856	0.620293817697432	0.5212201896692287	0.4564968730804219	0.3303458744732104	0.6354166666666667	1.3506293206115667	0.4347826086956522
28	28	28	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0714285714285714
29	29	29	154783	0	0.7842	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3435226023852904	0.7299145299145299	1.6705886384332544	0.3478260869565217
30	30	30	356950	0	0.7642	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2293704945065154	0.2629310344827586	0.4369214770244332	0.5
31	31	31	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.2631578947368421
32	32	32	393777	0	0.7227	0.5810640920739736	0.3257514508263493	2.2080875908320444e-06	5.9206501149795045e-09	0.2180293501048218	0.3451202263083451	0.8040278087288849	0.1481481481481481
33	33	33	426878	0	0.7739	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2461938874288736	0.5962854349951124	0.9120373348012148	0.2105263157894737
34	34	34	504824	0	0.8203	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307
35	35	35	319350	2	0.7666	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.3173602426186907	0.6110183639398998	1.6483641830768243	0.2962962962962963
36	36	36	453400	1	0.8574	0.7692307691124263	0.5661385169833852	0.4438041153790468	0.3636227045901133	0.3436436956914117	0.6446499339498017	1.3279257798875224	0.1818181818181818
37	37	37	202001	0	0.7329	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.4077996102098633	0.6500888099467139	1.3990305857747642	0.1481481481481481
38	38	38	254838	0	0.79	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2184628649106187	0.5310945273631842	0.4291211273424051	0.2580645161290322
39	39	39	84674	0	0.7344	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2246999522917403	0.4825949367088607	0.3612158374895129	0.1875
40	40	40	521142	0	0.9087	0.7579571981123541	0.711026877456327	0.616375875512738	0.4700332362743182	0.3574862503061115	0.7047496790757382	1.2109748213928808	0.2068965517241379
41	41	41	250344	0	0.7715	0.5366925751109899	0.4737572287852701	0.3956828699671302	0.2820992994820828	0.2850516692773587	0.5	1.3310801564636896	0.3636363636363636
42	42	42	84362	0	0.7812	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286
43	43	43	115846	1	0.7656	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2413372078664665	0.606878908470722	1.3837867222996243	0.0869565217391304
44	44	44	223241	0	0.8296	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.048780487804878
45	45	45	189806	0	0.7178	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.5600781511409197	0.9640804597701148	3.4403684298733843	0.4166666666666667
46	46	46	296524	0	0.6226	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2108437657011836	0.4756335282651072	0.6920171073731494	0.2962962962962963
47	47	47	439774	0	0.8276	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.5690637876265101	0.9669749009247028	1.9951871834660435	0.2857142857142857
48	48	48	158744	1	0.7959	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2247857233046237	0.4841269841269841	0.4868477153914262	0.2857142857142857
49	49	49	208516	0	0.8311	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.5510122094212435	0.8498452012383902	4.570653057751564	0.0
50	50	50	455275	0	0.8208	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.3656809667577948	0.7777777777777778	2.650936200324161	0.2758620689655172
51	51	51	451751	0	0.7856	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.304134576640273	0.7299145299145299	0.8043454044103309	0.2727272727272727
52	52	52	319743	0	0.7231	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.3749999999999999
53	53	53	372191	0	0.7378	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2708278160389998	0.6609907120743034	0.5796363737387762	0.4166666666666667
54	54	54	200572	1	0.7051	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.2744232686173385	0.6292366637194224	1.289521305903589	0.1818181818181818
55	55	55	546325	0	0.7188	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6756000772362931	0.3576136507119014	0.6797198344476282	2.597086777356369	0.3333333333333333
56	56	56	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
57	57	57	52282	2	0.9565	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.295661619226541	0.5366568914956013	1.617172482675414	0.1212121212121212
58	58	58	3716	0	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
