	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
16	16	16	105611	0	0.876	0.6666666665555557	0.5504818824693483	0.4496443129440351	0.3170233137953831	0.2527352709112834	0.5545454545454546	1.3322436294070552	0.1999999999999999
17	17	17	455588	0	0.7881	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.22	0.5669144981412639	0.8861297278728909	0.1538461538461538
18	18	18	314613	0	0.6221	0.772184789568475	9.86661531800608e-09	2.4282838074357378e-11	1.2608411639069797e-12	0.1315068493150684	0.4093959731543625	0.2641153021048315	0.3076923076923076
19	19	19	462640	1	0.7837	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2321759113417467	0.5	0.9376148455241968	0.3125
20	20	20	225786	4	0.8735	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5012433646993247	0.9222462203023756	3.969477659604909	0.1621621621621621
21	21	21	18771	1	0.8105	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2651247792943403	0.6708211143695014	1.705764713808042	0.0952380952380952
22	22	22	217468	3	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
23	23	23	493797	0	0.6665	0.6153846153372783	0.4529108136215475	0.2651821159139005	3.695372083780018e-05	0.2585804609438535	0.541620421753607	1.1799330965033994	0.1818181818181818
24	24	24	461884	0	0.7173	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.3870967741935483
25	25	25	377882	0	0.8096	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2645910178190945	0.4642313546423136	0.3529679069142765	0.3333333333333333
26	26	26	431615	2	0.7344	0.6618726767729786	0.5003287149469438	0.4191481922627885	0.3376459108105611	0.2203171838573255	0.465648854961832	1.1202921622250934	0.3333333333333333
27	27	27	107216	2	0.8408	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2610216732362435	0.6	1.0406797877504643	0.1714285714285714
28	28	28	328352	0	0.8179	0.695986135145402	0.5580303564944905	0.4924490538116793	0.4344371252060476	0.234036222018451	0.5213675213675214	1.399741017470987	0.1666666666666666
29	29	29	229014	1	0.7012	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3305672401538585	0.7134502923976607	0.9235815860417604	0.1666666666666666
30	30	30	331455	1	0.644	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.272954092584186	0.4444444444444444	0.7030068373778628	0.0588235294117647
31	31	31	433804	0	0.7129	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1839080459770115	0.5	0.8430653721201947	0.1999999999999999
32	32	32	447080	0	0.7754	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.268088997186611	0.6609907120743034	1.2340935618486064	0.2777777777777778
33	33	33	133470	0	0.7964	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.1905055686920949	0.4565868263473054	0.4547843573370282	0.3636363636363636
34	34	34	271576	3	0.8276	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.4833664287090574	0.9384615384615386	2.813096136506773	0.2307692307692307
35	35	35	156532	0	0.6963	0.9166666665138892	0.8164965807885507	0.5108729548397618	6.20403239289931e-05	0.3084258882490629	0.5930555555555556	1.193170995505432	0.2758620689655172
36	36	36	441496	2	0.8008	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1693970793934188	0.3567251461988303	0.2393715862069828	0.1290322580645161
37	37	37	536158	2	0.73	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1398540300719544	0.4535315985130111	0.5968823431706902	0.1818181818181818
38	38	38	371176	1	0.665	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2051802943322336	0.3777089783281733	1.1548856971495858	0.1428571428571428
39	39	39	427111	1	0.8379	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2242933024914006	0.3777089783281733	0.7424910398701796	0.0909090909090909
40	40	40	514366	0	0.6841	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105
41	41	41	375440	0	0.6841	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.3182859715530279	0.6694101508916324	1.413419912049109	0.5555555555555556
42	42	42	102805	1	0.8374	0.9166666665138892	0.912870929019674	0.8735804645836431	0.8164965807810248	0.4199426030732764	0.7887931034482759	2.0831914404720746	0.3333333333333333
43	43	43	469618	1	0.7202	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3403637738576096	0.7439024390243903	0.8834161384165623	0.1818181818181818
44	44	44	2453	0	0.7256	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2129987600446503	0.4642313546423136	0.8056526298428202	0.3333333333333333
45	45	45	416968	0	0.752	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.127492286362472	0.4472140762463342	0.2012431840020301	0.2352941176470588
46	46	46	544825	1	0.7734	0.999999999818182	0.948683297873714	0.8434326651401625	0.7400828043459976	0.4555221777679658	0.8628005657708628	2.8738541533589146	0.3703703703703703
47	47	47	205866	1	0.8174	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.266925759136756	0.540506329113924	1.1545071017738602	0.4
48	48	48	315303	1	0.7266	0.8999999999100001	0.6324555319669167	3.6840314982276417e-06	9.19322715114837e-09	0.2948747545286887	0.5313588850174217	1.264733760376204	0.2727272727272727
49	49	49	99961	0	0.7124	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3593326138570641	0.7134502923976607	2.198718041919116	0.1111111111111111
50	50	50	558483	0	0.6357	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2773374726018962	0.594541910331384	1.0810048963230283	0.3
51	51	51	160501	2	0.6973	0.833333333263889	0.7784989440936994	0.6716793861525846	0.5094110795848885	0.4300839673609198	0.7820512820512819	1.9011462931921268	0.2307692307692307
52	52	52	311518	0	0.8184	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.2176171580967314	0.4485294117647058	1.327732244700746	0.2352941176470588
53	53	53	212285	0	0.7939	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.2358998036229509	0.6376306620209059	1.7230987138716465	0.4
54	54	54	75932	2	0.7954	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758
55	55	55	134503	1	0.7305	0.6666666665555557	0.2461829819167026	1.8232183583242955e-06	5.0941107954243766e-09	0.2285714285714285	0.3910256410256409	0.9159903546033156	0.1212121212121212
56	56	56	268941	0	0.7002	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.2929411495809595	0.6802973977695167	0.9085934892119796	0.16
57	57	57	222559	0	0.7871	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.18642223249466	0.4972826086956521	0.9253123101980918	0.4666666666666667
58	58	58	577033	0	0.668	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3203934639823479	0.7000000000000001	1.3393912037647966	0.064516129032258
59	59	59	194756	0	0.7524	0.8333333331944446	0.7784989440288245	0.7137658553788795	0.6704226836958771	0.4882351635363997	0.8764367816091955	1.9943832500385632	0.3448275862068965
60	60	60	92416	1	0.917	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.4027524922168806	0.679936305732484	2.359371222338711	0.1875
61	61	61	380734	0	0.7808	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1427975380010638	0.3567251461988303	0.441834434492839	0.2
62	62	62	10104	0	0.5928	0.7777777776049386	0.5400617247435577	0.4367902322644408	0.3432945238995477	0.2732723429350835	0.5213675213675214	0.9265303823695888	0.1875
63	63	63	219820	1	0.6465	0.9999999997500004	0.534522483686446	0.362460124236491	5.555238066447949e-05	0.2312123306304431	0.4565868263473054	0.7443560926743188	0.1764705882352941
64	64	64	208283	0	0.6641	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.379619487912967	0.7554179566563467	1.6630975952048992	0.0
65	65	65	467540	0	0.8687	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1981424148606811	0.5213675213675214	1.0045811091998529	0.2222222222222221
