	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
40	40	40	385598	1	0.7515	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3464832628105616	0.5366568914956013	1.4020163078052623	0.0714285714285714
41	41	41	50482	0	0.8428	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.2256707064672404	0.5366568914956013	1.142785496770342	0.2285714285714286
42	42	42	103491	0	0.7793	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.3939400207033938	0.7777777777777778	1.1366110099811153	0.2105263157894737
43	43	43	98322	0	0.7202	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666
44	44	44	400886	1	0.7759	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2429224687057302	0.4006568144499179	0.4010230838767968	0.25
45	45	45	249687	0	0.8096	0.9999999997500004	0.9999999997410718	0.7937005257699269	9.999999997163694e-05	0.4263821400554381	0.75	1.7156570581369568	0.32
46	46	46	420579	2	0.667	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.6752918216211221	0.3671525129321169	0.6756329113924051	2.063589192710186	0.2068965517241379
47	47	47	86516	0	0.6987	0.7954127258804594	0.6669738469592859	0.5546197030818633	0.3993879175389317	0.2721764455967667	0.6256410256410255	1.5352759415824415	0.24
48	48	48	143103	1	0.8154	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2607368757779313	0.6666666666666666	1.267347996907862	0.3703703703703703
49	49	49	21979	2	0.7515	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.3179913095033272	0.6145063801208865	0.7862459985967567	0.3333333333333333
50	50	50	436858	0	0.7793	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.2259312530788316	0.5091819699499166	0.5411183829779205	0.2580645161290322
51	51	51	378667	1	0.6987	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2806914340930679	0.5	1.0072724430185025	0.3448275862068965
52	52	52	418143	2	0.7246	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2596030771860464	0.5555555555555556	0.8087755826597122	0.3125
53	53	53	326555	1	0.6826	0.7999999999200001	0.7888106376633522	0.6775975711339864	0.5460241724764314	0.3326883355415959	0.6376306620209059	1.570623110556296	0.2307692307692307
54	54	54	458558	1	0.7051	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1532714605957645	0.2785388127853881	0.4675361831917016	0.1052631578947368
55	55	55	494608	4	0.7969	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.6834466814090656	0.448563520861187	0.7820512820512819	1.6920758233026312	0.3529411764705882
56	56	56	557732	0	0.7515	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.231337773535476	0.4	0.720824329738668	0.2352941176470588
57	57	57	192932	0	0.6816	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2307692307692307
58	58	58	357478	2	0.6445	0.8888888887901236	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2439164231603364	0.5893719806763285	0.897770734838647	0.2962962962962963
59	59	59	447407	1	0.6729	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2907554464483721	0.6666666666666666	1.0594670066235514	0.4444444444444444
60	60	60	128140	0	0.8345	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3340347286869409	0.75	1.2279675380901374	0.1714285714285714
61	61	61	85144	1	0.8716	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3827481460905989	0.5962854349951124	1.5035432694526585	0.1875
62	62	62	477924	1	0.7202	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.3313173305746962	0.5555555555555556	1.287833998841081	0.25
63	63	63	566634	0	0.6685	0.8888888886913584	0.3333333332569447	2.513158136500474e-06	7.171781505449112e-09	0.1451697488620197	0.3128205128205127	0.1802549904351436	0.1333333333333333
64	64	64	141879	0	0.8516	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	3.2414305514913133	0.4444444444444445
65	65	65	212817	0	0.8174	0.8181818181074382	0.4045199174393321	2.629535894064573e-06	6.904573082537467e-09	0.2999437339351816	0.6110183639398998	0.9283187590605644	0.4516129032258065
