	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
23	23	23	386204	0	0.7656	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3059144633767052	0.6145063801208865	1.1858312121393937	0.3333333333333333
24	24	24	176799	0	0.7393	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2388348310111627	0.5091819699499166	0.329697098776328	0.1666666666666666
25	25	25	343706	4	0.6929	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2186522650754117	0.4911433172302737	0.5237987033373508	0.064516129032258
26	26	26	183970	0	0.7324	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.1818181818181818
27	27	27	279490	2	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
28	28	28	40924	0	0.7866	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1541502198126431	0.3250444049733569	0.1382360928211346	0.1875
29	29	29	135210	0	0.8838	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1606707044984185	0.33983286908078	0.2094956697362443	0.125
30	30	30	279696	4	0.6826	0.4999999999642858	0.4385290096209864	0.363618151740488	0.2571200802306769	0.2496229739794419	0.3824451410658307	0.255593414434449	0.3809523809523809
31	31	31	422200	0	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3448275862068966
32	32	32	333101	1	0.6421	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1420628333753259	0.3577712609970674	0.7048540099750535	0.1290322580645161
33	33	33	384462	1	0.8311	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.2353593078008894	0.465648854961832	0.9099912901392344	0.2499999999999999
34	34	34	323263	0	0.6978	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.2728184541809798	0.6110183639398998	0.6137527653298385	0.24
35	35	35	234902	0	0.6196	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3909371699774799	0.7128547579298832	1.4234056280334115	0.0
36	36	36	548423	1	0.7295	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4874455648891709	0.9442724458204336	2.458871810018153	0.2105263157894737
37	37	37	574633	0	0.7217	0.9999999999285716	0.9607689227592572	0.884639619257083	0.6591844161967526	0.4176252150546188	0.6240409207161125	1.58107225661738	0.3428571428571428
38	38	38	85390	0	0.7075	0.7238699342839938	0.6032249452333104	0.4350004590279064	0.3211703273381943	0.2565055981577872	0.56656346749226	0.5813210631638692	0.1935483870967741
39	39	39	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
40	40	40	340894	0	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
41	41	41	322586	0	0.8228	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.551625153137941	0.3744588275987038	0.7134502923976607	2.0487237322817053	0.4
42	42	42	240387	0	0.6582	0.4545454545041323	0.3692744729027493	0.247448801555065	3.709723313286475e-05	0.2808749403646754	0.5091819699499166	0.7079284111424748	0.2142857142857142
43	43	43	300509	3	0.8213	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2199702364892726	0.417094017094017	0.3280248500070647	0.3571428571428571
44	44	44	340209	0	0.6602	0.6666666666111113	0.5504818825152218	0.3928004879004174	0.2864629015604126	0.3114493755930068	0.646969696969697	1.063227549414154	0.064516129032258
45	45	45	488401	0	0.7744	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.8091067114733372	0.501962419866697	0.8501742160278747	2.77183844510809	0.0606060606060606
46	46	46	187001	2	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0666666666666666
47	47	47	30034	0	0.665	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4362280240375045	0.8	2.800932940064601	0.163265306122449
48	48	48	236068	1	0.8125	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.4701398633872006	0.9166666666666664	2.413527505879662	0.125
49	49	49	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.1428571428571428
50	50	50	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
51	51	51	528729	1	0.9277	0.8300915601056766	0.7786949071196771	0.7173328136439324	0.6774702028525893	0.4328672183949313	0.721419185282523	2.832269169847029	0.2285714285714286
52	52	52	460461	1	0.7202	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1116525603676587	0.25	0.0443576260152337	0.2727272727272727
53	53	53	22118	0	0.8423	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3207374229406502	0.5313588850174217	1.728399840695506	0.3571428571428571
54	54	54	380639	2	0.708	0.7499999998750001	0.4522670167895546	0.3445666782311327	4.6173663086114174e-05	0.3063327449903749	0.5258620689655172	0.6522802229675615	0.4210526315789474
55	55	55	144333	1	0.771	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3865592043708541	0.5763779527559055	1.3529225645007132	0.2962962962962963
56	56	56	258089	1	0.5952	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2711895975934797	0.5	0.8409021308627724	0.2727272727272727
57	57	57	304744	0	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
58	58	58	537939	0	0.8262	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.4950257043987284	0.8323586744639376	3.0665094912032758	0.2702702702702703
59	59	59	125129	2	0.6255	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.4761904761904761
60	60	60	128119	0	0.8394	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4507689581720879	0.7777777777777778	1.4842833669827085	0.1428571428571428
61	61	61	137412	1	0.7656	0.9999999998461542	0.8164965807994945	0.623531907663577	0.4692470063332684	0.3914060360311306	0.7692307692307693	1.6763359879597282	0.2727272727272727
62	62	62	129707	0	0.833	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2892654592219171	0.5313588850174217	0.4258587002778259	0.4444444444444445
63	63	63	141278	2	0.8735	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3358929156559502	0.5481386392811297	1.5998371011609755	0.3157894736842105
64	64	64	315742	0	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
65	65	65	355197	0	0.7412	0.9090909090082646	0.5222329678172442	3.1176595385048573e-06	7.84510965356927e-09	0.2998468037448686	0.5417406749555951	1.2176596429991782	0.0
66	66	66	422517	0	0.8149	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	5.498415797966557	0.1176470588235294
67	67	67	495377	0	0.7573	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3307142854235021	0.7624999999999998	1.853438236473005	0.3703703703703703
68	68	68	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
69	69	69	569059	0	0.7329	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5969491791304848	0.2558754725707569	0.6350858927641854	1.377755593495567	0.2285714285714286
70	70	70	363188	0	0.6084	0.4166666666319445	0.2752409412576109	1.964002439502088e-06	5.386366368312952e-09	0.0872898531679122	0.2629310344827586	0.0984548563689224	0.0714285714285714
71	71	71	370839	1	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.2142857142857142
72	72	72	204020	0	0.6646	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.1827605663389767	0.4545454545454545	0.4877180778962985	0.3333333333333333
73	73	73	526555	1	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
74	74	74	166478	1	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0714285714285714
75	75	75	170436	0	0.7075	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2388733008957887	0.56656346749226	1.1104848365488371	0.3157894736842105
76	76	76	61414	0	0.8076	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.2857142857142857
77	77	77	129706	0	0.9141	0.8999999999100001	0.4472135954527522	2.9240177378852707e-06	7.730551756013783e-09	0.1926786274735651	0.4632911392405063	0.2980556685461073	0.1379310344827586
78	78	78	227851	0	0.6646	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.3341390751837622	0.074074074074074
79	79	79	452663	0	0.8325	0.7954127258804594	0.5965595444062018	0.5148633241452822	0.3777177717496969	0.2007015386648426	0.5281385281385281	1.0630209756332802	0.5
80	80	80	457718	3	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
81	81	81	87493	0	0.6138	0.7272727271404961	0.3813850356271607	2.528298008651847e-06	6.7042268368381465e-09	0.1524547534536606	0.4073455759599332	0.2847330985136022	0.3125
82	82	82	499266	0	0.5859	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.3230616071648578	0.5555555555555556	0.7836862324904112	0.5
83	83	83	225757	0	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2580645161290322
84	84	84	36661	0	0.8257	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3977422799568852	0.8049853372434018	2.3903870479290945	0.1290322580645161
85	85	85	560218	0	0.7754	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4302382609186905	0.7000000000000001	2.323762408249069	0.1142857142857143
86	86	86	368222	3	0.7368	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.3036627283733561	0.6609907120743034	1.2151766099489567	0.1904761904761904
87	87	87	202001	0	0.7329	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.4077996102098633	0.6500888099467139	1.3990305857747642	0.1481481481481481
88	88	88	152543	1	0.7036	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2363105453673626	0.5893719806763285	0.1401947867652338	0.1621621621621621
89	89	89	281837	0	0.7236	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1021298163789381	0.2727272727272727	0.0794305146002054	0.1818181818181818
90	90	90	333665	0	0.6973	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1854748634109342	0.5147679324894514	0.2496660371620058	0.5
91	91	91	134518	0	0.7769	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2301032350387116	0.5213675213675214	1.3235463706032748	0.2564102564102564
92	92	92	535602	0	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
93	93	93	133210	0	0.8745	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2388348310111627	0.6	0.5302993745562328	0.2068965517241379
94	94	94	146315	0	0.7051	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2127704507894545	0.433392539964476	1.2449466127196096	0.238095238095238
95	95	95	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
96	96	96	29472	2	0.7119	0.695986135145402	0.623896905315061	0.583862914101743	0.4936158751715772	0.2977195887339183	0.7299145299145299	2.287839095868326	0.048780487804878
97	97	97	419158	0	0.7812	0.545454545355372	0.2335496832049318	1.8232183582936016e-06	5.246341021824447e-09	0.275650956558469	0.2881889763779527	0.5033406992393087	0.2580645161290322
98	98	98	10825	0	0.709	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3144748790158593	0.5313588850174217	1.82474494530309	0.3333333333333333
99	99	99	376322	1	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
100	100	100	199783	2	0.8135	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.2204423276513678	0.375	0.7323536833860538	0.3225806451612903
101	101	101	473069	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.1845988803290936	0.4545454545454545	0.7253073731981884	0.1481481481481481
102	102	102	542325	1	0.7207	0.6666666666111113	0.3481553118810641	2.2971111883989787e-06	6.057952803035667e-09	0.1693006397041154	0.4552238805970148	0.0319196887366358	0.3571428571428571
103	103	103	289392	0	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
104	104	104	199404	0	0.6436	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221
105	105	105	281056	3	0.791	0.894839316615517	0.7074325950884843	0.5039054418302503	6.609372636851642e-05	0.429372568042544	0.5893719806763285	1.6157346259042948	0.4
106	106	106	188192	0	0.8472	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.2938724022938483	0.716442953020134	1.569543523634107	0.2727272727272727
107	107	107	561403	0	0.7886	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3144696950987291	0.4545454545454545	0.9009969830371642	0.2962962962962963
108	108	108	400453	3	0.7217	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.3428571428571428
