	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
58	58	58	209480	0	0.9429	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3965557858586919	0.7286689419795221	2.979126799377616	0.2142857142857142
59	59	59	69757	0	0.793	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4731314429400353	0.7128547579298832	1.6343911956513495	0.3478260869565218
60	60	60	35975	0	0.7739	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3622211855048918	0.7299145299145299	1.3161202736214777	0.2666666666666666
61	61	61	543065	2	0.8311	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.4585351389030586	0.8645669291338582	3.844506512970924	0.32
62	62	62	61414	0	0.8076	0.747082404095109	0.6910231795820032	0.5257680846787067	0.3588829606524457	0.2644051158854431	0.5176803394625177	1.123378432931206	0.2857142857142857
63	63	63	249969	3	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
64	64	64	71929	3	0.7417	0.8007374027388668	0.5662068474224243	0.4185918500038181	0.3145413833118944	0.2491619744035476	0.5281385281385281	1.1204252398770065	0.3125
65	65	65	233830	3	0.769	0.9999999998000004	0.816496580759891	0.5503212080324162	0.3928146508141954	0.2350130819493018	0.5663129973474801	0.6877696814456788	0.2777777777777778
66	66	66	179720	0	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
67	67	67	428291	2	0.791	0.6410499774229805	0.497320875819915	0.3967633608957715	0.2757698947316873	0.3075953120765772	0.5343065693430658	0.7630386829046902	0.3125
68	68	68	170038	2	0.6191	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.1520433937471593	0.465648854961832	0.313778812525631	0.1176470588235294
69	69	69	579240	1	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
70	70	70	433883	0	0.7148	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3349844866862658	0.7459239130434782	0.9545544813736718	0.3076923076923076
71	71	71	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
72	72	72	423618	0	0.9102	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4665049521425558	0.8840579710144927	4.213808135925961	0.4210526315789474
73	73	73	283060	2	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
74	74	74	39671	0	0.6987	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2991075588445661	0.5763779527559055	1.2727476965215034	0.3703703703703703
75	75	75	375915	1	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
76	76	76	218996	0	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2222222222222222
77	77	77	208132	4	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
78	78	78	365121	2	0.7866	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7896895366001714	0.5513484895545196	0.9606299212598426	5.019411869427021	0.2
79	79	79	11198	0	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
80	80	80	377946	0	0.8052	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.1481481481481481
81	81	81	463640	1	0.8438	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.3567657226722763	0.7858293075684382	1.3199248506743917	0.25
82	82	82	440067	0	0.8555	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.2679192784039068	0.5239263803680982	0.889490560199818	0.1666666666666666
83	83	83	438373	0	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
84	84	84	112988	0	0.752	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4406018035022823	0.9	1.5419478845674053	0.1428571428571428
85	85	85	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
86	86	86	518375	0	0.6841	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1348714339827742	0.417094017094017	0.5530723626866533	0.2142857142857142
87	87	87	426172	0	0.6685	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.1305702948580388	0.3777089783281733	0.3777980390226032	0.3333333333333333
88	88	88	13490	2	0.7705	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2174333320396927	0.4073455759599332	0.5845056752402928	0.3225806451612903
89	89	89	351183	1	0.8115	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1906872167128659	0.4382183908045977	1.0324304486954283	0.1818181818181818
90	90	90	561491	0	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
91	91	91	376322	1	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
92	92	92	484080	0	0.8862	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.2120537564104809	0.5669144981412639	0.7067678676077558	0.2424242424242424
93	93	93	9914	0	0.8428	0.7788007828767051	0.5887180549530785	0.3556558416507751	5.14501391350607e-05	0.1954713536580026	0.4357142857142856	0.771165650173341	0.3157894736842105
94	94	94	299023	1	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
95	95	95	31636	0	0.686	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2378896882494005	0.3777089783281733	0.5382226174493985	0.3703703703703703
96	96	96	380734	1	0.7808	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1427975380010638	0.3567251461988303	0.441834434492839	0.2
97	97	97	142879	0	0.7104	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1377893255833631	0.4357142857142856	0.1876980119521288	0.074074074074074
98	98	98	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
99	99	99	97667	1	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
100	100	100	157789	0	0.7725	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2096009017013006	0.5669144981412639	0.7650395506176175	0.1428571428571428
101	101	101	480000	2	0.7178	0.7777777776913581	0.4409585517920409	0.3028534321004328	4.638596138890158e-05	0.2246740210902186	0.4006568144499179	1.0101873636361776	0.4166666666666667
102	102	102	422998	0	0.7549	0.5833333332847223	0.4605661864317132	0.2768182380335083	3.918189149692743e-05	0.3730149498381361	0.7261904761904763	0.9651455537085698	0.1111111111111111
103	103	103	45775	1	0.8477	0.7692307691715977	0.7161148739820521	0.5713175497009633	0.4394562774613628	0.4368005330406941	0.6233576642335765	1.608540641969227	0.25
104	104	104	572233	1	0.6084	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0948482490681451	0.2785388127853881	0.0429151412965478	0.1764705882352941
105	105	105	560744	0	0.7305	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3701685357431235	0.603960396039604	0.8321016926062461	0.2222222222222222
