	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
10	10	10	403500	1	0.7446	0.6814506850171169	0.6156960793476649	0.5284976412041222	0.3894003914252567	0.2448800434051886	0.6065340909090908	0.4482202913462315	0.1739130434782609
11	11	11	355453	1	0.7881	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.2857142857142857
12	12	12	513060	3	0.5898	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.3186555331627542	0.4472140762463342	0.4950769998568857	0.5263157894736842
13	13	13	192904	0	0.6978	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.1553005945873643	0.3250444049733569	0.2067535420167014	0.2142857142857142
14	14	14	38678	1	0.6631	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2213382277891163	0.4545454545454545	0.3638107906748205	0.1538461538461538
15	15	15	406182	0	0.8301	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3858302901684995	0.4444444444444444	1.271873035659565	0.097560975609756
16	16	16	487349	0	0.6895	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2713381132548124	0.5669144981412639	0.8186865727770952	0.2
17	17	17	256973	0	0.7031	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.4096092880757734	0.6145063801208865	1.23917486883706	0.25
18	18	18	233124	1	0.7061	0.6441233938804958	0.5680634379421358	0.4594693115817484	0.3674145492993141	0.3380576497459966	0.7334669338677354	1.9015970652829504	0.4166666666666667
19	19	19	380493	5	0.8442	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2237489625661383	0.4565868263473054	0.6629729248711889	0.2222222222222221
20	20	20	39202	0	0.7661	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1572672279338547	0.417094017094017	0.0331394875741051	0.0499999999999999
21	21	21	575018	1	0.7188	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2034852255243395	0.5669144981412639	0.4453112742844854	0.3846153846153846
22	22	22	199962	0	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
23	23	23	326462	0	0.8066	0.8668778995025025	0.8668778994921824	0.804738155665588	0.7629494136830794	0.4842194650471852	0.7904967602591793	2.748382369706406	0.2352941176470588
24	24	24	418563	0	0.9399	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3837002318248321	0.6	0.9668156247516136	0.1538461538461538
25	25	25	383337	0	0.8057	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.2828732600984953	0.5341506129597198	1.2055451504395698	0.1538461538461538
26	26	26	375205	3	0.8701	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7348889199422047	0.4896287092460886	0.8181818181818181	3.0620592923977705	0.1999999999999999
27	27	27	286717	2	0.6953	0.6666666665555557	0.3481553118520511	0.2297111188207552	3.4066372069157814e-05	0.2600418494180505	0.3910256410256409	0.4541257989287438	0.2222222222222222
28	28	28	202913	0	0.7671	0.9999999997500004	0.9258200995328304	0.5227579584336489	7.311104455016596e-05	0.3639765106689813	0.6708211143695014	1.43319497981099	0.3333333333333333
29	29	29	467578	0	0.8027	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.420620004625171	0.7272727272727273	2.667335896182025	0.0625
30	30	30	342849	2	0.8555	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2635376195348006	0.6	1.3257256249853808	0.1428571428571428
31	31	31	84674	0	0.7344	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2246999522917403	0.4825949367088607	0.3612158374895129	0.1875
32	32	32	319933	0	0.7344	0.7430381995735735	0.7326455450859374	0.6535803740836913	0.4959623816571399	0.2475857653489875	0.5269978401727862	1.276797780358763	0.1538461538461538
33	33	33	561491	1	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
34	34	34	376891	0	0.8325	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4905907869114791	0.8323586744639376	2.3161592769297306	0.3448275862068965
35	35	35	183014	0	0.6738	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.281964301916534	0.5663129973474801	0.3854699972194345	0.1025641025641025
36	36	36	451990	1	0.6636	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.2052295825907971	0.462121212121212	0.7153740563278359	0.2307692307692307
37	37	37	120475	0	0.7671	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.199248577883278	0.4444444444444444	0.340070833300029	0.0666666666666666
