	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
19	19	19	112634	0	0.7822	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2188034780999392	0.56656346749226	0.7225338531305082	0.2162162162162162
20	20	20	468993	0	0.728	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2253992101339982	0.5	0.5336477710823759	0.3157894736842105
21	21	21	486046	0	0.8037	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.2614724566826115	0.626099706744868	1.5338263842628446	0.4375
22	22	22	282912	0	0.7637	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2795622811382624	0.6140939597315436	0.8352165504606562	0.2608695652173913
23	23	23	121692	0	0.875	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.2678904540704446	0.5820610687022901	1.2729095515645337	0.2
24	24	24	276195	1	0.7188	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2269124775833695	0.5555555555555556	1.0553454588329658	0.1212121212121212
25	25	25	289754	1	0.7275	0.6249999998437503	0.5175491693727575	0.446951767427678	0.3655552227508298	0.2052033111630927	0.511744966442953	1.22009658396193	0.1333333333333333
26	26	26	263211	0	0.873	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2021787040286203	0.5555555555555556	1.0529121284754597	0.5
27	27	27	378814	1	0.7227	0.4545454545041323	0.3692744729027493	0.247448801555065	3.709723313286475e-05	0.260761448131054	0.3742331288343558	0.9774570342063802	0.3846153846153846
28	28	28	233553	0	0.8096	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.3155356412567844	0.5907990314769976	0.8563582901590472	0.2962962962962963
29	29	29	187610	0	0.7593	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.3158146525767441	0.594541910331384	1.3350554524978977	0.2941176470588235
30	30	30	142189	0	0.8096	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.3248177940118192	0.6376306620209059	1.069317785575005	0.3225806451612903
31	31	31	459757	1	0.8013	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2264401485120548	0.5213675213675214	1.080238184385192	0.1621621621621621
32	32	32	30925	0	0.9429	0.818181818033058	0.8090398348051151	0.7984819696341796	0.7510499814225224	0.4704479495453409	0.8645669291338582	2.3258170936544613	0.358974358974359
33	33	33	259382	0	0.8096	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1632178798016221	0.417094017094017	0.4978417703128484	0.0888888888888888
34	34	34	310611	0	0.8896	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.2559010225349907	0.5269978401727862	1.3828853396072651	0.0714285714285714
35	35	35	6896	0	0.8379	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2699683990576192	0.5	1.1800442265966316	0.25
36	36	36	467755	1	0.7061	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.3180434713215731	0.6587473002159828	1.607474697642478	0.4
37	37	37	225032	1	0.7808	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2686575072427368	0.4250871080139373	1.1220614122844887	0.1818181818181818
38	38	38	106970	0	0.7915	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.2613477845249183	0.4560747663551401	0.9708342996724804	0.2222222222222222
39	39	39	475150	0	0.792	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.501972424769275	0.2983338491763232	0.5313588850174217	1.6845851357996406	0.2777777777777778
40	40	40	44642	1	0.7949	0.8668778995025025	0.8668778994921824	0.804738155665588	0.7629494136830794	0.3401985160016793	0.7478108581436078	2.0041109217353914	0.1081081081081081
41	41	41	211206	0	0.751	0.999999999909091	0.8944271909145389	0.6436595896722872	0.5081327481003691	0.2174255279217413	0.5947995666305526	0.5558473445791083	0.2666666666666666
42	42	42	212421	0	0.8496	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1261963991838879	0.4093959731543625	0.4577452415437897	0.1714285714285714
43	43	43	100977	0	0.8325	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.2799385398084366	0.4721362229102167	1.148344153197943	0.4347826086956521
44	44	44	230679	0	0.8394	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2931154744227907	0.5513708948478457	1.4765558924448532	0.2758620689655172
45	45	45	410231	0	0.8647	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2768084508332571	0.6140939597315436	1.553865690766634	0.16
