	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
11	11	11	168337	2	0.7612	0.711766580212326	0.5338249351555374	0.3194453683440791	4.567012106881997e-05	0.1838460196621865	0.352092352092352	0.563572971486557	0.2222222222222222
12	12	12	136117	0	0.7661	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3413035691859075	0.6256410256410255	0.8445369178047215	0.1481481481481481
13	13	13	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.0666666666666666
14	14	14	231691	0	0.8174	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2975184688930049	0.5555555555555556	0.974858226634241	0.1818181818181818
15	15	15	567565	1	0.7148	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.4018256301890399	0.5669144981412639	2.1520310036577888	0.3703703703703703
16	16	16	360181	0	0.7803	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.3417650057833038	0.4357142857142856	1.2214579664649607	0.0689655172413793
17	17	17	567657	0	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
18	18	18	172021	0	0.8711	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2967099030622449	0.6499238964992391	1.168993581813083	0.3
19	19	19	429063	0	0.7646	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1327800829875518	0.2727272727272727	0.5915974121934531	0.1481481481481481
20	20	20	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1290322580645161
21	21	21	482994	0	0.8882	0.7272727271404961	0.6605782589527088	0.6235319076442863	0.5900468725226498	0.3414700775244653	0.6902404526166903	1.2842478601347644	0.2666666666666667
22	22	22	378506	0	0.7837	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3440718019467274	0.625	1.117618129494773	0.3076923076923077
23	23	23	130419	1	0.7949	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.4634704092203938	0.4841269841269841	1.3703104852184056	0.3636363636363636
24	24	24	22118	0	0.8423	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3207374229406502	0.5313588850174217	1.728399840695506	0.3571428571428571
25	25	25	280705	2	0.8003	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2702251868031398	0.5570776255707762	0.8262781613430804	0.4705882352941176
26	26	26	76765	2	0.7715	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3448672892590931	0.6264441591784339	1.126434597011926	0.2222222222222221
27	27	27	137727	1	0.8062	0.4545454545041323	0.3015113445489831	2.16166439060914e-06	5.9609942726317346e-09	0.2235471849422144	0.5417406749555951	0.7643596504589001	0.2068965517241379
28	28	28	207853	0	0.7383	0.747082404095109	0.5840211803397578	0.4105705442145322	0.2981247384291826	0.3075882070600075	0.5176803394625177	1.21726187409996	0.5454545454545454
29	29	29	491835	0	0.8247	0.9230769230059171	0.832050294271173	0.6801825595524023	0.5008718428481266	0.2970304230192566	0.5574412532637075	1.2206325086429732	0.2424242424242424
30	30	30	246863	0	0.8672	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.424892686367335	0.7981308411214955	2.489250613817076	0.2608695652173913
31	31	31	559364	0	0.6147	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2864725446878898	0.5	0.5417520334089085	0.2608695652173913
32	32	32	233370	0	0.7334	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3430939645570022	0.7777777777777778	1.345420616744215	0.1111111111111111
33	33	33	84650	0	0.8086	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2954657703230879	0.6708211143695014	0.9864994954262982	0.1212121212121212
34	34	34	60700	0	0.811	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.38962695165279	0.7777777777777778	1.9984658647378064	0.25
35	35	35	453903	1	0.6978	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2170760822202029	0.5091819699499166	0.9207495882884574	0.2068965517241379
36	36	36	576820	0	0.7559	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.506873610652355	0.8645669291338582	2.653317022848213	0.1666666666666666
37	37	37	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
38	38	38	333665	2	0.6973	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1854748634109342	0.5147679324894514	0.2496660371620058	0.5
39	39	39	101491	0	0.7422	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.4247483391944123	0.7777777777777778	2.0528794236386707	0.074074074074074
40	40	40	535602	0	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
41	41	41	192212	0	0.8555	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2290981592433216	0.4535315985130111	0.6651194171008947	0.2608695652173913
42	42	42	133210	0	0.8745	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2388348310111627	0.6	0.5302993745562328	0.2068965517241379
43	43	43	322482	0	0.5947	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3069915333860509	0.5669144981412639	1.2779687860734037	0.3571428571428571
44	44	44	158744	0	0.7959	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2247857233046237	0.4841269841269841	0.4868477153914262	0.2857142857142857
45	45	45	125983	0	0.6143	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1503632924473036	0.4444444444444444	0.2348794833826632	0.238095238095238
46	46	46	361586	0	0.5659	0.7272727272066117	0.5393598899191094	3.1854558817973386e-06	7.972714255684902e-09	0.2077806328556098	0.384251968503937	0.6294306575081927	0.1142857142857143
47	47	47	359855	2	0.8145	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.1798878449639193	0.4	0.5789684490684828	0.3870967741935483
48	48	48	343914	0	0.9219	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2539510746814092	0.4357142857142856	0.8954670182137625	0.4761904761904761
49	49	49	372191	2	0.7378	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2708278160389998	0.6609907120743034	0.5796363737387762	0.4166666666666667
50	50	50	20381	0	0.6206	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818
51	51	51	520918	0	0.8159	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2435260396351176	0.5555555555555556	1.1592716733548116	0.1578947368421052
52	52	52	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2285714285714286
53	53	53	349437	0	0.8354	0.7165313103349458	0.5550227663834344	0.3807140684927321	6.025286102350238e-05	0.2573230773828746	0.6963470319634703	1.1525885240364646	0.1481481481481481
