	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
16	16	16	189566	0	0.6025	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2028767942982529	0.4825949367088607	0.4487589597914028	0.2666666666666666
17	17	17	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
18	18	18	346638	1	0.9546	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.4880499534209987	0.7756584922797456	2.951882327263843	0.3571428571428571
19	19	19	93948	1	0.7417	0.7692307691715977	0.6698641270034087	0.5464455780440434	0.425028141304384	0.3018351708926585	0.6233576642335765	1.536080665011141	0.2666666666666666
20	20	20	468704	1	0.7695	0.818181818033058	0.4954336942145316	0.3010067188967283	4.296943522970798e-05	0.2132453848313953	0.4925975773889637	0.995736665515846	0.2068965517241379
21	21	21	261453	5	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
22	22	22	113058	0	0.7334	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2383759694194013	0.5	0.8653800103404992	0.1481481481481481
23	23	23	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
24	24	24	165225	1	0.6392	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.2513236668818723	0.603960396039604	0.9966868616863964	0.3636363636363636
25	25	25	326968	1	0.7627	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.1818181818181818
26	26	26	213538	0	0.749	0.8300915601056766	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.2536952874004795	0.4813979706877113	1.2350821609462783	0.1875
27	27	27	548423	0	0.7295	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4874455648891709	0.9442724458204336	2.458871810018153	0.2105263157894737
28	28	28	43289	0	0.8257	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7598356855014005	0.4843990301086137	0.9090909090909092	3.167272949957062	0.15
29	29	29	411405	1	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
30	30	30	365685	0	0.8213	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2486766332254241	0.6161616161616162	0.7970211078871825	0.2222222222222222
31	31	31	186282	1	0.728	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.3999999999999999
32	32	32	567657	2	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
33	33	33	340894	0	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
34	34	34	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.3846153846153846
35	35	35	488401	0	0.7744	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.8091067114733372	0.501962419866697	0.8501742160278747	2.77183844510809	0.0606060606060606
36	36	36	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
37	37	37	126145	0	0.7256	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.2439317943265231	0.6256410256410255	0.7442514676106355	0.2352941176470588
38	38	38	408789	1	0.7344	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.3009975989165678	0.5481386392811297	1.087330150990016	0.1212121212121212
39	39	39	455299	0	0.7837	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.2352941176470588
40	40	40	96832	1	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
41	41	41	174511	0	0.7446	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.4586509598525164	0.8714285714285713	2.2449519641233247	0.3333333333333333
42	42	42	537939	1	0.8262	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.4950257043987284	0.8323586744639376	3.0665094912032758	0.2702702702702703
43	43	43	137412	0	0.7656	0.9999999998461542	0.8164965807994945	0.623531907663577	0.4692470063332684	0.3914060360311306	0.7692307692307693	1.6763359879597282	0.2727272727272727
44	44	44	199962	0	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
45	45	45	141278	2	0.8735	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3358929156559502	0.5481386392811297	1.5998371011609755	0.3157894736842105
46	46	46	267932	0	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
47	47	47	499937	0	0.6548	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.454056671475005	0.818791946308725	2.0020565656322	0.1999999999999999
48	48	48	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
49	49	49	569059	3	0.7329	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5969491791304848	0.2558754725707569	0.6350858927641854	1.377755593495567	0.2285714285714286
50	50	50	68864	0	0.6426	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5156626917689326	0.2547238565644046	0.5860554488059292	0.7650260834752866	0.1935483870967742
51	51	51	496525	3	0.8101	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3321066920029794	0.6724409448818898	1.205472890809976	0.4
52	52	52	472109	1	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.125
53	53	53	370839	4	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.2142857142857142
54	54	54	328462	0	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
55	55	55	281208	0	0.8491	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4431210176453206	0.8146911519198664	2.7957167772187628	0.2499999999999999
56	56	56	262391	2	0.6113	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4654341868655817	0.5763779527559055	1.4732769563107744	0.1999999999999999
57	57	57	579548	2	0.7939	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3160797618147861	0.4911433172302737	1.3784498807815209	0.32
58	58	58	393777	0	0.7227	0.5810640920739736	0.3257514508263493	2.2080875908320444e-06	5.9206501149795045e-09	0.2180293501048218	0.3451202263083451	0.8040278087288849	0.1481481481481481
59	59	59	249131	1	0.7373	0.9090909090082646	0.852802865341038	0.7392788225458332	0.6238986071451458	0.384620179730496	0.5763779527559055	0.979703478950298	0.2580645161290322
60	60	60	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
61	61	61	237399	0	0.7817	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3938853490180627	0.6902404526166903	2.552109165213742	0.4444444444444445
62	62	62	21327	0	0.7764	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3591517695338949	0.75	2.226361927072039	0.24
63	63	63	225757	1	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2580645161290322
64	64	64	319350	0	0.7666	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.3173602426186907	0.6110183639398998	1.6483641830768243	0.2962962962962963
65	65	65	84936	0	0.7104	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.2381391405128837	0.5454545454545454	0.5424545899891449	0.2307692307692307
66	66	66	255165	2	0.8101	0.8300915601056766	0.6743695713632043	0.5172864711226829	0.3545320600983089	0.4342451472930232	0.7562541509851671	2.2397514999146098	0.1666666666666666
67	67	67	560218	1	0.7754	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4302382609186905	0.7000000000000001	2.323762408249069	0.1142857142857143
68	68	68	84674	0	0.7344	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2246999522917403	0.4825949367088607	0.3612158374895129	0.1875
69	69	69	84362	0	0.7812	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286
70	70	70	191842	0	0.7173	0.7777777776913581	0.6236095643887031	3.815714141362431e-06	9.809436519937616e-09	0.3091593447134695	0.4756335282651072	0.4331320527930198	0.074074074074074
71	71	71	247123	0	0.8359	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.2585406109600073	0.5417406749555951	0.4585339282935875	0.4
72	72	72	319933	0	0.7344	0.7430381995735735	0.7326455450859374	0.6535803740836913	0.4959623816571399	0.2475857653489875	0.5269978401727862	1.276797780358763	0.1538461538461538
73	73	73	502671	0	0.7432	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2579802695034383	0.4925975773889637	0.4083327043938878	0.24
74	74	74	245664	0	0.894	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2566844919786096	0.5213675213675214	1.291388850287275	0.1739130434782609
75	75	75	136433	0	0.7412	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1732833820422346	0.349236641221374	0.3807678058047158	0.4166666666666667
76	76	76	97964	0	0.6343	0.8999999999100001	0.7745966691597205	0.5313292845317771	6.803749332356508e-05	0.3207374229406502	0.5313588850174217	1.4436590926741968	0.2727272727272727
77	77	77	131138	1	0.7593	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3065065353001948	0.5091819699499166	0.9062199329290684	0.1621621621621621
78	78	78	562628	0	0.7104	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.282876472675365	0.1935483870967741
79	79	79	393068	0	0.8301	0.999999999714286	0.8164965806847213	0.6436595895358154	9.036020033091824e-05	0.4155029094425091	0.7030349596619284	1.47755295606745	0.1379310344827586
80	80	80	375484	0	0.7676	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.2641893502413121	0.603960396039604	1.2982901485810794	0.3846153846153846
81	81	81	361586	0	0.5659	0.7272727272066117	0.5393598899191094	3.1854558817973386e-06	7.972714255684902e-09	0.2077806328556098	0.384251968503937	0.6294306575081927	0.1142857142857143
82	82	82	94651	0	0.5801	0.5965595444103445	0.3653166212455994	0.2574316620726412	3.993879175389317e-05	0.1486639777407532	0.4784313725490196	0.8027107047401906	0.3333333333333333
83	83	83	179441	0	0.8701	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2650136448987938	0.4721362229102167	1.505009862446711	0.4285714285714285
84	84	84	289392	1	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
85	85	85	350054	0	0.8096	0.8824969023639716	0.8170333701882847	0.7888671007192726	0.767279645743035	0.4328551269444309	0.7624999999999998	2.6326788803894963	0.2142857142857142
86	86	86	299952	1	0.7451	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.2514050852749082	0.6110183639398998	1.533897752510395	0.1212121212121212
87	87	87	230987	1	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882
88	88	88	28688	1	0.8276	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2812128681557791	0.4545454545454545	1.0164158205420433	0.2666666666666667
89	89	89	113556	3	0.7803	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2500305867405737	0.5417406749555951	1.4994607388529473	0.3076923076923077
90	90	90	503826	0	0.7412	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3544658180510439	0.6797198344476282	1.1999556229477946	0.2941176470588235
91	91	91	296231	2	0.873	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2740495390155386	0.3250444049733569	0.6245740841561556	0.2608695652173913
92	92	92	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2285714285714286
93	93	93	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
94	94	94	52282	0	0.9565	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.295661619226541	0.5366568914956013	1.617172482675414	0.1212121212121212
95	95	95	249506	0	0.9131	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2866189209151393	0.5313588850174217	1.344076787194812	0.3636363636363636
96	96	96	261780	0	0.7588	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.4425605404445306	0.850785919858313	2.811719432880343	0.1333333333333333
97	97	97	561403	0	0.7886	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3144696950987291	0.4545454545454545	0.9009969830371642	0.2962962962962963
98	98	98	198641	0	0.8262	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.2868536530642339	0.5666135881104034	1.248307068871395	0.1818181818181818
