	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
22	22	22	48129	0	0.6797	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2976143566354979	0.6902404526166903	1.127513212948407	0.3125
23	23	23	50230	0	0.7866	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2815849956480256	0.4632911392405063	1.6751758476333882	0.1111111111111111
24	24	24	103496	0	0.8135	0.7647058823079586	0.6558559741066194	0.5855193421363227	0.4893717819599027	0.295302172216884	0.5327510917030567	0.7439978250538279	0.125
25	25	25	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
26	26	26	238528	0	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.1764705882352941
27	27	27	93534	0	0.8926	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.21850666422341	0.1666666666666666
28	28	28	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.3076923076923076
29	29	29	304744	2	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
30	30	30	374083	0	0.769	0.636363636247934	0.6179143805381679	0.5030121207518109	0.3551496089361708	0.2474972342084588	0.5454545454545454	1.0807612731921616	0.2352941176470588
31	31	31	360678	0	0.686	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.295661619226541	0.5366568914956013	1.083659548923818	0.0
32	32	32	420313	3	0.7368	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1325579381785444	0.3588235294117647	0.2745504588547778	0.2857142857142857
33	33	33	307034	0	0.8828	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.3362651899201532	0.3128205128205127	0.9044387053536258	0.0769230769230769
34	34	34	380300	1	0.6782	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.1311678705782129	0.384251968503937	0.044878936568524	0.5454545454545455
35	35	35	69757	1	0.793	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4731314429400353	0.7128547579298832	1.6343911956513495	0.3478260869565218
36	36	36	452113	0	0.7739	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.5338140224578121	0.7584369449378331	1.5317496133411863	0.3125
37	37	37	247782	2	0.6641	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.867403945624633	0.1333333333333333
38	38	38	469618	1	0.7202	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3403637738576096	0.7439024390243903	0.8834161384165623	0.1818181818181818
39	39	39	522427	0	0.8545	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.435429729250639	0.7388963660834454	2.095765922111865	0.3333333333333333
40	40	40	579240	2	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
41	41	41	463640	0	0.8438	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.3567657226722763	0.7858293075684382	1.3199248506743917	0.25
42	42	42	521142	0	0.9087	0.7579571981123541	0.711026877456327	0.616375875512738	0.4700332362743182	0.3574862503061115	0.7047496790757382	1.2109748213928808	0.2068965517241379
43	43	43	112988	0	0.752	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4406018035022823	0.9	1.5419478845674053	0.1428571428571428
44	44	44	106046	0	0.9072	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.6168186455751932	0.4894360520653219	0.8261851015801355	2.9512095937923988	0.3333333333333333
45	45	45	425609	0	0.7085	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1511276664829834	0.417094017094017	0.1810421716763011	0.1333333333333333
46	46	46	221829	2	0.6226	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4879315560913096	0.7000000000000001	1.4404300082859125	0.3076923076923077
47	47	47	376322	0	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
48	48	48	421564	0	0.8799	0.7368576776228124	0.6849992934536828	0.5769840196845578	0.4604061365587943	0.2914532315512996	0.626099706744868	1.1937296571414584	0.064516129032258
49	49	49	285633	0	0.8516	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2217165607591792	0.5555555555555556	0.2791531652055509	0.1428571428571428
50	50	50	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2352941176470588
51	51	51	120475	4	0.7671	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.199248577883278	0.4444444444444444	0.340070833300029	0.0666666666666666
