	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
12	12	12	53267	0	0.5806	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2097348606154757	0.4545454545454545	0.5055214571179601	0.1666666666666666
13	13	13	205676	0	0.6641	0.833333333263889	0.7784989440936994	0.71376585543836	0.6704226837517456	0.3356178905684743	0.6135057471264368	2.0581904240931053	0.08
14	14	14	222430	2	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
15	15	15	345139	0	0.5132	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212
16	16	16	401249	0	0.7524	0.9999999998571432	0.9198662108738636	0.7507115752677814	0.5828233953266314	0.3730538699461229	0.6711491442542787	1.5582088556182037	0.303030303030303
17	17	17	363594	0	0.6743	0.7777777776913581	0.6972166886960861	0.5178720842602242	0.3900578865002455	0.2485394506161461	0.417094017094017	1.0847678332346864	0.1481481481481481
18	18	18	183970	0	0.7324	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3494520327482499	0.5897518530454399	0.991898778794988	0.1818181818181818
19	19	19	23117	0	0.5332	0.4867504892979407	7.358975686913478e-09	1.9155932074122924e-11	1.022919741127647e-12	0.1522198731501057	0.3267857142857143	0.1489341047396082	0.2580645161290322
20	20	20	507147	3	0.7222	0.6333861924984946	0.4370779972037695	0.2785262622955666	4.088064518493941e-05	0.2897746930873647	0.3860759493670886	0.5504327762136219	0.3333333333333333
21	21	21	298382	1	0.6572	0.5841005871575288	8.061353967709176e-09	2.0356215369246757e-11	1.070623745842071e-12	0.2047016860824918	0.3070469798657718	0.5565293610640454	0.1818181818181818
22	22	22	408364	0	0.7539	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3124941714164747	0.6887096774193548	1.0567532079365445	0.125
23	23	23	119134	0	0.7334	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.8730548730548733	0.8148854961832059	0.9132788715475562	0.4666666666666667
24	24	24	238449	0	0.7808	0.8571428570816327	0.7262730391486911	0.6034799806556997	0.4947995468177741	0.363267699098124	0.7904967602591793	1.0734682357050105	0.25
25	25	25	558064	0	0.7769	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1379310344827586
26	26	26	388531	0	0.7324	0.90909090892562	0.8528028652635105	0.7392788224786261	0.5637560314144947	0.3658278509909055	0.5481386392811297	1.5893179250687426	0.3571428571428571
27	27	27	281929	0	0.8599	0.9999999999000002	0.9428090414825449	0.9196413920240064	0.9036020035016458	0.3868984692128642	0.7554179566563467	2.2368332364429264	0.1111111111111111
28	28	28	515347	0	0.8223	0.9999999998888892	0.9354143465830548	0.6299605248678585	8.034284188350572e-05	0.4083097227090702	0.7134502923976607	0.9562014338900432	0.3
29	29	29	307292	0	0.6929	0.6514390573449302	0.5946797775724535	0.5170475224473052	0.4606369749567116	0.3533609585395231	0.7981308411214955	2.05594464301287	0.3703703703703703
30	30	30	165225	0	0.6392	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.2513236668818723	0.603960396039604	0.9966868616863964	0.3636363636363636
31	31	31	312216	0	0.7642	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.2447422921152444	0.4472140762463342	0.8668492804797643	0.4
32	32	32	406395	1	0.8228	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.4010938600950253	0.7858293075684382	3.184097242382716	0.3703703703703703
33	33	33	354507	0	0.791	0.9999999999000002	0.9999999998944448	0.793700525895176	0.6147881528776485	0.3189322389225911	0.7554179566563467	1.103547484930131	0.1818181818181818
34	34	34	420546	0	0.8037	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.409431138876279	0.5555555555555556	0.9716227513748056	0.16
35	35	35	199403	0	0.6113	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.230573033863723	0.5213675213675214	0.8328520253034433	0.2105263157894737
36	36	36	359270	0	0.5845	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4624027071943239	0.8498452012383902	1.5454112955005064	0.2127659574468085
37	37	37	548014	0	0.7119	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3064090258523731	0.7478108581436078	1.4058086517410249	0.1904761904761904
38	38	38	236068	0	0.8125	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.4701398633872006	0.9166666666666664	2.413527505879662	0.125
39	39	39	135117	0	0.769	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1800087958947222	0.23828125	1.0482543068908212	0.3
40	40	40	336802	0	0.7734	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.2820156983391623	0.5366568914956013	1.6490172669801748	0.2352941176470588
41	41	41	478621	0	0.877	0.9999999999230772	0.999999999919872	0.9352978615673112	0.8370478180022627	0.4485192190479031	0.877124183006536	3.2024924665118366	0.3333333333333333
42	42	42	480021	1	0.709	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2945545601515473	0.4314002828854314	1.0213588517358534	0.3478260869565218
43	43	43	541478	0	0.6484	0.4999999999166667	0.3015113445263697	2.0870640220585245e-06	5.6375603142463805e-09	0.2116832557167799	0.4326241134751773	0.3632962862051744	0.3448275862068965
44	44	44	408789	0	0.7344	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.3009975989165678	0.5481386392811297	1.087330150990016	0.1212121212121212
45	45	45	402588	0	0.771	0.8300915601056766	0.7284023878168969	0.6861041538226665	0.6552276435119446	0.3488110829652774	0.6736196319018404	2.051640308929884	0.1212121212121212
46	46	46	492552	1	0.7275	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.405468546697767	0.1714285714285714
47	47	47	333182	1	0.7886	0.9230769229349116	0.8320502942071694	0.722801825461322	0.5801559413572918	0.4421741829640388	0.8460471567267683	1.8931794834616156	0.24
48	48	48	112093	0	0.7129	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1658963804656097	0.4048672566371681	0.6138279443965564	0.3636363636363636
49	49	49	199962	0	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
50	50	50	64531	0	0.6567	0.894839316615517	0.7074325950884843	0.5039054418302503	6.609372636851642e-05	0.302822455710838	0.5857338820301784	0.9614155680281364	0.2941176470588235
51	51	51	213773	1	0.6494	0.7584835430694234	0.4869014859789597	0.3172154299904831	0.2196564365439216	0.3352067803665442	0.5538261997405965	0.7414920584531749	0.5454545454545454
52	52	52	85527	0	0.8179	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.346803088498159	0.7018697349496609	1.131530131753008	0.0888888888888888
53	53	53	481446	0	0.7568	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.3948498569306423	0.6724409448818898	1.5704946328917615	0.1333333333333333
54	54	54	90646	1	0.645	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3500194837542794	0.6376306620209059	0.454994579407295	0.1764705882352941
55	55	55	18770	0	0.7373	0.6514390573449302	0.651439057337175	0.5494449804032673	0.4821188444929756	0.3240331887482799	0.6409807355516637	1.5739927925071349	0.2142857142857142
56	56	56	22371	0	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.2777777777777778
57	57	57	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
58	58	58	84258	0	0.7476	0.8007374027388668	0.7490212544508138	0.5774315875058168	0.4003687013593051	0.3223410650215608	0.6215429403202329	2.101439309961806	0.1212121212121212
59	59	59	42201	0	0.6958	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.4492050590775217	0.8341880341880341	2.2356386662485543	0.1379310344827586
60	60	60	559364	0	0.6147	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2864725446878898	0.5	0.5417520334089085	0.2608695652173913
61	61	61	72397	0	0.8374	0.9999999999166668	0.9534625891625256	0.8992886259630107	0.7972714255767951	0.4102021956349914	0.7661483253588517	3.464290864744506	0.32
62	62	62	185850	0	0.8281	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.454994140350322	0.3901597247964549	0.7439024390243903	1.6572379679110925	0.1481481481481481
63	63	63	129706	2	0.9141	0.8999999999100001	0.4472135954527522	2.9240177378852707e-06	7.730551756013783e-09	0.1926786274735651	0.4632911392405063	0.2980556685461073	0.1379310344827586
64	64	64	401797	0	0.7119	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.303030303030303
65	65	65	8483	0	0.6426	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2639226176919652	0.462121212121212	0.2913036650384876	0.1621621621621621
66	66	66	225495	0	0.7529	0.7499999999375001	0.5838742080702745	0.4676489307800583	0.3264971028313511	0.3692225477008982	0.6842948717948718	1.6732947526955182	0.4
67	67	67	311922	0	0.4624	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1329938734168887	0.2085470085470085	0.53077083741353	0.2222222222222222
68	68	68	463640	1	0.8438	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.3567657226722763	0.7858293075684382	1.3199248506743917	0.25
69	69	69	541202	2	0.7007	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2672277829495527	0.5	0.8883277380612031	0.3333333333333333
70	70	70	262895	0	0.7744	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4982660839324799	0.8714285714285713	2.0168617070683625	0.303030303030303
71	71	71	204943	2	0.6719	0.6133629429839885	0.4529985549785077	0.3354883734451822	4.432509513813344e-05	0.292520335284842	0.462121212121212	0.6637283426428631	0.2608695652173913
72	72	72	502671	0	0.7432	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2579802695034383	0.4925975773889637	0.4083327043938878	0.24
73	73	73	189376	0	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.3076923076923077
74	74	74	296524	1	0.6226	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2108437657011836	0.4756335282651072	0.6920171073731494	0.2962962962962963
75	75	75	471641	2	0.793	0.9999999998461542	0.9128709290319096	0.6102612221371073	6.904573082137283e-05	0.3730196836463673	0.7124087591240876	1.7129021197109937	0.0512820512820512
76	76	76	116361	0	0.7119	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.4152658341240092	0.7439024390243903	1.283645026881724	0.2399999999999999
77	77	77	557564	2	0.8555	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.5089313577695516	0.8461538461538461	1.982214422629152	0.1481481481481481
78	78	78	409100	0	0.7559	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.5881568680952783	0.9165275459098498	3.3040961865974685	0.0888888888888888
79	79	79	109454	0	0.7251	0.7142857141836737	0.5741692516796132	0.3801685653819786	0.2658483576261584	0.2841157841024985	0.5460358056265985	0.7087484816538813	0.3
80	80	80	496213	0	0.7739	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.4467609038834267	0.8613607188703466	2.34877991006574	0.0588235294117647
81	81	81	169539	2	0.8247	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.416291351597448	0.8181818181818181	3.357233752028492	0.1290322580645161
82	82	82	531739	2	0.8149	0.695986135145402	0.4832684648071154	3.1022346444907417e-06	8.168727984007116e-09	0.2704846857743351	0.4784313725490196	0.6521252335308412	0.3870967741935484
83	83	83	92416	0	0.917	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.4027524922168806	0.679936305732484	2.359371222338711	0.1875
84	84	84	289392	0	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
85	85	85	200572	0	0.7051	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.2744232686173385	0.6292366637194224	1.289521305903589	0.1818181818181818
86	86	86	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2352941176470588
87	87	87	117061	1	0.6426	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1859541263347252	0.3577712609970674	0.7207839402890952	0.1379310344827586
88	88	88	572233	1	0.6084	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0948482490681451	0.2785388127853881	0.0429151412965478	0.1764705882352941
