	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
31	31	31	402786	0	0.7793	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2256292059490471	0.4444444444444444	0.4590562767882349	0.2857142857142857
32	32	32	228867	2	0.7661	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2546319193559346	0.56656346749226	0.9071468014616904	0.0625
33	33	33	424432	0	0.7124	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.189176103771218	0.4485294117647059	0.8838646232935986	0.0606060606060606
34	34	34	470005	0	0.8525	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.1862052172543501	0.4803149606299213	0.7230701936237466	0.4
35	35	35	30607	1	0.6631	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2943929856228683	0.6666666666666666	1.739654226214458	0.1764705882352941
36	36	36	415741	1	0.7588	0.818181818033058	0.7006490496147952	3.7924470129777697e-06	9.086929203632762e-09	0.1581328242758877	0.370257966616085	0.6961375487600495	0.2285714285714286
37	37	37	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
38	38	38	36661	1	0.8257	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3977422799568852	0.8049853372434018	2.3903870479290945	0.1290322580645161
39	39	39	536038	0	0.623	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.1552028218694885	0.3333333333333333	0.5156786092737933	0.3870967741935483
40	40	40	103584	0	0.7861	0.558376334867083	0.5505664910048476	0.491150810323545	0.3727044680348793	0.2339850742872667	0.5700934579439253	1.0478497603637469	0.1212121212121212
41	41	41	187329	0	0.8037	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.1943069997638359	0.417094017094017	0.710715022708994	0.1081081081081081
42	42	42	152398	1	0.8438	0.5454545454049587	0.522232967817244	0.3928004878967803	5.246341022301386e-05	0.300316954936478	0.5763779527559055	1.0080152511707483	0.3636363636363636
43	43	43	317999	0	0.7529	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.3023036240903552	0.4314002828854314	1.3632612131714883	0.1764705882352941
44	44	44	192212	1	0.8555	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2290981592433216	0.4535315985130111	0.6651194171008947	0.2608695652173913
45	45	45	311961	0	0.7676	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.135593220338983	0.5	0.5183478303242216	0.2307692307692307
46	46	46	22192	0	0.793	0.8749999997812503	0.8660254035602003	0.7937005257699269	0.7400828042823752	0.3183518124139579	0.7078912466843501	1.0884519703073043	0.3870967741935483
47	47	47	208516	0	0.8311	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.5510122094212435	0.8498452012383902	4.570653057751564	0.0
48	48	48	219269	0	0.7686	0.7272727271404961	0.6605782589527088	0.6626015248169813	0.6175637906706196	0.3448264282129115	0.5897518530454399	2.891911139692982	0.3076923076923076
49	49	49	116678	3	0.8472	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.184606632665633	0.4073455759599332	0.5290026178629439	0.2777777777777778
50	50	50	304390	0	0.6978	0.7165313103349458	0.7165313103230035	0.7165313103070807	0.7165313102841915	0.363757938907973	0.8356164383561644	1.1210433245175164	0.3333333333333333
51	51	51	451751	0	0.7856	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.304134576640273	0.7299145299145299	0.8043454044103309	0.2727272727272727
52	52	52	199783	0	0.8135	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.2204423276513678	0.375	0.7323536833860538	0.3225806451612903
53	53	53	552217	0	0.7012	0.6618726767729786	0.577729836515835	0.5280936304572705	0.4775034263481119	0.260907527542542	0.5446428571428571	1.4371150758289228	0.1142857142857143
54	54	54	203003	1	0.7725	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2641491218556639	0.6373134328358209	1.222822975332552	0.2222222222222221
55	55	55	3716	0	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
56	56	56	241503	4	0.7432	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2809821541307797	0.6666666666666666	1.1690898694929637	0.2777777777777778
57	57	57	553788	0	0.8018	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3077149706098773	0.6609907120743034	1.5410174578794091	0.375
58	58	58	219135	0	0.8179	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.8694417437713836	0.4396761694613111	0.8840579710144927	3.5514957424287887	0.125
59	59	59	103375	4	0.792	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.3817470950909569	0.6724409448818898	2.050352457400869	0.2857142857142857
