	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	20179	1	0.8145	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.3130302124787633	0.6256410256410255	1.0024782414001474	0.24
15	15	15	560718	2	0.6846	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4329806690198555	0.768503937007874	1.685661966039696	0.2222222222222222
16	16	16	525899	0	0.71	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2022617092932246	0.4545454545454545	0.5773259551201307	0.1428571428571428
17	17	17	145208	0	0.688	0.9090909090082646	0.7385489458054987	0.5665163348856718	6.904573082537466e-05	0.3830362469979666	0.433392539964476	0.8884664110799118	0.1621621621621621
18	18	18	381360	0	0.7578	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.4031955861379347	0.8146911519198664	0.7700674781859057	0.2162162162162162
19	19	19	87476	1	0.6641	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2827391252421063	0.6	1.0358122829400325	0.2222222222222222
20	20	20	455675	0	0.8403	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2021200434606335	0.4250871080139373	0.4914342032027664	0.4
21	21	21	499198	0	0.8379	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4781489238592701	0.8197744180465564	2.8596242875001767	0.1212121212121212
22	22	22	42190	0	0.8037	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.267373355435564	0.5446428571428571	0.4025990880687471	0.2702702702702703
23	23	23	461884	0	0.7173	0.999999999818182	0.8944271908332274	0.7631428282226833	0.4854917716113593	0.5098999897250787	0.8181818181818181	1.913389697764606	0.3870967741935483
24	24	24	50309	0	0.688	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6238986070884277	0.4306086874373855	0.603960396039604	2.3616004818640657	0.0
25	25	25	110877	0	0.8115	0.5367694949004131	0.3666833724565371	0.2723805529972966	4.4141393638778416e-05	0.1935592970117945	0.3204903677758318	0.3438156493064095	0.125
26	26	26	499200	0	0.6533	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4196207652402689	0.8181818181818181	1.829974524011015	0.4375
27	27	27	567011	0	0.6714	0.90909090892562	0.797724035068799	0.7514003018376502	0.7175852913353725	0.5770962404949319	0.866785079928952	3.2398248400225893	0.08
28	28	28	377882	0	0.8096	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2645910178190945	0.4642313546423136	0.3529679069142765	0.3333333333333333
29	29	29	317070	0	0.7446	0.9999999998888892	0.6123724356235007	0.3769737205169567	5.466325568899815e-05	0.2142132976029635	0.4911433172302737	0.5953213907522725	0.3225806451612903
30	30	30	307511	0	0.7031	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2621499443403637	0.5091819699499166	0.7805238323524645	0.2424242424242424
31	31	31	361924	0	0.7666	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.1787824714321892	0.4357142857142856	0.5610280085496446	0.1875
32	32	32	464357	1	0.7031	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.395995574733534	0.5091819699499166	1.2701057194689735	0.4210526315789474
33	33	33	315249	1	0.6782	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.5770962404949319	0.866785079928952	2.284310828018017	0.2068965517241379
34	34	34	391214	2	0.751	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.1970670423741176	0.384251968503937	0.9753193058249848	0.1904761904761905
35	35	35	198043	0	0.877	0.5367694949004131	0.25928429921237	2.161885881817944e-06	6.600677917915344e-09	0.2146935512542425	0.4560747663551401	0.745776099122097	0.2142857142857142
36	36	36	193504	1	0.7676	0.8888888887901236	0.8164965808313341	0.724920248577021	0.6606328635126455	0.4352343644164506	0.8013136288998358	1.9678384772079407	0.2962962962962963
37	37	37	240274	1	0.8052	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4281632824849976	0.7858293075684382	2.554878867757937	0.1666666666666666
38	38	38	133470	0	0.7964	0.7499999998125003	0.4629100497664153	0.3293168779153118	5.169731538105413e-05	0.1905055686920949	0.4565868263473054	0.4547843573370282	0.3636363636363636
39	39	39	281008	2	0.6943	0.90909090892562	0.6741998623375959	3.6963941123931327e-06	8.913765519636197e-09	0.4125733991747054	0.6110183639398998	1.2593887665333443	0.1379310344827586
40	40	40	578993	2	0.6943	0.999999999818182	0.8366600263781527	0.5378095485718132	6.640471004904512e-05	0.3242968730705644	0.6110183639398998	1.1366229658348748	0.2068965517241379
41	41	41	212077	0	0.7476	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4957136636789823	0.8146911519198664	2.399590981241896	0.1666666666666666
42	42	42	10684	2	0.7139	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4329806690198555	0.768503937007874	2.6169282494854658	0.358974358974359
43	43	43	32570	0	0.7773	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4820659819807891	0.7562541509851671	2.998242910820116	0.2222222222222221
44	44	44	334530	0	0.7188	0.999999999909091	0.8944271909145389	0.7084390460504199	0.5460241724835226	0.383570574165959	0.5091819699499166	1.6231709433852632	0.1333333333333333
45	45	45	484042	2	0.7178	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.3593041118841302	0.2834171567175071	0.5313588850174217	0.869760319528257	0.3333333333333333
46	46	46	20276	0	0.7124	0.9090909090082646	0.9045340336469492	0.8601386274506252	0.7941386678359391	0.4728759068157229	0.768503937007874	2.1025126598583443	0.1818181818181818
47	47	47	20111	0	0.854	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.222985379982962	0.4073455759599332	0.4247209443021372	0.0952380952380952
48	48	48	324189	0	0.7461	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1476653349423849	0.3577712609970674	0.0044789128453878	0.3076923076923077
49	49	49	441496	3	0.8008	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1693970793934188	0.3567251461988303	0.2393715862069828	0.1290322580645161
50	50	50	427111	0	0.8379	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.2242933024914006	0.3777089783281733	0.7424910398701796	0.0909090909090909
51	51	51	162459	2	0.6421	0.555555555432099	0.4564354644830389	0.3098990470469664	4.7192976329474405e-05	0.2175102925280232	0.4236111111111111	0.1765868308248964	0.2307692307692307
52	52	52	234153	0	0.707	0.6363636363057852	0.5045249790613539	0.3838700925692668	0.2899784414405641	0.3754708397503112	0.6500888099467139	1.4177346245355995	0.2666666666666666
53	53	53	7278	0	0.6406	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.3729335340029336	0.6724409448818898	2.1268827092646823	0.2580645161290322
54	54	54	501614	1	0.73	0.999999999818182	0.948683297873714	0.8879040015724939	0.8512160930239921	0.942857142857143	0.9090909090909092	2.939193807538365	0.25
55	55	55	578736	0	0.7979	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.3717079308395437	0.6707245238562733	1.5402536242789902	0.2352941176470588
56	56	56	514468	2	0.7466	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.420620004625171	0.7128547579298832	0.900997190053717	0.1538461538461538
57	57	57	21284	0	0.7344	0.9090909090082646	0.6741998623988867	0.4657164751334959	5.9609942726317344e-05	0.3621240094310626	0.6110183639398998	1.2052575060022392	0.2051282051282051
58	58	58	519631	0	0.7197	0.818181818033058	0.6396021489476329	0.5147142491014792	6.425429260050799e-05	0.3928810764805727	0.6724409448818898	1.4178060743204215	0.25
59	59	59	356505	0	0.7998	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.4562814682004303	0.74051593323217	2.438192676800261	0.1379310344827586
60	60	60	553221	0	0.75	0.5810640920739736	0.4606821197213354	2.78201603570095e-06	7.040879242175304e-09	0.1797088054810606	0.4073455759599332	0.2124720676385784	0.3333333333333333
61	61	61	417281	0	0.7012	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3851554647260891	0.6256410256410255	1.6324416334399512	0.4285714285714285
62	62	62	143101	0	0.7085	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4289726361933224	0.6724409448818898	2.35514985132793	0.3870967741935483
63	63	63	339676	0	0.688	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2612864566663522	0.5176803394625177	0.9086659688554196	0.3448275862068966
64	64	64	219434	0	0.7549	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.3774033610127024	0.7777777777777778	1.4859332739120346	0.1290322580645161
65	65	65	105011	0	0.7549	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3149799076943976	0.625	0.8847009749076449	0.1538461538461538
66	66	66	468337	0	0.7202	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	3.639587089604147	0.3809523809523809
67	67	67	287636	4	0.8301	0.7499999998750001	0.6908492795899992	0.575805138811248	0.453840787219219	0.3395534676209404	0.5313588850174217	1.4373060839571683	0.2
68	68	68	360143	0	0.6763	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.393893606879663	0.6363636363636364	1.500712979401283	0.1052631578947368
69	69	69	196715	0	0.8052	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.8034284188350572	0.3936527522833075	0.7611408199643495	2.28747911872078	0.2142857142857142
70	70	70	42944	0	0.7759	0.999999999818182	0.948683297873714	0.8434326651401625	0.6887246538622938	0.4136543149791563	0.7584369449378331	1.673521904791824	0.2777777777777778
71	71	71	477867	2	0.7231	0.9090909090082646	0.6741998623988867	3.696394112729168e-06	8.913765520446541e-09	0.3224840468316933	0.5176803394625177	0.7700163432197675	0.303030303030303
72	72	72	159044	0	0.7036	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.942857142857143	0.9090909090909092	2.360244756604719	0.1481481481481481
73	73	73	127516	2	0.7861	0.7272727272066117	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.303427353918358	0.5787476280834916	0.4506835621745139	0.3448275862068965
74	74	74	537007	0	0.8145	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.3508217216393782	0.6363636363636364	1.002018079981765	0.25
75	75	75	122861	1	0.7627	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.311013037766317	0.5669144981412639	1.1344580379399278	0.2608695652173913
76	76	76	516786	0	0.7134	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221
77	77	77	70426	2	0.79	0.747082404095109	0.7835466357236174	0.7203093324426012	0.5981040854944426	0.4697430356542962	0.7584369449378331	2.098816721892266	0.25
78	78	78	266977	2	0.6841	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3211224618637481	0.5213675213675214	1.1924054543011418	0.4761904761904761
79	79	79	292647	0	0.6826	0.90909090892562	0.7385489457383579	0.6235319076442863	0.5491004866675752	0.3841538372150234	0.6902404526166903	1.7390770206503814	0.08
80	80	80	245067	2	0.6709	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4607949555862112	0.7128547579298832	1.6536198105143618	0.3870967741935483
81	81	81	305004	2	0.7695	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.4115517931683414	0.5897518530454399	1.180694610311039	0.125
82	82	82	56396	2	0.7598	0.999999999909091	0.8366600264542127	0.6156382500872996	7.348889200090128e-05	0.4841785801980487	0.5417406749555951	1.463308612829059	0.064516129032258
83	83	83	361804	0	0.7446	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4089990208281276	0.7777777777777778	1.7808537533143225	0.2631578947368421
84	84	84	229529	2	0.7207	0.999999999818182	0.8366600263781527	0.4268597215807195	5.583948263620436e-05	0.4596730705579441	0.7562541509851671	1.6800257738783733	0.0769230769230769
85	85	85	394608	0	0.7939	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.4174759856939668	0.7439024390243903	1.581042170601974	0.3846153846153846
86	86	86	330699	0	0.7075	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5156626917689326	0.4841785801980487	0.6110183639398998	2.1045115460711847	0.2307692307692307
87	87	87	233266	2	0.7295	0.999999999818182	0.8944271908332274	0.7631428282226833	0.6389431041199765	0.4329806690198555	0.768503937007874	1.794092633364635	0.3999999999999999
88	88	88	365851	1	0.8081	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.397078514787943	0.5213675213675214	1.663090036767899	0.16
89	89	89	422545	0	0.7148	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.2822593457404651	0.5513708948478457	0.9540514357276014	0.1935483870967741
90	90	90	536028	0	0.7109	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5706745776446777	0.4166954259462729	0.6724409448818898	2.022180209794864	0.16
91	91	91	45627	1	0.7329	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.4213952947257403	0.210120184394948	0.4825949367088607	0.6796118063295411	0.1176470588235294
92	92	92	249953	1	0.772	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2216180200655085	0.5	0.9835670275745332	0.1666666666666666
93	93	93	45587	1	0.8032	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4388458365911179	0.7272727272727273	1.8238154654228544	0.4444444444444445
94	94	94	302767	0	0.7612	0.6333861924984946	0.4370779972037695	2.7852626229556674e-06	7.269720960148457e-09	0.2548913336010918	0.56656346749226	0.4273983584563589	0.0666666666666666
95	95	95	470513	1	0.7446	0.8007374027388668	0.8007374027333061	0.76063187063364	0.6961945238176038	0.5053376300140145	0.8840579710144927	1.8554698091585025	0.3225806451612903
96	96	96	49688	0	0.6719	0.6363636363057852	0.5640760747639226	0.4733525286343405	0.3393251340431117	0.4005071188433663	0.6724409448818898	2.1090421788802747	0.3
97	97	97	470417	0	0.7793	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.4419226339944622	0.7000000000000001	1.2079192538943757	0.3870967741935483
98	98	98	434510	0	0.6953	0.8181818181074382	0.6396021490057785	0.5147142491482715	6.425429260634929e-05	0.4660218834406219	0.7584369449378331	1.0770018279075442	0.2666666666666666
99	99	99	480747	0	0.7246	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.3965292093211725	0.7272727272727273	1.5301292668651674	0.1538461538461538
100	100	100	449828	0	0.7236	0.999999999909091	0.948683297959958	0.8434326652168381	0.6887246539249051	0.3895517890871943	0.7584369449378331	2.085796385218171	0.25
101	101	101	481314	0	0.6533	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2150348764549647	0.417094017094017	0.2260053518091743	0.2631578947368421
102	102	102	243914	0	0.73	0.999999999818182	0.948683297873714	0.8879040015724939	0.7691605671614234	0.4391709131429142	0.8077559706786474	3.0413412036088934	0.1714285714285714
103	103	103	168093	0	0.7412	0.9090909090082646	0.7385489458054987	0.5665163348856718	0.46173663089481	0.3895517890871943	0.7584369449378331	1.1354476636440374	0.2666666666666666
104	104	104	138937	0	0.7559	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2487620898993763	0.6256410256410255	0.3655515043862153	0.2666666666666666
105	105	105	399284	0	0.73	0.999999999818182	0.8366600263781527	0.6775975710800867	0.528097221542688	0.4841785801980487	0.6902404526166903	1.9485470392589472	0.2424242424242424
106	106	106	554595	0	0.792	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.9200000000000004	0.9384615384615386	3.255450786792381	0.1481481481481481
107	107	107	229968	0	0.7349	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7016879389890388	0.4329806690198555	0.768503937007874	2.165244730616016	0.3076923076923076
108	108	108	315501	0	0.6782	0.5555555554938273	0.2635231383162547	2.148719982044067e-06	6.376715692927575e-09	0.0954653937947494	0.3128205128205127	0.2385940012691794	0.24
109	109	109	319073	0	0.7324	0.999999999909091	0.8366600264542127	0.6156382500872996	0.4132584091455728	0.4347419505373338	0.7765205091937766	1.2243213804619693	0.2142857142857142
110	110	110	288491	0	0.7764	0.7272727271404961	0.6605782589527088	3.6464367165872015e-06	8.823258716901373e-09	0.2905595142185128	0.4803149606299213	0.8082196257635823	0.1764705882352941
111	111	111	521131	0	0.8452	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3549661313480307	0.7134502923976607	1.6270043485127277	0.5714285714285715
112	112	112	222559	1	0.7871	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.18642223249466	0.4972826086956521	0.9253123101980918	0.4666666666666667
113	113	113	57593	1	0.7593	0.8181818181074382	0.5720775534927481	0.4174128044426241	0.3087818953633809	0.3653576509826759	0.6724409448818898	1.5129223069067392	0.3571428571428571
114	114	114	8493	0	0.71	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.4003744604471009	0.6363636363636364	1.6028164068302106	0.6428571428571429
115	115	115	144874	0	0.8027	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.285917072504149	0.5	0.7201180933348507	0.2857142857142857
116	116	116	269254	2	0.689	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.0736196319018405	0.2683284457478006	0.0941078775116574	0.4117647058823529
117	117	117	73333	0	0.7173	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6034148991775631	0.4329806690198555	0.768503937007874	1.8335713916227092	0.4375
118	118	118	12927	0	0.6982	0.999999999818182	0.948683297873714	0.7368062995869182	0.4728708044081185	0.3523792588689286	0.7388963660834454	1.8271100206074264	0.2666666666666666
119	119	119	473133	0	0.8198	0.9090909090082646	0.7977240351413193	0.5209918708769676	0.3646285861547209	0.379291046767107	0.5763779527559055	1.3313674834098554	0.2222222222222222
120	120	120	171819	0	0.7739	0.9999999997500004	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.3331310436631354	0.5446428571428571	1.313052869857989	0.2758620689655172
121	121	121	81988	0	0.8013	0.9999999999000002	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2383141948242978	0.3777089783281733	0.994467711088991	0.2068965517241379
122	122	122	468197	1	0.7559	0.6363636363057852	0.5045249790613539	0.3046778943817922	4.336189089885767e-05	0.3107383872126753	0.433392539964476	0.8806432271746217	0.2758620689655172
123	123	123	128675	1	0.8877	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2115522105412119	0.5213675213675214	0.1924093966371917	0.2142857142857142
124	124	124	217951	0	0.749	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.287537781664581	0.4841269841269841	0.6873011188468996	0.3478260869565218
