	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
25	25	25	147425	0	0.7002	0.6666666665185187	0.4999999998854169	0.4149132665846075	5.873949093245297e-05	0.2105431017178294	0.4756335282651072	0.9114791868133738	0.1666666666666666
26	26	26	75055	0	0.8398	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3958776514119257	0.7777777777777778	1.364303689034803	0.2307692307692307
27	27	27	347740	0	0.7866	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4522316326838585	0.7261904761904763	1.4655990955256768	0.1935483870967741
28	28	28	172330	0	0.8857	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.1550537635417269	0.3794712286158632	0.6383001874659416	0.15
29	29	29	66413	0	0.8813	0.916666666590278	0.816496580856592	0.584803547589114	0.4591497692880529	0.3655874048136111	0.7587064676616916	1.3361054764396518	0.3333333333333333
30	30	30	43289	0	0.8257	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7598356855014005	0.4843990301086137	0.9090909090909092	3.167272949957062	0.15
31	31	31	237772	0	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
32	32	32	406395	1	0.8228	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.4010938600950253	0.7858293075684382	3.184097242382716	0.3703703703703703
33	33	33	222146	0	0.7686	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2225932799052799	0.384251968503937	0.6862872658735406	0.2
34	34	34	284605	0	0.8052	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.31821669544206	0.594541910331384	1.9108741903991275	0.2222222222222222
35	35	35	126145	0	0.7256	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.2439317943265231	0.6256410256410255	0.7442514676106355	0.2352941176470588
36	36	36	482994	1	0.8882	0.7272727271404961	0.6605782589527088	0.6235319076442863	0.5900468725226498	0.3414700775244653	0.6902404526166903	1.2842478601347644	0.2666666666666667
37	37	37	227878	0	0.7227	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1915856639005533	0.3567251461988303	0.2837110576000914	0.1538461538461538
38	38	38	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303
39	39	39	190690	0	0.7915	0.9999999998461542	0.999999999842949	0.9687293059958432	0.923473261736096	0.3914060360311306	0.7301414581066378	3.2828190363430765	0.3076923076923077
40	40	40	491757	0	0.834	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.392497583535024	0.2307692307692307
41	41	41	22892	0	0.7314	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3124936338911537	0.4721362229102167	1.7512238405003222	0.3448275862068966
42	42	42	412807	0	0.8521	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4404774174126427	0.8323586744639376	2.913188634754337	0.1290322580645161
43	43	43	321014	1	0.8477	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.2968212333369586	0.4803149606299213	0.7345188543042759	0.16
44	44	44	268052	2	0.7842	0.8888888886913584	0.8164965807406125	0.575369582528176	7.506238535645454e-05	0.3228294664050867	0.7081260364842454	1.431398174985982	0.2608695652173913
45	45	45	137412	0	0.7656	0.9999999998461542	0.8164965807994945	0.623531907663577	0.4692470063332684	0.3914060360311306	0.7692307692307693	1.6763359879597282	0.2727272727272727
46	46	46	99874	0	0.8555	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3034328374136857	0.5555555555555556	1.4678172296698635	0.1764705882352941
47	47	47	499937	0	0.6548	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.454056671475005	0.818791946308725	2.0020565656322	0.1999999999999999
48	48	48	303706	0	0.7271	0.8181818181074382	0.7006490496784906	0.6484993171827413	0.5655095706220497	0.3965765876927783	0.768503937007874	2.5166117893945734	0.2631578947368421
49	49	49	424432	0	0.7124	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.189176103771218	0.4485294117647059	0.8838646232935986	0.0606060606060606
50	50	50	458119	0	0.918	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.2611719015373867	0.5308304326205867	0.5428137284377881	0.1176470588235294
51	51	51	437126	0	0.6499	0.6666666665185187	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2460281104089364	0.5555555555555556	0.7755949708960777	0.1290322580645161
52	52	52	167602	0	0.8198	0.7692307691124263	0.6201736728486433	0.519076442264081	0.4525888007145081	0.3241115495775126	0.6446499339498017	1.9446053523666755	0.4
53	53	53	529626	0	0.8276	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.2993230258103345	0.626099706744868	1.53484536634038	0.1212121212121212
54	54	54	418563	0	0.9399	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.3837002318248321	0.6	0.9668156247516136	0.1538461538461538
55	55	55	398810	0	0.7803	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1991273155929832	0.5147679324894514	0.7037326783624516	0.24
56	56	56	243344	0	0.8452	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.413486278708535	0.8714285714285713	2.6227494155971747	0.3448275862068966
57	57	57	546378	0	0.6792	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.3215178550302027	0.7390100380754587	1.2821123972977295	0.3846153846153846
58	58	58	182683	0	0.7788	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4073098268128117	0.8013136288998358	2.569175841998944	0.0571428571428571
59	59	59	78420	0	0.793	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.4058205647735768	0.7624999999999998	2.1418229947463208	0.1578947368421052
60	60	60	424220	0	0.9106	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3998016513582016	0.818791946308725	3.062079261095992	0.2307692307692307
61	61	61	30607	0	0.6631	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2943929856228683	0.6666666666666666	1.739654226214458	0.1764705882352941
62	62	62	146767	0	0.8281	0.5367694949004131	0.25928429921237	2.161885881817944e-06	6.600677917915344e-09	0.2076874219032617	0.4889779559118236	1.286790070581154	0.1428571428571428
63	63	63	573881	0	0.9185	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2979788510753413	0.5176803394625177	1.057136971885539	0.1290322580645161
64	64	64	237764	0	0.8838	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.1818181818181818
65	65	65	237399	0	0.7817	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3938853490180627	0.6902404526166903	2.552109165213742	0.4444444444444445
66	66	66	194120	0	0.7905	0.90909090892562	0.9045340335647188	0.8992886258729306	0.8210967435063374	0.3841538372150234	0.7272727272727273	2.280016310546485	0.375
67	67	67	453400	0	0.8574	0.7692307691124263	0.5661385169833852	0.4438041153790468	0.3636227045901133	0.3436436956914117	0.6446499339498017	1.3279257798875224	0.1818181818181818
68	68	68	440067	0	0.8555	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.2679192784039068	0.5239263803680982	0.889490560199818	0.1666666666666666
69	69	69	254838	0	0.79	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2184628649106187	0.5310945273631842	0.4291211273424051	0.2580645161290322
70	70	70	84362	0	0.7812	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286
71	71	71	37729	0	0.8232	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1762810984301161	0.3283983849259758	0.5822089680609702	0.16
72	72	72	465591	2	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.1481481481481481
73	73	73	189806	0	0.7178	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.5600781511409197	0.9640804597701148	3.4403684298733843	0.4166666666666667
74	74	74	235274	0	0.7515	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6042750793627826	0.3728731594628651	0.7011494252873562	2.510314742126702	0.2105263157894737
75	75	75	535602	0	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
76	76	76	214184	0	0.8213	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.234609323296786	0.5729492798998121	1.7269767835637355	0.4166666666666667
77	77	77	97156	0	0.8105	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.5773502690627579	0.4141405291495296	0.8	1.9752147440405257	0.1379310344827586
78	78	78	327177	0	0.8374	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3629791465998798	0.8341880341880341	2.1435967432570053	0.2962962962962963
79	79	79	94651	0	0.5801	0.5965595444103445	0.3653166212455994	0.2574316620726412	3.993879175389317e-05	0.1486639777407532	0.4784313725490196	0.8027107047401906	0.3333333333333333
80	80	80	570107	0	0.9326	0.6814506850171169	0.5506953147605933	3.4017257491446344e-06	8.848885320948027e-09	0.3106143766426673	0.4825949367088607	1.3470683764332425	0.4
81	81	81	66271	0	0.8828	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.7529586371539125	0.3980060258818823	0.7936802973977695	2.460316436375632	0.4
82	82	82	566644	0	0.8643	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4800707485133138	0.9	2.835227995974398	0.1666666666666666
83	83	83	466156	0	0.8159	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2953881817092033	0.6256410256410255	1.1809033450644235	0.1176470588235294
84	84	84	39589	0	0.7549	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.3609329628008787	0.6724409448818898	1.4050251520071253	0.1621621621621621
85	85	85	281598	0	0.7549	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1339901477832512	0.28328173374613	0.1519175906259624	0.3333333333333333
86	86	86	258998	1	0.707	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.2574771377146365	0.5663129973474801	1.0016963951762183	0.1621621621621621
87	87	87	377000	0	0.8174	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.4961584985356861	0.8341880341880341	2.5596414739604327	0.2
88	88	88	268885	0	0.6987	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.2932456438314517	0.5313588850174217	1.0372080819526497	0.1481481481481481
89	89	89	198641	0	0.8262	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.2868536530642339	0.5666135881104034	1.248307068871395	0.1818181818181818
