	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
24	24	24	95062	0	0.7217	0.747082404095109	0.522364423815745	0.3811399306872989	0.281948969805666	0.2433985538967263	0.5176803394625177	0.8520922624458128	0.2068965517241379
25	25	25	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
26	26	26	325211	0	0.6621	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1302435140265199	0.349236641221374	0.4868267057904648	0.2142857142857142
27	27	27	334399	0	0.7617	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.5193071777654193	0.5208692824328411	0.866785079928952	1.459010690737582	0.1379310344827586
28	28	28	205636	0	0.8257	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2648895398487441	0.5366568914956013	0.7276305813709367	0.2666666666666666
29	29	29	571641	0	0.7832	0.7999999999200001	0.5962847939370028	0.5108729548717988	0.4417918226302567	0.2641752891984854	0.6609907120743034	1.3708583004170507	0.1818181818181818
30	30	30	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
31	31	31	214224	0	0.6929	0.711766580212326	0.2669124675777688	2.012379719340635e-06	5.742713696960118e-09	0.1177718147974353	0.3446327683615819	0.2864068735852532	0.3225806451612903
32	32	32	176312	0	0.7598	0.9230769229349116	0.7337993855900989	0.58068507605578	0.4448493878854624	0.3703192337131195	0.6768377253814147	1.1632272489291833	0.1212121212121212
33	33	33	540280	0	0.7539	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.175	0.25	0.5975459158294546	0.1333333333333333
34	34	34	476925	0	0.7935	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2758620689655172
35	35	35	293022	0	0.6748	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.2355796059785203	0.5570776255707762	0.8593376668582925	0.1818181818181818
36	36	36	261453	3	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
37	37	37	113058	1	0.7334	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2383759694194013	0.5	0.8653800103404992	0.1481481481481481
38	38	38	93175	0	0.8599	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2245509301739023	0.5313588850174217	0.8831759973780039	0.4137931034482758
39	39	39	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
40	40	40	50025	0	0.6748	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.1385976104127972	0.3333333333333333	0.7290162612091386	0.16
41	41	41	213538	0	0.749	0.8300915601056766	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.2536952874004795	0.4813979706877113	1.2350821609462783	0.1875
42	42	42	548423	0	0.7295	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4874455648891709	0.9442724458204336	2.458871810018153	0.2105263157894737
43	43	43	237772	1	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
44	44	44	411405	0	0.9297	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999
45	45	45	567657	0	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
46	46	46	222146	0	0.7686	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2225932799052799	0.384251968503937	0.6862872658735406	0.2
47	47	47	199403	1	0.6113	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.230573033863723	0.5213675213675214	0.8328520253034433	0.2105263157894737
48	48	48	256973	0	0.7031	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.4096092880757734	0.6145063801208865	1.23917486883706	0.25
49	49	49	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.3846153846153846
50	50	50	379475	0	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2424242424242424
51	51	51	187001	0	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0666666666666666
52	52	52	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
53	53	53	382041	0	0.7764	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2142857142857142
54	54	54	371822	0	0.6743	0.5429024507129954	0.3303999097541025	2.311284826921872e-06	6.320598869185035e-09	0.1220588123253998	0.3236074270557029	0.3005157510049048	0.125
55	55	55	258266	0	0.7188	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.3101685177039849	0.5176803394625177	1.2113272441319831	0.2727272727272727
56	56	56	527906	0	0.7124	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.1999999999999999
57	57	57	241373	2	0.8833	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.16
58	58	58	484587	0	0.8296	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.3326342649907132	0.6666666666666666	0.9724719887847412	0.1764705882352941
59	59	59	190690	1	0.7915	0.9999999998461542	0.999999999842949	0.9687293059958432	0.923473261736096	0.3914060360311306	0.7301414581066378	3.2828190363430765	0.3076923076923077
60	60	60	268052	0	0.7842	0.8888888886913584	0.8164965807406125	0.575369582528176	7.506238535645454e-05	0.3228294664050867	0.7081260364842454	1.431398174985982	0.2608695652173913
61	61	61	125129	1	0.6255	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.4761904761904761
62	62	62	129707	0	0.833	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2892654592219171	0.5313588850174217	0.4258587002778259	0.4444444444444445
63	63	63	150117	1	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.16
64	64	64	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
65	65	65	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.125
66	66	66	205863	0	0.772	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.1595767628225896	0.4401154401154401	0.141215253281612	0.1621621621621621
67	67	67	22371	1	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.2777777777777778
68	68	68	281208	0	0.8491	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4431210176453206	0.8146911519198664	2.7957167772187628	0.2499999999999999
69	69	69	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0714285714285714
70	70	70	470005	1	0.8525	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.1862052172543501	0.4803149606299213	0.7230701936237466	0.4
71	71	71	546378	0	0.6792	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7259795289357831	0.3215178550302027	0.7390100380754587	1.2821123972977295	0.3846153846153846
72	72	72	435922	0	0.7041	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1875
73	73	73	567886	0	0.7871	0.6666666666111113	0.4923659638744355	0.3646436716952457	4.817712540506573e-05	0.2226243032147863	0.4765625000000001	0.3029724360934915	0.3125
74	74	74	179720	1	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
75	75	75	415741	0	0.7588	0.818181818033058	0.7006490496147952	3.7924470129777697e-06	9.086929203632762e-09	0.1581328242758877	0.370257966616085	0.6961375487600495	0.2285714285714286
76	76	76	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.2631578947368421
77	77	77	523978	0	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
78	78	78	426878	0	0.7739	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2461938874288736	0.5962854349951124	0.9120373348012148	0.2105263157894737
79	79	79	361804	0	0.7446	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4089990208281276	0.7777777777777778	1.7808537533143225	0.2631578947368421
80	80	80	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
81	81	81	31016	0	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
82	82	82	151832	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
83	83	83	307993	0	0.8691	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3896830384025597	0.7646239554317549	2.1774609528513693	0.2758620689655172
84	84	84	36661	0	0.8257	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3977422799568852	0.8049853372434018	2.3903870479290945	0.1290322580645161
85	85	85	255165	0	0.8101	0.8300915601056766	0.6743695713632043	0.5172864711226829	0.3545320600983089	0.4342451472930232	0.7562541509851671	2.2397514999146098	0.1666666666666666
86	86	86	421923	0	0.6611	0.8547333032306407	0.770446187908727	0.6692863579488008	0.5372018212399462	0.3584033061340999	0.6768377253814147	2.302843048554628	0.2
87	87	87	148977	0	0.6938	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.3360802833772713	0.5417406749555951	1.4356370388449011	0.0606060606060606
88	88	88	84674	0	0.7344	0.5515605639774822	0.4567355389066887	0.3130621163862193	4.824015382362861e-05	0.2246999522917403	0.4825949367088607	0.3612158374895129	0.1875
89	89	89	521142	0	0.9087	0.7579571981123541	0.711026877456327	0.616375875512738	0.4700332362743182	0.3574862503061115	0.7047496790757382	1.2109748213928808	0.2068965517241379
90	90	90	536038	0	0.623	0.6666666665185187	9.128709289660777e-09	2.283355701439329e-11	1.1868405216583314e-12	0.1552028218694885	0.3333333333333333	0.5156786092737933	0.3870967741935483
91	91	91	250344	0	0.7715	0.5366925751109899	0.4737572287852701	0.3956828699671302	0.2820992994820828	0.2850516692773587	0.5	1.3310801564636896	0.3636363636363636
92	92	92	247123	1	0.8359	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.2585406109600073	0.5417406749555951	0.4585339282935875	0.4
93	93	93	317999	1	0.7529	0.90909090892562	0.6741998623375959	0.3696394112393131	5.012578714748261e-05	0.3023036240903552	0.4314002828854314	1.3632612131714883	0.1764705882352941
94	94	94	115846	1	0.7656	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2413372078664665	0.606878908470722	1.3837867222996243	0.0869565217391304
95	95	95	333665	0	0.6973	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1854748634109342	0.5147679324894514	0.2496660371620058	0.5
96	96	96	164548	1	0.6885	0.6363636363057852	0.4369314487109444	2.7681823803094525e-06	7.175852914006076e-09	0.2735354858296753	0.5417406749555951	0.5929364187425676	0.2857142857142857
97	97	97	426172	0	0.6685	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.1305702948580388	0.3777089783281733	0.3777980390226032	0.3333333333333333
98	98	98	189376	0	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.3076923076923077
99	99	99	192212	0	0.8555	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2290981592433216	0.4535315985130111	0.6651194171008947	0.2608695652173913
100	100	100	439774	0	0.8276	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.5690637876265101	0.9669749009247028	1.9951871834660435	0.2857142857142857
101	101	101	286981	2	0.8799	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4268416430693324	0.8888888888888888	2.796213478398213	0.0
102	102	102	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
103	103	103	214184	0	0.8213	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.234609323296786	0.5729492798998121	1.7269767835637355	0.4166666666666667
104	104	104	25603	1	0.7871	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2770112890070983	0.626099706744868	1.279783966757447	0.2666666666666666
105	105	105	245664	0	0.894	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2566844919786096	0.5213675213675214	1.291388850287275	0.1739130434782609
106	106	106	482021	0	0.7197	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.2759508446114383	0.4314002828854314	0.9859952028951064	0.2222222222222222
107	107	107	269395	0	0.5352	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.23889585727859	0.6666666666666666	0.3814113220016582	0.3636363636363636
108	108	108	97964	0	0.6343	0.8999999999100001	0.7745966691597205	0.5313292845317771	6.803749332356508e-05	0.3207374229406502	0.5313588850174217	1.4436590926741968	0.2727272727272727
109	109	109	562628	0	0.7104	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.282876472675365	0.1935483870967741
110	110	110	116678	1	0.8472	0.5454545454049587	0.3302891295063807	0.2297111188377708	3.508439695264144e-05	0.184606632665633	0.4073455759599332	0.5290026178629439	0.2777777777777778
111	111	111	94651	0	0.5801	0.5965595444103445	0.3653166212455994	0.2574316620726412	3.993879175389317e-05	0.1486639777407532	0.4784313725490196	0.8027107047401906	0.3333333333333333
112	112	112	473069	2	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.1845988803290936	0.4545454545454545	0.7253073731981884	0.1481481481481481
113	113	113	564382	0	0.7573	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.3196773955898008	0.5	1.032500871888053	0.1081081081081081
114	114	114	137938	1	0.71	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8672378179139171	0.4369562845116905	0.8714285714285713	1.816420408003912	0.2580645161290322
115	115	115	231991	0	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3076923076923076
116	116	116	289392	1	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
117	117	117	28688	4	0.8276	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2812128681557791	0.4545454545454545	1.0164158205420433	0.2666666666666667
118	118	118	113556	1	0.7803	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2500305867405737	0.5417406749555951	1.4994607388529473	0.3076923076923077
119	119	119	296231	0	0.873	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2740495390155386	0.3250444049733569	0.6245740841561556	0.2608695652173913
120	120	120	409331	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.243964328213269	0.4545454545454545	0.4932025109960379	0.2222222222222222
121	121	121	200572	0	0.7051	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.2744232686173385	0.6292366637194224	1.289521305903589	0.1818181818181818
122	122	122	117061	0	0.6426	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1859541263347252	0.3577712609970674	0.7207839402890952	0.1379310344827586
123	123	123	39589	0	0.7549	0.7272727272066117	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.3609329628008787	0.6724409448818898	1.4050251520071253	0.1621621621621621
124	124	124	120792	0	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
125	125	125	3716	0	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
126	126	126	261780	0	0.7588	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.4425605404445306	0.850785919858313	2.811719432880343	0.1333333333333333
127	127	127	268885	1	0.6987	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.2932456438314517	0.5313588850174217	1.0372080819526497	0.1481481481481481
128	128	128	241503	3	0.7432	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2809821541307797	0.6666666666666666	1.1690898694929637	0.2777777777777778
129	129	129	45775	2	0.8477	0.7692307691715977	0.7161148739820521	0.5713175497009633	0.4394562774613628	0.4368005330406941	0.6233576642335765	1.608540641969227	0.25
130	130	130	560744	0	0.7305	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3701685357431235	0.603960396039604	0.8321016926062461	0.2222222222222222
