	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
12	12	12	151970	0	0.8223	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.3850081318559885	0.6984732824427481	2.2421528582865835	0.2068965517241379
13	13	13	563797	0	0.6377	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.2093648484802627	0.3128205128205127	1.026007622944123	0.2051282051282051
14	14	14	134555	1	0.8525	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2653152116024702	0.5555555555555556	1.52113231725093	0.2222222222222222
15	15	15	36501	0	0.7627	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4514634424116402	0.6666666666666666	1.919177276941679	0.2068965517241379
16	16	16	392212	1	0.7134	0.6191984996446447	0.5180586331363808	0.3596791410882807	5.635220630781876e-05	0.3183189173165996	0.6587473002159828	1.3651056151581886	0.3333333333333333
17	17	17	270505	0	0.8589	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.2864198307072121	0.5962854349951124	1.3762232991166117	0.25
18	18	18	265742	0	0.832	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1475399583330559	0.3144329896907216	0.465469564861756	0.2580645161290322
19	19	19	315352	0	0.9092	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4275933792426276	0.7922077922077922	2.312252686924209	0.0833333333333333
20	20	20	46761	0	0.8418	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1532915084204286	0.3333333333333333	0.8257485885586092	0.3636363636363636
21	21	21	492817	0	0.8491	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2172359662186645	0.4911433172302737	1.246582523862402	0.1935483870967741
22	22	22	282365	0	0.7266	0.5999999998800002	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.1240931258641565	0.3401486988847583	0.903974288454882	0.1875
23	23	23	179114	0	0.9072	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.466554036403748	0.8888888888888888	1.6091264826101348	0.2162162162162162
24	24	24	129431	0	0.8057	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4624156768517232	0.7981308411214955	2.5684024947945225	0.3636363636363636
25	25	25	519208	1	0.7012	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.4031650489563368	0.75	2.119038139878888	0.0769230769230769
26	26	26	343774	0	0.8232	0.7054014371737114	0.5985529676111455	4.232408622877678e-06	1.2093855513630156e-08	0.1961276720974961	0.3948220064724919	1.1440262213778354	0.3333333333333333
27	27	27	194188	0	0.772	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1774107389148067	0.417094017094017	0.8965371564569282	0.1739130434782608
28	28	28	132776	0	0.8135	0.9999999997500004	0.9258200995328304	0.893903534855356	0.8694417436433826	0.4821646797172655	0.875	2.850769690621463	0.3157894736842105
29	29	29	469777	0	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
30	30	30	369934	0	0.7344	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.3919750168975104	0.625	2.0603245701759456	0.32
31	31	31	318461	0	0.791	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2830635034206373	0.6984732824427481	1.106645126601388	0.375
32	32	32	170321	0	0.7549	0.6191984996446447	0.5180586331363808	0.4531673210652328	6.701444468735927e-05	0.2341517951089831	0.4273204903677758	1.1758216590646222	0.1904761904761904
33	33	33	484175	0	0.7051	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1634575869132578	0.28328173374613	0.0921465444029801	0.3571428571428571
34	34	34	145369	0	0.7627	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.3965557858586919	0.7286689419795221	2.9335079129351715	0.3703703703703703
35	35	35	273118	0	0.8447	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2516755557127785	0.5700934579439253	1.0963657889499263	0.2666666666666666
36	36	36	546067	0	0.8027	0.90909090892562	0.9534625890679018	0.8908835675327168	0.8153343051074731	0.4548873279504905	0.8146911519198664	2.854402590788424	0.4347826086956522
