	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
18	18	18	328462	1	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
19	19	19	435922	1	0.7041	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4239632468548293	0.7721518987341772	2.041490808469211	0.1875
20	20	20	579548	0	0.7939	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3160797618147861	0.4911433172302737	1.3784498807815209	0.32
21	21	21	154783	1	0.7842	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.3435226023852904	0.7299145299145299	1.6705886384332544	0.3478260869565217
22	22	22	356950	0	0.7642	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2293704945065154	0.2629310344827586	0.4369214770244332	0.5
23	23	23	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
24	24	24	225757	0	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2580645161290322
25	25	25	36661	1	0.8257	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.7856293017069533	0.3977422799568852	0.8049853372434018	2.3903870479290945	0.1290322580645161
26	26	26	250344	0	0.7715	0.5366925751109899	0.4737572287852701	0.3956828699671302	0.2820992994820828	0.2850516692773587	0.5	1.3310801564636896	0.3636363636363636
27	27	27	84362	0	0.7812	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286
28	28	28	115846	1	0.7656	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.2413372078664665	0.606878908470722	1.3837867222996243	0.0869565217391304
29	29	29	562628	0	0.7104	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.282876472675365	0.1935483870967741
30	30	30	319743	0	0.7231	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.3749999999999999
31	31	31	28688	1	0.8276	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2812128681557791	0.4545454545454545	1.0164158205420433	0.2666666666666667
32	32	32	546325	1	0.7188	0.7777777776049386	0.7637626156509446	0.7469007909155215	0.6756000772362931	0.3576136507119014	0.6797198344476282	2.597086777356369	0.3333333333333333
33	33	33	120792	1	0.75	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142
34	34	34	52282	3	0.9565	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.295661619226541	0.5366568914956013	1.617172482675414	0.1212121212121212
35	35	35	3716	1	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
36	36	36	261780	1	0.7588	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.4425605404445306	0.850785919858313	2.811719432880343	0.1333333333333333
37	37	37	105480	0	0.7656	0.7272727272066117	0.2696799449595548	2.0067114594939514e-06	5.637560314657453e-09	0.2541615060895016	0.5091819699499166	0.5879086380829489	0.4444444444444445
