	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
54	54	54	567787	0	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.0816326530612244
55	55	55	135117	1	0.769	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1800087958947222	0.23828125	1.0482543068908212	0.3
56	56	56	173819	0	0.7549	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3343687634156277	0.6802973977695167	1.1655879994690803	0.2564102564102564
57	57	57	190595	0	0.8516	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3239786468885344	0.56656346749226	1.2653620246704935	0.2222222222222221
58	58	58	258266	1	0.7188	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.3101685177039849	0.5176803394625177	1.2113272441319831	0.2727272727272727
59	59	59	462982	2	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
60	60	60	573223	4	0.8745	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4817712540105097	0.3936888940930736	0.7393939393939394	2.279370590007023	0.2727272727272727
61	61	61	10290	1	0.8843	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.781642130599722	0.2962962962962963
62	62	62	352744	0	0.7085	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3731219137379409	0.7611408199643495	2.084969685910665	0.2727272727272727
63	63	63	41839	0	0.7417	0.9090909090082646	0.7385489458054987	0.4948976031101298	0.3508439695264143	0.2804887444813708	0.5481386392811297	0.7642871331027032	0.1935483870967742
64	64	64	519815	0	0.8003	0.6640732480845413	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.259075070927363	0.5176803394625177	0.947229168769757	0.0571428571428571
65	65	65	484587	2	0.8296	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.3326342649907132	0.6666666666666666	0.9724719887847412	0.1764705882352941
66	66	66	78035	0	0.7588	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2726660138854184	0.4911433172302737	1.479204527658453	0.0833333333333333
67	67	67	380162	1	0.7495	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.278900804840922	0.6499238964992391	1.4361933310407986	0.2162162162162162
68	68	68	328452	1	0.7324	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1940915558674755	0.5213675213675214	0.6810532724183913	0.4761904761904761
69	69	69	225546	0	0.7397	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3635429914676391	0.625	1.5495376958483098	0.2424242424242424
70	70	70	452784	2	0.7295	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2075674046096721	0.5	0.4509871151743445	0.4545454545454545
71	71	71	413056	1	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
72	72	72	97017	0	0.6587	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2840301714760885	0.6984732824427481	1.4762479034241862	0.5217391304347826
73	73	73	545597	0	0.7222	0.4999999998750002	0.3779644729113616	0.2876847912547651	4.6713797759570566e-05	0.1791739091341357	0.5	0.4224580425085542	0.125
74	74	74	421471	2	0.7979	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2824083484844221	0.6666666666666666	1.267499989850204	0.2068965517241379
75	75	75	149304	1	0.7544	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.4439312881635086	0.768503937007874	2.0025220746446424	0.1739130434782608
76	76	76	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
77	77	77	462364	1	0.8223	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875
78	78	78	517629	0	0.8813	0.772184789568475	0.6976750598721164	0.6591376344995713	0.6240195440167005	0.333806477078892	0.716442953020134	1.7191859955998303	0.1395348837209302
79	79	79	238355	0	0.7661	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2204423276513678	0.6708211143695014	1.0069081499975714	0.25
80	80	80	190705	0	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
81	81	81	3156	0	0.7769	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1666666666666666
82	82	82	321706	2	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1875
83	83	83	523978	0	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
84	84	84	114303	0	0.7705	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.3249938796568011	0.6256410256410255	1.3474358403331914	0.0833333333333333
85	85	85	408859	0	0.7983	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333
86	86	86	151832	0	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
87	87	87	11198	0	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
88	88	88	433625	1	0.7739	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.4147289681458269	0.8323586744639376	2.2410415989850447	0.1935483870967742
89	89	89	215675	1	0.7861	0.6249999998437503	0.5175491693727575	0.446951767427678	6.500593258499925e-05	0.2573304576551248	0.5398230088495575	0.8663675247205134	0.1481481481481481
90	90	90	7519	1	0.7495	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2538823296368316	0.5366568914956013	0.3942857532996581	0.2105263157894736
91	91	91	513064	1	0.707	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3326508035230609	0.7624999999999998	1.8402087706009245	0.1935483870967741
92	92	92	47632	0	0.791	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.3099162877488833	0.5555555555555556	1.3757386273776937	0.4444444444444444
93	93	93	554445	5	0.7402	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3455700419625743	0.6535714285714286	0.8937712070219768	0.1538461538461538
94	94	94	292278	0	0.8115	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2436737744241618	0.5545454545454546	0.8534670101440905	0.3157894736842105
95	95	95	10115	1	0.8179	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1940915558674755	0.5213675213675214	0.4348422285738292	0.4
96	96	96	504248	0	0.8379	0.9090909090082646	0.852802865341038	0.7856009757935606	0.6529942056559002	0.4413534420211821	0.6902404526166903	2.262809014403917	0.4444444444444445
97	97	97	196521	0	0.7656	0.9999999997500004	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.1922654887786366	0.465648854961832	0.9830414627648318	0.4375
98	98	98	55727	0	0.791	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2591793078222686	0.603960396039604	1.1992962681096715	0.1290322580645161
99	99	99	382999	0	0.8149	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.1760598957251	0.4357142857142856	0.4526027099703433	0.1052631578947368
100	100	100	465591	1	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.1481481481481481
101	101	101	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
102	102	102	255401	2	0.7417	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.1666666666666666
103	103	103	281019	2	0.8447	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2608695652173913
104	104	104	195790	1	0.8232	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.4028529961084202	0.7439024390243903	3.400924740644564	0.16
105	105	105	474519	1	0.7705	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2963444405180573	0.7387543252595155	1.960627758634618	0.1764705882352941
106	106	106	109434	1	0.7031	0.7272727271404961	0.6605782589527088	0.6235319076442863	0.5900468725226498	0.4017889695082277	0.7272727272727273	1.7959285172887194	0.5185185185185185
107	107	107	432605	0	0.7563	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.2809821541307797	0.6666666666666666	1.9131042828088296	0.2162162162162162
108	108	108	27065	1	0.8276	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4140789639822017	0.8013136288998358	2.090113453059975	0.1935483870967742
109	109	109	252610	2	0.7783	0.8749999998906252	0.9354143465682068	0.956465591247659	0.9146912190835962	0.3187865651023243	0.6661466458658345	1.0725416329195188	0.1904761904761904
110	110	110	134691	1	0.8076	0.818181818033058	0.8581163301611116	0.8304547140173393	0.7734940375830813	0.5734282559155149	0.866785079928952	2.3649014362403453	0.2142857142857142
111	111	111	34811	1	0.7305	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.2840301714760885	0.6984732824427481	1.1890539233562851	0.1538461538461538
112	112	112	225867	1	0.8179	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2697428679655485	0.6256410256410255	0.6382848118533907	0.4285714285714285
113	113	113	199404	0	0.6436	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221
114	114	114	559440	2	0.7671	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.3332579037365061	0.6567967698519516	1.746542269904919	0.1481481481481481
115	115	115	47938	1	0.7588	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2749894233123934	0.6376306620209059	1.371065554933505	0.0833333333333333
116	116	116	107123	0	0.7998	0.8181818181074382	0.7006490496784906	0.3792447013322536	5.109955810746272e-05	0.3465210646408809	0.6724409448818898	1.1896000867402017	0.1764705882352941
117	117	117	254750	2	0.7832	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4087013150993159	0.6666666666666666	2.6048907542016577	0.2962962962962963
118	118	118	35770	0	0.7378	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2617368011081236	0.5820610687022901	0.9557994474039494	0.2285714285714286
119	119	119	351149	1	0.7295	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2159830505876742	0.465648854961832	0.449876995165261	0.1333333333333333
120	120	120	214664	1	0.6938	0.8824969023639716	0.7458460118109875	0.4341302959369115	6.164542726677392e-05	0.2897076397532571	0.7624999999999998	1.1077757167687474	0.15
121	121	121	441473	0	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
