	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
31	31	31	299409	0	0.6729	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.3570436385422718	0.6724409448818898	0.9074422903760327	0.1904761904761904
32	32	32	321195	0	0.6543	0.5810640920739736	0.5642180634705116	0.5445612277689262	0.4849227119911913	0.3372575749946526	0.6500888099467139	1.4443958995735318	0.1111111111111111
33	33	33	227164	0	0.8252	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3360187044041082	0.6376306620209059	0.6980919303791561	0.1212121212121212
34	34	34	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.0666666666666666
35	35	35	252639	0	0.8369	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.3970516533967854	0.7000000000000001	2.354514279685305	0.054054054054054
36	36	36	14392	2	0.7461	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1567039132131538	0.4535315985130111	0.3191039698586162	0.074074074074074
37	37	37	415880	0	0.686	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2523368448196014	0.5213675213675214	1.8672772671432536	0.1818181818181818
38	38	38	190015	4	0.8164	0.5833333332847223	0.4605661864317132	0.2768182380335083	3.918189149692743e-05	0.3482756016770373	0.5865384615384615	1.6474995829992312	0.2608695652173913
39	39	39	263828	0	0.688	0.6249999998437503	0.5175491693727575	0.446951767427678	0.3655552227508298	0.3457165217539748	0.5	2.238831696518536	0.2758620689655172
40	40	40	49014	0	0.771	0.5833333332361111	0.5149286504566655	0.4300693136934556	0.3646285861281333	0.3291143256786422	0.6224489795918368	1.0188470659772424	0.3157894736842105
41	41	41	540774	2	0.7656	0.8999999999100001	0.9486832979503752	0.9234573751204554	0.8190362587146471	0.5510095440969138	0.9564459930313588	3.4309258118177093	0.1714285714285714
42	42	42	567013	1	0.7007	0.999999999818182	0.948683297873714	0.7937005258320408	0.5946035573838289	0.4354182528728437	0.8181818181818181	2.730984523160625	0.1428571428571428
43	43	43	262148	0	0.7627	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3093477776413949	0.1428571428571428
44	44	44	40946	0	0.7285	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2351633552762826	0.465648854961832	0.9039876997070038	0.2608695652173913
45	45	45	326317	0	0.7471	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2644537921230868	0.4756335282651072	2.024328843768645	0.2307692307692307
46	46	46	157019	0	0.6836	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4278869580167754	0.6666666666666666	1.988300741322251	0.5
47	47	47	125071	0	0.7705	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.184952715792998	0.5	0.4126589116809427	0.2941176470588235
48	48	48	497067	1	0.769	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.3849679375783537	0.8	1.7269194283903126	0.1739130434782609
49	49	49	236068	0	0.8125	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.4701398633872006	0.9166666666666664	2.413527505879662	0.125
50	50	50	191846	0	0.4714	0.4971329536752872	0.2358108650294949	1.922759120544058e-06	5.7061359135447685e-09	0.0847542954101153	0.3929146537842191	0.0099114055186493	0.3448275862068965
51	51	51	463203	0	0.6841	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.1428571428571428
52	52	52	8180	0	0.6958	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.4188544189203717	0.7439024390243903	1.899721215529449	0.1176470588235294
53	53	53	528729	0	0.9277	0.8300915601056766	0.7786949071196771	0.7173328136439324	0.6774702028525893	0.4328672183949313	0.721419185282523	2.832269169847029	0.2285714285714286
54	54	54	102735	0	0.7939	0.9166666665138892	0.5773502690912139	0.3218297948123045	4.386913375720106e-05	0.2678899143649004	0.5865384615384615	1.0409509845153435	0.2857142857142857
55	55	55	472415	2	0.7793	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4268416430693324	0.8888888888888888	2.5852720143266925	0.3333333333333333
56	56	56	413419	0	0.5322	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1853683398734316	0.4250871080139373	1.0225253538723231	0.3571428571428571
57	57	57	336232	1	0.7153	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2315690296903481	0.4247910863509749	0.9340468957781876	0.3809523809523809
58	58	58	496207	0	0.8057	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2964512638509617	0.625	1.028177512162229	0.5217391304347826
59	59	59	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0625
60	60	60	172648	0	0.6445	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.2197535361025967	0.3451202263083451	0.7528398473325427	0.1578947368421052
61	61	61	427401	0	0.7734	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3400137854012008	0.6376306620209059	1.5743612371757294	0.1875
62	62	62	359715	0	0.7368	0.7514772928605784	0.6860017745795912	0.5210452534093158	0.4037574516590797	0.3069749825200075	0.7034596375617792	2.1243794149484407	0.2608695652173913
63	63	63	345071	0	0.7036	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.1335531399434868	0.3584018801410106	0.2647439827254258	0.3571428571428571
64	64	64	366157	0	0.8179	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2295936968618444	0.4444444444444444	1.3004654087673504	0.2222222222222221
65	65	65	151081	1	0.6982	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.132044921793825	0.3401486988847583	0.1272624602634735	0.3076923076923077
66	66	66	339678	0	0.7715	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3530231471502832	0.7299145299145299	1.5984600970425964	0.1818181818181818
67	67	67	200961	0	0.8198	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.2043506575496579	0.4841269841269841	0.307217911094549	0.3870967741935484
68	68	68	454102	1	0.7622	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.4268416430693324	0.8888888888888888	2.424095833360534	0.3225806451612903
69	69	69	119146	3	0.9316	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.936842105263158	0.8888888888888888	2.933477537633045	0.1666666666666666
70	70	70	303738	0	0.6729	0.7272727271404961	0.4670993664098635	2.894178739922996e-06	7.419446625898454e-09	0.3429502721991851	0.6363636363636364	0.3515870589295101	0.1621621621621621
71	71	71	26209	0	0.7979	0.9999999998000004	0.816496580759891	0.6299605248138619	0.5169731538435701	0.3997332563019732	0.7000000000000001	1.5292155556797753	0.5714285714285715
72	72	72	561670	1	0.8496	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1514792899408284	0.3188153310104529	0.353877452313785	0.1290322580645161
73	73	73	319654	0	0.6929	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2609600234779133	0.5893719806763285	0.2703369002243483	0.2222222222222221
74	74	74	102805	1	0.8374	0.9166666665138892	0.912870929019674	0.8735804645836431	0.8164965807810248	0.4199426030732764	0.7887931034482759	2.0831914404720746	0.3333333333333333
75	75	75	79975	2	0.6504	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.217996892735021	0.4825949367088607	0.7761436043407431	0.32
76	76	76	196715	1	0.8052	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.8034284188350572	0.3936527522833075	0.7611408199643495	2.28747911872078	0.2142857142857142
77	77	77	267802	7	0.7964	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.320792856860797	0.7000000000000001	0.8638098838989674	0.4545454545454545
78	78	78	46077	1	0.7598	0.8999999998200003	0.4472135954080309	2.924017737592869e-06	7.73055175524073e-09	0.350701470140964	0.6376306620209059	0.9296514184046012	0.0952380952380952
79	79	79	409119	0	0.6665	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.321557508665989	0.6376306620209059	0.9379986513030658	0.1212121212121212
80	80	80	110369	0	0.8301	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3254974034795442	0.7388963660834454	2.0708960998833987	0.2222222222222222
81	81	81	155488	2	0.7334	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6704226836838146	0.3241609520448547	0.603960396039604	1.6088904891206957	0.411764705882353
82	82	82	7088	1	0.7627	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.1428571428571428
83	83	83	152525	2	0.7173	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2312253297189647	0.5091819699499166	0.9873256439626336	0.4
84	84	84	224542	0	0.9033	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.3602390307252073	0.8148854961832059	1.6863744576462216	0.1081081081081081
85	85	85	469192	3	0.9155	0.7499999999375001	0.5838742080702745	0.5147142491530372	0.4617366308996197	0.3818186477628444	0.7011494252873562	2.13174715654866	0.3846153846153846
86	86	86	198176	1	0.8174	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	3.970191202504759	0.1935483870967742
87	87	87	429833	2	0.71	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2983338491763232	0.56656346749226	1.1148812018773535	0.1481481481481481
88	88	88	362343	1	0.75	0.9999999998333334	0.5222329677780766	3.010067189017958e-06	7.419446626031947e-09	0.3206942620568858	0.5258620689655172	0.7566592425734588	0.2352941176470588
89	89	89	528962	0	0.8672	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3725416743313194	0.6853932584269663	0.701140331578529	0.3125
90	90	90	272049	0	0.8354	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2553963793811725	0.511744966442953	1.3059822665691183	0.2666666666666666
91	91	91	377946	0	0.8052	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.1481481481481481
92	92	92	495519	1	0.6826	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.2241672228910448	0.5513708948478457	0.4481121638665666	0.0588235294117647
93	93	93	209147	1	0.7451	0.6999999998600002	0.6236095643341374	0.4598206959660213	0.3432945239090836	0.2541296724059663	0.5	0.677573852104395	0.0
94	94	94	378968	0	0.8594	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.2786406361796899	0.5746971736204576	1.1297066992569196	0.1999999999999999
95	95	95	84362	0	0.7812	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2291358645657697	0.5454545454545454	0.9275160878705452	0.2285714285714286
96	96	96	451095	0	0.7061	0.6428571428112246	0.588348405370911	0.4868359440461217	0.3200286101012192	0.3945453889098003	0.6014084507042253	0.8054460907900767	0.1935483870967741
97	97	97	283203	0	0.8149	0.999999999909091	0.6324555319733052	0.4462886333431837	5.7735026912799086e-05	0.3103867763550118	0.5763779527559055	1.121037505725298	0.2608695652173913
98	98	98	422326	1	0.7422	0.5515605639774822	0.2636963863362456	2.170651479684559e-06	6.5182103314402145e-09	0.1340868535741419	0.4357142857142856	0.248211030311298	0.2142857142857142
99	99	99	160501	0	0.6973	0.833333333263889	0.7784989440936994	0.6716793861525846	0.5094110795848885	0.4300839673609198	0.7820512820512819	1.9011462931921268	0.2307692307692307
100	100	100	278747	4	0.7622	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1852993478808599	0.5091819699499166	0.9470554011924032	0.2068965517241379
101	101	101	519039	0	0.7188	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1662921891814472	0.465648854961832	0.4685790943980235	0.1621621621621621
102	102	102	222879	0	0.6133	0.7788007828767051	0.6582067952282701	0.3831186414824581	5.440189862143195e-05	0.3238438386592037	0.6535714285714286	1.0051763687592508	0.2962962962962963
103	103	103	424585	2	0.5674	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1825463129360247	0.3333333333333333	0.7915747145000884	0.3999999999999999
104	104	104	49731	2	0.8721	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4221561522943591	0.8341880341880341	1.90165585599858	0.1666666666666666
105	105	105	10825	1	0.709	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3144748790158593	0.5313588850174217	1.82474494530309	0.3333333333333333
106	106	106	278601	0	0.8296	0.5999999999400001	0.5163977794398137	0.405480132992798	0.312393993654619	0.2955996285626909	0.56656346749226	1.6892426678179713	0.1714285714285714
107	107	107	294134	0	0.7007	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.2065230617350553	0.4911433172302737	0.6779377222340401	0.2105263157894736
108	108	108	176466	0	0.6904	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4956814969564219	0.9384615384615386	2.2692008208842984	0.2222222222222222
109	109	109	489861	1	0.7397	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.2957112786550112	0.6376306620209059	1.2699300710492676	0.25
110	110	110	405531	0	0.8032	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3323642087904796	0.67966573816156	1.5215205900210278	0.1333333333333333
111	111	111	28532	0	0.8027	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2796250072792458	0.384251968503937	1.3134407960739372	0.0769230769230769
112	112	112	148910	0	0.728	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379
113	113	113	33144	0	0.8564	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2349286123535184	0.6373134328358209	1.3399859441112825	0.2758620689655172
114	114	114	412184	0	0.7588	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1972080463307866	0.5313588850174217	1.316857238799973	0.3571428571428571
115	115	115	231617	2	0.7207	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2551190240346511	0.6189402480270575	0.8297652541397473	0.2325581395348837
116	116	116	152333	0	0.771	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2834987633347328	0.6065340909090908	1.2240846992367684	0.25
117	117	117	159262	0	0.7866	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.1353743191245343	0.2267657992565055	0.2378120790406849	0.0689655172413793
118	118	118	439180	0	0.7129	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.4615384615384615
119	119	119	467135	0	0.876	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.377998351112977	0.7439024390243903	2.51222475172584	0.2307692307692307
120	120	120	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2857142857142857
