	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
35	35	35	421979	0	0.625	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.2740707074300389	0.6802973977695167	0.3822346886834925	0.2666666666666666
36	36	36	193881	3	0.7007	0.3999999999200002	6.666666665296299e-09	1.7710976149288165e-11	9.438595266157062e-13	0.0934579439252336	0.2	0.1035420527904144	0.3225806451612903
37	37	37	409088	2	0.896	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2905595142185128	0.4803149606299213	0.7354604898001	0.2142857142857142
38	38	38	77282	1	0.6953	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.4367514942764243	0.7554179566563467	2.149273826424794	0.0833333333333333
39	39	39	6484	0	0.8076	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.4200539493819265	0.768503937007874	2.2494527232063737	0.1739130434782609
40	40	40	88445	0	0.688	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.3105675245462069	0.5555555555555556	0.983256620163089	0.3076923076923076
41	41	41	253825	0	0.7256	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2154286584535267	0.558169934640523	0.5147178928389431	0.2631578947368421
42	42	42	455275	0	0.8208	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.3656809667577948	0.7777777777777778	2.650936200324161	0.2758620689655172
43	43	43	156915	3	0.7935	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.4064521089088344	0.768503937007874	1.0273092534646022	0.1714285714285714
44	44	44	576222	2	0.6714	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.405237308144839	0.8209959623149395	1.7774713594964848	0.2307692307692307
45	45	45	296231	0	0.873	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2740495390155386	0.3250444049733569	0.6245740841561556	0.2608695652173913
46	46	46	298370	3	0.7969	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.180759929004436	0.3333333333333333	0.7036819805001957	0.4
47	47	47	410278	0	0.7471	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4085637893358849	0.8341880341880341	2.0310151337831	0.2857142857142857
48	48	48	533485	0	0.8213	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.3182881965444764	0.6535714285714286	1.6255692099610974	0.25
49	49	49	572233	0	0.6084	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0948482490681451	0.2785388127853881	0.0429151412965478	0.1764705882352941
