	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
24	24	24	95062	0	0.7217	0.747082404095109	0.522364423815745	0.3811399306872989	0.281948969805666	0.2433985538967263	0.5176803394625177	0.8520922624458128	0.2068965517241379
25	25	25	9002	1	0.6963	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.2528137701276797	0.5	0.4334086032891638	0.1290322580645161
26	26	26	401860	0	0.6328	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.4232940394973088	0.8557114228456915	2.792674635134735	0.1481481481481481
27	27	27	163611	1	0.7935	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2777149197804218	0.6224489795918368	0.6740721380546981	0.1666666666666666
28	28	28	147685	1	0.8086	0.7835055279614207	0.7775472245449733	0.7411643614619795	0.6896391245034612	0.3870787584302161	0.7403197842419571	1.744903725543233	0.2424242424242424
29	29	29	281924	0	0.7739	0.6441233938804958	0.5680634379421358	0.4594693115817484	0.3674145492993141	0.2611137785524571	0.6029654036243821	2.1400599623037206	0.2962962962962963
30	30	30	56633	0	0.7393	0.7954127258804594	0.5965595444062018	0.4497745419825114	6.069383843283116e-05	0.1940915558674755	0.5213675213675214	0.8106084431559841	0.2424242424242424
31	31	31	432799	0	0.7183	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4726929053037973	0.8341880341880341	3.249856673642022	0.3684210526315789
32	32	32	312192	0	0.7607	0.6063657584898833	0.5948877661590514	0.5472826064453591	0.3615310306689355	0.2507261739929395	0.6296077853140667	0.7688801478829326	0.3448275862068966
33	33	33	366852	0	0.7593	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.348108671783922	0.7299145299145299	0.7767576653466817	0.3478260869565218
34	34	34	545039	0	0.7476	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3975485891332018	0.8341880341880341	1.544105250290302	0.24
35	35	35	358039	0	0.7036	0.6618726767729786	0.5003287149469438	0.4191481922627885	6.004287710782592e-05	0.2408276297094142	0.511744966442953	0.7586348920911987	0.3448275862068966
36	36	36	197193	0	0.7378	0.5454545454049587	0.3302891295063807	2.2971111883777093e-06	6.238986071451458e-09	0.1832541293906189	0.4104979811574697	0.4543434460989508	0.1290322580645161
37	37	37	371822	0	0.6743	0.5429024507129954	0.3303999097541025	2.311284826921872e-06	6.320598869185035e-09	0.1220588123253998	0.3236074270557029	0.3005157510049048	0.125
38	38	38	177102	0	0.7344	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.7071067809859904	0.3735153518005859	0.8148854961832059	2.3261115666741508	0.3333333333333333
39	39	39	44934	0	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
40	40	40	20598	0	0.7661	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3845254456960796	0.7000000000000001	1.6283055181483164	0.1818181818181818
41	41	41	334085	0	0.8516	0.9200444144759828	0.8772279296438925	0.7913657399342603	0.6709489881627523	0.4587288194787413	0.8318181818181818	2.1355246996404267	0.32
42	42	42	380639	1	0.708	0.7499999998750001	0.4522670167895546	0.3445666782311327	4.6173663086114174e-05	0.3063327449903749	0.5258620689655172	0.6522802229675615	0.4210526315789474
43	43	43	384822	0	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.3076923076923076
44	44	44	234499	0	0.7305	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.3865750434153008	0.8501742160278747	2.828284562127814	0.2608695652173913
45	45	45	148444	1	0.6616	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.241653273267307	0.5446428571428571	0.972389704858058	0.2307692307692307
46	46	46	525272	0	0.7109	0.6666666666111113	0.4264014326740724	0.262953589408892	3.770063804186271e-05	0.3298705289302158	0.5545454545454546	0.6559402594351746	0.2142857142857142
47	47	47	150080	0	0.6826	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3065259863244869	0.6666666666666666	1.7934175417933451	0.2857142857142857
48	48	48	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
49	49	49	267694	0	0.748	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3323122194676676	0.6609907120743034	1.1874443055302402	0.1379310344827586
50	50	50	177489	0	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
51	51	51	175718	1	0.8247	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.7175852913590169	0.4179021007886229	0.8461538461538461	2.2802214496197446	0.1818181818181818
52	52	52	275611	0	0.7124	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3210969373768168	0.7115777194517352	0.8289849679736194	0.1666666666666666
53	53	53	24734	0	0.688	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.2068965517241379
54	54	54	35975	0	0.7739	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3622211855048918	0.7299145299145299	1.3161202736214777	0.2666666666666666
55	55	55	520871	0	0.7466	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4276745333701024	0.8714285714285713	2.250434303488439	0.3
56	56	56	543065	1	0.8311	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.4585351389030586	0.8645669291338582	3.844506512970924	0.32
57	57	57	453895	0	0.7446	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4114191333774065	0.7936802973977695	1.8319600452785685	0.2608695652173913
58	58	58	170038	1	0.6191	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.1520433937471593	0.465648854961832	0.313778812525631	0.1176470588235294
59	59	59	429623	0	0.8174	0.7499999998750001	0.6396021489578083	0.4969511436211021	6.076795807045864e-05	0.2811637914306371	0.5545454545454546	1.4636943611658968	0.5
60	60	60	283060	0	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
61	61	61	39671	0	0.6987	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2991075588445661	0.5763779527559055	1.2727476965215034	0.3703703703703703
62	62	62	375915	0	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
63	63	63	21327	0	0.7764	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3591517695338949	0.75	2.226361927072039	0.24
64	64	64	365121	1	0.7866	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7896895366001714	0.5513484895545196	0.9606299212598426	5.019411869427021	0.2
65	65	65	11198	0	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
66	66	66	513041	1	0.896	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2436354364425336	0.5	0.9503302631987456	0.2962962962962963
67	67	67	115241	0	0.7476	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.4026236775051151	0.7439024390243903	1.9377048158302477	0.3636363636363636
68	68	68	557731	0	0.7246	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8891397048981752	0.490095427716608	0.9384615384615386	1.9795277315404276	0.2051282051282051
69	69	69	18014	0	0.6982	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.197716314491433	0.5446428571428571	1.2041121353768556	0.2
70	70	70	110630	0	0.7983	0.8824969023639716	0.882496902356092	0.8824969023464616	0.8824969023342923	0.4218721222462404	0.7624999999999998	3.307535988588107	0.1481481481481481
71	71	71	488198	0	0.7417	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2210960096687251	0.5041322314049587	1.031905888205348	0.0689655172413793
72	72	72	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
73	73	73	518375	0	0.6841	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1348714339827742	0.417094017094017	0.5530723626866533	0.2142857142857142
74	74	74	527828	1	0.6582	0.598540358295652	0.4140897894742222	0.298542102002732	3.87392099838292e-05	0.2285715099989688	0.4435288414929714	0.7689559034876317	0.16
75	75	75	535602	0	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
76	76	76	254929	0	0.7588	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532915084204286	0.3713850837138508	0.6183170874658009	0.0769230769230769
77	77	77	300437	0	0.71	0.7499999999375001	0.522232967821596	0.3010067189268796	4.172261448209559e-05	0.3217028023944538	0.6135057471264368	1.1150210084798362	0.3846153846153846
78	78	78	69698	0	0.7197	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.471803954735515	0.1764705882352941
79	79	79	286981	1	0.8799	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4268416430693324	0.8888888888888888	2.796213478398213	0.0
80	80	80	95297	1	0.8652	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.380949483115114	0.7478108581436078	2.09480464179416	0.2941176470588235
81	81	81	280734	0	0.6973	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.3401801747340004	0.5820610687022901	1.6379682239242956	0.2142857142857142
82	82	82	25603	0	0.7871	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2770112890070983	0.626099706744868	1.279783966757447	0.2666666666666666
83	83	83	155714	0	0.7168	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3627596741309355	0.7624999999999998	1.249391659016695	0.5161290322580645
84	84	84	108193	0	0.8164	0.9230769230059171	0.7844645404898786	0.5516010294751793	0.3599306254037193	0.2722244840025665	0.541620421753607	0.8886211282416203	0.2758620689655172
85	85	85	152336	0	0.9707	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3478260869565218
86	86	86	47658	0	0.7085	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2189547830570083	0.4006568144499179	0.8194850329811466	0.32
87	87	87	137938	0	0.71	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8672378179139171	0.4369562845116905	0.8714285714285713	1.816420408003912	0.2580645161290322
88	88	88	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1379310344827586
89	89	89	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
90	90	90	203003	0	0.7725	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.2641491218556639	0.6373134328358209	1.222822975332552	0.2222222222222221
91	91	91	117061	0	0.6426	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1859541263347252	0.3577712609970674	0.7207839402890952	0.1379310344827586
92	92	92	467135	0	0.876	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.377998351112977	0.7439024390243903	2.51222475172584	0.2307692307692307
