	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	304300	0	0.7969	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2282682309724757	0.4472140762463342	1.183173838445184	0.1428571428571428
15	15	15	18771	0	0.8105	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2651247792943403	0.6708211143695014	1.705764713808042	0.0952380952380952
16	16	16	231691	0	0.8174	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2975184688930049	0.5555555555555556	0.974858226634241	0.1818181818181818
17	17	17	172021	0	0.8711	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2967099030622449	0.6499238964992391	1.168993581813083	0.3
18	18	18	442942	1	0.5747	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3729128640713594	0.6984732824427481	1.127078589828985	0.3571428571428571
19	19	19	184400	0	0.75	0.6666666665185187	0.4999999998854169	0.4149132665846075	5.873949093245297e-05	0.23889585727859	0.6666666666666666	1.4528729822106012	0.2941176470588235
20	20	20	219525	0	1.0176	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.4703156231520606	0.8	3.010010134911661	0.1428571428571428
21	21	21	1353	0	0.6533	0.4545454545041323	0.426401432670519	0.3431428327655142	0.2665837681418295	0.3377562503878774	0.5091819699499166	0.8270181376159065	0.1379310344827586
22	22	22	115118	0	0.6196	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2441307685653054	0.5313588850174217	1.1157303352647845	0.2962962962962963
23	23	23	140686	0	0.7202	0.9999999998000004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3513528302649105	0.6609907120743034	1.92836064864191	0.1935483870967741
24	24	24	130566	0	0.7153	0.6999999999300001	0.4830458914886598	3.07819125040152e-06	8.034284188484477e-09	0.1877663811819768	0.465648854961832	0.6829187788046743	0.1666666666666666
25	25	25	137727	0	0.8062	0.4545454545041323	0.3015113445489831	2.16166439060914e-06	5.9609942726317346e-09	0.2235471849422144	0.5417406749555951	0.7643596504589001	0.2068965517241379
26	26	26	537589	0	0.7148	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3427140912025531	0.6256410256410255	2.043829006091296	0.1379310344827586
27	27	27	192496	0	0.689	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2004843899297382	0.4444444444444444	0.7869442060071808	0.2
28	28	28	301333	0	0.6689	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2020436481141055	0.3713850837138508	0.6918494039633828	0.1714285714285714
29	29	29	14450	0	0.8037	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1641614963448211	0.4250871080139373	0.5510640793575973	0.2439024390243902
30	30	30	371945	0	0.7007	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2247857233046237	0.3333333333333333	0.7721747284204543	0.2608695652173913
31	31	31	57244	0	0.7612	0.8888888887901236	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2339206041970735	0.5213675213675214	0.8483060083661029	0.2424242424242424
32	32	32	495349	0	0.8242	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.4192459111795967	0.6984732824427481	1.2541817548602134	0.2162162162162162
33	33	33	449634	0	0.7285	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3065273284675109	0.5570776255707762	0.9309087380403104	0.24
34	34	34	451896	1	0.5913	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.3758712094601905	0.6609907120743034	1.225485054498833	0.2727272727272727
35	35	35	456046	1	0.8662	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1808213231630254	0.5213675213675214	0.8732310744147029	0.1818181818181818
36	36	36	67704	1	0.8394	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8085785993821902	0.3856653432623723	0.7858293075684382	3.167955040451917	0.3333333333333333
37	37	37	221190	3	0.7935	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2353188037505399	0.5313588850174217	0.8887028201618401	0.16
38	38	38	14473	1	0.6338	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.2268152053164751	0.4472140762463342	1.260701828029286	0.375
39	39	39	283203	0	0.8149	0.999999999909091	0.6324555319733052	0.4462886333431837	5.7735026912799086e-05	0.3103867763550118	0.5763779527559055	1.121037505725298	0.2608695652173913
40	40	40	563665	0	0.7568	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2216564556948146	0.4756335282651072	0.717189500596045	0.4999999999999999
41	41	41	278747	3	0.7622	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1852993478808599	0.5091819699499166	0.9470554011924032	0.2068965517241379
42	42	42	298699	0	0.6982	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.1673203067823065	0.4642313546423136	0.738729219188127	0.2758620689655172
43	43	43	337666	0	0.8926	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.2749630374789236	0.5555555555555556	1.8100375775127295	0.1666666666666666
44	44	44	448871	0	0.6113	0.5841005871575288	0.4415385412148088	2.9358742869381176e-06	7.923502243788355e-09	0.164269657436137	0.511744966442953	0.7160460645881814	0.4285714285714285
45	45	45	439589	0	0.8179	0.4999999999500001	0.2357022603706363	1.907857070708472e-06	5.612222323633712e-09	0.1724866370887438	0.3401486988847583	0.9849557294175736	0.0833333333333333
46	46	46	20381	0	0.6206	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2578574497819774	0.4803149606299213	1.224428610230548	0.1818181818181818
47	47	47	565331	0	0.7085	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.1589177458096866	0.4401154401154401	0.622277592279836	0.1739130434782609
48	48	48	474974	0	0.7344	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.2775202776663932	0.5555555555555556	1.3450461213179954	0.25
49	49	49	520918	0	0.8159	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2435260396351176	0.5555555555555556	1.1592716733548116	0.1578947368421052
50	50	50	148910	0	0.728	0.6363636363057852	0.3567530339722843	0.2418230050265565	3.646285861547209e-05	0.2617630795349647	0.433392539964476	1.2765407690834825	0.2068965517241379
51	51	51	103255	0	0.7461	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4516759958214386	0.875	1.3635520696207686	0.2352941176470588
52	52	52	396692	0	0.7197	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1448940269749518	0.3577712609970674	0.5204529823178292	0.1621621621621621
53	53	53	494439	0	0.7075	0.7272727271404961	0.6030226890431458	0.4323328780825247	5.637560314144947e-05	0.3173884797490535	0.6500888099467139	0.620052309303414	0.1538461538461538
