	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
76	76	76	168250	0	0.7393	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2155930934007282	0.5213675213675214	0.8190978721599504	0.1379310344827586
77	77	77	501491	1	0.7266	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.302115854612411	0.626099706744868	1.1316089201087045	0.32
78	78	78	366852	0	0.7593	0.7954127258804594	0.6669738469592859	0.4845049379701621	0.3608877225057422	0.348108671783922	0.7299145299145299	0.7767576653466817	0.3478260869565218
79	79	79	545039	0	0.7476	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3975485891332018	0.8341880341880341	1.544105250290302	0.24
80	80	80	340894	0	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
81	81	81	151790	2	0.6865	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.3161879559485842	0.5809523809523809	2.177533853828639	0.2352941176470588
82	82	82	356424	3	0.6934	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.2
83	83	83	256973	1	0.7031	0.9999999998000004	0.7453559923467181	0.5178720842158353	6.674094717574906e-05	0.4096092880757734	0.6145063801208865	1.23917486883706	0.25
84	84	84	48129	4	0.6797	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2976143566354979	0.6902404526166903	1.127513212948407	0.3125
85	85	85	197193	0	0.7378	0.5454545454049587	0.3302891295063807	2.2971111883777093e-06	6.238986071451458e-09	0.1832541293906189	0.4104979811574697	0.4543434460989508	0.1290322580645161
86	86	86	167529	2	0.7104	0.7499999998125003	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2492112122165471	0.625	1.473048647367679	0.1481481481481481
87	87	87	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
88	88	88	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.4545454545454545
89	89	89	194755	5	0.7812	0.6249999999609376	0.5400617248324427	0.3466806371521366	0.2379366548041183	0.2681146877295836	0.4908798283261802	0.7295780030025953	0.1428571428571428
90	90	90	508370	0	0.7617	0.7999999998400004	0.7888106375844713	0.7299198564932118	0.6865890478181671	0.4175481825390516	0.679936305732484	2.383894301750595	0.0909090909090909
91	91	91	462982	1	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
92	92	92	143458	0	0.5464	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1075396856726855	0.1496932515337423	0.0271418138273391	0.3333333333333333
93	93	93	130419	0	0.7949	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.4634704092203938	0.4841269841269841	1.3703104852184056	0.3636363636363636
94	94	94	233124	0	0.7061	0.6441233938804958	0.5680634379421358	0.4594693115817484	0.3674145492993141	0.3380576497459966	0.7334669338677354	1.9015970652829504	0.4166666666666667
95	95	95	103496	0	0.8135	0.7647058823079586	0.6558559741066194	0.5855193421363227	0.4893717819599027	0.295302172216884	0.5327510917030567	0.7439978250538279	0.125
96	96	96	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
97	97	97	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
98	98	98	44934	0	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
99	99	99	334085	0	0.8516	0.9200444144759828	0.8772279296438925	0.7913657399342603	0.6709489881627523	0.4587288194787413	0.8318181818181818	2.1355246996404267	0.32
100	100	100	441028	1	0.7236	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2700075812805294	0.4444444444444444	0.8131467093383195	0.2222222222222221
101	101	101	527906	1	0.7124	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.1999999999999999
102	102	102	77402	6	0.7871	0.9166666665138892	0.645497224257875	0.346680637114736	4.638596138689478e-05	0.2939954364946185	0.462121212121212	0.7792156808772452	0.4210526315789474
103	103	103	535313	1	0.686	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3328061204689174	0.6	1.1721265447011893	0.2222222222222221
104	104	104	458137	0	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
105	105	105	500019	0	0.8662	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2983338491763232	0.56656346749226	0.9714193168827768	0.2307692307692307
106	106	106	132272	2	0.7461	0.9999999999375	0.9999999999354168	0.975599956282324	0.9193227151611364	0.3661948069518145	0.7196629213483146	2.214548863373825	0.3478260869565217
107	107	107	384822	0	0.7539	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.3076923076923076
108	108	108	286662	0	0.6992	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0895261028278483	0.2785388127853881	0.0538203556065809	0.375
109	109	109	93534	0	0.8926	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.21850666422341	0.1666666666666666
110	110	110	96832	0	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
111	111	111	350648	0	0.6694	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.1790644958450037	0.313624678663239	0.1883937255544494	0.1935483870967742
112	112	112	318618	3	0.7402	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.3081739754982744	0.646969696969697	0.7859399521373971	0.5
113	113	113	575018	0	0.7188	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2034852255243395	0.5669144981412639	0.4453112742844854	0.3846153846153846
114	114	114	304744	0	0.6689	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218
115	115	115	234499	0	0.7305	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.3865750434153008	0.8501742160278747	2.828284562127814	0.2608695652173913
116	116	116	148444	3	0.6616	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.241653273267307	0.5446428571428571	0.972389704858058	0.2307692307692307
117	117	117	151521	0	0.7158	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.3912047989946108	0.7887931034482759	1.8664222595984172	0.1739130434782609
118	118	118	199962	0	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
119	119	119	85527	0	0.8179	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.346803088498159	0.7018697349496609	1.131530131753008	0.0888888888888888
120	120	120	463283	1	0.7021	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.2113582575320024	0.5	0.4370193704049816	0.0
121	121	121	79860	0	0.7295	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999
122	122	122	112591	1	0.7324	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1548387096774193	0.4	0.4887050927194718	0.2580645161290322
123	123	123	124930	3	0.6323	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.1950576810114369	0.4642313546423136	0.1935610037425447	0.25
124	124	124	413056	0	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
125	125	125	252783	0	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
126	126	126	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
127	127	127	354527	2	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1714285714285714
128	128	128	175718	0	0.8247	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.7175852913590169	0.4179021007886229	0.8461538461538461	2.2802214496197446	0.1818181818181818
129	129	129	24734	0	0.688	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.2068965517241379
130	130	130	370839	0	0.7153	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.2142857142857142
131	131	131	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
132	132	132	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
133	133	133	139457	0	0.7007	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3376766914324179	0.7562541509851671	1.7058523716304683	0.1428571428571428
134	134	134	281208	0	0.8491	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4431210176453206	0.8146911519198664	2.7957167772187628	0.2499999999999999
135	135	135	526555	1	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
136	136	136	98322	0	0.7202	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666
137	137	137	209480	0	0.9429	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3965557858586919	0.7286689419795221	2.979126799377616	0.2142857142857142
138	138	138	69757	0	0.793	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4731314429400353	0.7128547579298832	1.6343911956513495	0.3478260869565218
139	139	139	35975	0	0.7739	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3622211855048918	0.7299145299145299	1.3161202736214777	0.2666666666666666
140	140	140	67881	0	0.6763	0.999999999909091	0.8944271909145389	0.6436595896722872	0.4272870063506191	0.2329043950266869	0.5481386392811297	1.004928550469025	0.3157894736842105
141	141	141	520871	0	0.7466	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4276745333701024	0.8714285714285713	2.250434303488439	0.3
142	142	142	190705	0	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
143	143	143	176031	1	0.7271	0.8461538460236689	0.6504436354858382	0.5358322897510458	0.418821684972997	0.3584033061340999	0.6768377253814147	1.0126992152499572	0.1290322580645161
144	144	144	375205	0	0.8701	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7348889199422047	0.4896287092460886	0.8181818181818181	3.0620592923977705	0.1999999999999999
145	145	145	353536	4	0.7217	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2188034780999392	0.4	0.6840260582104186	0.3076923076923076
146	146	146	430469	0	0.7031	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2923591890856117	0.4444444444444444	1.053404350540974	0.064516129032258
147	147	147	179720	5	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
148	148	148	55223	0	0.7759	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.2631578947368421
149	149	149	227851	0	0.6646	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.3341390751837622	0.074074074074074
150	150	150	579240	0	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
151	151	151	433883	1	0.7148	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3349844866862658	0.7459239130434782	0.9545544813736718	0.3076923076923076
152	152	152	283060	1	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
153	153	153	249131	0	0.7373	0.9090909090082646	0.852802865341038	0.7392788225458332	0.6238986071451458	0.384620179730496	0.5763779527559055	0.979703478950298	0.2580645161290322
154	154	154	39671	4	0.6987	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2991075588445661	0.5763779527559055	1.2727476965215034	0.3703703703703703
155	155	155	31016	0	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
156	156	156	571786	1	0.4709	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.3196773955898008	0.5729492798998121	2.1322618864550766	0.2307692307692307
157	157	157	339356	1	0.8623	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2909662915872033	0.5366568914956013	0.6650674161480379	0.08
158	158	158	21327	0	0.7764	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3591517695338949	0.75	2.226361927072039	0.24
