	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	517967	0	0.772	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3620149577074725	0.7041847041847041	1.7838975269275277	0.1739130434782609
15	15	15	290843	0	0.8604	0.9999999999000002	0.8819171035951058	0.6631762012417652	8.034284188484477e-05	0.3517200324368763	0.6609907120743034	1.2904999212945147	0.1621621621621621
16	16	16	11156	1	0.7119	0.7954127258804594	0.5965595444062018	0.3569862905457768	5.103723116615585e-05	0.2368841784662276	0.6379084967320262	0.3712084512025785	0.3125
17	17	17	526414	0	0.728	0.7238699342839938	0.660799819508205	0.5291521319949755	0.4423958451411205	0.25310975459166	0.56656346749226	0.9520561547326268	0.32
18	18	18	325211	0	0.6621	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1302435140265199	0.349236641221374	0.4868267057904648	0.2142857142857142
19	19	19	33845	0	0.5742	0.999999999818182	0.7071067810547688	0.3815714141113417	5.133450479387008e-05	0.2678345345462022	0.4925975773889637	0.8328897530661623	0.1
20	20	20	530706	0	0.7852	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.2676627971713653	0.5454545454545454	1.2623985704210776	0.2068965517241379
21	21	21	163348	0	0.7622	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903
22	22	22	222430	0	0.5176	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2105263157894737
23	23	23	55466	1	0.8354	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.048780487804878
24	24	24	197458	0	0.7935	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3377391920949471	0.6708211143695014	1.6046647692286664	0.1538461538461538
25	25	25	215622	0	0.6484	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.264626980157937	0.2
26	26	26	261453	1	0.7129	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2837571724049147	0.5	0.562882307183269	0.1481481481481481
27	27	27	113058	0	0.7334	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2383759694194013	0.5	0.8653800103404992	0.1481481481481481
28	28	28	498665	0	0.6143	0.6666666666111113	0.5504818825152218	0.4496443129815055	0.377006380418627	0.2611490659508386	0.5545454545454546	0.249095252164586	0.16
29	29	29	30143	0	0.688	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.3448275862068965
30	30	30	267408	0	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
31	31	31	165225	0	0.6392	0.999999999909091	0.7071067811190511	0.5503212080937019	0.3799178427852382	0.2513236668818723	0.603960396039604	0.9966868616863964	0.3636363636363636
32	32	32	548423	1	0.7295	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4874455648891709	0.9442724458204336	2.458871810018153	0.2105263157894737
33	33	33	43289	0	0.8257	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7598356855014005	0.4843990301086137	0.9090909090909092	3.167272949957062	0.15
34	34	34	455157	0	0.79	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.2087712759291819	0.4236111111111111	0.7451110932398347	0.2
35	35	35	237772	0	0.7788	0.8999999999100001	0.7745966691597205	0.421716332603627	5.721248423863442e-05	0.3466336394632933	0.679936305732484	1.4105044818577153	0.1212121212121212
36	36	36	120070	0	0.7637	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.4166666666666667
37	37	37	567657	0	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
38	38	38	340894	1	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
39	39	39	6921	1	0.7104	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.3529411764705882
40	40	40	302030	0	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.3846153846153846
41	41	41	488401	1	0.7744	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.8091067114733372	0.501962419866697	0.8501742160278747	2.77183844510809	0.0606060606060606
42	42	42	379475	0	0.6343	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2424242424242424
43	43	43	187001	1	0.6709	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0666666666666666
44	44	44	502852	2	0.8623	0.9999999998000004	0.816496580759891	0.6299605248138619	7.73055175524073e-05	0.3865750434153008	0.6609907120743034	1.3477768442981006	0.1621621621621621
45	45	45	96832	0	0.7109	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538
46	46	46	537939	1	0.8262	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.4950257043987284	0.8323586744639376	3.0665094912032758	0.2702702702702703
47	47	47	137412	0	0.7656	0.9999999998461542	0.8164965807994945	0.623531907663577	0.4692470063332684	0.3914060360311306	0.7692307692307693	1.6763359879597282	0.2727272727272727
48	48	48	141278	4	0.8735	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3358929156559502	0.5481386392811297	1.5998371011609755	0.3157894736842105
49	49	49	195542	3	0.8428	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.5093662468234478	0.9165275459098498	2.699170484076813	0.0555555555555555
50	50	50	315742	0	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
51	51	51	504074	0	0.668	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.3549248262704586	0.7134502923976607	1.1609389791785936	0.2758620689655172
52	52	52	267932	3	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
53	53	53	27620	0	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.1379310344827586
54	54	54	472109	1	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.125
55	55	55	153803	0	0.6689	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4042701040112116	0.56656346749226	0.9792512779392462	0.1212121212121212
56	56	56	22371	0	0.6797	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.2777777777777778
57	57	57	281208	0	0.8491	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4431210176453206	0.8146911519198664	2.7957167772187628	0.2499999999999999
58	58	58	524002	1	0.7305	0.7667036787299856	0.620293817697432	0.5212201896692287	0.4564968730804219	0.3303458744732104	0.6354166666666667	1.3506293206115667	0.4347826086956522
59	59	59	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0714285714285714
60	60	60	470005	0	0.8525	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.1862052172543501	0.4803149606299213	0.7230701936237466	0.4
61	61	61	170436	0	0.7075	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2388733008957887	0.56656346749226	1.1104848365488371	0.3157894736842105
62	62	62	466818	1	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
63	63	63	78420	0	0.793	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.4058205647735768	0.7624999999999998	2.1418229947463208	0.1578947368421052
64	64	64	579548	0	0.7939	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3160797618147861	0.4911433172302737	1.3784498807815209	0.32
65	65	65	147375	1	0.8501	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.3199999999999999
66	66	66	86582	0	0.6108	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.074074074074074
67	67	67	286717	0	0.6953	0.6666666665555557	0.3481553118520511	0.2297111188207552	3.4066372069157814e-05	0.2600418494180505	0.3910256410256409	0.4541257989287438	0.2222222222222222
68	68	68	393777	0	0.7227	0.5810640920739736	0.3257514508263493	2.2080875908320444e-06	5.9206501149795045e-09	0.2180293501048218	0.3451202263083451	0.8040278087288849	0.1481481481481481
69	69	69	31016	0	0.7568	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666
70	70	70	575389	1	0.6841	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.441278933937854	0.5555555555555556	2.13205101793405	0.2857142857142857
71	71	71	237399	0	0.7817	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3938853490180627	0.6902404526166903	2.552109165213742	0.4444444444444445
72	72	72	225757	1	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2580645161290322
73	73	73	453400	0	0.8574	0.7692307691124263	0.5661385169833852	0.4438041153790468	0.3636227045901133	0.3436436956914117	0.6446499339498017	1.3279257798875224	0.1818181818181818
74	74	74	255165	0	0.8101	0.8300915601056766	0.6743695713632043	0.5172864711226829	0.3545320600983089	0.4342451472930232	0.7562541509851671	2.2397514999146098	0.1666666666666666
75	75	75	250344	1	0.7715	0.5366925751109899	0.4737572287852701	0.3956828699671302	0.2820992994820828	0.2850516692773587	0.5	1.3310801564636896	0.3636363636363636
76	76	76	476065	1	0.75	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.3718172916619342	0.7777777777777778	1.3130503443459085	0.3125
77	77	77	453283	2	0.6831	0.7692307691715977	0.620173672896349	0.4119912452826478	5.142401604576805e-05	0.1999804893341655	0.507628294036061	0.6344753304510784	0.1
78	78	78	223241	0	0.8296	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.048780487804878
79	79	79	189376	1	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.3076923076923077
80	80	80	535602	0	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
81	81	81	192212	0	0.8555	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2290981592433216	0.4535315985130111	0.6651194171008947	0.2608695652173913
82	82	82	146315	0	0.7051	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.2127704507894545	0.433392539964476	1.2449466127196096	0.238095238095238
83	83	83	25860	2	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
84	84	84	245664	1	0.894	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2566844919786096	0.5213675213675214	1.291388850287275	0.1739130434782609
85	85	85	97964	0	0.6343	0.8999999999100001	0.7745966691597205	0.5313292845317771	6.803749332356508e-05	0.3207374229406502	0.5313588850174217	1.4436590926741968	0.2727272727272727
86	86	86	208516	0	0.8311	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.5510122094212435	0.8498452012383902	4.570653057751564	0.0
87	87	87	131138	2	0.7593	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3065065353001948	0.5091819699499166	0.9062199329290684	0.1621621621621621
88	88	88	562628	1	0.7104	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.282876472675365	0.1935483870967741
89	89	89	219269	0	0.7686	0.7272727271404961	0.6605782589527088	0.6626015248169813	0.6175637906706196	0.3448264282129115	0.5897518530454399	2.891911139692982	0.3076923076923076
90	90	90	375484	0	0.7676	0.7272727271404961	0.5393598898700768	0.4594222376337759	0.3945881254811809	0.2641893502413121	0.603960396039604	1.2982901485810794	0.3846153846153846
91	91	91	451751	0	0.7856	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.304134576640273	0.7299145299145299	0.8043454044103309	0.2727272727272727
92	92	92	473069	1	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.1845988803290936	0.4545454545454545	0.7253073731981884	0.1481481481481481
93	93	93	231991	0	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3076923076923076
94	94	94	289392	2	0.6758	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3458285233173513	0.5763779527559055	1.1086128807588915	0.2727272727272727
95	95	95	462213	0	0.7021	0.833333333263889	0.7282190811909759	0.5963868148528935	0.5156626917743041	0.3653141087998805	0.6135057471264368	1.4083292012973592	0.2857142857142857
96	96	96	199404	0	0.6436	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221
97	97	97	299952	2	0.7451	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.2514050852749082	0.6110183639398998	1.533897752510395	0.1212121212121212
98	98	98	503826	0	0.7412	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3544658180510439	0.6797198344476282	1.1999556229477946	0.2941176470588235
99	99	99	372191	0	0.7378	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2708278160389998	0.6609907120743034	0.5796363737387762	0.4166666666666667
100	100	100	566644	0	0.8643	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.962195457984327	0.4800707485133138	0.9	2.835227995974398	0.1666666666666666
101	101	101	216677	0	0.8584	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2769306581565384	0.5281385281385281	0.9122382840782226	0.3333333333333332
102	102	102	249506	1	0.9131	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2866189209151393	0.5313588850174217	1.344076787194812	0.3636363636363636
103	103	103	3716	0	0.7866	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3036359365945372	0.5962854349951124	0.9281609333784856	0.2580645161290322
104	104	104	261780	0	0.7588	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.4425605404445306	0.850785919858313	2.811719432880343	0.1333333333333333
105	105	105	561403	2	0.7886	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3144696950987291	0.4545454545454545	0.9009969830371642	0.2962962962962963
106	106	106	198641	0	0.8262	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.2868536530642339	0.5666135881104034	1.248307068871395	0.1818181818181818
107	107	107	553788	0	0.8018	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3077149706098773	0.6609907120743034	1.5410174578794091	0.375
108	108	108	130524	0	0.832	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.3618874799935645	0.4803149606299213	0.5838756256108214	0.3333333333333333
