	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
18	18	18	275657	1	0.7754	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.3012959453433873	0.6	0.6449456536316698	0.1666666666666666
19	19	19	33845	0	0.5742	0.999999999818182	0.7071067810547688	0.3815714141113417	5.133450479387008e-05	0.2678345345462022	0.4925975773889637	0.8328897530661623	0.1
20	20	20	178795	3	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
21	21	21	369771	0	0.7148	0.6999999998600002	0.3944053187922357	0.2689047742804064	4.082482903741539e-05	0.1706879894578971	0.3401486988847583	1.1129200972690216	0.2857142857142857
22	22	22	452084	4	0.6377	0.8999999999100001	0.4472135954527522	2.9240177378852707e-06	7.730551756013783e-09	0.2139515216235653	0.4472140762463342	0.396024057369794	0.3448275862068966
23	23	23	56326	2	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2608695652173913
24	24	24	163611	1	0.7935	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2777149197804218	0.6224489795918368	0.6740721380546981	0.1666666666666666
25	25	25	154931	0	0.6816	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2130177514792899	0.3401486988847583	0.4120403568282681	0.0625
26	26	26	449675	0	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
27	27	27	279490	0	0.6958	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913
28	28	28	425526	1	0.6533	0.6999999999300001	0.3944053188316762	0.2689047743072968	4.082482904149787e-05	0.2217443850636481	0.4535315985130111	0.5667665287735943	0.2608695652173913
29	29	29	312192	1	0.7607	0.6063657584898833	0.5948877661590514	0.5472826064453591	0.3615310306689355	0.2507261739929395	0.6296077853140667	0.7688801478829326	0.3448275862068966
30	30	30	327038	0	0.7231	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1915230904188866	0.4093959731543625	0.1666054478694209	0.2580645161290322
31	31	31	545039	0	0.7476	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3975485891332018	0.8341880341880341	1.544105250290302	0.24
32	32	32	68881	3	0.6533	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3881630126555108	0.7299145299145299	0.959605429012294	0.32
33	33	33	358039	0	0.7036	0.6618726767729786	0.5003287149469438	0.4191481922627885	6.004287710782592e-05	0.2408276297094142	0.511744966442953	0.7586348920911987	0.3448275862068966
34	34	34	142177	4	0.7661	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.1954658463518467	0.417094017094017	1.5102751501998204	0.1538461538461538
35	35	35	450355	0	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.4545454545454545
36	36	36	103496	0	0.8135	0.7647058823079586	0.6558559741066194	0.5855193421363227	0.4893717819599027	0.295302172216884	0.5327510917030567	0.7439978250538279	0.125
37	37	37	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
38	38	38	238528	0	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.1764705882352941
39	39	39	44934	1	0.7217	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913
40	40	40	77402	5	0.7871	0.9166666665138892	0.645497224257875	0.346680637114736	4.638596138689478e-05	0.2939954364946185	0.462121212121212	0.7792156808772452	0.4210526315789474
41	41	41	305609	1	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2857142857142857
42	42	42	148444	5	0.6616	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.241653273267307	0.5446428571428571	0.972389704858058	0.2307692307692307
43	43	43	151521	0	0.7158	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.3912047989946108	0.7887931034482759	1.8664222595984172	0.1739130434782609
44	44	44	409217	0	0.8203	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.3399049593074502	0.6	1.7300330852207964	0.0833333333333333
45	45	45	150080	0	0.6826	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3065259863244869	0.6666666666666666	1.7934175417933451	0.2857142857142857
46	46	46	569289	2	0.8428	0.999999999818182	0.7071067810547688	0.5503212080436727	0.4518010017156177	0.3419634784761367	0.5746971736204576	2.1420036200870114	0.3636363636363636
47	47	47	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.16
48	48	48	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
49	49	49	153231	0	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
50	50	50	267694	0	0.748	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4045533556962135	0.3323122194676676	0.6609907120743034	1.1874443055302402	0.1379310344827586
51	51	51	177489	0	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
52	52	52	307034	0	0.8828	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.3362651899201532	0.3128205128205127	0.9044387053536258	0.0769230769230769
53	53	53	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
54	54	54	520871	0	0.7466	0.894839316615517	0.8948393166093027	0.8948393166019049	0.8948393165928796	0.4276745333701024	0.8714285714285713	2.250434303488439	0.3
55	55	55	543065	0	0.8311	0.8181818181074382	0.7567874685920308	0.7254690150796691	0.6989307622038801	0.4585351389030586	0.8645669291338582	3.844506512970924	0.32
56	56	56	99053	4	0.7075	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3106143766426673	0.6535714285714286	1.253459340772682	0.3478260869565217
57	57	57	503137	2	0.7676	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2051174599536791	0.5555555555555556	1.0461622634743024	0.08
58	58	58	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
59	59	59	368218	4	0.7314	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.591123110903218	0.0588235294117647
60	60	60	452113	1	0.7739	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.5338140224578121	0.7584369449378331	1.5317496133411863	0.3125
61	61	61	353536	7	0.7217	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2188034780999392	0.4	0.6840260582104186	0.3076923076923076
62	62	62	71929	0	0.7417	0.8007374027388668	0.5662068474224243	0.4185918500038181	0.3145413833118944	0.2491619744035476	0.5281385281385281	1.1204252398770065	0.3125
63	63	63	233830	1	0.769	0.9999999998000004	0.816496580759891	0.5503212080324162	0.3928146508141954	0.2350130819493018	0.5663129973474801	0.6877696814456788	0.2777777777777778
64	64	64	179720	1	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
65	65	65	429623	0	0.8174	0.7499999998750001	0.6396021489578083	0.4969511436211021	6.076795807045864e-05	0.2811637914306371	0.5545454545454546	1.4636943611658968	0.5
66	66	66	579240	0	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
67	67	67	433883	0	0.7148	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3349844866862658	0.7459239130434782	0.9545544813736718	0.3076923076923076
68	68	68	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
69	69	69	283060	1	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
70	70	70	39671	3	0.6987	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.2991075588445661	0.5763779527559055	1.2727476965215034	0.3703703703703703
71	71	71	208132	1	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
72	72	72	11198	0	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
73	73	73	377946	0	0.8052	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.1481481481481481
74	74	74	440067	0	0.8555	0.818181818033058	0.6396021489476329	0.5665163348341703	0.510995581028173	0.2679192784039068	0.5239263803680982	0.889490560199818	0.1666666666666666
75	75	75	525903	4	0.7173	0.7499999999375001	0.7385489458116532	0.648499317188746	0.5900468725824367	0.3800312746540024	0.646969696969697	1.6819002069100226	0.1025641025641025
76	76	76	438373	0	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
77	77	77	476065	0	0.75	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.3718172916619342	0.7777777777777778	1.3130503443459085	0.3125
78	78	78	9156	2	0.623	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1792381542585888	0.3848580441640378	0.2935967694663737	0.1904761904761904
79	79	79	302555	0	0.8379	0.9285714285051022	0.8451542546658267	0.7094917059303991	0.600312406185393	0.3458418429986062	0.7218934911242604	2.0138385849095144	0.05
80	80	80	316503	0	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
81	81	81	518375	0	0.6841	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1348714339827742	0.417094017094017	0.5530723626866533	0.2142857142857142
82	82	82	527828	0	0.6582	0.598540358295652	0.4140897894742222	0.298542102002732	3.87392099838292e-05	0.2285715099989688	0.4435288414929714	0.7689559034876317	0.16
83	83	83	351017	0	0.7148	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1818181818181818
84	84	84	351183	4	0.8115	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1906872167128659	0.4382183908045977	1.0324304486954283	0.1818181818181818
85	85	85	561491	0	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
86	86	86	419723	1	0.6484	0.9999999997777782	0.6123724355554595	0.4749571256837276	0.3655552227640304	0.2148849580467115	0.5213675213675214	0.995838093972922	0.0666666666666666
87	87	87	564612	0	0.7119	0.7238699342839938	0.4672560333810984	0.2912036405741494	4.226839215412429e-05	0.1563573385888371	0.3848580441640378	0.3896777829027313	0.2941176470588235
88	88	88	106046	0	0.9072	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.6168186455751932	0.4894360520653219	0.8261851015801355	2.9512095937923988	0.3333333333333333
89	89	89	425609	1	0.7085	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.1511276664829834	0.417094017094017	0.1810421716763011	0.1333333333333333
90	90	90	525170	0	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
91	91	91	376322	0	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
92	92	92	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
93	93	93	31636	0	0.686	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2378896882494005	0.3777089783281733	0.5382226174493985	0.3703703703703703
94	94	94	576222	1	0.6714	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.405237308144839	0.8209959623149395	1.7774713594964848	0.2307692307692307
95	95	95	452623	2	0.6392	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.2610216732362435	0.4854111405835543	1.3842945336893369	0.2380952380952381
96	96	96	137938	1	0.71	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8672378179139171	0.4369562845116905	0.8714285714285713	1.816420408003912	0.2580645161290322
97	97	97	380734	0	0.7808	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1427975380010638	0.3567251461988303	0.441834434492839	0.2
98	98	98	181574	1	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1379310344827586
99	99	99	438226	2	0.8096	0.7857142856581634	0.6953534953135371	0.5442060218603845	0.4137441201718204	0.3224648595752412	0.6224489795918368	1.725576902565005	0.1176470588235294
100	100	100	171199	0	0.7188	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212
101	101	101	97667	1	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
102	102	102	157789	0	0.7725	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2096009017013006	0.5669144981412639	0.7650395506176175	0.1428571428571428
103	103	103	256223	2	0.7183	0.4166666665972223	0.1946247360072062	1.5588297691369605e-06	4.529376169980083e-09	0.1765751988580882	0.462121212121212	0.1980532571559373	0.1538461538461538
104	104	104	45775	5	0.8477	0.7692307691715977	0.7161148739820521	0.5713175497009633	0.4394562774613628	0.4368005330406941	0.6233576642335765	1.608540641969227	0.25
