	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
16	16	16	412464	1	0.6992	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3972666958028447	0.8323586744639376	2.0754269029508445	0.0555555555555555
17	17	17	575915	5	0.8452	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.064516129032258
18	18	18	178795	5	0.7178	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963
19	19	19	436467	0	0.7153	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3299873079748721	0.6376306620209059	0.9678558997393232	0.1666666666666666
20	20	20	56326	4	0.8403	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2608695652173913
21	21	21	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
22	22	22	523175	0	0.8008	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4047859392565262	0.8356164383561644	3.3047875138542464	0.2727272727272727
23	23	23	555387	2	0.7856	0.7430381995735735	0.6552980968898172	0.4206832754429204	6.33783487450775e-05	0.2376831942222118	0.4560747663551401	1.4427333960822972	0.2758620689655172
24	24	24	449675	1	0.793	0.747082404095109	0.6910231795820032	0.6233669933694188	0.4077697701885023	0.3483190119576732	0.6296077853140667	1.9306579475994596	0.48
25	25	25	42526	1	0.8076	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32
26	26	26	192904	2	0.6978	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.1553005945873643	0.3250444049733569	0.2067535420167014	0.2142857142857142
27	27	27	327038	1	0.7231	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1915230904188866	0.4093959731543625	0.1666054478694209	0.2580645161290322
28	28	28	211756	1	0.8521	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.4172261447861869	0.2016945770209578	0.3793532338308458	0.8973803804679646	0.2608695652173913
29	29	29	168250	1	0.7393	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2155930934007282	0.5213675213675214	0.8190978721599504	0.1379310344827586
30	30	30	501491	1	0.7266	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.302115854612411	0.626099706744868	1.1316089201087045	0.32
31	31	31	512476	0	0.7432	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.3714837187667312	0.7554179566563467	3.557167775710975	0.0
32	32	32	48129	2	0.6797	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2976143566354979	0.6902404526166903	1.127513212948407	0.3125
33	33	33	11276	0	0.7222	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2050755336484118	0.4314002828854314	0.3674064409459313	0.2962962962962963
34	34	34	142177	2	0.7661	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.1954658463518467	0.417094017094017	1.5102751501998204	0.1538461538461538
35	35	35	450355	1	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.4545454545454545
36	36	36	194755	0	0.7812	0.6249999999609376	0.5400617248324427	0.3466806371521366	0.2379366548041183	0.2681146877295836	0.4908798283261802	0.7295780030025953	0.1428571428571428
37	37	37	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
38	38	38	238528	0	0.7637	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.1764705882352941
39	39	39	77402	10	0.7871	0.9166666665138892	0.645497224257875	0.346680637114736	4.638596138689478e-05	0.2939954364946185	0.462121212121212	0.7792156808772452	0.4210526315789474
40	40	40	535313	0	0.686	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3328061204689174	0.6	1.1721265447011893	0.2222222222222221
41	41	41	458137	0	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
42	42	42	286662	0	0.6992	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0895261028278483	0.2785388127853881	0.0538203556065809	0.375
43	43	43	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.3076923076923076
44	44	44	305609	0	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2857142857142857
45	45	45	374083	0	0.769	0.636363636247934	0.6179143805381679	0.5030121207518109	0.3551496089361708	0.2474972342084588	0.5454545454545454	1.0807612731921616	0.2352941176470588
46	46	46	124930	0	0.6323	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.1950576810114369	0.4642313546423136	0.1935610037425447	0.25
47	47	47	413056	4	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
48	48	48	64084	4	0.7412	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2506991177211634	0.4444444444444444	0.9971839907730634	0.0606060606060606
49	49	49	177489	1	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
50	50	50	58425	0	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2691096687449721	0.6110183639398998	1.2479506941164358	0.2222222222222222
51	51	51	139457	1	0.7007	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3376766914324179	0.7562541509851671	1.7058523716304683	0.1428571428571428
52	52	52	328462	0	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
53	53	53	577853	1	0.7832	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443854476400584	0.5555555555555556	1.2577402966825697	0.1999999999999999
54	54	54	219315	0	0.8599	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322
55	55	55	2759	1	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3394453337983493	0.6876006441223833	1.9079988512332184	0.303030303030303
56	56	56	249969	1	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
57	57	57	452113	0	0.7739	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.5338140224578121	0.7584369449378331	1.5317496133411863	0.3125
58	58	58	353536	1	0.7217	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2188034780999392	0.4	0.6840260582104186	0.3076923076923076
59	59	59	247782	4	0.6641	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.867403945624633	0.1333333333333333
60	60	60	430469	4	0.7031	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2923591890856117	0.4444444444444444	1.053404350540974	0.064516129032258
61	61	61	179720	2	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
62	62	62	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
63	63	63	208132	4	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
64	64	64	327567	1	0.665	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2364337054818689	0.6029654036243821	0.7480287391704572	0.1333333333333333
65	65	65	518375	0	0.6841	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.1348714339827742	0.417094017094017	0.5530723626866533	0.2142857142857142
66	66	66	409088	2	0.896	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2905595142185128	0.4803149606299213	0.7354604898001	0.2142857142857142
67	67	67	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
68	68	68	106046	0	0.9072	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.6168186455751932	0.4894360520653219	0.8261851015801355	2.9512095937923988	0.3333333333333333
69	69	69	221829	1	0.6226	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4879315560913096	0.7000000000000001	1.4404300082859125	0.3076923076923077
70	70	70	6484	7	0.8076	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.4200539493819265	0.768503937007874	2.2494527232063737	0.1739130434782609
71	71	71	112904	4	0.7412	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.23889585727859	0.4006568144499179	0.4237282738523948	0.2
72	72	72	376322	0	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
73	73	73	131138	0	0.7593	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3065065353001948	0.5091819699499166	0.9062199329290684	0.1621621621621621
74	74	74	345941	5	0.6421	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2481400841674418	0.5366568914956013	0.8529929032704165	0.1666666666666666
75	75	75	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
76	76	76	31636	0	0.686	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2378896882494005	0.3777089783281733	0.5382226174493985	0.3703703703703703
77	77	77	576222	3	0.6714	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.405237308144839	0.8209959623149395	1.7774713594964848	0.2307692307692307
78	78	78	343914	0	0.9219	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.2539510746814092	0.4357142857142856	0.8954670182137625	0.4761904761904761
79	79	79	137938	2	0.71	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8672378179139171	0.4369562845116905	0.8714285714285713	1.816420408003912	0.2580645161290322
80	80	80	299952	1	0.7451	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.2514050852749082	0.6110183639398998	1.533897752510395	0.1212121212121212
81	81	81	298172	3	0.7959	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2421619720446175	0.462121212121212	0.6199781427588482	0.2857142857142857
82	82	82	560744	0	0.7305	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3701685357431235	0.603960396039604	0.8321016926062461	0.2222222222222222
