	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
11	11	11	377111	0	0.7031	0.6666666666111113	0.6030226891029913	0.5259071788177838	0.4692470063653536	0.3838620374460315	0.6842948717948718	1.219545993487196	0.2499999999999999
12	12	12	536791	0	0.7324	0.692307692254438	0.4160251471355866	0.2505813974216891	3.5416987658331314e-05	0.2617368011081236	0.563944530046225	0.4457999198649433	0.2222222222222222
13	13	13	302599	0	0.7412	0.4999999999166667	0.3015113445263697	2.0870640220585245e-06	5.6375603142463805e-09	0.1720043274051031	0.3696969696969697	0.3436263441513432	0.1379310344827586
14	14	14	160351	1	0.7646	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3862157065719548	0.7777777777777778	1.4302220868898572	0.3636363636363636
15	15	15	532211	0	0.8545	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.24
16	16	16	230884	0	0.7432	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.8650912371140667	0.0606060606060606
17	17	17	408449	0	0.8623	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4226333451799165	0.7439024390243903	1.967661731322772	0.1739130434782608
18	18	18	248051	2	0.7622	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3843418713986823	0.7272727272727273	1.7047416396354995	0.3888888888888889
19	19	19	274455	2	0.7319	0.6133629429839885	0.5064677813205595	0.3613938949263359	4.686808184833136e-05	0.2409320032298273	0.3971354166666666	0.6454686891911245	0.1428571428571428
20	20	20	386204	0	0.7656	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3059144633767052	0.6145063801208865	1.1858312121393937	0.3333333333333333
21	21	21	176799	0	0.7393	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2388348310111627	0.5091819699499166	0.329697098776328	0.1666666666666666
22	22	22	576566	0	0.8174	0.772184789568475	0.764264736201451	0.6363903891034016	0.4618261341938768	0.3508489138105692	0.7624999999999998	1.5294982257538627	0.1818181818181818
23	23	23	305799	1	0.7832	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.4005034552543854	0.7777777777777778	2.7438609658725426	0.2580645161290322
24	24	24	107853	0	0.7446	0.9090909090082646	0.5222329678172442	0.3117659538504856	4.4116293588517445e-05	0.2231363780450976	0.4490797546012269	0.7070284149032531	0.1538461538461538
25	25	25	10526	0	0.6982	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2875863788001828	0.4357142857142856	0.8239009550716077	0.4
26	26	26	201207	0	0.6831	0.7272727271404961	0.7135060678797043	0.6564086248823298	0.5706745775927982	0.3555162310437811	0.6363636363636364	1.3894650042848598	0.1290322580645161
27	27	27	375324	0	0.7222	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.3525196229239528	0.7128547579298832	1.0298777612995609	0.2222222222222221
28	28	28	384723	1	0.7979	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3290183147290226	0.6666666666666666	1.3881339875891874	0.2222222222222222
29	29	29	406070	1	0.8467	0.8333333331944446	0.728219081130291	0.5963868148031946	0.5156626917313323	0.4417498977594981	0.7820512820512819	2.611406187726634	0.3333333333333333
30	30	30	358664	1	0.7856	0.2499999999375001	5.976143045124577e-09	1.8123006211824564e-11	1.0445522727757714e-12	0.0699708454810495	0.1349557522123893	0.0489865288540031	0.0606060606060606
31	31	31	137844	0	0.7568	0.833333333263889	0.674199862404505	0.4496443129815054	5.637560314716177e-05	0.2504287548466561	0.4887820512820512	0.6727508707244721	0.16
32	32	32	185950	0	0.7734	0.999999999818182	0.8944271908332274	0.7631428282226833	0.5773502690755045	0.4154552609880994	0.7272727272727273	2.219923857460876	0.4545454545454545
33	33	33	292478	0	0.6152	0.2206242255909929	5.273927726724911e-09	1.599349684745656e-11	9.218141453123176e-13	0.1222213108412093	0.232824427480916	0.1706404318187585	0.24
34	34	34	146837	0	0.7759	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1825463129360247	0.4444444444444444	0.6848766067620992	0.303030303030303
35	35	35	160126	0	0.7754	0.9999999998000004	0.816496580759891	0.7469007909344905	0.6985342055045127	0.4576607598661014	0.7439024390243903	1.8511565254569649	0.2222222222222222
36	36	36	360181	0	0.7803	0.7788007828767051	0.6582067952282701	0.482699241010876	6.469512491026359e-05	0.3417650057833038	0.4357142857142856	1.2214579664649607	0.0689655172413793
37	37	37	538122	0	0.7979	0.999999999909091	0.8944271909145389	0.7631428282920599	0.6389431041780622	0.4065984757150959	0.7109261186264308	2.10712036046523	0.2222222222222222
38	38	38	208311	0	0.7202	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1261963991838879	0.4178082191780822	0.1995576198209689	0.1818181818181818
39	39	39	172408	0	0.7266	0.916666666590278	0.7637626157594335	0.5593444709895665	6.640471005577361e-05	0.4311640900877561	0.6842948717948718	1.1622615765180273	0.15
40	40	40	87476	0	0.6641	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2827391252421063	0.6	1.0358122829400325	0.2222222222222222
41	41	41	262148	0	0.7627	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3093477776413949	0.1428571428571428
42	42	42	225494	0	0.7949	0.5833333332361111	0.325669473583953	0.219710781110878	3.294791209988062e-05	0.1788203497032075	0.4887820512820512	0.5881607581007275	0.3
43	43	43	315524	0	0.73	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.1969771802153919	0.4860557768924303	0.5393970955420917	0.0625
44	44	44	108495	0	0.6973	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2809821541307797	0.6666666666666666	1.8387140648928777	0.1333333333333333
45	45	45	125071	1	0.7705	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.184952715792998	0.5	0.4126589116809427	0.2941176470588235
46	46	46	482690	0	0.6992	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.272954092584186	0.5454545454545454	1.0585711471247037	0.3478260869565217
47	47	47	202389	0	0.7661	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.3809356462846244	0.5091819699499166	1.1747716356898557	0.4166666666666667
48	48	48	373007	0	0.7856	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.3332763625743499	0.6110183639398998	0.9487472408244132	0.2399999999999999
49	49	49	426532	0	0.7661	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.2820156983391622	0.465648854961832	0.5641453639305776	0.2580645161290322
50	50	50	574666	0	0.772	0.6814506850171169	0.5506953147605933	0.4285905877316729	5.917606268232168e-05	0.2536934945229326	0.5446428571428571	0.6946825803046894	0.1818181818181818
51	51	51	460461	1	0.7202	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1116525603676587	0.25	0.0443576260152337	0.2727272727272727
52	52	52	432993	0	0.688	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2186131176303549	0.5091819699499166	0.7289303455724192	0.1739130434782608
53	53	53	307873	0	0.7217	0.7272727271404961	0.6605782589527088	0.5259071787651045	6.529942055965371e-05	0.2689082197032768	0.6363636363636364	1.2996662515241524	0.2222222222222222
54	54	54	310796	0	0.7168	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.328754726324982	0.7078912466843501	1.6581803559322066	0.0909090909090909
55	55	55	125472	0	0.7832	0.999999999909091	0.7745966691675447	0.5108729548776042	6.389431041780623e-05	0.3422111011503227	0.6500888099467139	1.179400908576148	0.2222222222222222
56	56	56	382041	0	0.7764	0.999999999818182	0.8944271908332274	0.7084390459860164	0.6042750793519103	0.4196207652402689	0.7272727272727273	2.5785533198303243	0.2142857142857142
57	57	57	223300	0	0.7983	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2367805948880704	0.5213675213675214	0.7828996362934235	0.1818181818181818
58	58	58	124647	0	0.6631	0.999999999818182	0.7071067810547688	0.3815714141113417	5.133450479387008e-05	0.2492189540986046	0.5454545454545454	1.0092999889334875	0.3529411764705882
59	59	59	195594	0	0.6665	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3132260078834921	0.6	0.9203984526286152	0.2608695652173913
60	60	60	456521	0	0.7075	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2502877155758654	0.5091819699499166	0.8876144412459053	0.5714285714285715
61	61	61	322719	0	0.7383	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.4155419161557235	0.6535714285714286	0.9255139988356827	0.3333333333333333
62	62	62	460346	0	0.709	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.1927687656826002	0.375	0.6746533209268881	0.4444444444444445
63	63	63	256868	0	0.7319	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.272954092584186	0.5091819699499166	0.5475682968497737	0.2352941176470588
64	64	64	198043	0	0.877	0.5367694949004131	0.25928429921237	2.161885881817944e-06	6.600677917915344e-09	0.2146935512542425	0.4560747663551401	0.745776099122097	0.2142857142857142
65	65	65	556083	0	0.6958	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2905595142185128	0.6539050535987749	1.5363082745104006	0.1818181818181818
66	66	66	426203	0	0.7764	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.4210526315789474
67	67	67	514366	0	0.6841	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2754986401126901	0.4314002828854314	0.7245456284636569	0.3157894736842105
68	68	68	572182	0	0.8105	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3273396498579562	0.5091819699499166	1.0403584104775907	0.1999999999999999
69	69	69	116574	0	0.7739	0.7499999998125003	0.5669467093670424	3.769737204628542e-06	1.0173978270206596e-08	0.2834834789450003	0.465648854961832	0.7747061298007683	0.0555555555555555
70	70	70	80117	0	0.8262	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5911602601850922	0.3763336992258616	0.8341880341880341	3.1058433661266127	0.2608695652173913
71	71	71	214961	0	0.8271	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3224270218650698	0.6708211143695014	1.3317356918003265	0.1578947368421052
72	72	72	84000	0	0.6914	0.9166666665138892	0.8164965807885507	0.5108729548397618	6.20403239289931e-05	0.2866066870704721	0.5313588850174217	0.8747552441659866	0.3478260869565218
73	73	73	79975	0	0.6504	0.7499999998125003	0.4629100497664153	3.2931687791531186e-06	9.193227149641706e-09	0.217996892735021	0.4825949367088607	0.7761436043407431	0.32
74	74	74	456552	0	0.6924	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.5133450479701459	0.2776902122913544	0.5893719806763285	0.9419780817514624	0.2962962962962963
75	75	75	7593	0	0.7334	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.2969966810501506	0.6338759958434361	1.200086447973397	0.1818181818181818
76	76	76	152258	0	0.7427	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.4810977289614269	0.2577023224783259	0.5446428571428571	1.155673041431446	0.2580645161290322
77	77	77	123137	0	0.7158	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.2556118381360933	0.626099706744868	0.9378017607336095	0.2399999999999999
78	78	78	177567	0	0.7686	0.999999999818182	0.9999999998136364	0.9196413919508531	0.8739351323319349	0.4319481797146873	0.8628005657708628	2.5974878206654264	0.2142857142857142
79	79	79	39731	0	0.7319	0.9999999997500004	0.6546536705384689	4.1491326657116144e-06	1.09326511361901e-08	0.2223420788239274	0.465648854961832	0.459672122450273	0.2068965517241379
80	80	80	426878	0	0.7739	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2461938874288736	0.5962854349951124	0.9120373348012148	0.2105263157894737
81	81	81	450559	0	0.7686	0.833333333263889	0.5504818825152218	0.3928004879004174	0.2864629015604126	0.3241484081155324	0.6842948717948718	0.9492039377982752	0.1481481481481481
82	82	82	560918	0	0.7949	0.6999999999300001	0.4830458914886598	0.3078191250401519	4.51801001750823e-05	0.2786234026341221	0.5313588850174217	0.8787981972280015	0.125
83	83	83	465911	0	0.7549	0.916666666590278	0.816496580856592	0.6933612742872518	0.5773502691340049	0.4562227415677281	0.7887931034482759	2.3604420148246184	0.2307692307692307
84	84	84	417416	0	0.7837	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2507261739929395	0.5893719806763285	0.5603172906811702	0.1764705882352941
85	85	85	243989	1	0.5264	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.1849710982658959	0.3713850837138508	0.5549852405980309	0.0909090909090909
86	86	86	581357	0	0.7334	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.2871046958874044	0.5763779527559055	0.9923177972440396	0.2325581395348837
87	87	87	145831	0	0.8477	0.692307692254438	0.537086155486539	0.3743188879348282	4.785543920673609e-05	0.246763736046767	0.507628294036061	0.7717522546873152	0.1428571428571428
88	88	88	222648	0	0.7051	0.8749999998906252	0.7905694149362151	0.5928155506624798	8.034284188172033e-05	0.4035756880452651	0.7285031847133757	1.0714136010920825	0.074074074074074
89	89	89	251857	1	0.6758	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3119937578023463	0.603960396039604	0.6836140451638307	0.6666666666666666
90	90	90	460454	0	0.6636	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.210427163886487	0.5513708948478457	0.4853548131677676	0.5
91	91	91	325593	0	0.7998	0.9999999999000002	0.7453559924212536	4.110353456756942e-06	9.980099402678628e-09	0.3540710276700952	0.4535315985130111	0.9207504931489734	0.24
92	92	92	283203	0	0.8149	0.999999999909091	0.6324555319733052	0.4462886333431837	5.7735026912799086e-05	0.3103867763550118	0.5763779527559055	1.121037505725298	0.2608695652173913
93	93	93	442463	1	0.7969	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2883036226974496	0.4911433172302737	0.9589753612888718	0.24
94	94	94	46269	1	0.8145	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	3.2300845661818487	0.1463414634146341
95	95	95	526126	0	0.8262	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.8034284188350572	0.5303684182826802	0.9512670565302144	2.3121411381064623	0.2857142857142857
96	96	96	378673	0	0.7812	0.7499999999375001	0.5838742080702745	0.3242496585943731	4.411629358897699e-05	0.2483335261001005	0.4382183908045977	0.7289646964218864	0.16
97	97	97	492814	0	0.6792	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3358929156559502	0.7081260364842454	1.6720440939745616	0.4242424242424242
98	98	98	146865	0	0.8228	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.2916298698734519	0.7000000000000001	1.0374657791635618	0.2727272727272727
99	99	99	276215	0	0.7246	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3396969518976617	0.5669144981412639	0.8662025135121834	0.25
100	100	100	39606	0	0.8198	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.3809356462846244	0.5091819699499166	1.3532281976584426	0.2439024390243902
101	101	101	553942	0	0.7432	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.18889439877842	0.4692307692307693	0.4062806799098114	0.2857142857142857
102	102	102	307523	0	0.7832	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.5177780700741892	0.931297709923664	2.25460291665262	0.1290322580645161
103	103	103	392640	0	0.7334	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.3324278309438311	0.5454545454545454	0.990241713698666	0.2758620689655172
104	104	104	318314	0	0.7251	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.1964021696278026	0.4545454545454545	0.4231135340704405	0.2068965517241379
105	105	105	149375	0	0.7495	0.833333333263889	0.7282190811909759	0.5418533812813806	0.364628586158519	0.3363954069875209	0.5545454545454546	1.6121598714464205	0.1714285714285714
106	106	106	3103	0	0.7119	0.8824969023639716	0.8170333701882847	0.6653562813285195	0.5678504720513525	0.3576213001108455	0.6756329113924051	1.5269185050191083	0.1764705882352941
107	107	107	229553	0	0.8779	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2698640645882711	0.56656346749226	0.5604209401502371	0.0689655172413793
108	108	108	209904	0	0.7251	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2221719358243374	0.5893719806763285	0.543720883710109	0.1764705882352941
