	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
25	25	25	16631	0	0.7451	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2303945104874622	0.5213675213675214	0.9640177617713928	0.3333333333333333
26	26	26	312216	0	0.7642	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.2447422921152444	0.4472140762463342	0.8668492804797643	0.4
27	27	27	455157	1	0.79	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.2087712759291819	0.4236111111111111	0.7451110932398347	0.2
28	28	28	341058	2	0.6074	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.0904977375565611	0.2222222222222222	0.0683212206228556	0.2758620689655172
29	29	29	273002	1	0.7759	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.3778999525670036	0.6876006441223833	2.0581401013841107	0.1739130434782609
30	30	30	520109	0	0.8965	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2118062613633165	0.4911433172302737	0.9471390127836344	0.1875
31	31	31	157019	0	0.6836	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4278869580167754	0.6666666666666666	1.988300741322251	0.5
32	32	32	487957	0	0.873	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4247483391944123	0.7777777777777778	2.342503498766781	0.1999999999999999
33	33	33	521427	0	0.6958	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.3102172681730785	0.370257966616085	1.1046952114188475	0.3125
34	34	34	478621	0	0.877	0.9999999999230772	0.999999999919872	0.9352978615673112	0.8370478180022627	0.4485192190479031	0.877124183006536	3.2024924665118366	0.3333333333333333
35	35	35	408120	0	0.8989	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4372022192256081	0.8181818181818181	2.179947305447451	0.2424242424242424
36	36	36	250619	0	0.8877	0.9999999998333334	0.9045340335791092	0.83045471403132	0.7102992178851215	0.5347623527743243	0.924242424242424	2.751131881768191	0.1935483870967741
37	37	37	243955	1	0.7588	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.2685941160490322	0.4642313546423136	0.8232681299398125	0.1176470588235294
38	38	38	420113	0	0.6953	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2710209150777922	0.56656346749226	1.209414349999104	0.16
39	39	39	22118	2	0.8423	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3207374229406502	0.5313588850174217	1.728399840695506	0.3571428571428571
40	40	40	406899	0	0.855	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.4288013407421955	0.7646239554317549	2.7907743294754472	0.1666666666666666
41	41	41	160963	1	0.8174	0.814353676069493	0.7008840500716476	0.6057279819721091	0.4116957231349068	0.4871301331278526	0.7936802973977695	2.7289408551735224	0.2142857142857142
42	42	42	179960	0	0.8398	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3863079540610109	0.594541910331384	2.1407527505929984	0.2352941176470588
43	43	43	162362	2	0.7544	0.4412484511819858	0.3335524766312959	2.538809372030261e-06	7.330918071303027e-09	0.2096927486996439	0.465648854961832	1.3202645373696795	0.1764705882352941
44	44	44	270505	0	0.8589	0.9999999997777782	0.6123724355554595	3.76973720475071e-06	9.720654206663767e-09	0.2864198307072121	0.5962854349951124	1.3762232991166117	0.25
45	45	45	219525	2	1.0176	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.4703156231520606	0.8	3.010010134911661	0.1428571428571428
46	46	46	436348	2	0.7041	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2042726839015821	0.5313588850174217	0.4887923180443982	0.2
47	47	47	427401	0	0.7734	0.7999999999200001	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3400137854012008	0.6376306620209059	1.5743612371757294	0.1875
48	48	48	131418	1	0.8105	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4031650489563368	0.75	3.367962616018957	0.2307692307692307
49	49	49	265125	1	0.8291	0.6999999999300001	0.6236095643964982	0.5263632997457262	0.4518010017508229	0.3594132554122447	0.653704837721984	2.1137726890467765	0.4347826086956522
50	50	50	105622	2	0.8418	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3316440145030878	0.6145063801208865	1.056269580543444	0.1481481481481481
51	51	51	509497	0	0.8076	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1801940838848447	0.4121621621621621	0.1256552835380044	0.2962962962962963
52	52	52	553869	2	0.7705	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.329525277444463	0.5446428571428571	1.5280839143747853	0.2857142857142857
53	53	53	348896	0	0.8867	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428
54	54	54	339678	1	0.7715	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3530231471502832	0.7299145299145299	1.5984600970425964	0.1818181818181818
55	55	55	253964	1	0.7524	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3887662972078962	0.75	1.1033332569395475	0.4
56	56	56	65208	0	0.7207	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.2884665531195921	0.5857338820301784	1.661074676807763	0.1935483870967742
57	57	57	443969	2	0.8403	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3809433533445702	0.6988543371522096	3.018210961908156	0.2
58	58	58	114744	0	0.7935	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.1986333479014223	0.5101553166069295	0.8084642110959559	0.1538461538461538
59	59	59	377239	1	0.644	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2727272727272727
60	60	60	424220	0	0.9106	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.3998016513582016	0.818791946308725	3.062079261095992	0.2307692307692307
61	61	61	11181	0	0.9321	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.4559682394320002	0.8	3.4921005275348502	0.3846153846153846
62	62	62	7088	1	0.7627	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.802108408854277	0.1428571428571428
63	63	63	515303	0	0.7173	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1763085399449036	0.417094017094017	0.2700173817348067	0.5384615384615384
64	64	64	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
65	65	65	168243	4	0.9043	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.5085559865722201	0.8888888888888888	3.655865354938528	0.2
66	66	66	198176	1	0.8174	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	3.970191202504759	0.1935483870967742
67	67	67	319051	0	0.707	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3490606484470448	0.6984732824427481	1.8964402482640672	0.1818181818181818
68	68	68	215608	0	0.8906	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.2799111035754372	0.4911433172302737	1.4277907101383307	0.0666666666666666
69	69	69	201637	2	0.6875	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3399049593074502	0.6	1.4408344792911665	0.2068965517241379
70	70	70	319350	1	0.7666	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.3173602426186907	0.6110183639398998	1.6483641830768243	0.2962962962962963
71	71	71	249953	0	0.772	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2216180200655085	0.5	0.9835670275745332	0.1666666666666666
72	72	72	156282	1	0.7705	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3968768705230004	0.6984732824427481	2.6410628721111906	0.1333333333333333
73	73	73	150224	1	0.7842	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2956591800848641	0.4803149606299213	1.4105203163761877	0.1379310344827586
74	74	74	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
75	75	75	512785	0	0.8174	0.7788007828767051	0.7210294184994145	0.6961727729356482	0.6301329403804927	0.333111046918311	0.7624999999999998	2.374228483634252	0.1904761904761904
76	76	76	374574	0	0.7422	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3737323142081713	0.8	3.342883586949438	0.3225806451612903
77	77	77	546126	0	0.7148	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3970607321433162	0.7439024390243903	2.0635250439184567	0.1666666666666666
78	78	78	44328	1	0.7695	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.225478449867142	0.4841269841269841	1.0188545035001997	0.24
79	79	79	212285	0	0.7939	0.8999999998200003	0.6324555319036713	3.68403149785924e-06	9.19322715022905e-09	0.2358998036229509	0.6376306620209059	1.7230987138716465	0.4
80	80	80	29472	0	0.7119	0.695986135145402	0.623896905315061	0.583862914101743	0.4936158751715772	0.2977195887339183	0.7299145299145299	2.287839095868326	0.048780487804878
81	81	81	276055	0	0.6172	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1935483870967742
82	82	82	375769	0	0.8794	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2081404926411968	0.5	0.6354229567469352	0.2962962962962963
83	83	83	564612	0	0.7119	0.7238699342839938	0.4672560333810984	0.2912036405741494	4.226839215412429e-05	0.1563573385888371	0.3848580441640378	0.3896777829027313	0.2941176470588235
84	84	84	463454	0	0.7852	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4591873937236888	0.8888888888888888	2.5695416791432155	0.3125
85	85	85	550968	1	0.7837	0.7165313104145604	0.6702536676122084	0.5687112779514618	0.5066641485138014	0.2964943026051492	0.5570776255707762	1.3987171370465965	0.1666666666666666
86	86	86	109316	0	0.8569	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.457915287664504	0.8341880341880341	2.912744251615427	0.08
87	87	87	60177	0	0.9277	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.3117102200712723	0.594541910331384	1.50002317702841	0.16
88	88	88	405531	0	0.8032	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3323642087904796	0.67966573816156	1.5215205900210278	0.1333333333333333
89	89	89	559440	1	0.7671	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.3332579037365061	0.6567967698519516	1.746542269904919	0.1481481481481481
90	90	90	230679	0	0.8394	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2931154744227907	0.5513708948478457	1.4765558924448532	0.2758620689655172
91	91	91	409331	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.243964328213269	0.4545454545454545	0.4932025109960379	0.2222222222222222
92	92	92	484434	1	0.7202	0.6666666665925927	0.6454972242916984	0.6197980941627991	0.5873949093897958	0.4822453110619121	0.7134502923976607	2.306432018840105	0.25
93	93	93	105945	3	0.8115	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3151572327337866	0.56656346749226	0.9549654472603848	0.1428571428571428
94	94	94	467540	0	0.8687	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1981424148606811	0.5213675213675214	1.0045811091998529	0.2222222222222221
