	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
30	30	30	154931	1	0.6816	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2130177514792899	0.3401486988847583	0.4120403568282681	0.0625
31	31	31	110884	0	0.751	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3193413054722867	0.6666666666666666	1.1735266704038434	0.4615384615384615
32	32	32	523175	1	0.8008	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4047859392565262	0.8356164383561644	3.3047875138542464	0.2727272727272727
33	33	33	176906	0	0.7168	0.5833333332847223	0.4605661864317132	0.3992409848570811	0.2899784414435848	0.2142016421624778	0.5545454545454546	0.905564766314622	0.2352941176470588
34	34	34	1425	0	0.6938	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2840899304364763	0.594541910331384	1.166250203770615	0.2424242424242424
35	35	35	532780	6	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.2
36	36	36	256899	6	0.8252	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.4854917716491898	0.423498235943463	0.8501742160278747	1.9909114080647556	0.1935483870967741
37	37	37	107108	0	0.8052	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.3150618137779334	0.5820610687022901	1.0567824683403173	0.1666666666666666
38	38	38	42526	1	0.8076	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.2697428679655485	0.6256410256410255	1.6465213592603969	0.32
39	39	39	466986	1	0.666	0.5714285713877553	0.3631365195743456	2.2232392575344907e-06	5.622008276136972e-09	0.1835261483796076	0.3620178041543027	0.2439477382014888	0.2307692307692307
40	40	40	10428	0	0.7744	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.3071966370574741	0.626099706744868	1.176560382900122	0.4705882352941176
41	41	41	56633	0	0.7393	0.7954127258804594	0.5965595444062018	0.4497745419825114	6.069383843283116e-05	0.1940915558674755	0.5213675213675214	0.8106084431559841	0.2424242424242424
42	42	42	267408	1	0.7236	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.3254863278613298	0.6296077853140667	1.116160398390007	0.4137931034482758
43	43	43	258883	1	0.7612	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2841774561533051	0.6587473002159828	1.622485222018117	0.4210526315789473
44	44	44	312192	1	0.7607	0.6063657584898833	0.5948877661590514	0.5472826064453591	0.3615310306689355	0.2507261739929395	0.6296077853140667	0.7688801478829326	0.3448275862068966
45	45	45	327038	0	0.7231	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.1915230904188866	0.4093959731543625	0.1666054478694209	0.2580645161290322
46	46	46	211756	6	0.8521	0.8333333331944446	0.6741998623483217	0.5147142491101443	0.4172261447861869	0.2016945770209578	0.3793532338308458	0.8973803804679646	0.2608695652173913
47	47	47	501491	0	0.7266	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.302115854612411	0.626099706744868	1.1316089201087045	0.32
48	48	48	512476	2	0.7432	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.3714837187667312	0.7554179566563467	3.557167775710975	0.0
49	49	49	81998	3	0.748	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.1481481481481481
50	50	50	11276	0	0.7222	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2050755336484118	0.4314002828854314	0.3674064409459313	0.2962962962962963
51	51	51	142177	0	0.7661	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.1954658463518467	0.417094017094017	1.5102751501998204	0.1538461538461538
52	52	52	450355	2	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.4545454545454545
53	53	53	554037	0	0.6621	0.9999999998000004	0.5773502690709484	3.4668063710180858e-06	8.783602617783837e-09	0.3855075788267196	0.6	1.0459675170182712	0.3703703703703703
54	54	54	258266	0	0.7188	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.3101685177039849	0.5176803394625177	1.2113272441319831	0.2727272727272727
55	55	55	333845	0	0.7861	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.5555238067265801	0.3881630126555108	0.7299145299145299	1.730700274427269	0.4166666666666667
56	56	56	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
57	57	57	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
58	58	58	334085	3	0.8516	0.9200444144759828	0.8772279296438925	0.7913657399342603	0.6709489881627523	0.4587288194787413	0.8318181818181818	2.1355246996404267	0.32
59	59	59	535313	0	0.686	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3328061204689174	0.6	1.1721265447011893	0.2222222222222221
60	60	60	458137	3	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
61	61	61	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303
62	62	62	132272	2	0.7461	0.9999999999375	0.9999999999354168	0.975599956282324	0.9193227151611364	0.3661948069518145	0.7196629213483146	2.214548863373825	0.3478260869565217
63	63	63	506458	0	0.8354	0.9999999997500004	0.9258200995328304	0.6586337558306233	8.694417436433826e-05	0.2997727559185147	0.6392215568862274	1.9152037921449945	0.3076923076923076
64	64	64	305609	0	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2857142857142857
65	65	65	318618	1	0.7402	0.833333333263889	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.3081739754982744	0.646969696969697	0.7859399521373971	0.5
66	66	66	16848	11	0.8672	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.3238438386592037	0.75	1.1304529309731923	0.0909090909090909
67	67	67	199962	1	0.6719	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.4304678723409231	0.7134502923976607	1.0738418584506095	0.1951219512195122
68	68	68	261182	4	0.6309	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1418207152733217	0.3645418326693226	0.0754771532698726	0.303030303030303
69	69	69	478766	9	0.5981	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1830882184880997	0.5176803394625177	0.2355706380728753	0.2352941176470588
70	70	70	452784	3	0.7295	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2075674046096721	0.5	0.4509871151743445	0.4545454545454545
71	71	71	124930	1	0.6323	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.1950576810114369	0.4642313546423136	0.1935610037425447	0.25
72	72	72	413056	4	0.7886	0.8181818181074382	0.5720775534927481	0.4174128044426241	5.491004867174933e-05	0.383570574165959	0.7128547579298832	1.6991373635436529	0.1714285714285714
73	73	73	496525	0	0.8101	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3321066920029794	0.6724409448818898	1.205472890809976	0.4
74	74	74	64084	1	0.7412	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2506991177211634	0.4444444444444444	0.9971839907730634	0.0606060606060606
75	75	75	177489	1	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
76	76	76	80367	0	0.8032	0.9999999997500004	0.8451542545096824	4.9193407327035485e-06	1.2421889947772102e-08	0.2577778476364909	0.5820610687022901	1.3461041395181137	0.2
77	77	77	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
78	78	78	58425	0	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2691096687449721	0.6110183639398998	1.2479506941164358	0.2222222222222222
79	79	79	47837	1	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
80	80	80	139457	0	0.7007	0.818181818033058	0.7006490496147952	0.6020134377934564	0.5348259311781718	0.3376766914324179	0.7562541509851671	1.7058523716304683	0.1428571428571428
81	81	81	328462	0	0.7695	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3387009696299782	0.7011494252873562	1.20440481795446	0.2
82	82	82	577853	1	0.7832	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443854476400584	0.5555555555555556	1.2577402966825697	0.1999999999999999
83	83	83	166478	0	0.8599	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0714285714285714
84	84	84	238355	1	0.7661	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.2204423276513678	0.6708211143695014	1.0069081499975714	0.25
85	85	85	99053	0	0.7075	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3106143766426673	0.6535714285714286	1.253459340772682	0.3478260869565217
86	86	86	89638	0	0.8423	0.5999999999400001	0.3651483716315674	0.2554364774358995	3.928146508534768e-05	0.2888818922892226	0.4250871080139373	1.277678420094047	0.2
87	87	87	2759	1	0.8296	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3394453337983493	0.6876006441223833	1.9079988512332184	0.303030303030303
88	88	88	503137	1	0.7676	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2051174599536791	0.5555555555555556	1.0461622634743024	0.08
89	89	89	375205	0	0.8701	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7348889199422047	0.4896287092460886	0.8181818181818181	3.0620592923977705	0.1999999999999999
90	90	90	247782	4	0.6641	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.867403945624633	0.1333333333333333
91	91	91	71929	3	0.7417	0.8007374027388668	0.5662068474224243	0.4185918500038181	0.3145413833118944	0.2491619744035476	0.5281385281385281	1.1204252398770065	0.3125
92	92	92	430469	2	0.7031	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2923591890856117	0.4444444444444444	1.053404350540974	0.064516129032258
93	93	93	179720	1	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
94	94	94	170038	6	0.6191	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.1520433937471593	0.465648854961832	0.313778812525631	0.1176470588235294
95	95	95	227851	0	0.6646	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1532629931622434	0.3128205128205127	0.3341390751837622	0.074074074074074
96	96	96	579240	1	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
97	97	97	286717	7	0.6953	0.6666666665555557	0.3481553118520511	0.2297111188207552	3.4066372069157814e-05	0.2600418494180505	0.3910256410256409	0.4541257989287438	0.2222222222222222
98	98	98	433883	1	0.7148	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3349844866862658	0.7459239130434782	0.9545544813736718	0.3076923076923076
99	99	99	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
100	100	100	523978	1	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
101	101	101	283060	0	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
102	102	102	375915	1	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
103	103	103	195113	0	0.8193	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.4549941402757536	0.2717514296736891	0.465648854961832	2.133469233662925	0.1481481481481481
104	104	104	339356	0	0.8623	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2909662915872033	0.5366568914956013	0.6650674161480379	0.08
105	105	105	218996	1	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2222222222222222
106	106	106	208132	6	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
107	107	107	11198	0	0.6665	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.1220588123253998	0.28328173374613	0.5163179947472155	0.3703703703703704
108	108	108	202913	0	0.7671	0.9999999997500004	0.9258200995328304	0.5227579584336489	7.311104455016596e-05	0.3639765106689813	0.6708211143695014	1.43319497981099	0.3333333333333333
109	109	109	327567	6	0.665	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2364337054818689	0.6029654036243821	0.7480287391704572	0.1333333333333333
110	110	110	123017	0	0.7915	0.7499999999375001	0.3692744729058266	2.389091911370125e-06	6.238986071516447e-09	0.2080378250591017	0.4887820512820512	1.0479392443783366	0.3870967741935484
111	111	111	525903	4	0.7173	0.7499999999375001	0.7385489458116532	0.648499317188746	0.5900468725824367	0.3800312746540024	0.646969696969697	1.6819002069100226	0.1025641025641025
112	112	112	302555	5	0.8379	0.9285714285051022	0.8451542546658267	0.7094917059303991	0.600312406185393	0.3458418429986062	0.7218934911242604	2.0138385849095144	0.05
113	113	113	189376	1	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.3076923076923077
114	114	114	267349	0	0.7061	0.695986135145402	0.3945870491852009	2.710051582455269e-06	7.3812789732926405e-09	0.2109690824646473	0.4784313725490196	0.8340548689317024	0.32
115	115	115	351183	1	0.8115	0.6666666666111113	0.2461829819372178	1.8232183584762304e-06	5.0941107958488865e-09	0.1906872167128659	0.4382183908045977	1.0324304486954283	0.1818181818181818
116	116	116	25860	0	0.8672	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3326342649907132	0.7081260364842454	1.61213823763421	0.2857142857142857
117	117	117	419723	1	0.6484	0.9999999997777782	0.6123724355554595	0.4749571256837276	0.3655552227640304	0.2148849580467115	0.5213675213675214	0.995838093972922	0.0666666666666666
118	118	118	221829	9	0.6226	0.9999999998000004	0.8819171035069142	0.7862823298860349	0.7259795289559492	0.4879315560913096	0.7000000000000001	1.4404300082859125	0.3076923076923077
119	119	119	269395	1	0.5352	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.23889585727859	0.6666666666666666	0.3814113220016582	0.3636363636363636
120	120	120	6484	1	0.8076	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7419446626572949	0.4200539493819265	0.768503937007874	2.2494527232063737	0.1739130434782609
121	121	121	525170	1	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
122	122	122	112904	0	0.7412	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.23889585727859	0.4006568144499179	0.4237282738523948	0.2
123	123	123	484080	0	0.8862	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.2120537564104809	0.5669144981412639	0.7067678676077558	0.2424242424242424
124	124	124	184773	3	0.6841	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1112849180465605	0.2946859903381642	0.0069659769467423	0.2857142857142857
125	125	125	9914	1	0.8428	0.7788007828767051	0.5887180549530785	0.3556558416507751	5.14501391350607e-05	0.1954713536580026	0.4357142857142856	0.771165650173341	0.3157894736842105
126	126	126	299023	0	0.7539	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379
127	127	127	31636	0	0.686	0.6999999999300001	0.3944053188316762	2.689047743072969e-06	7.259795290285468e-09	0.2378896882494005	0.3777089783281733	0.5382226174493985	0.3703703703703703
128	128	128	576222	1	0.6714	0.90909090892562	0.797724035068799	0.6564086248823298	0.5156626917220543	0.405237308144839	0.8209959623149395	1.7774713594964848	0.2307692307692307
129	129	129	88252	3	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421
130	130	130	443887	0	0.7642	0.9999999999230772	0.8660254037150458	0.7423464046777787	0.6360188027149187	0.2935893972839351	0.507628294036061	1.4161534074500568	0.4137931034482758
131	131	131	380734	0	0.7808	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1427975380010638	0.3567251461988303	0.441834434492839	0.2
132	132	132	448923	0	0.8257	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3090214824034741	0.6666666666666666	1.013131499197722	0.3125
133	133	133	299952	0	0.7451	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.2514050852749082	0.6110183639398998	1.533897752510395	0.1212121212121212
134	134	134	298172	5	0.7959	0.6666666666111113	0.5504818825152218	0.3928004879004174	5.094110795848885e-05	0.2421619720446175	0.462121212121212	0.6199781427588482	0.2857142857142857
135	135	135	361481	2	0.6699	0.8999999999100001	0.7071067811119086	0.3968502629475882	5.46632556899092e-05	0.2713381132548124	0.5669144981412639	0.960441766142438	0.1428571428571428
136	136	136	97667	0	0.7646	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.258862797702867	0.5446428571428571	0.9498111637731342	0.1538461538461538
137	137	137	256223	4	0.7183	0.4166666665972223	0.1946247360072062	1.5588297691369605e-06	4.529376169980083e-09	0.1765751988580882	0.462121212121212	0.1980532571559373	0.1538461538461538
138	138	138	480000	0	0.7178	0.7777777776913581	0.4409585517920409	0.3028534321004328	4.638596138890158e-05	0.2246740210902186	0.4006568144499179	1.0101873636361776	0.4166666666666667
139	139	139	258998	3	0.707	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.2574771377146365	0.5663129973474801	1.0016963951762183	0.1621621621621621
140	140	140	560744	1	0.7305	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3701685357431235	0.603960396039604	0.8321016926062461	0.2222222222222222
