	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
28	28	28	402674	0	0.8452	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2408276297094142	0.3860759493670886	0.9189105050529468	0.1739130434782609
29	29	29	576463	1	0.5767	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3729426741260962	0.7858293075684382	1.8801942321744691	0.1764705882352941
30	30	30	240147	0	0.7759	0.9999999997777782	0.6123724355554595	0.3769737204750709	5.466325568292447e-05	0.2690142369137386	0.6876006441223833	1.158346921710779	0.0909090909090909
31	31	31	46331	0	0.7383	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161
32	32	32	153631	0	0.686	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1290322580645161
33	33	33	497067	0	0.769	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.3849679375783537	0.8	1.7269194283903126	0.1739130434782609
34	34	34	548361	0	0.835	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.360593764467834	0.5213675213675214	1.458656679850883	0.24
35	35	35	412419	0	0.7734	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913
36	36	36	179960	0	0.8398	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3863079540610109	0.594541910331384	2.1407527505929984	0.2352941176470588
37	37	37	257624	1	0.6523	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.4119070031876742	0.768503937007874	2.123285274341134	0.2758620689655172
38	38	38	224647	0	0.7271	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.4096514609272712	0.653704837721984	1.1806937701274791	0.25
39	39	39	352694	0	0.6553	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3752499131505414	0.7427701674277016	2.227762869539304	0.2222222222222222
40	40	40	154145	0	0.6533	0.9999999998000004	0.9999999997944448	0.8549879731570598	0.5466325568444289	0.5087422000054521	0.7554179566563467	2.753771501881145	0.2424242424242424
41	41	41	248616	1	0.7617	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2098121680942107	0.3777089783281733	0.6820591795937401	0.2325581395348837
42	42	42	407298	1	0.8833	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.3927252208047179	0.7554179566563467	2.060169495408661	0.2068965517241379
43	43	43	68408	0	0.709	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544658180510439	0.6666666666666666	1.7312158789501275	0.3225806451612903
44	44	44	285661	2	0.5767	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3135350999182451	0.594541910331384	0.6653949342771369	0.3888888888888889
45	45	45	568132	1	0.7397	0.8888888886913584	0.8164965807406125	0.4566711402878654	6.311969076663556e-05	0.3546503291117034	0.6256410256410255	1.246919713749324	0.2608695652173913
46	46	46	226498	2	0.7588	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4304678723409231	0.7611408199643495	2.8836891443070654	0.4285714285714285
47	47	47	294908	0	0.8696	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2992789332059812	0.5366568914956013	1.0855466814332866	0.1481481481481481
48	48	48	575135	0	0.8896	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4216955395289363	0.7858293075684382	2.7718905974474883	0.3478260869565217
49	49	49	442165	1	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2307692307692307
50	50	50	273784	0	0.6309	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.3029431712745333	0.5	0.6615026376539832	0.1818181818181818
51	51	51	390475	1	0.7319	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.4230351725110904	0.8	1.7704509168718996	0.3809523809523809
52	52	52	215744	0	0.7612	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4741608956929395	0.8888888888888888	3.4406532852054865	0.1290322580645161
53	53	53	233968	1	0.6992	0.5999999999400001	0.2581988897199069	2.027400664963992e-06	5.873949093995857e-09	0.2641156120721192	0.5313588850174217	0.859792911350546	0.0769230769230769
54	54	54	444927	1	0.6763	0.6666666665925927	0.5773502691214665	0.3624601242885106	5.307712170348427e-05	0.2388691422716578	0.5213675213675214	0.9365369839579604	0.2222222222222222
55	55	55	468997	0	0.7412	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.936842105263158	0.8888888888888888	2.340534344200968	0.1379310344827586
56	56	56	93771	1	0.7197	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2097956116167777	0.4247910863509749	0.5842270486242627	0.2307692307692307
57	57	57	536653	2	0.8281	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.4243997357462097	0.7858293075684382	1.3483953598193184	0.2142857142857142
58	58	58	252220	2	0.7349	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3663172587761548	0.6414300736067298	2.271983906027132	0.3
59	59	59	67881	1	0.6763	0.999999999909091	0.8944271909145389	0.6436595896722872	0.4272870063506191	0.2329043950266869	0.5481386392811297	1.004928550469025	0.3157894736842105
60	60	60	399991	0	0.6465	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2150857765203717	0.4236111111111111	0.8349363162512553	0.1875
61	61	61	134558	2	0.793	0.772184789568475	0.6976750598721164	0.4152306902419617	5.962149755254122e-05	0.2683190435639832	0.5820610687022901	1.6773309462831851	0.1333333333333333
62	62	62	401797	0	0.7119	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.303030303030303
63	63	63	459665	0	0.7231	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.1734189972892235	0.4250871080139373	0.4656735592002228	0.0833333333333333
64	64	64	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.1538461538461538
65	65	65	273493	0	0.8008	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4187079967816999	0.7624999999999998	2.646136957702057	0.2962962962962963
66	66	66	399790	0	0.7246	0.9999999998888892	0.9354143465830548	0.9085602963012982	0.8408964151390091	0.3438565645608372	0.7299145299145299	2.486458618531403	0.2142857142857142
67	67	67	450845	0	0.8457	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3482517732970649	0.7000000000000001	2.2221268168218766	0.2758620689655172
68	68	68	541202	0	0.7007	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2672277829495527	0.5	0.8883277380612031	0.3333333333333333
69	69	69	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.1052631578947368
70	70	70	344003	1	0.8027	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2559778088611661	0.6708211143695014	1.1677969748469894	0.0833333333333333
71	71	71	98284	2	0.6616	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1583365454064174	0.3188153310104529	0.3345757161211328	0.2222222222222222
72	72	72	361027	0	0.8281	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3413255121662779	0.7459239130434782	1.2178912210057753	0.2608695652173913
73	73	73	192306	0	0.5674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1237891909079604	0.3929146537842191	0.3356022738126057	0.1212121212121212
74	74	74	502936	0	0.8394	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5814307368985977	0.411036767405628	0.7439024390243903	1.365338747792292	0.2307692307692307
75	75	75	460361	0	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2068965517241379
76	76	76	406908	2	0.7217	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.1764705882352941
77	77	77	429913	0	0.7329	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1825463129360247	0.417094017094017	0.8709011122679343	0.08
78	78	78	153797	0	0.7227	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.4120258192630693	0.639412997903564	1.7028704546225375	0.2068965517241379
79	79	79	80000	0	0.8125	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2708552322011353	0.6	2.060514449095136	0.1538461538461538
80	80	80	105751	0	0.7109	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.5773502691204928	0.4926203306875107	0.8498452012383902	1.4123715632410223	0.2666666666666666
81	81	81	246597	3	0.6499	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2887675538674008	0.6256410256410255	0.9666765977051776	0.4516129032258064
82	82	82	420069	2	0.8184	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.7476743905086212	0.4446971144123328	0.8356164383561644	1.6910633273984763	0.2962962962962963
83	83	83	101985	0	0.7305	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2581585209851166	0.4314002828854314	0.800705542303261	0.3636363636363636
84	84	84	27871	0	0.728	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.1711388200076288	0.3929146537842191	0.6214454570564583	0.0
85	85	85	126098	1	0.8345	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.3849679375783537	0.8	1.4251084225110036	0.4615384615384615
86	86	86	487898	0	0.8296	0.90909090892562	0.9045340335647188	0.81705794048671	0.6725080049247382	0.5219835495276659	0.6988543371522096	3.150947894143816	0.0512820512820512
87	87	87	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2222222222222221
88	88	88	266847	1	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2580645161290322
89	89	89	277642	0	0.6797	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.5320683358837734	0.9384615384615386	2.6112187148809163	0.2702702702702702
90	90	90	43657	0	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
91	91	91	504415	0	0.7305	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2890861311529913	0.6	0.6916900910178865	0.1875
92	92	92	315248	1	0.8271	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2107422487992118	0.5	0.5845965312162665	0.1875
93	93	93	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2857142857142857
