	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
30	30	30	558064	0	0.7769	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1379310344827586
31	31	31	407532	2	0.7324	0.6333861924984946	0.5046941986849177	0.3862386483307464	0.2937716782930518	0.3077149706098773	0.6609907120743034	1.416344375295842	0.0
32	32	32	202653	0	0.791	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.2782840123932413	0.7041847041847041	0.9486752497169996	0.3333333333333333
33	33	33	69236	0	0.7988	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.3027701722132085	0.5	0.6661551965285748	0.4545454545454545
34	34	34	461278	0	0.8081	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3689031915750566	0.818791946308725	1.8288670305886232	0.1739130434782609
35	35	35	513060	1	0.5898	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.3186555331627542	0.4472140762463342	0.4950769998568857	0.5263157894736842
36	36	36	217082	0	0.8301	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.320792856860797	0.7000000000000001	1.999061889980524	0.1212121212121212
37	37	37	58393	0	0.8047	0.7499999998750001	0.5838742080216183	0.4676489307410876	0.3882726776824617	0.3652295795263743	0.5930555555555556	1.7314878927479502	0.1428571428571428
38	38	38	231691	1	0.8174	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2975184688930049	0.5555555555555556	0.974858226634241	0.1818181818181818
39	39	39	455157	1	0.79	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.2087712759291819	0.4236111111111111	0.7451110932398347	0.2
40	40	40	262148	0	0.7627	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3093477776413949	0.1428571428571428
41	41	41	343394	0	0.8125	0.8824969023639716	0.6671049532625917	0.4030108667907559	5.830064557096701e-05	0.2712835998822808	0.5446428571428571	0.9895948562940486	0.1935483870967742
42	42	42	429063	0	0.7646	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1327800829875518	0.2727272727272727	0.5915974121934531	0.1481481481481481
43	43	43	44244	0	0.8799	0.9999999999000002	0.8819171035951058	0.786282329964663	0.725979529028547	0.4573358316522224	0.7697160883280757	2.038007360459524	0.1111111111111111
44	44	44	46331	0	0.7383	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2967099030622449	0.6499238964992391	0.9830670431574152	0.1290322580645161
45	45	45	30034	0	0.665	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4362280240375045	0.8	2.800932940064601	0.163265306122449
46	46	46	179921	0	0.7251	0.8300915601056766	0.7284023878168969	0.6456487283120605	0.418653184533492	0.2844185297005071	0.6902404526166903	1.4119583668487428	0.3636363636363636
47	47	47	528729	0	0.9277	0.8300915601056766	0.7786949071196771	0.7173328136439324	0.6774702028525893	0.4328672183949313	0.721419185282523	2.832269169847029	0.2285714285714286
48	48	48	442942	0	0.5747	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3729128640713594	0.6984732824427481	1.127078589828985	0.3571428571428571
49	49	49	460461	1	0.7202	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1116525603676587	0.25	0.0443576260152337	0.2727272727272727
50	50	50	194755	1	0.7812	0.6249999999609376	0.5400617248324427	0.3466806371521366	0.2379366548041183	0.2681146877295836	0.4908798283261802	0.7295780030025953	0.1428571428571428
51	51	51	371395	0	0.8682	0.7499999999375001	0.6908492796475699	0.5758051388592317	0.3816330911003679	0.3375234637902024	0.5545454545454546	1.7954598771699852	0.2857142857142857
52	52	52	132796	0	0.7983	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.3077546575010246	0.594541910331384	0.859835691595126	0.2666666666666666
53	53	53	323639	1	0.8721	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.5004680755588762	0.9	2.7952277298232966	0.2068965517241379
54	54	54	519815	0	0.8003	0.6640732480845413	0.5506204492997525	0.3947634606495253	0.2894742148995324	0.259075070927363	0.5176803394625177	0.947229168769757	0.0571428571428571
55	55	55	328352	0	0.8179	0.695986135145402	0.5580303564944905	0.4924490538116793	0.4344371252060476	0.234036222018451	0.5213675213675214	1.399741017470987	0.1666666666666666
56	56	56	241373	0	0.8833	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.490095427716608	0.9384615384615386	4.02648082985952	0.16
57	57	57	456521	0	0.7075	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2502877155758654	0.5091819699499166	0.8876144412459053	0.5714285714285715
58	58	58	223182	0	0.645	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.4019175910358638	0.8049853372434018	2.064851325141717	0.3636363636363636
59	59	59	105622	0	0.8418	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3316440145030878	0.6145063801208865	1.056269580543444	0.1481481481481481
60	60	60	509497	2	0.8076	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1801940838848447	0.4121621621621621	0.1256552835380044	0.2962962962962963
61	61	61	256868	0	0.7319	0.8181818181074382	0.6396021490057785	0.3568829277158756	4.882270447860348e-05	0.272954092584186	0.5091819699499166	0.5475682968497737	0.2352941176470588
62	62	62	412807	0	0.8521	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.4404774174126427	0.8323586744639376	2.913188634754337	0.1290322580645161
63	63	63	426203	0	0.7764	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.1457746888791943	0.370257966616085	0.1243754756312388	0.4210526315789474
64	64	64	442165	0	0.7056	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2307692307692307
65	65	65	375232	0	0.8589	0.999999999909091	0.8366600264542127	0.537809548620705	6.640471005508191e-05	0.3280135018179059	0.5176803394625177	1.25394838799489	0.1621621621621621
66	66	66	422517	0	0.8149	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	5.498415797966557	0.1176470588235294
67	67	67	495377	0	0.7573	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3307142854235021	0.7624999999999998	1.853438236473005	0.3703703703703703
68	68	68	360818	0	0.8052	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4242356493640693	0.8	3.554574221976406	0.1538461538461538
69	69	69	545867	2	0.626	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2208877049814222	0.5097493036211699	0.9708603562996442	0.1875
70	70	70	153803	0	0.6689	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4042701040112116	0.56656346749226	0.9792512779392462	0.1212121212121212
71	71	71	285325	0	0.7329	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.3646689355737298	0.7777777777777778	1.71646632700546	0.0666666666666666
72	72	72	462345	3	0.7119	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.3774033610127024	0.7427701674277016	2.012345912506211	0.0999999999999999
73	73	73	179114	2	0.9072	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.466554036403748	0.8888888888888888	1.6091264826101348	0.2162162162162162
74	74	74	375440	0	0.6841	0.9999999998888892	0.9999999998819448	0.9499142514730008	0.919322715099515	0.3182859715530279	0.6694101508916324	1.413419912049109	0.5555555555555556
75	75	75	67881	1	0.6763	0.999999999909091	0.8944271909145389	0.6436595896722872	0.4272870063506191	0.2329043950266869	0.5481386392811297	1.004928550469025	0.3157894736842105
76	76	76	449634	1	0.7285	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3065273284675109	0.5570776255707762	0.9309087380403104	0.24
77	77	77	559364	0	0.6147	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2864725446878898	0.5	0.5417520334089085	0.2608695652173913
78	78	78	147375	0	0.8501	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.3199999999999999
79	79	79	216051	0	0.7417	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	4.16426335892342	0.2142857142857142
80	80	80	2453	1	0.7256	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.2129987600446503	0.4642313546423136	0.8056526298428202	0.3333333333333333
81	81	81	96689	0	0.7954	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2691096687449722	0.56656346749226	1.1325982388614309	0.1621621621621621
82	82	82	155488	0	0.7334	0.90909090892562	0.8528028652635105	0.7392788224786261	0.6704226836838146	0.3241609520448547	0.603960396039604	1.6088904891206957	0.411764705882353
83	83	83	515303	1	0.7173	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1763085399449036	0.417094017094017	0.2700173817348067	0.5384615384615384
84	84	84	392878	0	0.8232	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5333596443596935	0.9384615384615386	3.354071137448788	0.2
85	85	85	161962	1	0.7158	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.2880001163410544	0.6609907120743034	0.7803476967144557	0.1481481481481481
86	86	86	152258	1	0.7427	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.4810977289614269	0.2577023224783259	0.5446428571428571	1.155673041431446	0.2580645161290322
87	87	87	150538	0	0.8389	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.5043098543786179	0.8888888888888888	4.002912880438824	0.1666666666666666
88	88	88	198176	0	0.8174	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	3.970191202504759	0.1935483870967742
89	89	89	194188	0	0.772	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1774107389148067	0.417094017094017	0.8965371564569282	0.1739130434782608
90	90	90	581357	0	0.7334	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.2871046958874044	0.5763779527559055	0.9923177972440396	0.2325581395348837
91	91	91	235864	0	0.7793	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4148333103998627	0.6256410256410255	1.6580998857109133	0.3870967741935483
92	92	92	528962	0	0.8672	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.3725416743313194	0.6853932584269663	0.701140331578529	0.3125
93	93	93	522273	0	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.1052631578947368
94	94	94	123017	2	0.7915	0.7499999999375001	0.3692744729058266	2.389091911370125e-06	6.238986071516447e-09	0.2080378250591017	0.4887820512820512	1.0479392443783366	0.3870967741935484
95	95	95	302842	0	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.125
96	96	96	227736	0	0.813	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.9306048588976068	0.5213590523616003	0.9	3.947137432207559	0.2222222222222222
97	97	97	531707	0	0.8711	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.6168186455751932	0.3760586414116417	0.7393939393939394	1.8289870530685743	0.2068965517241379
98	98	98	113128	0	0.7871	0.9999999997777782	0.7071067810245025	0.5984084804464933	0.5169731538292097	0.2125603864734299	0.5478573261483193	1.0384393818104405	0.2758620689655172
99	99	99	282098	1	0.6494	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1358704816419059	0.2178571428571428	0.1387465446668681	0.303030303030303
100	100	100	563665	0	0.7568	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2216564556948146	0.4756335282651072	0.717189500596045	0.4999999999999999
101	101	101	2142	2	0.9287	0.833333333263889	0.7282190811909759	0.6826924810331241	0.6484115070772977	0.4894360520653219	0.7820512820512819	2.207872894991369	0.2941176470588235
102	102	102	222879	2	0.6133	0.7788007828767051	0.6582067952282701	0.3831186414824581	5.440189862143195e-05	0.3238438386592037	0.6535714285714286	1.0051763687592508	0.2962962962962963
103	103	103	406908	0	0.7217	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3082311461313425	0.7299145299145299	1.835540941664617	0.1764705882352941
104	104	104	71004	0	0.7817	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3544658180510439	0.6666666666666666	1.2975633965743094	0.3809523809523809
105	105	105	352761	0	0.8013	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.7730551755025993	0.4148333103998627	0.8197744180465564	3.618643273555927	0.1290322580645161
106	106	106	75173	0	0.8623	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2519446858275929	0.5313588850174217	0.8366251849387294	0.2580645161290322
107	107	107	491902	1	0.7334	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.3734238487746671	0.7624999999999998	1.1413729201185878	0.3478260869565218
108	108	108	262347	0	0.8081	0.9999999997500004	0.9999999997410718	0.8735804645005713	0.7186082237223492	0.3965009119113912	0.6984732824427481	1.874779130930332	0.1739130434782609
109	109	109	398882	0	0.7695	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3184464413482169	0.6145063801208865	1.168764640234001	0.2068965517241379
110	110	110	484175	0	0.7051	0.3999999999200002	0.2108185106345572	1.771097614928816e-06	5.307712169906119e-09	0.1634575869132578	0.28328173374613	0.0921465444029801	0.3571428571428571
111	111	111	463454	0	0.7852	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4591873937236888	0.8888888888888888	2.5695416791432155	0.3125
112	112	112	152336	0	0.9707	0.7999999998400004	0.7302967431901053	0.6933612742036167	0.6606328634575929	0.5101147151516143	0.7439024390243903	2.2085831490975547	0.3478260869565218
113	113	113	328433	0	0.8838	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4078739438789537	0.8323586744639376	2.6654446398345257	0.1764705882352941
114	114	114	464092	1	0.8379	0.9999999998000004	0.7453559923467181	0.4110353456345906	5.612222323072492e-05	0.2436737744241618	0.6	1.5636456168573962	0.1538461538461538
115	115	115	194756	0	0.7524	0.8333333331944446	0.7784989440288245	0.7137658553788795	0.6704226836958771	0.4882351635363997	0.8764367816091955	1.9943832500385632	0.3448275862068965
116	116	116	405660	0	0.8501	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.2514050852749082	0.594541910331384	1.35429526992537	0.3125
117	117	117	144874	0	0.8027	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.285917072504149	0.5	0.7201180933348507	0.2857142857142857
118	118	118	252177	0	0.8354	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3040867874943186	0.465648854961832	1.4200440520730455	0.0909090909090909
119	119	119	16249	0	0.7617	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3705192393529876	0.7777777777777778	1.2620269407038358	0.08
120	120	120	111988	0	0.7334	0.8749999997812503	0.7905694148373941	0.4705180143135494	6.756000772118965e-05	0.2715372147635773	0.5791139240506329	1.3772191715233122	0.2857142857142857
121	121	121	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2222222222222221
122	122	122	266847	0	0.6914	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2580268111360385	0.5213675213675214	1.5265483145825611	0.2580645161290322
123	123	123	220171	0	0.6729	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.4549656465024455	0.75	1.8146122484596263	0.358974358974359
124	124	124	33753	0	0.833	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.7730551755884941	0.3839667132917493	0.8714285714285713	3.29532025953705	0.3
125	125	125	81897	1	0.8486	0.999999999818182	0.9999999998136364	0.9196413919508531	0.7896895366001714	0.9304347826086956	0.9090909090909092	2.8573120292735026	0.0666666666666666
126	126	126	181572	0	0.7236	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.1590246033994317	0.349236641221374	0.474983204223339	0.3999999999999999
