	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
21	21	21	273784	0	0.6309	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.3029431712745333	0.5	0.6615026376539832	0.1818181818181818
22	22	22	93771	0	0.7197	0.7999999999200001	0.4216370213112779	2.8114422173575144e-06	7.506238536604585e-09	0.2097956116167777	0.4247910863509749	0.5842270486242627	0.2307692307692307
23	23	23	67881	0	0.6763	0.999999999909091	0.8944271909145389	0.6436595896722872	0.4272870063506191	0.2329043950266869	0.5481386392811297	1.004928550469025	0.3157894736842105
24	24	24	386764	0	0.8105	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.3801959678772653	0.6802973977695167	2.156372104337968	0.1818181818181818
25	25	25	254983	0	0.7349	0.7999999998400004	0.5962847938773745	0.4462886332934835	5.9694917907078994e-05	0.3080932780075609	0.5669144981412639	1.2250561667192308	0.2222222222222222
26	26	26	143346	0	0.7744	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.1538461538461538
27	27	27	5388	0	0.7148	0.6618726767729786	0.4085166850941424	0.2906211247290919	4.562272069571923e-05	0.2806286660544012	0.5446428571428571	1.0533497152566564	0.1666666666666666
28	28	28	207292	0	0.7578	0.7514772928605784	0.7514772928516321	0.7514772928403004	0.7514772928252411	0.4238810371140796	0.7478108581436078	2.7039331256332826	0.3703703703703703
29	29	29	450845	0	0.8457	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3482517732970649	0.7000000000000001	2.2221268168218766	0.2758620689655172
30	30	30	541202	0	0.7007	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2672277829495527	0.5	0.8883277380612031	0.3333333333333333
31	31	31	522273	1	0.7544	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.1052631578947368
32	32	32	344003	0	0.8027	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.2559778088611661	0.6708211143695014	1.1677969748469894	0.0833333333333333
33	33	33	432657	0	0.6421	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.2675380970032834	0.5570776255707762	1.3006639646169371	0.1212121212121212
34	34	34	460361	1	0.7573	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2068965517241379
35	35	35	257992	0	0.7197	0.7777777776049386	0.5400617247435577	0.4367902322644408	0.3432945238995477	0.289561691320132	0.5213675213675214	0.7235230928791804	0.2857142857142857
36	36	36	429913	0	0.7329	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.1825463129360247	0.417094017094017	0.8709011122679343	0.08
37	37	37	420069	0	0.8184	0.9999999998888892	0.9354143465830548	0.8549879732303443	0.7476743905086212	0.4446971144123328	0.8356164383561644	1.6910633273984763	0.2962962962962963
38	38	38	43657	1	0.6782	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625
39	39	39	33759	0	0.7788	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2857142857142857
40	40	40	281972	3	0.7173	0.6514390573449302	0.651439057337175	0.6047424508539742	0.5180704138576616	0.2712931143331666	0.6029654036243821	1.6749350247457122	0.1739130434782609
