	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
39	39	39	253964	0	0.7524	0.8749999997812503	0.7071067810034577	0.6299605247774476	0.562341325030852	0.3887662972078962	0.75	1.1033332569395475	0.4
40	40	40	233977	0	0.8081	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.5133450479131076	0.3455700419625743	0.6666666666666666	1.4396636911822347	0.0689655172413793
41	41	41	65208	0	0.7207	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.2884665531195921	0.5857338820301784	1.661074676807763	0.1935483870967742
42	42	42	448697	0	0.7856	0.8999999998200003	0.774596669082261	0.608220199428375	7.529586371539124e-05	0.285785267876605	0.5097493036211699	1.6679432136828716	0.3870967741935483
43	43	43	215524	0	0.75	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.1873214360871864	0.4841269841269841	0.9093221556900626	0.3076923076923076
44	44	44	267802	0	0.7964	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.320792856860797	0.7000000000000001	0.8638098838989674	0.4545454545454545
45	45	45	152525	0	0.7173	0.7272727272066117	0.3813850356618321	2.528298008881692e-06	6.7042268374476214e-09	0.2312253297189647	0.5091819699499166	0.9873256439626336	0.4
46	46	46	198176	3	0.8174	0.894839316615517	0.8370455347417358	0.7650768537649355	0.7189393373397299	0.5294013266813485	0.9384615384615386	3.970191202504759	0.1935483870967742
47	47	47	429833	0	0.71	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.2983338491763232	0.56656346749226	1.1148812018773535	0.1481481481481481
48	48	48	269942	0	0.7959	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.3965557858586919	0.6802973977695167	2.2323158871304942	0.0606060606060606
49	49	49	362343	0	0.75	0.9999999998333334	0.5222329677780766	3.010067189017958e-06	7.419446626031947e-09	0.3206942620568858	0.5258620689655172	0.7566592425734588	0.2352941176470588
50	50	50	527164	1	0.7036	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4153509236178322	0.249101757065504	0.417094017094017	1.2890137382673903	0.2142857142857142
51	51	51	377946	0	0.8052	0.999999999909091	0.9999999999045456	0.961499713441475	0.9391044156534986	0.5161210442123606	0.949080622347949	3.56811806691043	0.1481481481481481
52	52	52	251857	0	0.6758	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.3119937578023463	0.603960396039604	0.6836140451638307	0.6666666666666666
53	53	53	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
54	54	54	366111	8	0.7739	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.759976439039669	0.4
55	55	55	478858	0	0.834	0.9999999998000004	0.9999999997944448	0.8549879731570598	0.7194089026967289	0.3597756899278387	0.7554179566563467	1.4733293674291112	0.3076923076923076
56	56	56	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
57	57	57	302375	7	0.8081	0.833333333263889	0.7282190811909759	0.5963868148528935	0.5156626917743041	0.3588491689520937	0.7393939393939394	2.257580726261877	0.3870967741935483
58	58	58	298699	0	0.6982	0.8888888887901236	0.7453559924119366	0.5414435071414103	7.171781506245975e-05	0.1673203067823065	0.4642313546423136	0.738729219188127	0.2758620689655172
59	59	59	294134	0	0.7007	0.5965595444103445	0.2583178601629209	2.0432364559201645e-06	5.972242357263227e-09	0.2065230617350553	0.4911433172302737	0.6779377222340401	0.2105263157894736
60	60	60	42970	0	0.7617	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.1428571428571428
61	61	61	398882	0	0.7695	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.3184464413482169	0.6145063801208865	1.168764640234001	0.2068965517241379
62	62	62	254814	0	0.8311	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3840560096661913	0.7272727272727273	0.788623777477893	0.1999999999999999
63	63	63	142323	1	0.7979	0.818181818033058	0.4954336942145316	3.010067188967284e-06	7.641166192999081e-09	0.2911510320897984	0.5454545454545454	0.6473648783317253	0.1621621621621621
64	64	64	103255	0	0.7461	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4516759958214386	0.875	1.3635520696207686	0.2352941176470588
65	65	65	277521	0	0.6758	0.7272727271404961	0.4670993664098635	2.894178739922996e-06	7.419446625898454e-09	0.3144177734505314	0.5417406749555951	0.942285102225163	0.5454545454545454
66	66	66	499181	1	0.667	0.3999999999600001	0.2981423969685015	2.231443166690563e-06	6.311969077470083e-09	0.1140529531568228	0.3188153310104529	0.130583126663793	0.4285714285714285
67	67	67	93154	3	0.6807	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2952924670270817	0.4535315985130111	0.304394653544778	0.25
