	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
21	21	21	450355	2	0.7173	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.4545454545454545
22	22	22	194755	12	0.7812	0.6249999999609376	0.5400617248324427	0.3466806371521366	0.2379366548041183	0.2681146877295836	0.4908798283261802	0.7295780030025953	0.1428571428571428
23	23	23	47651	0	0.7998	0.9999999997500004	0.9258200995328304	0.753947440925708	9.621954579228536e-05	0.2576195930008048	0.6140939597315436	0.9008091587934802	0.1621621621621621
24	24	24	504790	1	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
25	25	25	527906	0	0.7124	0.9999999998000004	0.7453559923467181	0.5928155506226452	0.4939382736029983	0.3044906212094506	0.626099706744868	1.5263984599872729	0.1999999999999999
26	26	26	132272	1	0.7461	0.9999999999375	0.9999999999354168	0.975599956282324	0.9193227151611364	0.3661948069518145	0.7196629213483146	2.214548863373825	0.3478260869565217
27	27	27	305609	2	0.6714	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.5814307368033079	0.3796553301863489	0.8148854961832059	2.11119563509384	0.2857142857142857
28	28	28	478766	3	0.5981	0.7272727272066117	0.4670993664523271	0.2894178740186102	4.172261448166098e-05	0.1830882184880997	0.5176803394625177	0.2355706380728753	0.2352941176470588
29	29	29	252783	1	0.7705	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142
30	30	30	153231	1	0.835	0.999999999909091	0.8366600264542127	0.6775975711416864	0.4440750605410635	0.4518899102111748	0.8628005657708628	1.467528587506442	0.1333333333333333
31	31	31	287959	0	0.7153	0.6363636363057852	0.3567530339722843	2.418230050265566e-06	6.484115070705435e-09	0.1478002817805882	0.4073455759599332	0.5217444087675185	0.25
32	32	32	354527	1	0.771	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1714285714285714
33	33	33	64084	3	0.7412	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2506991177211634	0.4444444444444444	0.9971839907730634	0.0606060606060606
34	34	34	25386	0	0.7515	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.2621429358108342	0.4314002828854314	0.6491598730516311	0.0588235294117647
35	35	35	58425	0	0.6895	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.2691096687449721	0.6110183639398998	1.2479506941164358	0.2222222222222222
36	36	36	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
37	37	37	219315	0	0.8599	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322
38	38	38	89228	0	0.7817	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2558944617976744	0.5570776255707762	1.1457566012617144	0.1379310344827586
39	39	39	469618	0	0.7202	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3403637738576096	0.7439024390243903	0.8834161384165623	0.1818181818181818
40	40	40	233830	3	0.769	0.9999999998000004	0.816496580759891	0.5503212080324162	0.3928146508141954	0.2350130819493018	0.5663129973474801	0.6877696814456788	0.2777777777777778
41	41	41	179720	2	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
42	42	42	428291	6	0.791	0.6410499774229805	0.497320875819915	0.3967633608957715	0.2757698947316873	0.3075953120765772	0.5343065693430658	0.7630386829046902	0.3125
43	43	43	579240	0	0.7061	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.4847029670346042	0.8501742160278747	1.7999428630921468	0.0851063829787234
44	44	44	392878	1	0.8232	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5333596443596935	0.9384615384615386	3.354071137448788	0.2
45	45	45	218996	0	0.7959	0.8007374027388668	0.7490212544508138	0.6846208491335025	0.5986908496167597	0.3458241896994212	0.7858293075684382	2.314162850001096	0.2222222222222222
46	46	46	208132	2	0.7368	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.1428571428571428
47	47	47	333480	0	0.5952	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.0869268156838213	0.4093959731543625	0.0026455186160282	0.0689655172413793
48	48	48	254838	0	0.79	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2184628649106187	0.5310945273631842	0.4291211273424051	0.2580645161290322
49	49	49	438373	2	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
50	50	50	9156	0	0.623	0.7999999998400004	0.516397779388174	3.218297948003038e-06	8.307018472587394e-09	0.1792381542585888	0.3848580441640378	0.2935967694663737	0.1904761904761904
51	51	51	453283	1	0.6831	0.7692307691715977	0.620173672896349	0.4119912452826478	5.142401604576805e-05	0.1999804893341655	0.507628294036061	0.6344753304510784	0.1
52	52	52	302555	2	0.8379	0.9285714285051022	0.8451542546658267	0.7094917059303991	0.600312406185393	0.3458418429986062	0.7218934911242604	2.0138385849095144	0.05
53	53	53	13490	0	0.7705	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.2174333320396927	0.4073455759599332	0.5845056752402928	0.3225806451612903
54	54	54	561491	3	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
55	55	55	518725	0	0.7822	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.4347363047988155	0.5513708948478457	2.154366193512725	0.25
56	56	56	253732	0	0.7061	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.4898301997496836	0.8888888888888888	2.418536584581805	0.0689655172413793
57	57	57	419723	1	0.6484	0.9999999997777782	0.6123724355554595	0.4749571256837276	0.3655552227640304	0.2148849580467115	0.5213675213675214	0.995838093972922	0.0666666666666666
58	58	58	564612	1	0.7119	0.7238699342839938	0.4672560333810984	0.2912036405741494	4.226839215412429e-05	0.1563573385888371	0.3848580441640378	0.3896777829027313	0.2941176470588235
59	59	59	9914	3	0.8428	0.7788007828767051	0.5887180549530785	0.3556558416507751	5.14501391350607e-05	0.1954713536580026	0.4357142857142856	0.771165650173341	0.3157894736842105
60	60	60	452623	0	0.6392	0.9999999998000004	0.8819171035069142	0.6631762011754477	0.451801001705643	0.2610216732362435	0.4854111405835543	1.3842945336893369	0.2380952380952381
61	61	61	412767	0	0.7427	0.6428571428112246	0.4972451580619634	0.3454060644761944	4.399459231013189e-05	0.2909685776515167	0.5723860589812332	0.6544931819934519	0.24
62	62	62	130438	2	0.7129	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3851554647260891	0.7611408199643495	3.529882745160106	0.303030303030303
63	63	63	448923	0	0.8257	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.3090214824034741	0.6666666666666666	1.013131499197722	0.3125
64	64	64	152598	1	0.6519	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2588995458115586	0.4803149606299213	0.1938120778566919	0.0909090909090909
65	65	65	577385	0	0.7432	0.9999999997777782	0.8660254035859749	0.685006710431798	0.4810977289787999	0.3821732539723586	0.7777777777777778	1.3381223170398036	0.2307692307692307
66	66	66	142879	6	0.7104	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.1377893255833631	0.4357142857142856	0.1876980119521288	0.074074074074074
67	67	67	438226	0	0.8096	0.7857142856581634	0.6953534953135371	0.5442060218603845	0.4137441201718204	0.3224648595752412	0.6224489795918368	1.725576902565005	0.1176470588235294
68	68	68	216677	0	0.8584	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2769306581565384	0.5281385281385281	0.9122382840782226	0.3333333333333332
69	69	69	400453	3	0.7217	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.3428571428571428
70	70	70	422998	1	0.7549	0.5833333332847223	0.4605661864317132	0.2768182380335083	3.918189149692743e-05	0.3730149498381361	0.7261904761904763	0.9651455537085698	0.1111111111111111
71	71	71	45775	0	0.8477	0.7692307691715977	0.7161148739820521	0.5713175497009633	0.4394562774613628	0.4368005330406941	0.6233576642335765	1.608540641969227	0.25
