	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
10	10	10	146272	0	0.8408	0.9166666665138892	0.7071067810660181	0.4641588832801674	5.773502690858924e-05	0.3639703263860602	0.6828358208955225	1.5134481351076137	0.0
11	11	11	579307	0	0.769	0.90909090892562	0.9045340335647188	0.6484993171237868	0.4296943522970798	0.3685389121926191	0.5513708948478457	1.9554030397759208	0.24
12	12	12	54593	0	0.7744	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.2068965517241379
13	13	13	128528	2	0.8813	0.7954127258804594	0.6669738469592859	0.3845518241088114	5.3965301600666346e-05	0.251602240675135	0.4518518518518518	0.7702869985630595	0.2727272727272727
14	14	14	23034	0	0.7285	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2558877675353774	0.5446428571428571	0.5517862113039939	0.2608695652173913
15	15	15	162902	0	0.9077	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5452469119105582	0.3757381185392474	0.71484375	1.1721698715819222	0.2222222222222221
16	16	16	408449	0	0.8623	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4226333451799165	0.7439024390243903	1.967661731322772	0.1739130434782608
17	17	17	56013	0	0.7524	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.3003262205787989	0.594541910331384	1.3757362691078772	0.1481481481481481
18	18	18	58851	0	0.8496	0.8333333331944446	0.6154574547917563	0.4231314986617932	0.3028976401265419	0.2597270637886846	0.4887820512820512	1.6957765415662227	0.2962962962962963
19	19	19	28157	0	0.9126	0.7999999998400004	0.7302967431901053	0.5108729548207117	0.3715011599010377	0.3435556426278754	0.6	2.00679393629703	0.1875
20	20	20	118432	0	0.835	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9036020033861858	0.3774033610127024	0.7081260364842454	3.5331088236754997	0.0999999999999999
21	21	21	354929	0	0.7549	0.999999999818182	0.7745966690971268	0.5848035475305353	0.3976353643049273	0.3223394296287575	0.6363636363636364	1.2192344195250588	0.0769230769230769
22	22	22	73702	0	0.7588	0.7238699342839938	0.660799819508205	0.5824072811482987	0.5261002866894625	0.3062091224978808	0.5097493036211699	1.025376736000483	0.2962962962962963
23	23	23	386204	1	0.7656	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3059144633767052	0.6145063801208865	1.1858312121393937	0.3333333333333333
24	24	24	33647	0	0.7368	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.2147603681600292	0.3128205128205127	0.7335349547997294	0.3870967741935483
25	25	25	138073	0	0.7881	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.1379310344827586
26	26	26	265916	0	0.8096	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4665579648023031	0.7134502923976607	1.7367000196899125	0.2
27	27	27	51773	2	0.7041	0.772184789568475	0.6976750598721164	0.5231578871982251	7.090230909659932e-05	0.2855885737852013	0.7624999999999998	1.6269696878788862	0.0769230769230769
28	28	28	391940	1	0.7612	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3012959453433873	0.6	1.255791094295805	0.125
29	29	29	422200	0	0.7231	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3448275862068966
30	30	30	168337	0	0.7612	0.711766580212326	0.5338249351555374	0.3194453683440791	4.567012106881997e-05	0.1838460196621865	0.352092352092352	0.563572971486557	0.2222222222222222
31	31	31	240784	0	0.7871	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.0666666666666666
32	32	32	114158	0	0.6987	0.9999999997777782	0.93541434647912	0.7937005257956488	0.6389431040881217	0.4415263401189316	0.7858293075684382	1.4031646776094058	0.3
33	33	33	558064	0	0.7769	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4288835850342852	0.7070186735350935	2.899078344750996	0.1379310344827586
34	34	34	483311	0	0.8491	0.7777777776049386	0.7637626156509446	0.6933612741860075	0.5773502690467204	0.3851554647260891	0.7134502923976607	2.5189321166580685	0.1714285714285714
35	35	35	225786	1	0.8735	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5012433646993247	0.9222462203023756	3.969477659604909	0.1621621621621621
36	36	36	217468	2	0.6211	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586
37	37	37	248701	1	0.7793	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1538461538461538
38	38	38	42091	0	0.6484	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1999999999999999
39	39	39	231691	0	0.8174	0.9999999997777782	0.7071067810245025	4.1491326658460775e-06	1.044552272813491e-08	0.2975184688930049	0.5555555555555556	0.974858226634241	0.1818181818181818
40	40	40	570678	0	0.8018	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.3076923076923077
41	41	41	262148	2	0.7627	0.90909090892562	0.797724035068799	0.7514003018376502	0.678650268024528	0.2585143901442321	0.6363636363636364	1.3093477776413949	0.1428571428571428
42	42	42	455675	0	0.8403	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2021200434606335	0.4250871080139373	0.4914342032027664	0.4
43	43	43	48924	0	0.9053	0.9999999998000004	0.9428090413882642	0.7631428282070738	8.926472273745139e-05	0.4438741246641917	0.7286689419795221	2.373092929588004	0.1999999999999999
44	44	44	429063	0	0.7646	0.363636363570248	6.030226890431458e-09	1.592727940753877e-11	8.430118944817767e-13	0.1327800829875518	0.2727272727272727	0.5915974121934531	0.1481481481481481
45	45	45	338703	1	0.7715	0.7499999998125003	0.6546536705384689	0.5984084804271004	0.5410822689004723	0.3512121028094468	0.625	1.2189210608119327	0.0909090909090909
46	46	46	396542	2	0.7793	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1606525612236408	0.3777089783281733	0.0346566922826264	0.3636363636363636
47	47	47	250619	1	0.8877	0.9999999998333334	0.9045340335791092	0.83045471403132	0.7102992178851215	0.5347623527743243	0.924242424242424	2.751131881768191	0.1935483870967741
48	48	48	243955	1	0.7588	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.2685941160490322	0.4642313546423136	0.8232681299398125	0.1176470588235294
49	49	49	378506	1	0.7837	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3440718019467274	0.625	1.117618129494773	0.3076923076923077
50	50	50	130419	0	0.7949	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.4634704092203938	0.4841269841269841	1.3703104852184056	0.3636363636363636
51	51	51	22118	2	0.8423	0.8999999999100001	0.7071067811119086	0.4999999999439816	0.3655552228107402	0.3207374229406502	0.5313588850174217	1.728399840695506	0.3571428571428571
52	52	52	406899	1	0.855	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.6803749332356509	0.4288013407421955	0.7646239554317549	2.7907743294754472	0.1666666666666666
53	53	53	163710	0	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
54	54	54	199940	0	0.9087	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.303030303030303
55	55	55	50159	0	0.7891	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.1818181818181818
56	56	56	186816	0	0.7808	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.175054704595186	0.3188153310104529	0.6539169740490927	0.1290322580645161
57	57	57	254167	0	0.5654	0.4999999998750002	0.4629100497664153	0.4149132665711612	0.3457207845438841	0.2154212464382738	0.465648854961832	0.2932459986795322	0.24
58	58	58	436348	0	0.7041	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2042726839015821	0.5313588850174217	0.4887923180443982	0.2
59	59	59	365745	0	0.769	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0625
60	60	60	105622	1	0.8418	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.3316440145030878	0.6145063801208865	1.056269580543444	0.1481481481481481
61	61	61	199553	0	0.7764	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16
62	62	62	492817	0	0.8491	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.2172359662186645	0.4911433172302737	1.246582523862402	0.1935483870967741
63	63	63	100306	1	0.752	0.9999999999000002	0.8819171035951058	0.7299198565662036	0.4854917716491898	0.3716391087823618	0.7554179566563467	1.5764100481315562	0.4827586206896552
64	64	64	128119	1	0.8394	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4507689581720879	0.7777777777777778	1.4842833669827085	0.1428571428571428
65	65	65	270175	0	0.8369	0.7272727272066117	0.6030226890979661	0.4323328781218276	0.3170233138184993	0.2558522135117328	0.5417406749555951	0.7435455375023616	0.1481481481481481
66	66	66	137727	0	0.8062	0.4545454545041323	0.3015113445489831	2.16166439060914e-06	5.9609942726317346e-09	0.2235471849422144	0.5417406749555951	0.7643596504589001	0.2068965517241379
67	67	67	348896	0	0.8867	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428
68	68	68	77689	0	0.8564	0.9999999999166668	0.9534625891625256	0.8601386274585894	0.7292571723170379	0.4874020181983937	0.8736979166666665	2.037330601734174	0.1951219512195122
69	69	69	315742	1	0.6963	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714
70	70	70	438535	1	0.7881	0.6640732480845413	0.5506204492997525	0.3133239663568318	4.328649144449854e-05	0.2761096312267778	0.6110183639398998	0.8070394235642444	0.2758620689655172
71	71	71	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.16
72	72	72	267932	1	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
73	73	73	90646	0	0.645	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3500194837542794	0.6376306620209059	0.454994579407295	0.1764705882352941
74	74	74	559656	0	0.7305	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.149271137026239	0.3188153310104529	0.248441618791881	0.3076923076923077
75	75	75	572182	0	0.8105	0.818181818033058	0.6396021489476329	0.4496443129364653	5.8060307534352256e-05	0.3273396498579562	0.5091819699499166	1.0403584104775907	0.1999999999999999
76	76	76	68864	0	0.6426	0.9090909090082646	0.7977240351413193	0.6564086249420032	0.5156626917689326	0.2547238565644046	0.5860554488059292	0.7650260834752866	0.1935483870967742
77	77	77	363188	1	0.6084	0.4166666666319445	0.2752409412576109	1.964002439502088e-06	5.386366368312952e-09	0.0872898531679122	0.2629310344827586	0.0984548563689224	0.0714285714285714
78	78	78	495349	0	0.8242	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.4192459111795967	0.6984732824427481	1.2541817548602134	0.2162162162162162
79	79	79	179114	2	0.9072	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.466554036403748	0.8888888888888888	1.6091264826101348	0.2162162162162162
80	80	80	102805	0	0.8374	0.9166666665138892	0.912870929019674	0.8735804645836431	0.8164965807810248	0.4199426030732764	0.7887931034482759	2.0831914404720746	0.3333333333333333
81	81	81	84000	1	0.6914	0.9166666665138892	0.8164965807885507	0.5108729548397618	6.20403239289931e-05	0.2866066870704721	0.5313588850174217	0.8747552441659866	0.3478260869565218
82	82	82	170436	0	0.7075	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5253819787693834	0.2388733008957887	0.56656346749226	1.1104848365488371	0.3157894736842105
83	83	83	466818	2	0.7217	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222
84	84	84	455716	0	0.7139	0.8888888887901236	0.6666666665879631	3.989389870086556e-06	1.01424306725096e-08	0.2553836261414152	0.594541910331384	0.5246887908475666	0.25
85	85	85	10014	1	0.7471	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212
86	86	86	396350	1	0.71	0.6666666665925927	0.4082482904156672	2.8768479129605314e-06	7.936880925003561e-09	0.1773251645558517	0.417094017094017	0.8069419852803581	0.5
87	87	87	72397	1	0.8374	0.9999999999166668	0.9534625891625256	0.8992886259630107	0.7972714255767951	0.4102021956349914	0.7661483253588517	3.464290864744506	0.32
88	88	88	143554	0	0.8496	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4395803347849714	0.7981308411214955	2.196247106417884	0.3076923076923077
89	89	89	400886	0	0.7759	0.8888888886913584	0.4714045206830017	3.16638083789152e-06	8.528733593525011e-09	0.2429224687057302	0.4006568144499179	0.4010230838767968	0.25
90	90	90	516786	1	0.7134	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221
91	91	91	392878	0	0.8232	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.5333596443596935	0.9384615384615386	3.354071137448788	0.2
92	92	92	414228	4	0.6978	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.4285714285714285
93	93	93	152258	0	0.7427	0.7499999998125003	0.7319250545218838	0.6446159945207053	0.4810977289614269	0.2577023224783259	0.5446428571428571	1.155673041431446	0.2580645161290322
94	94	94	177567	0	0.7686	0.999999999818182	0.9999999998136364	0.9196413919508531	0.8739351323319349	0.4319481797146873	0.8628005657708628	2.5974878206654264	0.2142857142857142
95	95	95	94951	0	0.9229	0.7272727272066117	0.5393598899191094	0.4013422918987899	0.2998221389022263	0.2973237523550234	0.6724409448818898	2.0814023075230645	0.1428571428571428
96	96	96	319051	0	0.707	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.3490606484470448	0.6984732824427481	1.8964402482640672	0.1818181818181818
97	97	97	194188	5	0.772	0.7777777776913581	0.4409585517920409	3.0285343210043294e-06	8.248720005274413e-09	0.1774107389148067	0.417094017094017	0.8965371564569282	0.1739130434782608
98	98	98	21979	0	0.7515	0.8999999999100001	0.7745966691597205	0.5313292845317771	0.3826029415820312	0.3179913095033272	0.6145063801208865	0.7862459985967567	0.3333333333333333
99	99	99	302842	1	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.125
100	100	100	150224	0	0.7842	0.8181818181074382	0.7006490496784906	0.4778183822696005	6.076795807488964e-05	0.2956591800848641	0.4803149606299213	1.4105203163761877	0.1379310344827586
101	101	101	312878	0	0.7793	0.9999999997777782	0.790569414860923	0.4469517674421626	6.210944974110337e-05	0.3358929156559502	0.5555555555555556	1.5022675373158243	0.2222222222222221
102	102	102	152543	4	0.7036	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2363105453673626	0.5893719806763285	0.1401947867652338	0.1621621621621621
103	103	103	208408	0	0.7939	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077
104	104	104	469777	1	0.8301	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857
105	105	105	282098	0	0.6494	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.1358704816419059	0.2178571428571428	0.1387465446668681	0.303030303030303
106	106	106	133210	0	0.8745	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2388348310111627	0.6	0.5302993745562328	0.2068965517241379
107	107	107	4069	0	0.8003	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3669682352936146	0.5258620689655173	1.7626216304078703	0.25
108	108	108	435069	0	0.7568	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.2935051902772367	0.6376306620209059	1.4617890242482252	0.1935483870967742
109	109	109	370175	1	0.8076	0.7954127258804594	0.7306332424911985	0.5893713801174573	7.433446734567968e-05	0.3478550154915515	0.7858293075684382	1.2787522745413469	0.24
110	110	110	482021	1	0.7197	0.747082404095109	0.5840211803397578	0.3258700568966524	4.458004642619733e-05	0.2759508446114383	0.4314002828854314	0.9859952028951064	0.2222222222222222
111	111	111	42970	0	0.7617	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.1428571428571428
112	112	112	358090	3	0.7686	0.8999999999100001	0.6324555319669167	0.464158883309275	6.147881528776485e-05	0.3501161451468466	0.6376306620209059	0.9966882021163812	0.3478260869565218
113	113	113	361586	1	0.5659	0.7272727272066117	0.5393598899191094	3.1854558817973386e-06	7.972714255684902e-09	0.2077806328556098	0.384251968503937	0.6294306575081927	0.1142857142857143
114	114	114	570107	0	0.9326	0.6814506850171169	0.5506953147605933	3.4017257491446344e-06	8.848885320948027e-09	0.3106143766426673	0.4825949367088607	1.3470683764332425	0.4
115	115	115	194756	1	0.7524	0.8333333331944446	0.7784989440288245	0.7137658553788795	0.6704226836958771	0.4882351635363997	0.8764367816091955	1.9943832500385632	0.3448275862068965
116	116	116	192932	0	0.6816	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2307692307692307
117	117	117	473069	0	0.7539	0.7272727271404961	0.5393598898700768	0.4013422918623043	5.331675362351891e-05	0.1845988803290936	0.4545454545454545	0.7253073731981884	0.1481481481481481
118	118	118	357478	0	0.6445	0.8888888887901236	0.5773502691214665	0.4566711403386064	0.3549481055525874	0.2439164231603364	0.5893719806763285	0.897770734838647	0.2962962962962963
119	119	119	85144	0	0.8716	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3827481460905989	0.5962854349951124	1.5035432694526585	0.1875
120	120	120	443299	0	0.7612	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.1176470588235294
121	121	121	16249	0	0.7617	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.6104735834296803	0.3705192393529876	0.7777777777777778	1.2620269407038358	0.08
122	122	122	576363	0	0.7622	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.2285714285714286
123	123	123	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2222222222222221
124	124	124	282298	2	0.8018	0.9999999998333334	0.7385489457501074	0.5469655074972881	0.3672056269233829	0.246766615066884	0.5570776255707762	0.7144225008740117	0.3448275862068966
125	125	125	341921	0	0.6992	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3365141584364032	0.7041847041847041	1.238752213650176	0.2941176470588235
