	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
36	36	36	102805	0	0.8374	0.9166666665138892	0.912870929019674	0.8735804645836431	0.8164965807810248	0.4199426030732764	0.7887931034482759	2.0831914404720746	0.3333333333333333
37	37	37	357459	0	0.7817	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1854748634109342	0.4444444444444444	1.0965385918508406	0.1818181818181818
38	38	38	25989	0	0.896	0.6999999999300001	0.6236095643964982	0.4598206960120033	6.104735835076852e-05	0.4193922689069882	0.6802973977695167	1.123790112126403	0.3870967741935483
39	39	39	143554	0	0.8496	0.8668778995025025	0.8668778994921824	0.8668778994791105	0.8668778994617387	0.4395803347849714	0.7981308411214955	2.196247106417884	0.3076923076923077
40	40	40	145734	0	0.7197	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4045533557366687	0.4174759856939668	0.7439024390243903	2.478672789216509	0.0588235294117647
41	41	41	203669	1	0.7979	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.4745207627738856	0.594541910331384	1.3012120594429342	0.4285714285714285
42	42	42	276408	0	0.6987	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3624778043624826	0.625	1.280121986506086	0.2758620689655172
43	43	43	457249	0	0.5034	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.2212595702470821	0.4444444444444444	0.2099054495613186	0.2962962962962963
44	44	44	458750	2	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.4082347818532795	0.8197744180465564	2.822891097781957	0.375
45	45	45	310262	4	0.6094	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2887920851355267	0.433392539964476	1.384906050522677	0.4444444444444444
46	46	46	401028	1	0.8862	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.3661386292880732	0.7554179566563467	2.1782257026339003	0.125
47	47	47	85007	2	0.7935	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3925209065478772	0.6256410256410255	1.3979942974050412	0.4285714285714285
48	48	48	304147	1	0.7837	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.530640565064209	0.9090909090909092	3.6201897679838746	0.303030303030303
49	49	49	320370	0	0.7734	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.3948219776748272	0.7134502923976607	1.2430944518480485	0.2499999999999999
50	50	50	299734	0	0.832	0.9999999997777782	0.9999999997708338	0.8298265331692148	0.660632863439242	0.4259393041301597	0.8323586744639376	2.990223226450784	0.1379310344827586
51	51	51	389480	1	0.8115	0.8300915601056766	0.7284023878168969	0.5993671855539102	0.3959377363550082	0.3324278309438311	0.7128547579298832	1.1866046560196235	0.2142857142857142
52	52	52	7072	1	0.7671	0.7777777776913581	0.763762615735807	0.7469007909985104	0.6104735834975106	0.3483723332424945	0.594541910331384	2.3809890846374278	0.2307692307692307
