	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
26	26	26	164440	0	0.686	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1548383904368067	0.4444444444444444	0.6421745202757858	0.1875
27	27	27	456519	0	0.75	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.5412637150145216	0.0
28	28	28	248616	0	0.7617	0.5999999998800002	0.2581988896940871	2.0274006647612524e-06	5.873949093408464e-09	0.2098121680942107	0.3777089783281733	0.6820591795937401	0.2325581395348837
29	29	29	575135	1	0.8896	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4216955395289363	0.7858293075684382	2.7718905974474883	0.3478260869565217
30	30	30	311904	1	0.7969	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3819458358533716	0.6666666666666666	1.5351889057266332	0.3125
31	31	31	390475	0	0.7319	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.6389431041058701	0.4230351725110904	0.8	1.7704509168718996	0.3809523809523809
32	32	32	314667	0	0.7969	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.4347208718929372	0.3215563361150385	0.7439024390243903	1.5169133005015525	0.3333333333333333
33	33	33	536653	0	0.8281	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.4243997357462097	0.7858293075684382	1.3483953598193184	0.2142857142857142
34	34	34	134558	1	0.793	0.772184789568475	0.6976750598721164	0.4152306902419617	5.962149755254122e-05	0.2683190435639832	0.5820610687022901	1.6773309462831851	0.1333333333333333
35	35	35	415770	0	0.6841	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.9684210526315788	0.8888888888888888	1.7060277981210683	0.1714285714285714
36	36	36	273493	0	0.8008	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4187079967816999	0.7624999999999998	2.646136957702057	0.2962962962962963
37	37	37	429108	1	0.7983	0.714285714234694	0.5741692517206252	0.5159681256110824	0.4399459231013188	0.4279678743175365	0.7240356083086054	1.7605443604430664	0.1818181818181818
38	38	38	501420	0	0.7695	0.833333333263889	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2004369391827807	0.4997659176029963	0.3789655685820631	0.1290322580645161
39	39	39	379332	1	0.7109	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.3098158821011694	0.5313588850174217	0.8120361600318153	0.2608695652173913
40	40	40	93853	0	0.8735	0.833333333263889	0.7784989440936994	0.71376585543836	0.5900468725824368	0.3916002463591797	0.7887931034482759	2.337214625755178	0.25
41	41	41	411438	0	0.7368	0.8999999998200003	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.2790022526842796	0.5313588850174217	1.1029321667195158	0.1428571428571428
42	42	42	192306	0	0.5674	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1237891909079604	0.3929146537842191	0.3356022738126057	0.1212121212121212
43	43	43	129663	0	0.7988	0.818730752914236	0.610245872925215	0.4239978015080949	5.4642865942338834e-05	0.32661173471612	0.5366568914956013	1.2914234017804882	0.1999999999999999
44	44	44	192782	1	0.7568	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4154809730019637	0.5893719806763285	1.7733828792207902	0.3333333333333333
45	45	45	257219	0	0.8633	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4463359840481802	0.7936802973977695	2.0049646230143106	0.1481481481481481
46	46	46	80000	1	0.8125	0.7999999998400004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2708552322011353	0.6	2.060514449095136	0.1538461538461538
47	47	47	393004	0	0.8057	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3740418735866784	0.6666666666666666	1.4688651287122787	0.1739130434782608
48	48	48	246597	0	0.6499	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2887675538674008	0.6256410256410255	0.9666765977051776	0.4516129032258064
49	49	49	580778	1	0.6973	0.6999999998600002	0.5577733509080639	0.4268597215719882	5.773502690627579e-05	0.2763147684775767	0.5	0.8265525500481767	0.3333333333333333
50	50	50	346934	0	0.7393	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2222222222222221
51	51	51	250313	0	0.6489	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3342616344856604	0.6756329113924051	1.1115458604081687	0.2068965517241379
