	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
45	45	45	89500	0	0.7124	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1960228815236717	0.3713850837138508	0.6629797932824475	0.3846153846153846
46	46	46	75600	1	0.8115	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2968432959048151	0.6	1.5130795497971803	0.16
47	47	47	469996	1	0.6836	0.6999999998600002	0.4830458914403553	0.3878277951595267	0.3021375396692847	0.2829323269702768	0.4250871080139373	1.2096957784266704	0.303030303030303
48	48	48	254814	3	0.8311	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3840560096661913	0.7272727272727273	0.788623777477893	0.1999999999999999
49	49	49	197716	0	0.7842	0.999999999818182	0.9999999998136364	0.961499713354066	0.9391044155681254	0.461483082762649	0.7272727272727273	2.720644107644748	0.4545454545454545
50	50	50	231617	0	0.7207	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2551190240346511	0.6189402480270575	0.8297652541397473	0.2325581395348837
51	51	51	405614	0	0.7285	0.4999999999500001	0.3333333332981482	2.4037492835763743e-06	6.674094718242314e-09	0.1869628117679385	0.5	0.6534940837982444	0.3809523809523809
52	52	52	152333	0	0.771	0.772184789568475	0.6976750598721164	0.5988662845799176	0.4412484511671462	0.2834987633347328	0.6065340909090908	1.2240846992367684	0.25
53	53	53	105945	3	0.8115	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3151572327337866	0.56656346749226	0.9549654472603848	0.1428571428571428
54	54	54	168714	0	0.8418	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.416849592361811	0.6587473002159828	2.476833500331108	0.1538461538461538
