	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
14	14	14	262514	0	0.6719	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.285650109784724	0.6256410256410255	1.5544441405113134	0.08
15	15	15	294763	0	0.7935	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.290211479126741	0.4545454545454545	1.0591306228176296	0.2
16	16	16	489624	1	0.8027	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.3184464413482169	0.6802973977695167	1.1845029100100497	0.2105263157894737
17	17	17	578314	0	0.8164	0.9999999998000004	0.9428090413882642	0.822070691269181	0.5307712169906119	0.3026890878504301	0.6145063801208865	1.629784300946848	0.3333333333333333
18	18	18	50443	0	0.8096	0.9999999997777782	0.790569414860923	4.469517674421628e-06	1.104479556434514e-08	0.3104687931009117	0.6256410256410255	1.6283106988752922	0.3846153846153846
19	19	19	84064	1	0.7969	0.7272727271404961	0.6605782589527088	0.4594222376337759	5.900468725226498e-05	0.2735113794556918	0.5091819699499166	0.7505975495921218	0.1666666666666666
20	20	20	496604	1	0.7637	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.3526092573051422	0.818791946308725	1.6103994423868797	0.1875
21	21	21	144798	0	0.7334	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8091067113699516	0.3339408148718895	0.6499238964992391	1.6154838888235556	0.2
22	22	22	524637	0	0.8379	0.9230769230059171	0.8770580192367523	0.8239824905652956	0.7611606002681659	0.504726146969862	0.8014598540145984	1.4629144372151632	0.1333333333333333
23	23	23	300034	0	0.7183	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4961682999359617	0.3171536266772498	0.7128547579298832	1.818597452595944	0.4347826086956522
24	24	24	380854	0	0.8062	0.7272727271404961	0.6605782589527088	0.4594222376337759	5.900468725226498e-05	0.3158146525767441	0.6363636363636364	1.2879861801201824	0.3076923076923077
25	25	25	32990	0	0.915	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2605470883758139	0.5	0.6448539294004849	0.1875
26	26	26	50350	0	0.8066	0.9999999998888892	0.9999999998819448	0.9999999998736774	0.9999999998635914	0.4543434007508499	0.8356164383561644	2.65946725181497	0.1176470588235294
27	27	27	162677	0	0.7969	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.2648070141979625	0.6140939597315436	1.8237280317777165	0.2285714285714286
28	28	28	296707	3	0.7295	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.3081739754982745	0.7155425219941348	1.4755029664809367	0.2727272727272727
29	29	29	487525	3	0.7393	0.818181818033058	0.756787468523232	0.5758051388015543	0.3930376509983	0.3850234051565344	0.6724409448818898	1.334678937198567	0.4444444444444443
30	30	30	411968	0	0.7368	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.2937437280729622	0.7624999999999998	1.594400136312086	0.2222222222222222
31	31	31	430420	0	0.7251	0.9999999997500004	0.9999999997410718	0.6933612741635375	0.5081327480104929	0.4776696620223255	0.75	2.049653818278659	0.0833333333333333
32	32	32	92257	1	0.8652	0.8888888886913584	0.8819171034860912	0.7631428281876923	0.5216948598952996	0.3729426741260962	0.7299145299145299	2.401306506416088	0.1666666666666666
33	33	33	110884	0	0.751	0.8888888886913584	0.8164965807406125	0.575369582528176	0.4221068125329731	0.3193413054722867	0.6666666666666666	1.1735266704038434	0.4615384615384615
34	34	34	117914	0	0.7866	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.2979052085884262	0.6708211143695014	1.4557519269766743	0.1379310344827586
35	35	35	175948	1	0.8228	0.8888888886913584	0.8164965807406125	0.780896665433669	0.7506238535645454	0.4776863699985293	0.8323586744639376	2.097710997434062	0.1904761904761904
36	36	36	170893	0	0.7764	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.275843049016689	0.56656346749226	1.2133851598508651	0.1
37	37	37	100853	2	0.7227	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3529794637383591	0.4472140762463342	1.675960898407718	0.3243243243243243
38	38	38	332455	0	0.9395	0.8999999999100001	0.8944271909055043	0.793700525895176	0.6803749332356508	0.4045307148307656	0.7936802973977695	1.8420601593808923	0.1333333333333333
39	39	39	347740	2	0.7866	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4522316326838585	0.7261904761904763	1.4655990955256768	0.1935483870967741
40	40	40	570736	0	0.7773	0.5810640920739736	0.5642180634705116	0.4593007277571383	0.3856448385609293	0.3151094607561468	0.6988543371522096	0.9981368297077786	0.1578947368421052
41	41	41	49984	0	0.7939	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2506991177211634	0.417094017094017	0.9778201011608691	0.3846153846153846
42	42	42	219657	1	0.647	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4414996617902235	0.8148854961832059	2.072660288059479	0.25
43	43	43	364783	1	0.8496	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.294296353671672	0.6264441591784339	1.1376060605341032	0.5217391304347826
44	44	44	66879	2	0.8555	0.8181818181074382	0.5720775534927481	0.331300762438609	4.617366308948101e-05	0.3597563526488206	0.6500888099467139	1.3809639863199612	0.0714285714285714
45	45	45	58472	3	0.6719	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.2796250072792458	0.6143884892086332	1.0531106883852102	0.2222222222222222
46	46	46	14781	0	0.7378	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2694295115738941	0.5	1.0444141872299777	0.1176470588235294
47	47	47	179921	1	0.7251	0.8300915601056766	0.7284023878168969	0.6456487283120605	0.418653184533492	0.2844185297005071	0.6902404526166903	1.4119583668487428	0.3636363636363636
48	48	48	567787	0	0.7104	0.8749999997812503	0.6123724355372341	0.4999999998650796	0.3976353642707439	0.2307692307692307	0.5820610687022901	1.4548692349650103	0.0816326530612244
49	49	49	135117	1	0.769	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1800087958947222	0.23828125	1.0482543068908212	0.3
50	50	50	564163	0	0.8516	0.8888888886913584	0.7453559923291194	0.6821760719005707	0.6311969076663555	0.3903890613358335	0.7134502923976607	2.0924294407088544	0.1875
51	51	51	175387	2	0.8325	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.2754638808987396	0.5669144981412639	1.0355782975568748	0.2068965517241379
52	52	52	173819	1	0.7549	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.3343687634156277	0.6802973977695167	1.1655879994690803	0.2564102564102564
53	53	53	462982	1	0.7725	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025
54	54	54	573223	0	0.8745	0.8333333331944446	0.7784989440288245	0.6235319076547835	0.4817712540105097	0.3936888940930736	0.7393939393939394	2.279370590007023	0.2727272727272727
55	55	55	10290	1	0.8843	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.781642130599722	0.2962962962962963
56	56	56	352744	0	0.7085	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.3731219137379409	0.7611408199643495	2.084969685910665	0.2727272727272727
57	57	57	41839	0	0.7417	0.9090909090082646	0.7385489458054987	0.4948976031101298	0.3508439695264143	0.2804887444813708	0.5481386392811297	0.7642871331027032	0.1935483870967742
58	58	58	60364	0	0.8242	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3883043756938403	0.7081260364842454	2.920044761529984	0.064516129032258
59	59	59	410670	0	0.689	0.4953587997157158	0.2675243277994909	2.3151092838987057e-06	7.201170725888819e-09	0.1769647493296835	0.2634989200863931	0.447880073563155	0.0666666666666666
60	60	60	500019	0	0.8662	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2983338491763232	0.56656346749226	0.9714193168827768	0.2307692307692307
61	61	61	404608	1	0.7822	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.6147881528161698	0.3399049593074502	0.6802973977695167	2.119571235272593	0.1212121212121212
62	62	62	484587	1	0.8296	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.3326342649907132	0.6666666666666666	0.9724719887847412	0.1764705882352941
63	63	63	298452	1	0.8027	0.8888888886913584	0.8819171034860912	0.8220706912483029	0.7801157729138116	0.4057269498797421	0.8806393400360918	2.3647299164164624	0.4666666666666667
64	64	64	25014	1	0.8281	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.1993321807922109	0.511744966442953	0.8900204703640604	0.2
65	65	65	558083	0	0.832	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2266914997244752	0.4841269841269841	0.8486560460100756	0.1666666666666666
66	66	66	380162	1	0.7495	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.5019724247553314	0.278900804840922	0.6499238964992391	1.4361933310407986	0.2162162162162162
67	67	67	328452	1	0.7324	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1940915558674755	0.5213675213675214	0.6810532724183913	0.4761904761904761
68	68	68	421471	1	0.7979	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2824083484844221	0.6666666666666666	1.267499989850204	0.2068965517241379
69	69	69	149304	1	0.7544	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6360188026450376	0.4439312881635086	0.768503937007874	2.0025220746446424	0.1739130434782608
70	70	70	379529	0	0.7495	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1282565130260521	0.3713850837138508	0.487317606853074	0.2857142857142857
71	71	71	439398	0	0.7725	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.257849339707271	0.4756335282651072	0.902876976763337	0.1875
72	72	72	462364	0	0.8223	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.4833664287090574	0.9384615384615386	2.026769014565838	0.1875
73	73	73	463459	2	0.8203	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.1787824714321892	0.5	1.1050692504117026	0.0
74	74	74	182056	0	0.7744	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3194065437369389	0.6	1.0627668662686476	0.1142857142857143
75	75	75	249352	0	0.7803	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.2553836261414152	0.594541910331384	0.7984676171648143	0.4444444444444444
76	76	76	190705	2	0.7417	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905
77	77	77	388027	1	0.8599	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2737361960013327	0.6376306620209059	1.3870763791935168	0.2352941176470588
78	78	78	3156	3	0.7769	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2345498022370414	0.5893719806763285	1.3013953104423326	0.1666666666666666
79	79	79	321706	1	0.7368	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1875
80	80	80	523978	0	0.7354	0.818181818033058	0.7006490496147952	0.4778183822261624	0.3417233406983844	0.3258858989259307	0.603960396039604	1.807587175738932	0.3076923076923076
81	81	81	408859	0	0.7983	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333
82	82	82	285352	6	0.8076	0.894839316615517	0.7749535804887625	0.7267574069552432	0.5816986430534229	0.2438648911099847	0.5281385281385281	1.3213865388513268	0.3
83	83	83	99747	5	0.7832	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.1903671647534426	0.4357142857142856	0.2557927961841053	0.1875
84	84	84	636	1	0.7734	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2515262625208327	0.417094017094017	0.3828141759560217	0.16
85	85	85	256094	0	0.7739	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2957706885587155	0.594541910331384	1.036076533926112	0.303030303030303
86	86	86	177811	0	0.7427	0.8888888887901236	0.8819171035840818	0.6933612742630476	0.4854917716410983	0.3196290656630943	0.6876006441223833	1.2119454979413975	0.1875
87	87	87	151832	2	0.7891	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.46126830336292	0.931297709923664	2.90535041256896	0.5454545454545454
88	88	88	263474	3	0.8711	0.6666666665185187	0.6454972242199767	0.5631239400880986	0.4153509236178322	0.2523368448196014	0.594541910331384	1.042957586311418	0.1538461538461538
89	89	89	433625	0	0.7739	0.8888888887901236	0.8164965808313341	0.724920248577021	0.5969491791205356	0.4147289681458269	0.8323586744639376	2.2410415989850447	0.1935483870967742
90	90	90	215675	2	0.7861	0.6249999998437503	0.5175491693727575	0.446951767427678	6.500593258499925e-05	0.2573304576551248	0.5398230088495575	0.8663675247205134	0.1481481481481481
91	91	91	66567	1	0.7397	0.7777777776913581	0.6972166886960861	0.5928155506734578	0.4316700106263418	0.3305672401538585	0.7611408199643495	1.9579161215760452	0.2
92	92	92	47632	0	0.791	0.9999999997777782	0.790569414860923	0.5631239400880987	7.386099954102403e-05	0.3099162877488833	0.5555555555555556	1.3757386273776937	0.4444444444444444
93	93	93	136680	0	0.8276	0.8888888886913584	0.5773502690573166	3.624601242482375e-06	9.438595265894878e-09	0.1848770140390727	0.3986928104575163	0.4574630165158563	0.1428571428571428
94	94	94	292278	0	0.8115	0.7499999999375001	0.6396021490111085	0.4969511436625147	0.4063798281621944	0.2436737744241618	0.5545454545454546	0.8534670101440905	0.3157894736842105
95	95	95	10115	0	0.8179	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.1940915558674755	0.5213675213675214	0.4348422285738292	0.4
96	96	96	504248	2	0.8379	0.9090909090082646	0.852802865341038	0.7856009757935606	0.6529942056559002	0.4413534420211821	0.6902404526166903	2.262809014403917	0.4444444444444445
97	97	97	507352	1	0.7949	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.2443323079398084	0.5555555555555556	1.245303749749954	0.08
98	98	98	55727	2	0.791	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2591793078222686	0.603960396039604	1.1992962681096715	0.1290322580645161
99	99	99	280619	3	0.6392	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2021426484664993	0.5893719806763285	0.9619525225045076	0.3636363636363636
100	100	100	465591	1	0.8242	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.1481481481481481
101	101	101	234413	0	0.8149	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.313516279452528	0.6876006441223833	1.3536196239216962	0.0606060606060606
102	102	102	255401	2	0.7417	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.1666666666666666
103	103	103	281019	1	0.8447	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.6985342054851089	0.2957706885587155	0.6414300736067298	1.9401770980042785	0.2608695652173913
104	104	104	414884	0	0.8496	0.6618726767729786	0.577729836515835	0.4613322791191417	0.3628241433602024	0.2678904540704446	0.5820610687022901	1.1634554689411043	0.3448275862068965
105	105	105	388528	1	0.8638	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.2285090808751731	0.5213675213675214	1.0860508117124694	0.2162162162162162
106	106	106	195790	0	0.8232	0.8999999998200003	0.8944271908160617	0.7937005258158062	0.7311104455483693	0.4028529961084202	0.7439024390243903	3.400924740644564	0.16
107	107	107	474519	0	0.7705	0.8824969023639716	0.882496902356092	0.7004382555717253	0.4962644775350441	0.2963444405180573	0.7387543252595155	1.960627758634618	0.1764705882352941
108	108	108	109434	0	0.7031	0.7272727271404961	0.6605782589527088	0.6235319076442863	0.5900468725226498	0.4017889695082277	0.7272727272727273	1.7959285172887194	0.5185185185185185
109	109	109	398067	1	0.792	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4086533208417797	0.875	2.0043305245874388	0.3448275862068966
110	110	110	27065	1	0.8276	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4140789639822017	0.8013136288998358	2.090113453059975	0.1935483870967742
111	111	111	252610	1	0.7783	0.8749999998906252	0.9354143465682068	0.956465591247659	0.9146912190835962	0.3187865651023243	0.6661466458658345	1.0725416329195188	0.1904761904761904
112	112	112	134691	0	0.8076	0.818181818033058	0.8581163301611116	0.8304547140173393	0.7734940375830813	0.5734282559155149	0.866785079928952	2.3649014362403453	0.2142857142857142
113	113	113	6861	0	0.7168	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8164965808163489	0.4794954862215134	0.5570776255707762	2.322524311921521	0.16
114	114	114	225867	1	0.8179	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2697428679655485	0.6256410256410255	0.6382848118533907	0.4285714285714285
115	115	115	559440	3	0.7671	0.9090909090082646	0.852802865341038	0.6862856655310285	0.4483386699905836	0.3332579037365061	0.6567967698519516	1.746542269904919	0.1481481481481481
116	116	116	219567	0	0.8672	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	3.962759868997529	0.1818181818181818
117	117	117	483348	0	0.8125	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.2403460187534459	0.417094017094017	1.1188847826101989	0.2307692307692307
118	118	118	47938	3	0.7588	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.2749894233123934	0.6376306620209059	1.371065554933505	0.0833333333333333
119	119	119	107123	0	0.7998	0.8181818181074382	0.7006490496784906	0.3792447013322536	5.109955810746272e-05	0.3465210646408809	0.6724409448818898	1.1896000867402017	0.1764705882352941
120	120	120	136780	3	0.8354	0.8888888887901236	0.6666666665879631	0.5753695825921059	0.5019724248111059	0.3972666958028447	0.7134502923976607	1.0526944831050014	0.1304347826086956
121	121	121	512760	4	0.855	0.9999999998000004	0.816496580759891	0.5503212080324162	6.985342055045127e-05	0.3434927906677397	0.6	1.2146062167729474	0.3636363636363636
122	122	122	254750	3	0.7832	0.9999999997777782	0.93541434647912	0.7937005257956488	0.7071067810115249	0.4087013150993159	0.6666666666666666	2.6048907542016577	0.2962962962962963
123	123	123	423971	3	0.7866	0.6666666665185187	0.6454972242199767	0.4919340732862969	0.3753119267822728	0.3587232269507693	0.4756335282651072	1.2680561396520007	0.4799999999999999
124	124	124	35770	2	0.7378	0.6618726767729786	0.70757165432267	0.6045163001861337	0.4443670087974546	0.2617368011081236	0.5820610687022901	0.9557994474039494	0.2285714285714286
125	125	125	351149	3	0.7295	0.772184789568475	0.6240195440321152	3.854660270400833e-06	1.0027100712798004e-08	0.2159830505876742	0.465648854961832	0.449876995165261	0.1333333333333333
126	126	126	441473	0	0.7324	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.3301624604737972	0.75	1.407828960114987	0.2941176470588235
127	127	127	560591	1	0.8047	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.3602153459912513	0.7155425219941348	1.9278402800564036	0.3125
