	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
13	13	13	377730	2	0.7769	0.999999999818182	0.948683297873714	0.7368062995869182	0.6223329771654655	0.385849653645882	0.6500888099467139	1.1628430992840617	0.2758620689655172
14	14	14	276127	0	0.6934	0.6249999998437503	0.4225771272548412	3.0989904703692355e-06	8.783602617222663e-09	0.1661687100898487	0.2895569620253164	0.1758361967169848	0.2068965517241379
15	15	15	532780	13	0.6895	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.2
16	16	16	312192	3	0.7607	0.6063657584898833	0.5948877661590514	0.5472826064453591	0.3615310306689355	0.2507261739929395	0.6296077853140667	0.7688801478829326	0.3448275862068966
17	17	17	103496	2	0.8135	0.7647058823079586	0.6558559741066194	0.5855193421363227	0.4893717819599027	0.295302172216884	0.5327510917030567	0.7439978250538279	0.125
18	18	18	504790	0	0.791	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08
19	19	19	163710	9	0.6294	0.999999999909091	0.8944271909145389	0.8537194432390495	0.8265168182911454	0.4468656127244679	0.8613607188703466	2.279206350429703	0.16
20	20	20	458137	8	0.7871	0.833333333263889	0.674199862404505	0.5147142491530372	0.3508439695300689	0.4256482637386473	0.7887931034482759	1.0193237877460937	0.2352941176470588
21	21	21	132272	2	0.7461	0.9999999999375	0.9999999999354168	0.975599956282324	0.9193227151611364	0.3661948069518145	0.7196629213483146	2.214548863373825	0.3478260869565217
22	22	22	286662	0	0.6992	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0895261028278483	0.2785388127853881	0.0538203556065809	0.375
23	23	23	295440	0	0.8003	0.9999999998000004	0.8819171035069142	0.7299198564932118	0.4854917716006408	0.3581561882954165	0.7000000000000001	2.395786676080603	0.4347826086956521
24	24	24	234499	1	0.7305	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.3865750434153008	0.8501742160278747	2.828284562127814	0.2608695652173913
25	25	25	85527	0	0.8179	0.7692307691715977	0.620173672896349	0.4716122462823301	0.3200286100989332	0.346803088498159	0.7018697349496609	1.131530131753008	0.0888888888888888
26	26	26	124930	0	0.6323	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.1950576810114369	0.4642313546423136	0.1935610037425447	0.25
27	27	27	150117	0	0.7217	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.16
28	28	28	504074	2	0.668	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.3549248262704586	0.7134502923976607	1.1609389791785936	0.2758620689655172
29	29	29	187054	0	0.7871	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.2941176470588235
30	30	30	177489	2	0.7578	0.9090909090082646	0.852802865341038	0.8270230438969788	0.7710955776579275	0.5117044270234656	0.866785079928952	2.601472345324873	0.2631578947368421
31	31	31	83836	0	0.8296	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2580645161290322
32	32	32	47837	0	0.6582	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.3529411764705882
33	33	33	202489	1	0.793	0.7272727271404961	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2826368782914512	0.603960396039604	1.7502852811188814	0.3243243243243243
34	34	34	32334	0	0.8096	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.4241201658376374	0.8148854961832059	2.294572509681652	0.3571428571428571
35	35	35	526555	0	0.6631	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.46126830336292	0.931297709923664	2.2145031436003144	0.2142857142857142
36	36	36	69757	0	0.793	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.4035278637033205	0.4731314429400353	0.7128547579298832	1.6343911956513495	0.3478260869565218
37	37	37	249969	3	0.6611	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16
38	38	38	469618	2	0.7202	0.8999999999100001	0.7071067811119086	0.5723571212125409	0.4810977290402732	0.3403637738576096	0.7439024390243903	0.8834161384165623	0.1818181818181818
39	39	39	179720	1	0.7832	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2582635731240694	0.5570776255707762	1.0812077421061157	0.2
40	40	40	428291	2	0.791	0.6410499774229805	0.497320875819915	0.3967633608957715	0.2757698947316873	0.3075953120765772	0.5343065693430658	0.7630386829046902	0.3125
41	41	41	433883	1	0.7148	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.3349844866862658	0.7459239130434782	0.9545544813736718	0.3076923076923076
42	42	42	457718	0	0.5815	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077
43	43	43	237764	1	0.8838	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.1818181818181818
44	44	44	283060	0	0.8604	0.8461538460236689	0.459933105431667	2.6791614487552307e-06	6.622152289920934e-09	0.2125520255081213	0.3562043795620438	0.4426485391650082	0.48
45	45	45	249131	1	0.7373	0.9090909090082646	0.852802865341038	0.7392788225458332	0.6238986071451458	0.384620179730496	0.5763779527559055	0.979703478950298	0.2580645161290322
46	46	46	375915	0	0.7119	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818
47	47	47	571786	4	0.4709	0.8999999999100001	0.8944271909055043	0.7368062996455279	0.4889230223763565	0.3196773955898008	0.5729492798998121	2.1322618864550766	0.2307692307692307
48	48	48	423141	1	0.6909	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3237714848551808	0.7000000000000001	3.1421501551203903	0.2142857142857142
49	49	49	513041	0	0.896	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2436354364425336	0.5	0.9503302631987456	0.2962962962962963
50	50	50	319350	0	0.7666	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.3173602426186907	0.6110183639398998	1.6483641830768243	0.2962962962962963
51	51	51	463640	0	0.8438	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.3567657226722763	0.7858293075684382	1.3199248506743917	0.25
52	52	52	438373	2	0.7222	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424
53	53	53	37729	0	0.8232	0.5454545454049587	0.2335496832261636	1.8232183584593488e-06	5.246341022301387e-09	0.1762810984301161	0.3283983849259758	0.5822089680609702	0.16
54	54	54	453283	3	0.6831	0.7692307691715977	0.620173672896349	0.4119912452826478	5.142401604576805e-05	0.1999804893341655	0.507628294036061	0.6344753304510784	0.1
55	55	55	316503	1	0.7446	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963
56	56	56	568318	0	0.5908	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4063798281579613	0.3333422898144272	0.6143884892086332	1.3360891348813504	0.1379310344827586
57	57	57	502671	0	0.7432	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2579802695034383	0.4925975773889637	0.4083327043938878	0.24
58	58	58	351017	0	0.7148	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1818181818181818
59	59	59	561491	3	0.7329	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.3
60	60	60	245664	0	0.894	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2566844919786096	0.5213675213675214	1.291388850287275	0.1739130434782609
61	61	61	525170	1	0.6108	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218
62	62	62	112904	1	0.7412	0.7777777776049386	0.6236095643194133	0.4807498566549901	6.55996556926105e-05	0.23889585727859	0.4006568144499179	0.4237282738523948	0.2
63	63	63	376322	0	0.6572	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.3223856066789871	0.716442953020134	1.0777624446560576	0.2962962962962963
64	64	64	484080	0	0.8862	0.7499999998750001	0.5838742080216183	0.4085289702502325	0.2950234362666332	0.2120537564104809	0.5669144981412639	0.7067678676077558	0.2424242424242424
65	65	65	393068	0	0.8301	0.999999999714286	0.8164965806847213	0.6436595895358154	9.036020033091824e-05	0.4155029094425091	0.7030349596619284	1.47755295606745	0.1379310344827586
66	66	66	108193	0	0.8164	0.9230769230059171	0.7844645404898786	0.5516010294751793	0.3599306254037193	0.2722244840025665	0.541620421753607	0.8886211282416203	0.2758620689655172
67	67	67	88252	0	0.7495	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421
68	68	68	181574	0	0.7451	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1379310344827586
69	69	69	438226	3	0.8096	0.7857142856581634	0.6953534953135371	0.5442060218603845	0.4137441201718204	0.3224648595752412	0.6224489795918368	1.725576902565005	0.1176470588235294
70	70	70	410597	0	0.8271	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2352941176470588
71	71	71	400453	3	0.7217	0.999999999818182	0.8944271908332274	0.6436595896137727	0.4272870063117749	0.2641299683790377	0.5454545454545454	0.9811501934282568	0.3428571428571428
72	72	72	572233	0	0.6084	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.0948482490681451	0.2785388127853881	0.0429151412965478	0.1764705882352941
73	73	73	560744	0	0.7305	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3701685357431235	0.603960396039604	0.8321016926062461	0.2222222222222222
