	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
24	24	24	402000	0	0.8569	0.90909090892562	0.8528028652635105	0.7856009757221424	0.7419446625898454	0.4500366275150965	0.7765205091937766	2.682994635537973	0.2222222222222222
25	25	25	307790	1	0.709	0.6999999998600002	0.5577733509080639	3.387987855331136e-06	8.633400211807387e-09	0.2636470346228637	0.5	0.6960005555392741	0.3783783783783783
26	26	26	133380	0	0.7671	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.4315340191200941	0.8013136288998358	2.39281131023684	0.1
27	27	27	300086	0	0.728	0.8999999998200003	0.7071067810411981	0.5723571211553053	7.194089026967289e-05	0.235013567757669	0.4	1.440255826975381	0.3125
28	28	28	221232	2	0.7354	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5320683358837734	0.9384615384615386	2.4899732870587195	0.125
29	29	29	358254	0	0.8257	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2916298698734519	0.6145063801208865	2.087710474299472	0.2222222222222222
30	30	30	573881	1	0.9185	0.8181818181074382	0.495433694259571	3.0100671892409263e-06	7.641166193693731e-09	0.2979788510753413	0.5176803394625177	1.057136971885539	0.1290322580645161
31	31	31	404568	4	0.8096	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.2923692131688989	0.5729492798998121	1.0632860851129835	0.1666666666666666
32	32	32	29160	0	0.7373	0.9999999997777782	0.790569414860923	0.6446159945415957	0.4596613574986842	0.3117102200712723	0.594541910331384	2.0140462634733027	0.32
33	33	33	248142	0	0.7075	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.1996807490835399	0.3567251461988303	0.5538324424356508	0.2399999999999999
34	34	34	156858	0	0.6914	0.5367694949004131	0.3666833724565371	0.2723805529972966	4.4141393638778416e-05	0.2513704061790117	0.5700934579439253	0.4168394060133785	0.2666666666666666
35	35	35	419859	0	0.9346	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2756207217137049	0.6376306620209059	1.375539591390642	0.2222222222222221
36	36	36	211491	0	0.7134	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2935548442835484	0.6075697211155379	0.5655936344892645	0.1818181818181818
37	37	37	302842	0	0.8423	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.125
38	38	38	39081	0	0.7935	0.9999999997777782	0.93541434647912	0.8549879731353458	0.6756000772362931	0.4583846490032823	0.8888888888888888	2.9493021201309606	0.2068965517241379
39	39	39	231685	0	0.855	0.7999999998400004	0.6666666665296299	3.8157141410353705e-06	9.438595266157064e-09	0.293982990887226	0.4472140762463342	0.6679049204443409	0.4347826086956522
40	40	40	409088	0	0.896	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2905595142185128	0.4803149606299213	0.7354604898001	0.2142857142857142
41	41	41	2142	0	0.9287	0.833333333263889	0.7282190811909759	0.6826924810331241	0.6484115070772977	0.4894360520653219	0.7820512820512819	2.207872894991369	0.2941176470588235
42	42	42	515727	0	0.7466	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.2659400707913597	0.3986928104575163	0.6888118170430271	0.0526315789473684
43	43	43	41867	0	0.8491	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3004956886631081	0.6256410256410255	2.512812548399184	0.1875
44	44	44	75932	1	0.7954	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758
45	45	45	253825	0	0.7256	0.711766580212326	0.5968344215460994	0.4335540676864086	5.742713696960118e-05	0.2154286584535267	0.558169934640523	0.5147178928389431	0.2631578947368421
46	46	46	438269	0	0.6841	0.7165313103349458	0.6408850871556931	0.6043459128244558	0.5698363773141187	0.3712547311051419	0.6963470319634703	2.5411341952403528	0.2499999999999999
47	47	47	266348	0	0.7305	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3271710013851544	0.6802973977695167	1.8125547808347853	0.3225806451612903
48	48	48	328433	0	0.8838	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4078739438789537	0.8323586744639376	2.6654446398345257	0.1764705882352941
49	49	49	52827	0	0.6309	0.4444444443456792	7.453559923291195e-09	1.9946949348216467e-11	1.0724314733358218e-12	0.1428571428571428	0.3128205128205127	0.2256075199422838	0.1428571428571428
50	50	50	37705	0	0.7441	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1387232007643327	0.3777089783281733	0.4572693672781702	0.5925925925925926
51	51	51	230679	1	0.8394	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2931154744227907	0.5513708948478457	1.4765558924448532	0.2758620689655172
