	Unnamed: 0	Unnamed: 0.1	imageId	label	clipScore	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE
15	15	15	186282	0	0.728	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4061752856740039	0.6865503657850309	1.273959239100209	0.3999999999999999
16	16	16	11184	0	0.8882	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08
17	17	17	567657	0	0.7202	0.999999999818182	0.9999999998136364	0.8220706912859959	0.6104735834601158	0.2985435387639534	0.6707245238562733	2.389181889698277	0.4444444444444443
18	18	18	340894	0	0.7627	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.2715715824382756	0.5417406749555951	0.8866776804670053	0.32
19	19	19	302030	1	0.6934	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.3846153846153846
20	20	20	488401	0	0.7744	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.8091067114733372	0.501962419866697	0.8501742160278747	2.77183844510809	0.0606060606060606
21	21	21	76738	1	0.855	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3464961278918423	0.7081260364842454	1.155625737039574	0.1212121212121212
22	22	22	137967	0	0.7988	0.8999999998200003	0.774596669082261	0.4217163325614554	5.721248423291319e-05	0.2469645417998913	0.6145063801208865	0.6097615511395695	0.0689655172413793
23	23	23	455299	0	0.7837	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.2352941176470588
24	24	24	174511	0	0.7446	0.8824969023639716	0.882496902356092	0.830461380483923	0.6705526388705836	0.4586509598525164	0.8714285714285713	2.2449519641233247	0.3333333333333333
25	25	25	537939	1	0.8262	0.9999999998888892	0.8660254036821997	0.7539474410339133	0.6147881528674021	0.4950257043987284	0.8323586744639376	3.0665094912032758	0.2702702702702703
26	26	26	141278	1	0.8735	0.90909090892562	0.797724035068799	0.5209918708296047	6.484115070115969e-05	0.3358929156559502	0.5481386392811297	1.5998371011609755	0.3157894736842105
27	27	27	195542	0	0.8428	0.818181818033058	0.756787468523232	0.6337555592874683	0.5022573936290338	0.5093662468234478	0.9165275459098498	2.699170484076813	0.0555555555555555
28	28	28	267932	1	0.876	0.9090909090082646	0.7977240351413193	0.5963868148473713	0.479878206617837	0.2991075588445661	0.5763779527559055	1.6029842969738102	0.2941176470588235
29	29	29	569059	1	0.7329	0.9999999999000002	0.9428090414825449	0.7631428282833879	0.5969491791304848	0.2558754725707569	0.6350858927641854	1.377755593495567	0.2285714285714286
30	30	30	27620	0	0.7612	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.1379310344827586
31	31	31	472109	0	0.6582	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.125
32	32	32	281208	0	0.8491	0.9090909090082646	0.852802865341038	0.7856009757935606	0.7016879390528286	0.4431210176453206	0.8146911519198664	2.7957167772187628	0.2499999999999999
33	33	33	579548	1	0.7939	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.3160797618147861	0.4911433172302737	1.3784498807815209	0.32
34	34	34	435807	0	0.8877	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.4761904761904761
35	35	35	225757	0	0.8013	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.2580645161290322
36	36	36	255165	1	0.8101	0.8300915601056766	0.6743695713632043	0.5172864711226829	0.3545320600983089	0.4342451472930232	0.7562541509851671	2.2397514999146098	0.1666666666666666
37	37	37	560218	0	0.7754	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7856293016283906	0.4302382609186905	0.7000000000000001	2.323762408249069	0.1142857142857143
38	38	38	148977	0	0.6938	0.636363636247934	0.504524979015488	0.3838700925343695	5.156626917220543e-05	0.3360802833772713	0.5417406749555951	1.4356370388449011	0.0606060606060606
39	39	39	476065	0	0.75	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.3718172916619342	0.7777777777777778	1.3130503443459085	0.3125
40	40	40	576369	1	0.6553	0.7499999999375001	0.6396021490111085	0.5469655075428685	0.4366835442427119	0.3486055483669042	0.646969696969697	3.390025089328395	0.1290322580645161
41	41	41	189376	1	0.6489	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.3076923076923077
42	42	42	535602	2	0.8521	0.9999999997777782	0.93541434647912	0.8549879731353458	0.7476743904255464	0.4260759182728774	0.6876006441223833	2.889462971180913	0.3333333333333333
43	43	43	192212	0	0.8555	0.5429024507129954	0.4046555949795809	0.2645760659974878	3.933517112506113e-05	0.2290981592433216	0.4535315985130111	0.6651194171008947	0.2608695652173913
44	44	44	299785	1	0.6812	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.4183967842531318	0.6984732824427481	1.1785796849572523	0.24
45	45	45	245664	0	0.894	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2566844919786096	0.5213675213675214	1.291388850287275	0.1739130434782609
46	46	46	97964	0	0.6343	0.8999999999100001	0.7745966691597205	0.5313292845317771	6.803749332356508e-05	0.3207374229406502	0.5313588850174217	1.4436590926741968	0.2727272727272727
47	47	47	131138	1	0.7593	0.636363636247934	0.504524979015488	0.3046778943540942	4.336189089491568e-05	0.3065065353001948	0.5091819699499166	0.9062199329290684	0.1621621621621621
48	48	48	562628	0	0.7104	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8408964150689345	0.4330443609938043	0.6609907120743034	2.282876472675365	0.1935483870967741
49	49	49	564382	1	0.7573	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.3196773955898008	0.5	1.032500871888053	0.1081081081081081
50	50	50	231991	1	0.8252	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3076923076923076
51	51	51	299952	0	0.7451	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.2514050852749082	0.6110183639398998	1.533897752510395	0.1212121212121212
52	52	52	230987	0	0.7661	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.3529411764705882
53	53	53	503826	0	0.7412	0.9999999997777782	0.7071067810245025	0.4149132665846075	5.8739490932452976e-05	0.3544658180510439	0.6797198344476282	1.1999556229477946	0.2941176470588235
54	54	54	216677	1	0.8584	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.2769306581565384	0.5281385281385281	0.9122382840782226	0.3333333333333332
55	55	55	249506	0	0.9131	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.2866189209151393	0.5313588850174217	1.344076787194812	0.3636363636363636
56	56	56	561403	1	0.7886	0.818181818033058	0.6396021489476329	3.568829276834319e-06	8.682041010882288e-09	0.3144696950987291	0.4545454545454545	0.9009969830371642	0.2962962962962963
57	57	57	268885	1	0.6987	0.8999999999100001	0.7071067811119086	0.4999999999439816	6.500593259565298e-05	0.2932456438314517	0.5313588850174217	1.0372080819526497	0.1481481481481481
58	58	58	198641	0	0.8262	0.9999999999166668	0.8528028653481446	0.662601524883353	0.4240125351396552	0.2868536530642339	0.5666135881104034	1.248307068871395	0.1818181818181818
