	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
27	467	437789	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2140816412424988	0.4756335282651072	0.9691328197727443	0.08	0.7656	0.8457	0	0.67919921875
28	503	157516	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904	0.8467	0.864	0	0.693359375
29	510	324837	0.7999999999200001	0.5962847939370028	0.4462886333381123	5.969491791304848e-05	0.2693553364760271	0.5313588850174217	1.1672853064977282	0.1176470588235294	0.8174	0.8696	0	0.72265625
30	531	144798	0.772184789568475	0.764264736201451	0.7004382555717253	0.4962644775350441	0.2008321674174165	0.5335276967930029	0.7233047184662668	0.2	0.7617	0.83	2	0.7236328125
31	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	0	0.77392578125
32	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	0	0.72998046875
33	637	208623	0.8300915601056766	0.8259306739496286	0.7853931967558085	0.7251285863625169	0.3704696594798338	0.7562541509851671	1.9600801262937504	0.2307692307692307	0.7495	0.8315	1	0.6669921875
34	642	149500	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625	0.8174	0.806	0	0.61083984375
35	711	546854	0.818181818033058	0.7006490496147952	0.4778183822261624	6.0767958069365287e-05	0.3261626903018921	0.6363636363636364	1.9730101314601889	0.4166666666666667	0.849	0.918	0	0.6865234375
36	729	532211	0.9090909090082646	0.7385489458054987	0.3928004878967804	5.246341022301387e-05	0.2623357411564259	0.5763779527559055	0.7957880066490668	0.1666666666666666	0.6797	0.778	0	0.85400390625
37	748	541965	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111	0.6865	0.704	0	0.748046875
38	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	0	0.7626953125
39	771	136911	0.4971329536752872	0.333486923479643	2.422524689850812e-06	6.7857774275599885e-09	0.0847694977440158	0.3347050754458162	0.0625617016770393	0.2285714285714286	0.749	0.8223	2	0.623046875
40	777	208871	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4352978902627109	0.7155425219941348	1.9613192185713455	0.3076923076923076	0.816	0.88	6	0.7509765625
41	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.686	0.7905	2	0.775390625
42	825	546052	0.4444444443456792	0.3333333332569446	0.2513158136500472	4.032989115749891e-05	0.2680522422189298	0.3333333333333333	0.6365431771722779	0.1142857142857143	0.8306	0.853	2	0.72998046875
43	830	209544	0.8749999997812503	0.8660254035602003	0.7211247849591153	0.5233175695476241	0.4599109252687763	0.75	1.1793958179319588	0.0	0.794	0.7744	1	0.6083984375
44	840	575915	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.2707062916236893	0.6535714285714286	1.2915131569304052	0.0666666666666666	0.737	0.748	3	0.84521484375
45	849	439651	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	3.7898123856782977	0.2142857142857142	0.658	0.7705	0	0.755859375
46	853	420666	0.6666666665555557	0.3481553118520511	2.2971111882075526e-06	6.057952802530838e-09	0.2868495374776644	0.5	1.0315267383336302	0.1875	0.62	0.69	0	0.74169921875
47	859	286760	0.818181818033058	0.5720775534407411	0.3313007624084907	4.617366308528341e-05	0.159201096968773	0.4206896551724137	0.3506296947556638	0.2499999999999999	0.575	0.702	0	0.6787109375
48	863	565389	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3763270452131509	0.7867342238599723	1.6428670977548614	0.2285714285714286	0.72	0.7617	1	0.72509765625
49	885	209048	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2763310843985341	0.5446428571428571	1.5905842775190848	0.25	0.806	0.882	0	0.705078125
50	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.722	0.7944	1	0.6552734375
51	898	178795	0.5999999998800002	0.516397779388174	0.40548013295225	5.555238066802865e-05	0.3235346761502056	0.4535315985130111	0.6893932956233706	0.2962962962962963	0.7803	0.8643	0	0.71484375
52	967	581010	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2189878691720408	0.4911433172302737	1.8678661893110928	0.1379310344827586	0.7515	0.8315	2	0.7451171875
53	970	184384	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3299873079748721	0.679936305732484	0.6081704828754201	0.2222222222222221	0.8184	0.839	0	0.6513671875
54	983	163348	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903	0.8135	0.876	0	0.76220703125
55	1094	1290	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2097390428096549	0.4444444444444444	1.2235874497539068	0.4516129032258064	0.7173	0.8354	0	0.79296875
56	1105	163611	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143	0.742	0.821	2	0.75390625
57	1127	154931	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606	0.7188	0.763	0	0.73974609375
58	1156	345139	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.6484115070705434	0.4163408652999759	0.6902404526166903	1.3914391679794975	0.1212121212121212	0.7764	0.817	0	0.51318359375
59	1224	279490	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913	0.789	0.8584	1	0.71826171875
60	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25	0.7188	0.7847	1	0.7880859375
61	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32	0.789	0.879	2	0.81103515625
62	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	2	0.716796875
63	1324	215622	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2	0.971	0.9336	0	0.63037109375
64	1448	261453	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538	0.7354	0.7637	0	0.6943359375
65	1449	56633	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322	0.824	0.8467	3	0.744140625
66	1555	423576	0.9999999997500004	0.7559289458227232	0.57536958250953	0.4417918225578522	0.3049554102665864	0.5198863636363635	0.5439746847943503	0.1764705882352941	0.746	0.8228	1	0.7099609375
67	1593	192904	0.6923076922011837	0.5370861554452248	0.3743188879060345	4.785543920305492e-05	0.3147441024479829	0.563944530046225	1.0811219027436263	0.16	0.8154	0.874	3	0.73681640625
68	1599	546976	0.7777777776049386	0.3118047821597068	2.4037492832749525e-06	6.936319082096155e-09	0.2674602273234345	0.3929146537842191	0.1570479181737129	0.1764705882352941	0.8	0.7856	1	0.65185546875
69	1602	85390	0.7499999999375001	0.522232967821596	0.3792447013357651	0.2790159393317029	0.2797981229005299	0.5603674540682415	0.6052989106517834	0.2424242424242424	0.749	0.8364	0	0.7744140625
70	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	0	0.6884765625
71	1672	38678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368	0.715	0.793	2	0.654296875
72	1678	481252	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2570419705949733	0.5	0.5436154565125241	0.1290322580645161	0.7573	0.7827	0	0.787109375
73	1682	406182	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904	0.7666	0.783	0	0.830078125
74	1693	501491	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703	0.7285	0.7954	2	0.7255859375
75	1698	366852	0.8999999998200003	0.774596669082261	0.5313292844786442	0.382602941543771	0.3409882671337962	0.7000000000000001	0.880401022724855	0.2727272727272727	0.7637	0.84	0	0.765625
76	1709	545039	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913	0.885	0.919	0	0.873046875
77	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	0	0.72509765625
78	1731	356424	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714	0.74	0.8145	2	0.693359375
79	1803	256973	0.9999999999230772	0.7637626157647746	0.4733525286423646	5.7067457765549975e-05	0.3915912842014725	0.5863773688547101	1.4735701431472692	0.25	0.8213	0.804	1	0.703125
80	1824	48129	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666	0.725	0.8057	0	0.669921875
81	1829	197193	0.5555555554938273	0.3726779962059683	2.707217535707053e-06	7.583235672378978e-09	0.116128792827605	0.352092352092352	0.0462842333852831	0.1481481481481481	0.7256	0.792	0	0.673828125
82	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	1	0.8134765625
83	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818	0.657	0.763	1	0.716796875
84	1964	194755	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428	0.6807	0.747	1	0.64453125
85	1993	508370	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.4518010017056429	0.3906840274063043	0.6376306620209059	1.9172514576171744	0.0952380952380952	0.835	0.8936	0	0.78076171875
86	1994	462982	0.8824969023639716	0.7458460118109875	0.5469698982480053	0.4122478183078423	0.3154931364852223	0.5820610687022901	2.47038294267778	0.1025641025641025	0.793	0.862	0	0.7724609375
87	2045	130419	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.4207718487389191	0.7777777777777778	1.2196700489481775	0.1818181818181818	0.64	0.626	1	0.8525390625
88	2072	233124	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.3273821450171757	0.6666666666666666	2.0155299283611803	0.2727272727272727	0.6426	0.7466	0	0.6904296875
89	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	0	0.78515625
90	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	0	0.78662109375
91	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	0	0.791015625
92	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	0	0.7236328125
93	2085	44934	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913	0.8345	0.887	0	0.720703125
94	2110	334085	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24	0.859	0.853	0	0.8505859375
95	2113	441028	0.9131007161162442	0.9131007161120938	0.9131007161073283	0.9131007161017752	0.4889055939164072	0.8584831899921813	3.510963271888028	0.2222222222222221	0.6587	0.719	1	0.806640625
96	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	3	0.72509765625
97	2120	77402	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474	0.8833	0.9277	1	0.7216796875
98	2121	535313	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481	0.6865	0.7637	2	0.68408203125
99	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	0	0.7587890625
100	2141	500019	0.6999999998600002	0.5577733509080639	0.4268597215719882	0.3246679154037559	0.2983338491763232	0.56656346749226	0.9714193168827768	0.2307692307692307	0.67	0.793	0	0.7841796875
101	2203	132272	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217	0.801	0.8486	0	0.68798828125
102	2212	384822	0.818181818033058	0.756787468523232	0.6826924809647399	0.631555237054568	0.2987130871201914	0.6736196319018404	1.000852365514295	0.358974358974359	0.868	0.9062	0	0.73681640625
103	2245	286662	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.132890365448505	0.370257966616085	0.1273304731095692	0.375	0.6533	0.7695	0	0.66162109375
104	2330	93534	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2659492188960212	0.5555555555555556	1.7074604614469526	0.1739130434782609	0.842	0.9077	1	0.857421875
105	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
106	2462	304744	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218	0.816	0.8726	0	0.640625
107	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	1	0.6689453125
108	2469	257421	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142	0.6875	0.781	0	0.71044921875
109	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818	0.7026	0.7383	0	0.73828125
110	2495	148444	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.305884208470444	0.7377969762419007	1.1984812443498345	0.3076923076923077	0.7104	0.8223	0	0.66845703125
111	2496	151521	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609	0.701	0.7734	1	0.6630859375
112	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
113	2543	85527	0.2999999999400001	0.1825741857975264	1.6091489740015195e-06	4.939382736029984e-09	0.217206838973284	0.2125435540069686	0.1256029828370942	0.1739130434782608	0.7026	0.7744	0	0.7685546875
114	2569	79860	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999	0.8193	0.8154	0	0.72998046875
115	2585	539926	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143	0.8438	0.878	0	0.71826171875
116	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375	0.6357	0.7676	0	0.607421875
117	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	0	0.80078125
118	2694	252783	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142	0.7783	0.729	0	0.73681640625
119	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
120	2745	354527	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1111111111111111	0.899	0.908	3	0.76611328125
121	2752	195750	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.1964708121428588	0.5258620689655172	0.3173083268254061	0.2857142857142857	0.829	0.8467	0	0.69775390625
122	2845	175718	0.9999999998000004	0.9999999997944448	0.9999999997879634	0.9999999997802584	1.0	1.0	2.65419830784442	0.1212121212121212	0.704	0.768	0	0.66650390625
123	2848	24734	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.3052747250063097	0.6609907120743034	0.9829788091107924	0.1935483870967741	0.7866	0.7837	2	0.6953125
124	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	0	0.71533203125
125	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
126	2870	15345	0.6814506850171169	0.3894003914348757	0.2699951516349751	4.1843795206589866e-05	0.2363726162584703	0.4692307692307693	0.4572566771470733	0.2608695652173913	0.771	0.864	0	0.677734375
127	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	1	0.658203125
128	2872	139457	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428	0.793	0.82	0	0.662109375
129	2956	98322	0.7999999999200001	0.7302967432631348	0.6436595896649729	0.5253819788219215	0.3184146160857696	0.7554179566563467	0.6840174407680797	0.2666666666666666	0.7495	0.8247	0	0.67822265625
130	2958	209480	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.235886252850531	0.625	1.426281332153463	0.2068965517241379	0.845	0.878	1	0.89306640625
131	2970	69757	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218	0.513	0.6445	1	0.80810546875
132	2977	35975	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2666666666666666	0.7646	0.7935	0	0.77392578125
133	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105	0.7915	0.8604	0	0.7685546875
134	2986	520871	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341	0.705	0.7036	0	0.7470703125
135	3006	190705	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905	0.795	0.7764	0	0.74169921875
136	3111	453895	0.9999999998000004	0.9999999997944448	0.9085602962234216	0.8091067113924267	0.4114191333774065	0.7936802973977695	1.8319600452785685	0.2727272727272727	0.6025	0.745	0	0.74462890625
137	3128	353536	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111	0.7393	0.7905	1	0.72998046875
138	3236	430469	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793	0.7593	0.817	2	0.74267578125
139	3273	55223	0.9230769230059171	0.6793662204323211	0.5011627948433781	0.3349531889403588	0.3266499929946814	0.4557097118463179	0.8386133963239786	0.1666666666666666	0.8086	0.8496	0	0.77587890625
140	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742	0.882	0.853	0	0.72705078125
141	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	1	0.6923828125
142	3296	433883	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24	0.732	0.8027	0	0.7041015625
