	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
10	1113	224377	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2217165607591792	0.5555555555555556	1.2131209575069877	0.375	0.728	0.8237	1	0.7119140625
11	1200	237814	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	5.364606627587935	0.064516129032258	0.7837	0.778	0	0.748046875
12	1335	332407	0.7777777776049386	0.6236095643194133	0.5503212080184399	0.4854917715871548	0.2723065996703213	0.5570776255707762	0.9669898058581522	0.1739130434782608	0.6963	0.794	1	0.7138671875
13	1456	173117	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	2.868639785126484	0.1379310344827586	0.8555	0.905	1	0.77587890625
14	1814	153631	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.293381570312529	0.5213675213675214	0.8289993212272507	0.1875	0.707	0.796	0	0.626953125
15	1975	515241	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.4279139931446826	0.7777777777777778	1.4678718458912263	0.1481481481481481	0.5923	0.6704	1	0.7109375
16	2055	412419	0.9999999997777782	0.93541434647912	0.7211247849824851	8.891397047993821e-05	0.3035727409001383	0.6256410256410255	1.4812038824298217	0.2608695652173913	0.7334	0.813	0	0.77392578125
17	2477	294908	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2992789332059812	0.5366568914956013	1.0855466814332866	0.1481481481481481	0.7617	0.797	1	0.88818359375
18	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857	0.662	0.78	3	0.70556640625
19	2595	273784	0.7999999998400004	0.5962847938773745	3.5421952298576307e-06	8.926472273745138e-09	0.3029431712745333	0.5	0.6615026376539832	0.1999999999999999	0.7217	0.7915	0	0.62548828125
20	2731	223738	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.3150529608716436	0.4756335282651072	1.6143265861986242	0.3333333333333333	0.8	0.85	0	0.78515625
21	2854	93771	0.6640732480845413	0.4265087660438373	0.3329563977793713	0.2547696540321315	0.2071848575205111	0.4104979811574697	0.7851499239377695	0.24	0.7275	0.797	0	0.724609375
22	2985	67881	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3870677626924175	0.7000000000000001	1.262424748139408	0.3157894736842105	0.7915	0.8604	0	0.7685546875
23	3408	143346	0.4444444443950618	0.23570226036769	1.9946949350432784e-06	6.030725359585126e-09	0.1314875628792638	0.2785388127853881	0.5709431305982291	0.2307692307692307	0.7983	0.819	0	0.77392578125
24	3669	450845	0.894839316615517	0.8948393166093027	0.8500206197258869	0.7780106559198338	0.3779215051356936	0.7299145299145299	2.3634656340538878	0.2142857142857142	0.876	0.9204	0	0.833984375
25	3672	522273	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.3540070474932522	0.6	2.017904318671715	0.054054054054054	0.579	0.667	0	0.7548828125
26	3794	344003	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.5307712170348426	0.3099447892374851	0.7611408199643495	1.488207942934205	0.0833333333333333	0.8735	0.9023	0	0.783203125
27	4064	460361	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.1864720400959392	0.3333333333333333	0.6267105631666767	0.2	0.741	0.8135	0	0.7568359375
28	4407	420069	0.8888888887901236	0.7453559924119366	0.6197980941627991	0.4463236137244506	0.3226442391683605	0.6499238964992391	1.2747998214284573	0.2142857142857142	0.9326	0.889	0	0.81787109375
29	4885	43657	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.1918004664519342	0.5097493036211699	0.438193043295315	0.0625	0.706	0.7188	1	0.67822265625
30	4989	33759	0.9999999998000004	0.9428090413882642	0.9196413919320424	0.9036020034112856	0.5297231013299682	0.9	4.566501927328259	0.2222222222222222	0.732	0.806	1	0.7783203125
