	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
23	1105	163611	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143	0.742	0.821	2	0.75390625
24	1127	154931	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606	0.7188	0.763	0	0.73974609375
25	1224	279490	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913	0.789	0.8584	0	0.71826171875
26	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	1	0.6376953125
27	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	0	0.69873046875
28	1598	327038	0.6191984996446447	0.4229931026759461	3.142086712278532e-06	9.054992803586728e-09	0.2183632740673488	0.3952483801295896	0.3326873165595901	0.2	0.8296	0.8813	0	0.666015625
29	1709	545039	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913	0.885	0.919	0	0.873046875
30	1732	68881	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32	0.7764	0.8545	0	0.70703125
31	1825	358039	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.2641893502413121	0.5176803394625177	1.1996759043628369	0.3448275862068966	0.6875	0.793	1	0.76904296875
32	1863	142177	0.90909090892562	0.7385489457383579	0.4948976030651392	6.238986070884278e-05	0.2314690430626753	0.5091819699499166	1.501304185344874	0.1538461538461538	0.745	0.8374	7	0.75439453125
33	1917	499705	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.370825778884169	0.5169491525423728	1.0165321620119374	0.2580645161290322	0.86	0.867	1	0.7578125
34	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818	0.657	0.763	0	0.716796875
35	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	0	0.78662109375
36	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	0	0.7236328125
37	2081	238528	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421	0.875	0.907	0	0.681640625
38	2082	116341	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.2142857142857142	0.801	0.875	0	0.7978515625
39	2085	44934	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.4141043261342397	0.7000000000000001	2.5689111984277826	0.2608695652173913	0.8345	0.887	0	0.720703125
40	2120	77402	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474	0.8833	0.9277	2	0.7216796875
41	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	0	0.6689453125
42	2495	148444	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.305884208470444	0.7377969762419007	1.1984812443498345	0.3076923076923077	0.7104	0.8223	0	0.66845703125
43	2496	151521	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609	0.701	0.7734	0	0.6630859375
44	2562	409217	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.3455700419625743	0.6	1.377245116946986	0.1481481481481481	0.8154	0.8486	2	0.791015625
45	2596	150080	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341	0.7275	0.8145	0	0.6767578125
46	2608	569289	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2824962713824558	0.5997191011235955	1.1107327292624465	0.4166666666666667	0.764	0.8467	1	0.7333984375
47	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	0	0.70556640625
48	2694	252783	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142	0.7783	0.729	0	0.73681640625
49	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
50	2713	267694	0.8461538460887575	0.7025594234729492	0.6076420430747967	0.5473320241910201	0.2519514351140788	0.6269270298047277	0.7981091250532506	0.0769230769230769	0.649	0.7173	0	0.66015625
51	2737	558137	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0	0.6855	0.663	0	0.55419921875
52	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
53	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	0	0.658203125
54	2986	520871	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341	0.705	0.7036	0	0.7470703125
55	2987	543065	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4833664287090574	0.9384615384615386	4.879828339671523	0.16	0.7544	0.779	0	0.80615234375
56	3071	99053	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2978835892943069	0.6256410256410255	1.6539334580479867	0.3478260869565217	0.8027	0.8813	4	0.6845703125
57	3082	503137	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2067760917053261	0.5820610687022901	1.0778214635630878	0.1481481481481481	0.79	0.8022	4	0.7470703125
58	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16	0.826	0.8613	6	0.69384765625
59	3092	368218	0.818181818033058	0.6396021489476329	0.5147142491014792	0.3613284405013812	0.3379163007632215	0.6363636363636364	0.5309160698627996	0.1764705882352941	0.803	0.833	1	0.71875
60	3128	353536	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111	0.7393	0.7905	8	0.72998046875
61	3142	71929	0.90909090892562	0.6741998623375959	0.5331122820285826	0.3709723312949227	0.3590005065233611	0.6363636363636364	0.9953078011210502	0.2424242424242424	0.7627	0.8276	1	0.66162109375
62	3241	233830	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303	0.7773	0.7803	1	0.7578125
63	3244	212587	0.8461538460887575	0.7025594234729492	0.5640849043939263	0.4352771377559375	0.2868198813074331	0.5720984759671746	0.9764098752154178	0.4285714285714285	0.652	0.786	1	0.80126953125
64	3260	429623	0.999999999909091	0.9999999999045456	0.9196413920344568	0.8349950231166253	0.4038711964142876	0.8628005657708628	1.967342234884311	0.5	0.63	0.749	1	0.7490234375
65	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	0	0.6923828125
66	3296	433883	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24	0.732	0.8027	0	0.7041015625
67	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
68	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	0	0.720703125
69	3411	39671	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.3209999318453433	0.5	1.8053912860240768	0.2307692307692307	0.7393	0.8076	1	0.65234375
70	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	0	0.73681640625
71	3681	362831	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1745828831770706	0.4535315985130111	0.2711692514806514	0.32	0.705	0.8193	0	0.6064453125
72	3738	440067	0.8461538460236689	0.7510676160808549	0.6751063810707115	0.5512003356539367	0.2739182038073889	0.6346820809248555	1.2455671459863191	0.1666666666666666	0.8003	0.8804	0	0.85888671875
73	3767	525903	0.6999999998600002	0.6236095643341374	0.364959928246606	5.133450479273673e-05	0.2286402375649688	0.5	0.9628634984123888	0.1081081081081081	0.715	0.7866	2	0.68115234375
74	3775	438373	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424	0.6562	0.7295	0	0.65234375
75	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	0	0.8115234375
76	3808	498583	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666	0.6245	0.7134	0	0.62060546875
77	3897	111024	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333	0.787	0.8745	1	0.7705078125
78	3901	302555	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666	0.8003	0.855	3	0.82275390625
79	3910	316503	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963	0.7773	0.852	0	0.728515625
80	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2	0.83	0.8433	0	0.734375
81	3951	527828	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769	0.5977	0.6543	2	0.61474609375
82	3954	351017	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999	0.866	0.8867	0	0.71484375
83	4077	351183	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818	0.745	0.852	2	0.8046875
84	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	0	0.7333984375
85	4173	419723	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666	0.6445	0.676	3	0.666015625
86	4176	564612	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235	0.7607	0.835	0	0.7080078125
87	4177	106046	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667	0.888	0.9233	0	0.86669921875
88	4309	520012	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903	0.837	0.8926	1	0.744140625
89	4314	525170	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218	0.7754	0.8584	0	0.611328125
90	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	0	0.658203125
91	4401	478155	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.155060418522766	0.4183813443072702	0.1763293670254287	0.1379310344827586	0.74	0.803	1	0.66650390625
92	4440	299023	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379	0.7134	0.7725	0	0.75390625
93	4446	31636	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172	0.6636	0.7603	6	0.70751953125
94	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	0	0.6552734375
95	4543	452623	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2570455583820489	0.4854111405835543	0.6939951818728127	0.1463414634146341	0.723	0.7925	2	0.62939453125
96	4565	137938	0.999999999818182	0.948683297873714	0.7937005258320408	0.707106781046778	0.3629796537025984	0.8233128834355827	1.4565474150353683	0.3225806451612903	0.737	0.806	0	0.703125
97	4573	380734	0.5999999998800002	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.1416270663781042	0.3401486988847583	0.5639300806392418	0.2	0.681	0.7974	0	0.7109375
98	4679	181574	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742	0.837	0.8823	2	0.74462890625
99	4784	438226	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143	0.73	0.8193	0	0.68115234375
100	4794	171199	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212	0.7515	0.8174	0	0.73046875
101	4932	256223	0.5454545454049587	0.4045199174393321	0.2629535894064572	3.882726777107734e-05	0.2186131176303549	0.4388489208633093	0.2806507295585837	0.1538461538461538	0.8604	0.8994	4	0.759765625
102	4981	45775	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25	0.704	0.8096	0	0.8427734375
