	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
61	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636	0.824	0.8525	0	0.619140625
62	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	2	0.857421875
63	1091	527631	0.6363636363057852	0.5640760747639226	0.3282043124710017	4.584961736489703e-05	0.3597563526488206	0.6500888099467139	1.81820014316959	0.1538461538461538	0.6147	0.675	0	0.70556640625
64	1094	1290	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2097390428096549	0.4444444444444444	1.2235874497539068	0.4516129032258064	0.7173	0.8354	0	0.79296875
65	1100	9002	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2452293570238493	0.4535315985130111	0.6105142666793099	0.1333333333333333	0.901	0.867	1	0.69873046875
66	1105	163611	0.9999999999000002	0.8164965808415404	0.6299605248768578	0.5169731538952673	0.3180092410698537	0.6802973977695167	1.2894915370468536	0.1142857142857143	0.742	0.821	1	0.75390625
67	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	1	0.77685546875
68	1127	154931	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606	0.7188	0.763	0	0.73974609375
69	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	3	0.7939453125
70	1132	523175	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6147881527990924	0.3387227835812721	0.7427701674277016	2.6976655358610184	0.0869565217391304	0.744	0.78	2	0.783203125
71	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756	0.727	0.762	0	0.8349609375
72	1177	455588	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.241653273267307	0.625	1.240913471006374	0.1052631578947368	0.6475	0.7397	0	0.7880859375
73	1220	403500	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.2393976543737292	0.5663129973474801	0.5488326352453606	0.2727272727272727	0.7803	0.8545	1	0.72998046875
74	1223	532780	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125	0.7544	0.795	0	0.66845703125
75	1224	279490	0.9999999997777782	0.93541434647912	0.8549879731353458	0.8034284187457875	0.4276745333701023	0.7858293075684382	2.519056841350912	0.2608695652173913	0.789	0.8584	0	0.71826171875
76	1301	256899	0.9999999997777782	0.8660254035859749	0.685006710431798	8.555261856594855e-05	0.3774033610127024	0.7777777777777778	1.6781450560371876	0.1538461538461538	0.705	0.7427	0	0.83203125
77	1304	107108	0.8749999997812503	0.7905694148373941	0.6786044039656115	8.891397047672742e-05	0.3440718019467274	0.5820610687022901	1.5627900024477426	0.1666666666666666	0.722	0.77	0	0.69775390625
78	1315	42526	0.8888888886913584	0.8164965807406125	0.6586337558519678	8.307018472356643e-05	0.2697428679655485	0.6666666666666666	1.5622882550698596	0.32	0.789	0.879	0	0.81103515625
79	1318	140388	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.3412354522069274	0.6392215568862274	1.624539485687018	0.3478260869565218	0.8013	0.886	0	0.77392578125
80	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	0	0.716796875
81	1427	402685	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.2457635554509759	0.5729492798998121	1.2452399246434454	0.0714285714285714	0.6865	0.774	0	0.810546875
82	1439	197609	0.6999999999300001	0.5577733509638411	0.4268597216146741	5.773502691204928e-05	0.2409129991228974	0.4721362229102167	1.184115738330369	0.0869565217391304	0.7188	0.76	0	0.890625
83	1449	56633	0.9166666665138892	0.7637626156957866	0.6631762012001771	0.5583948263720904	0.3107044742556443	0.646969696969697	1.0466383534053894	0.2580645161290322	0.824	0.8467	0	0.744140625
84	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	3	0.6376953125
85	1575	432799	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.660632863439242	0.4726929053037973	0.8341880341880341	3.249856673642022	0.3684210526315789	0.8013	0.831	0	0.68798828125
86	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	0	0.69873046875
87	1675	262148	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769	0.5723	0.6895	0	0.74267578125
88	1678	481252	0.833333333263889	0.6154574548430444	0.4231314986970542	5.386366368312953e-05	0.2570419705949733	0.5	0.5436154565125241	0.1290322580645161	0.7573	0.7827	0	0.787109375
89	1681	447460	0.5999999999400001	0.4472135954527522	0.2924017737885269	4.347208718929372e-05	0.1913868428803975	0.4093959731543625	0.3753214671827435	0.0689655172413793	0.829	0.8174	2	0.8037109375
90	1682	406182	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.3313315574721333	0.4444444444444444	0.8680410450331122	0.1904761904761904	0.7666	0.783	1	0.830078125
91	1693	501491	0.7499999998125003	0.5669467093670424	0.4749571256683354	0.3826029415193269	0.2848016395732731	0.6708211143695014	1.9810026592222103	0.3703703703703703	0.7285	0.7954	1	0.7255859375
92	1695	203438	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.253813468145777	0.3636363636363636	0.9184612618920772	0.4615384615384615	0.821	0.902	5	0.84228515625
93	1709	545039	0.7692307691124263	0.4385290095846432	2.595382211320407e-06	6.466227685952641e-09	0.24148946161518	0.5640686922060767	1.0387188780821304	0.2608695652173913	0.885	0.919	0	0.873046875
94	1731	356424	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714	0.74	0.8145	3	0.693359375
95	1732	68881	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2653720344568475	0.6	0.6807821433327139	0.32	0.7764	0.8545	2	0.70703125
96	1750	341058	0.3749999999062502	7.3192505452188395e-09	2.0745663328558084e-11	1.1559871144628244e-12	0.0773391326570232	0.232824427480916	0.0012636871963953	0.2857142857142857	0.7627	0.831	0	0.6240234375
97	1788	81998	0.8888888886913584	0.6666666665138892	0.575369582528176	0.5019724247553313	0.3774033610127024	0.6666666666666666	2.433808113724625	0.074074074074074	0.6255	0.6953	2	0.748046875
98	1824	48129	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.2461314704349989	0.603960396039604	0.5435800751873566	0.2666666666666666	0.725	0.8057	1	0.669921875
99	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	0	0.6708984375
100	1928	336802	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.2820156983391623	0.5366568914956013	1.6490172669801748	0.375	0.7275	0.817	1	0.82763671875
101	1964	194755	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428	0.6807	0.747	0	0.64453125
102	2054	333845	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.3914525297119135	0.7624999999999998	1.8596935242667485	0.4166666666666667	0.7295	0.8325	0	0.80078125
103	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	1	0.78515625
104	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	0	0.78662109375
105	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	2	0.791015625
106	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	1	0.7236328125
107	2081	238528	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421	0.875	0.907	2	0.681640625
108	2082	116341	0.8999999999100001	0.8366600264457615	0.7591472428838631	0.6580370063974517	0.4235586117440114	0.8049853372434018	2.3944649704621765	0.2142857142857142	0.801	0.875	2	0.7978515625
109	2092	20598	0.9999999998000004	0.816496580759891	0.6933612742036167	0.5555238066802866	0.3845254456960796	0.7000000000000001	1.6283055181483164	0.2608695652173913	0.8276	0.8423	1	0.7666015625
110	2110	334085	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24	0.859	0.853	0	0.8505859375
111	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	4	0.72802734375
112	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	0	0.72509765625
113	2120	77402	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474	0.8833	0.9277	3	0.7216796875
114	2121	535313	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481	0.6865	0.7637	2	0.68408203125
115	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	2	0.7587890625
116	2203	132272	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217	0.801	0.8486	2	0.68798828125
117	2306	326344	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2699048390612623	0.4472140762463342	1.1181776947531306	0.4666666666666667	0.821	0.8926	2	0.822265625
118	2358	295440	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2738182350987439	0.417094017094017	1.0753716139672678	0.4347826086956521	0.777	0.861	1	0.81103515625
119	2462	304744	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218	0.816	0.8726	2	0.640625
120	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	0	0.6689453125
121	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818	0.7026	0.7383	0	0.73828125
122	2472	268052	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2479320574108374	0.5962854349951124	0.8162043632232052	0.1818181818181818	0.7354	0.7974	0	0.77685546875
123	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809	0.815	0.8496	0	0.603515625
124	2492	488723	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3805644765916958	0.7000000000000001	2.294249040821907	0.1739130434782609	0.675	0.77	0	0.7822265625
125	2495	148444	0.9999999998000004	0.9428090413882642	0.7631428282070738	0.59694917907079	0.305884208470444	0.7377969762419007	1.1984812443498345	0.3076923076923077	0.7104	0.8223	1	0.66845703125
126	2496	151521	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609	0.701	0.7734	0	0.6630859375
127	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	1	0.7412109375
128	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
129	2558	463283	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2487620898993763	0.4642313546423136	0.9717727051549376	0.1333333333333333	0.6978	0.725	0	0.72705078125
130	2569	79860	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999	0.8193	0.8154	2	0.72998046875
131	2575	295614	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3091432296091254	0.603960396039604	1.1390307217348044	0.2068965517241379	0.8076	0.8784	0	0.75927734375
132	2578	374083	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212	0.766	0.777	0	0.73046875
133	2580	72873	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.171375295157591	0.375	0.2729242837106772	0.1739130434782608	0.785	0.814	1	0.72021484375
134	2584	525272	0.7777777776913581	0.5400617248035645	0.3466806371315239	5.1334504797014593e-05	0.2697428679655485	0.6256410256410255	1.036116955133512	0.3225806451612903	0.7314	0.8013	1	0.732421875
135	2585	539926	0.8181818181074382	0.7006490496784906	0.546965507537804	0.4497332083533394	0.3646378658186231	0.6902404526166903	1.6102709140497906	0.1142857142857143	0.8438	0.878	1	0.71826171875
136	2596	150080	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341	0.7275	0.8145	0	0.6767578125
137	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7188	0.818	0	0.79541015625
138	2608	569289	0.8999999998200003	0.7071067810411981	0.3968502629079032	5.4663255684442885e-05	0.2824962713824558	0.5997191011235955	1.1107327292624465	0.4166666666666667	0.764	0.8467	1	0.7333984375
139	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	1	0.70556640625
140	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	2	0.80078125
141	2694	252783	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142	0.7783	0.729	0	0.73681640625
