	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
24	452	550051	0.8999999998200003	0.3162277659518358	2.3207944163142983e-06	6.500593258915242e-09	0.1918465227817746	0.5313588850174217	0.7009279059187358	0.2608695652173913	0.735	0.8086	0	0.53662109375
25	454	446522	0.8999999998200003	0.7071067810411981	0.4999999998939817	0.3655552227741848	0.2494358548419454	0.6376306620209059	0.764140431943747	0.3157894736842105	0.7886	0.854	0	0.7705078125
26	462	277440	0.9090909090082646	0.7385489458054987	0.623531907700971	0.4961682999810679	0.3645373373418148	0.7128547579298832	1.8247454001094623	0.1538461538461538	0.898	0.881	0	0.67822265625
27	484	419860	0.6821614783011186	0.5841681896629376	0.398382470491025	5.066546236580353e-05	0.2548635548926113	0.5897518530454399	1.3721432576680996	0.25	0.87	0.914	0	0.744140625
28	488	466882	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.5623413250667793	0.3153324845088972	0.7000000000000001	1.277123132678863	0.2	0.7544	0.8193	0	0.716796875
29	498	35825	0.90909090892562	0.5222329677697685	3.1176595382214337e-06	7.845109652856079e-09	0.268424615603154	0.6110183639398998	0.7940631497132333	0.0	0.526	0.6123	0	0.71728515625
30	503	157516	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3618125209347712	0.7439024390243903	1.5138538322197932	0.1904761904761904	0.8467	0.864	0	0.693359375
31	538	210032	0.6666666666111113	0.5504818825152218	0.3117659538533723	4.283619507134575e-05	0.2021882167290266	0.462121212121212	0.6140273185706447	0.1621621621621621	0.6377	0.761	0	0.77392578125
32	564	519764	0.9999999997777782	0.790569414860923	0.6446159945415957	0.5466325568292445	0.3763336992258616	0.8341880341880341	1.563610099646891	0.1379310344827586	0.8516	0.859	0	0.78515625
33	619	478528	0.9999999997500004	0.6546536705384689	0.5227579584336489	0.4111336167839098	0.3491922698729881	0.6535714285714286	0.7952001699408193	0.1875	0.684	0.8	0	0.787109375
34	633	54593	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.2868780379656996	0.6	1.6668997101114464	0.1428571428571428	0.82	0.8677	0	0.775390625
35	636	116208	0.8749999997812503	0.6123724355372341	3.968502628849637e-06	1.0573712631406612e-08	0.2884227665862836	0.625	0.9106726251593628	0.303030303030303	0.837	0.897	0	0.72998046875
36	642	149500	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.2607235220442018	0.5	1.6584466799532025	0.0625	0.8174	0.806	0	0.61083984375
37	728	93353	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.1499604253400651	0.3070469798657718	0.1675741209627151	0.3703703703703703	0.717	0.813	0	0.69384765625
38	745	4916	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.3508439694945194	0.4069257956295164	0.6539050535987749	0.7956178794314004	0.0	0.586	0.616	0	0.7119140625
39	748	541965	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2785245842695776	0.56656346749226	0.8642629079564532	0.1111111111111111	0.6865	0.704	0	0.748046875
40	753	233915	0.894839316615517	0.8948393166093027	0.7425614080155771	0.5911602601850922	0.3346722935737468	0.5857338820301784	1.4446565880501872	0.375	0.898	0.946	0	0.771484375
41	758	235836	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2436855118381682	0.5313588850174217	0.9797906667704132	0.1875	0.6895	0.7915	0	0.779296875
42	762	117089	0.7692307691715977	0.620173672896349	0.3269976680816819	4.324227075083586e-05	0.2450924281874633	0.4452554744525547	0.7106336734002074	0.0625	0.5986	0.6797	1	0.7626953125
43	767	433574	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4226206030802688	0.7619708535739069	1.594950124768553	0.1875	0.6665	0.732	0	0.6044921875
44	824	182334	0.814353676069493	0.7570412980273764	0.6869048310914618	0.5954165057812407	0.3323122194676676	0.6945912972753151	2.115092626215893	0.1739130434782609	0.686	0.7905	1	0.775390625
45	866	95062	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2128958020733747	0.5366568914956013	0.6441606232751234	0.2068965517241379	0.6895	0.7524	2	0.73779296875
46	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.722	0.7944	1	0.6552734375
47	983	163348	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903	0.8135	0.876	0	0.76220703125
48	987	205230	0.545454545355372	0.4045199174025575	0.3313007624084907	0.2596535888827098	0.2641766967759463	0.5417406749555951	0.6281478922281659	0.2727272727272727	0.6978	0.7954	0	0.654296875
49	993	199764	0.4166666665972223	6.154574547917561e-09	1.5588297691369602e-11	8.054496383396537e-13	0.1436607078135579	0.2932692307692307	0.0443061382548743	0.1428571428571428	0.666	0.7485	2	0.3701171875
50	997	551107	0.5999999998800002	0.4472135954080309	0.2924017737592868	4.3472087184946525e-05	0.1743498409606273	0.4	0.3285340144541333	0.1999999999999999	0.7305	0.81	0	0.68798828125
51	1007	557998	0.9166666665138892	0.7071067810660181	0.3684031497996613	4.854917716200945e-05	0.2318784767098667	0.5310945273631842	0.6872264101527413	0.3636363636363636	0.824	0.8525	0	0.619140625
52	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	0	0.51708984375
53	1072	196989	0.7499999999375001	0.6396021490111085	0.5892007318506259	0.5491004867232131	0.3941788228775012	0.7011494252873562	2.614941281584546	0.2857142857142857	0.722	0.819	0	0.833984375
54	1087	56326	0.7777777776049386	0.6972166886186177	0.4110353456241516	5.832725851190594e-05	0.2809821541307797	0.6666666666666666	1.2951823221453305	0.2727272727272727	0.8115	0.878	1	0.857421875
55	1094	1290	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2097390428096549	0.4444444444444444	1.2235874497539068	0.4516129032258064	0.7173	0.8354	0	0.79296875
56	1096	337705	0.5367694949004131	0.4490935798407156	3.117978984105581e-06	8.686980675637748e-09	0.3018556299668823	0.6112224448897796	1.8029607160888408	0.0666666666666666	0.727	0.771	0	0.830078125
57	1100	9002	0.6999999998600002	0.3944053187922357	2.689047742804065e-06	7.259795289559491e-09	0.2452293570238493	0.4535315985130111	0.6105142666793099	0.1333333333333333	0.901	0.867	0	0.69873046875
58	1101	361147	0.9999999998000004	0.7453559923467181	0.5178720842158353	0.3753119267926982	0.321557508665989	0.5729492798998121	1.262954841604408	0.1142857142857143	0.8135	0.806	1	0.7236328125
59	1125	377730	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.3313478707583351	0.5897518530454399	0.9928855934394752	0.2666666666666666	0.751	0.8296	0	0.77685546875
60	1127	154931	0.5833333332847223	0.3256694736110921	2.1971078112918733e-06	5.859059369587253e-09	0.1885049403766083	0.4149659863945578	0.2328487640564873	0.0606060606060606	0.7188	0.763	0	0.73974609375
61	1129	476925	0.6999999998600002	0.6236095643341374	0.5793377740249008	0.5372849657937071	0.433671737491801	0.6802973977695167	2.360112172356237	0.2962962962962963	0.6885	0.7905	1	0.7939453125
62	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756	0.727	0.762	0	0.8349609375
63	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	0	0.56640625
64	1190	507147	0.4448541126327038	0.2110128333603988	1.7205604578262437e-06	5.10607476252634e-09	0.2524595146421239	0.2785388127853881	0.4960706674485337	0.2727272727272727	0.834	0.8784	0	0.720703125
65	1215	255322	0.7430381995735735	0.4633657280094291	3.3389653699175995e-06	9.477273655176511e-09	0.3006956456131237	0.5700934579439253	0.8113586804109558	0.3125	0.7744	0.8403	0	0.8291015625
66	1231	168683	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.1969771802153919	0.3848580441640378	0.2372317737865549	0.2857142857142857	0.708	0.822	1	0.66357421875
67	1283	119134	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.409194850542617	0.6984732824427481	0.9680753401223916	0.4666666666666667	0.7773	0.871	0	0.79638671875
68	1314	355453	0.4999999999166667	0.3692744728750537	0.2389091911171033	3.50843969500832e-05	0.1919833566458746	0.3567251461988303	0.7141997153715228	0.25	0.7188	0.7847	1	0.7880859375
69	1322	167989	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.2388348310111627	0.5366568914956013	0.5121123542354166	0.1333333333333333	0.8125	0.8735	0	0.716796875
70	1346	333101	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1420628333753259	0.3577712609970674	0.7048540099750535	0.1818181818181818	0.7393	0.7876	0	0.62939453125
71	1387	34115	0.7272727272066117	0.6030226890979661	0.4323328781218276	5.637560314657452e-05	0.2816194983489907	0.5897518530454399	1.5390703353773385	0.4545454545454545	0.8066	0.874	2	0.837890625
72	1399	224974	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.2851759176252689	0.7030349596619284	0.927827631017381	0.15	0.705	0.7886	0	0.794921875
73	1453	93175	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.355075394888744	0.768503937007874	1.2584535393782996	0.24	0.8174	0.862	2	0.81494140625
74	1458	397042	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.386531160539561	0.7000000000000001	1.6567567654269837	0.2222222222222222	0.8403	0.9014	0	0.7412109375
75	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
76	1562	513060	0.6249999998437503	0.5175491693727575	0.3547458528968711	5.4663255680950514e-05	0.1879018479354831	0.511744966442953	0.398520589790219	0.5263157894736842	0.7935	0.865	0	0.7255859375
77	1581	165225	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636	0.8613	0.8755	0	0.63916015625
78	1582	326968	0.9999999998000004	0.816496580759891	0.6299605248138619	0.4347208718494652	0.4054995609158658	0.8	2.11706621029656	0.0434782608695652	0.6533	0.7163	0	0.748046875
79	1586	213538	0.8300915601056766	0.4768512969367872	2.8467371574742184e-06	7.163375243335776e-09	0.2414246994933285	0.5176803394625177	0.8455382397816645	0.1875	0.733	0.83	1	0.6787109375
80	1607	364783	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2581998173093651	0.6065340909090908	0.8553596900611251	0.5217391304347826	0.771	0.857	0	0.6884765625
81	1633	43289	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.5425486405713119	0.3421585074518947	0.716442953020134	2.066798979516667	0.15	0.6484	0.728	0	0.80615234375
82	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	0	0.71826171875
83	1695	203438	0.7272727271404961	0.6030226890431458	0.3431428327343196	4.7406042589410913e-05	0.253813468145777	0.3636363636363636	0.9184612618920772	0.4615384615384615	0.821	0.902	1	0.84228515625
84	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	0	0.68115234375
85	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	1	0.72509765625
86	1731	356424	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.4723081657615449	0.8628005657708628	3.3564369776135945	0.0714285714285714	0.74	0.8145	1	0.693359375
87	1765	222146	0.9999999998888892	0.9999999998819448	0.8298265332614176	0.6606328635126455	0.4460843642767624	0.6256410256410255	2.2347927576355917	0.2	0.7725	0.8413	0	0.68603515625
88	1772	273002	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2115522105412119	0.5213675213675214	1.0420949137427975	0.24	0.759	0.847	0	0.77392578125
89	1828	302030	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445	0.762	0.8613	1	0.693359375
90	1833	369373	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6311969076838888	0.3491514570168751	0.6	1.28560844477497	0.2222222222222222	0.7197	0.781	1	0.796875
91	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	0	0.6708984375
92	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703	0.72	0.801	0	0.76611328125
93	1928	336802	0.7999999998400004	0.6666666665296299	0.6057068641489479	0.5555238066802866	0.2820156983391623	0.5366568914956013	1.6490172669801748	0.375	0.7275	0.817	1	0.82763671875
94	1931	521427	0.7272727271404961	0.6030226890431458	0.4948976030651392	0.4172261447786801	0.3384188380069947	0.4545454545454545	1.517274359595949	0.3125	0.771	0.8613	0	0.720703125
95	1999	307511	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.2094272094601858	0.4126268320180383	0.5151388862006668	0.1875	0.6943	0.8135	0	0.6591796875
96	2026	168847	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	0.4481224507612726	0.8413793103448275	3.392106847667769	0.2142857142857142	0.8135	0.8794	0	0.74755859375
97	2040	243955	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424	0.8193	0.8643	1	0.7587890625
98	2043	132796	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666	0.8623	0.886	0	0.82080078125
99	2046	22118	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571	0.688	0.8076	0	0.72998046875
100	2049	406899	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0	0.7305	0.7144	1	0.7236328125
101	2073	179960	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2650390476411066	0.4756335282651072	0.5257554608575302	0.1714285714285714	0.7397	0.823	1	0.83984375
102	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	1	0.78515625
103	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	0	0.78662109375
104	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	1	0.791015625
105	2083	280760	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2409358668463622	0.5446428571428571	0.6975488385290246	0.1176470588235294	0.617	0.6865	0	0.74755859375
106	2091	133090	0.814353676069493	0.6398166740330362	0.4524187089220504	0.3307680439245533	0.3344226212541041	0.6802973977695167	1.48859803500455	0.3333333333333333	0.604	0.7534	0	0.69287109375
107	2101	547258	0.6666666665555557	0.4264014326385389	0.2629535893869792	3.7700638038720986e-05	0.1847302124473441	0.3505747126436781	0.3030709668721446	0.3703703703703703	0.7495	0.736	0	0.77099609375
108	2110	334085	0.9999999998461542	0.9128709290319096	0.7688809597051126	0.6076795807136758	0.4246764371106336	0.8014598540145984	1.6588141588761345	0.24	0.859	0.853	0	0.8505859375
109	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	2	0.72802734375
110	2120	77402	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474	0.8833	0.9277	1	0.7216796875
111	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	0	0.7587890625
112	2137	519815	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.272954092584186	0.6756329113924051	1.048515982724759	0.0555555555555555	0.3853	0.4978	1	0.7529296875
113	2209	186816	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1773835920177383	0.3188153310104529	0.8847019514309855	0.1999999999999999	0.669	0.784	0	0.80078125
114	2210	223182	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.3287189071981595	0.6145063801208865	1.0141708237532727	0.4545454545454545	0.717	0.814	0	0.64501953125
115	2353	381051	0.999999999818182	0.9999999998136364	0.961499713354066	0.9036020034312352	0.6003840946670121	0.8645669291338582	3.694382510476114	0.2666666666666667	0.762	0.823	0	0.865234375
116	2369	567944	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3298623127824573	0.6	1.2055139293917292	0.2222222222222221	0.854	0.9033	0	0.70361328125
117	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
118	2372	369979	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1915030991251236	0.4565868263473054	0.1076239688614062	0.303030303030303	0.784	0.8506	0	0.5712890625
119	2467	293703	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3519416537800318	0.6533047735618115	2.1064981182014657	0.3999999999999999	0.9062	0.9175	0	0.6689453125
120	2469	257421	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142	0.6875	0.781	0	0.71044921875
121	2472	268052	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.2479320574108374	0.5962854349951124	0.8162043632232052	0.1818181818181818	0.7354	0.7974	1	0.77685546875
122	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809	0.815	0.8496	2	0.603515625
123	2496	151521	0.7788007828767051	0.7788007828697514	0.7788007828612525	0.7788007828505132	0.3557013692244437	0.818791946308725	2.227454267591875	0.1739130434782609	0.701	0.7734	0	0.6630859375
124	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	5	0.7412109375
125	2538	199962	0.7272727271404961	0.5393598898700768	0.4013422918623043	0.2998221388749698	0.4133063624801553	0.6500888099467139	0.9767286574293288	0.2051282051282051	0.76	0.8325	0	0.6435546875
126	2545	348896	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428	0.8696	0.901	0	0.91015625
127	2569	79860	0.9048374178549924	0.8530888987107149	0.7904482919910422	0.7516501146312997	0.3588636569846797	0.7697160883280757	1.3425650260781503	0.0999999999999999	0.8193	0.8154	1	0.72998046875
128	2587	141278	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588	0.7	0.809	1	0.826171875
129	2591	315742	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714	0.744	0.8296	1	0.6962890625
130	2594	442165	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3496710624653219	0.6256410256410255	1.8829763143536369	0.2857142857142857	0.662	0.78	0	0.70556640625
131	2596	150080	0.833333333263889	0.8257228237728327	0.7814878063226874	0.7510499814986231	0.5900713027473065	0.8798076923076923	2.345580832842164	0.1463414634146341	0.7275	0.8145	0	0.6767578125
132	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	0	0.70556640625
133	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	1	0.80078125
134	2632	504074	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2854287586286405	0.594541910331384	1.3857089954214	0.1538461538461538	0.637	0.6885	1	0.67822265625
135	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	1	0.70556640625
136	2661	499937	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.334432627559477	0.7554179566563467	2.3881053409758577	0.1999999999999999	0.7217	0.815	0	0.68115234375
137	2676	572226	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1587359242921954	0.417094017094017	0.2055370958873279	0.0	0.8223	0.8774	3	0.6513671875
138	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	2	0.7919921875
139	2714	569059	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286	0.797	0.855	0	0.76123046875
140	2716	68864	0.9090909090082646	0.852802865341038	0.6862856655310285	0.5331675362836589	0.3370777987762161	0.5860554488059292	1.0645442941721737	0.1212121212121212	0.6797	0.7095	0	0.6142578125
141	2719	437325	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4925442722921407	0.8049853372434018	1.7610066048564028	0.064516129032258	0.81	0.8306	0	0.8623046875
142	2734	27620	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322	0.708	0.7725	1	0.76171875
