	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
16	1223	532780	0.9999999998333334	0.9045340335791092	0.7888607681609373	0.636018802656481	0.485851603149721	0.7887931034482759	2.7693726997595327	0.3125	0.7544	0.795	1	0.66845703125
17	1590	312192	0.8999999999100001	0.8944271909055043	0.8434326652072537	0.7652058831640624	0.4250742193804214	0.7936802973977695	1.510461815666935	0.2758620689655172	0.63	0.751	1	0.69873046875
18	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	0	0.78515625
19	2076	103496	0.833333333263889	0.674199862404505	0.5147142491530372	6.238986071516447e-05	0.2613383762613418	0.6088403041825096	0.818087788487528	0.1333333333333333	0.728	0.7603	0	0.78662109375
20	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	2	0.791015625
21	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	0	0.7236328125
22	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	1	0.7587890625
23	2203	132272	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217	0.801	0.8486	0	0.68798828125
24	2245	286662	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.132890365448505	0.370257966616085	0.1273304731095692	0.375	0.6533	0.7695	1	0.66162109375
25	2358	295440	0.6666666665185187	0.2886751345286584	2.283355701439328e-06	6.674094717389515e-09	0.2738182350987439	0.417094017094017	1.0753716139672678	0.4347826086956521	0.777	0.861	1	0.81103515625
26	2470	234499	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4275221992534473	0.8888888888888888	3.338044990651244	0.1818181818181818	0.7026	0.7383	3	0.73828125
27	2543	85527	0.2999999999400001	0.1825741857975264	1.6091489740015195e-06	4.939382736029984e-09	0.217206838973284	0.2125435540069686	0.1256029828370942	0.1739130434782608	0.7026	0.7744	0	0.7685546875
28	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375	0.6357	0.7676	0	0.607421875
29	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	0	0.70556640625
30	2632	504074	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2854287586286405	0.594541910331384	1.3857089954214	0.1538461538461538	0.637	0.6885	1	0.67822265625
31	2718	187054	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8891397048240804	0.4665195566494753	0.8	2.8735027678627723	0.1875	0.686	0.7793	0	0.787109375
32	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
33	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
34	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	0	0.658203125
35	2873	202489	0.818181818033058	0.7006490496147952	0.5469655074880799	0.3781790426904952	0.321187771022468	0.6902404526166903	1.8135907994143128	0.2857142857142857	0.787	0.8525	0	0.83056640625
36	2875	32334	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.6914415690877681	0.4241201658376374	0.8148854961832059	2.294572509681652	0.3571428571428571	0.94	0.936	0	0.8095703125
37	2970	69757	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4832697830390307	0.3645373373418148	0.6110183639398998	1.3992361991610638	0.3478260869565218	0.513	0.6445	2	0.80810546875
38	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16	0.826	0.8613	7	0.69384765625
39	3296	433883	0.8999999998200003	0.6324555319036713	0.4641588832628592	0.3457207845659718	0.34532486572308	0.7155425219941348	0.9301603628121689	0.24	0.732	0.8027	0	0.7041015625
40	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
41	3344	237764	0.8433740466029842	0.7967818355431623	0.7422130069592169	0.7076618837827227	0.4686741598302583	0.7988095238095236	2.9030206623981365	0.3	0.718	0.813	1	0.8837890625
42	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	4	0.720703125
43	3402	249131	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3516527357535964	0.5763779527559055	0.9319129978747736	0.2580645161290322	0.7397	0.826	0	0.62890625
44	3412	375915	0.695986135145402	0.623896905315061	0.5304746623026299	0.386275297355208	0.2773374726018962	0.5213675213675214	1.369321071590783	0.1818181818181818	0.6978	0.808	0	0.65625
45	3482	571786	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.4451306367729636	0.8146911519198664	1.7691378681365677	0.24	0.6177	0.7153	0	0.4794921875
46	3500	423141	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.3945881255170526	0.3213823416996131	0.6902404526166903	2.570906277696976	0.2222222222222222	0.7725	0.835	0	0.6904296875
47	3522	513041	0.8181818181074382	0.495433694259571	0.3792447013322536	0.2873539322279184	0.3139044403647029	0.5763779527559055	1.1181598755607398	0.3076923076923077	0.707	0.803	2	0.8818359375
48	3550	319350	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857	0.7124	0.8135	0	0.83544921875
49	3641	463640	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077	0.8584	0.905	0	0.82421875
50	3775	438373	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424	0.6562	0.7295	2	0.65234375
51	3806	37729	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16	0.733	0.831	1	0.76708984375
52	3897	111024	0.7499999999375001	0.5838742080702745	0.4676489307800583	5.806030754023525e-05	0.3621148315952557	0.5669144981412639	1.1068868138438894	0.3333333333333333	0.787	0.8745	2	0.7705078125
53	3910	316503	0.9999999998333334	0.9999999998295456	0.9999999998252528	0.9999999998203284	1.0	1.0	2.782109387486777	0.2962962962962963	0.7773	0.852	0	0.728515625
54	3940	502671	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24	0.8423	0.904	0	0.533203125
55	3952	367018	0.8888888887901236	0.8164965808313341	0.724920248577021	0.501972424811106	0.2845763151953716	0.5893719806763285	1.6244651660081642	0.2	0.708	0.768	0	0.666015625
56	3954	351017	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999	0.866	0.8867	2	0.71484375
57	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	4	0.7333984375
58	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	1	0.85986328125
59	4314	525170	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2400470962117587	0.4803149606299213	0.8215911020825218	0.3478260869565218	0.7754	0.8584	0	0.611328125
60	4315	112904	0.7777777776049386	0.7637626156509446	0.6299605247978629	8.034284187457875e-05	0.3222416527736763	0.4911433172302737	0.723932604947445	0.2	0.8496	0.895	5	0.7041015625
61	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	0	0.658203125
62	4323	484080	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.2188034780999392	0.5366568914956013	0.6699607818197306	0.3636363636363636	0.8164	0.8413	0	0.8564453125
63	4397	393068	0.999999999714286	0.8164965806847213	0.6436595895358154	9.036020033091824e-05	0.4155029094425091	0.7030349596619284	1.47755295606745	0.2	0.878	0.884	0	0.8310546875
64	4448	88252	0.90909090892562	0.7385489457383579	0.6235319076442863	0.4961682999359617	0.242985302930365	0.5481386392811297	1.218663185115401	0.2631578947368421	0.7466	0.7783	0	0.8173828125
65	4679	181574	0.555555555432099	0.4564354644830389	3.0989904704696656e-06	8.392229810515858e-09	0.2553836261414152	0.594541910331384	1.0969611686624443	0.1935483870967742	0.837	0.8823	0	0.74462890625
66	4784	438226	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143	0.73	0.8193	4	0.68115234375
67	4790	410597	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424	0.751	0.8237	0	0.8232421875
68	4794	171199	0.8824969023639716	0.882496902356092	0.830461380483923	0.7974259691287481	0.3979805432569649	0.7624999999999998	1.625714232874425	0.1212121212121212	0.7515	0.8174	0	0.73046875
69	4814	410278	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4395244574685183	0.8341880341880341	2.47574428437944	0.2666666666666666	0.8037	0.861	0	0.69384765625
70	4934	116133	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2665627833616739	0.5176803394625177	1.3327060589089874	0.1764705882352941	0.826	0.808	2	0.7568359375
71	4975	400453	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424	0.798	0.8677	7	0.7216796875
72	4997	572233	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161	0.6055	0.7285	0	0.6318359375
73	4998	560744	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445	0.8174	0.896	0	0.65966796875
