	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
21	2193	164104	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.2069614260594049	0.4721362229102167	0.3182386649106771	0.1714285714285714	0.8354	0.891	0	0.63671875
22	2285	46761	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.1532915084204286	0.3333333333333333	0.999699363523927	0.1379310344827586	0.6743	0.7754	1	0.8671875
23	2399	182441	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3299385607571842	0.6363636363636364	1.6516583997417231	0.3636363636363636	0.8984	0.9307	2	0.80126953125
24	2400	402000	0.90909090892562	0.7385489457383579	0.5665163348341703	0.3882726776754758	0.4086539491229037	0.6902404526166903	1.8993726578044756	0.1764705882352941	0.7573	0.844	1	0.85693359375
25	2517	230669	0.90909090892562	0.797724035068799	0.5963868147931544	7.175852913353727e-05	0.2768337428080824	0.6264441591784339	1.131331825588561	0.303030303030303	0.8438	0.857	0	0.705078125
26	2655	221232	0.7777777776049386	0.6972166886186177	0.6524779400398905	0.551625153137941	0.4175482345950924	0.7299145299145299	1.552002001572752	0.0666666666666666	0.759	0.761	1	0.6953125
27	2785	294593	0.846481724749534	0.765671528966309	0.7029647387767735	0.6653983775399644	0.368905742837347	0.6984732824427481	2.488431811457968	0.0555555555555555	0.679	0.7563	2	0.8876953125
28	2788	483149	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3307142854235021	0.6984732824427481	2.681006668742913	0.4516129032258064	0.798	0.844	0	0.79833984375
29	2795	358254	0.7999999998400004	0.5962847938773745	0.5108729548207117	0.4417918225860776	0.2916298698734519	0.6145063801208865	2.087710474299472	0.24	0.8354	0.86	0	0.76123046875
30	3031	494578	0.7857142856581634	0.4258153135947349	0.2472219922664406	3.423474955592923e-05	0.292866898376653	0.4906166219839142	0.8726298522698888	0.2068965517241379	0.796	0.8257	1	0.857421875
31	3324	256250	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.3317743634591319	0.5213675213675214	1.066760169834206	0.25	0.751	0.8325	1	0.7802734375
32	3328	573881	0.4867504892979407	0.3291033976141351	2.413496205054382e-06	6.840676596481051e-09	0.2253189604247754	0.4357142857142856	0.7683343483274314	0.064516129032258	0.6562	0.7417	0	0.63720703125
33	3333	29160	0.7777777776049386	0.5400617247435577	3.46680637093004e-06	9.128709289493236e-09	0.3488573716572273	0.594541910331384	1.1590682212673378	0.24	0.6807	0.7695	0	0.70361328125
34	3334	248142	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2174756184817091	0.3567251461988303	0.5915273781496758	0.2399999999999999	0.829	0.8867	0	0.6376953125
35	3336	580931	0.772184789568475	0.6240195440321152	0.4856567614871471	6.705526388705835e-05	0.1615795896904272	0.4093959731543625	0.8740352271914449	0.1481481481481481	0.6943	0.7646	0	0.77099609375
36	3337	156858	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.1882442017821972	0.4	0.4974791119392642	0.2666666666666666	0.767	0.865	1	0.6845703125
37	3338	419859	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.2756207217137049	0.6376306620209059	1.340901167906725	0.1481481481481481	0.914	0.9224	0	0.955078125
38	3711	302842	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.1875	0.7617	0.824	0	0.8427734375
39	3757	39081	0.7499999998125003	0.5669467093670424	0.3769737204628541	5.721248422925795e-05	0.2815132925018678	0.625	0.9636070751618596	0.074074074074074	0.691	0.7437	6	0.7783203125
40	3845	231685	0.5999999998800002	0.5773502690709484	0.4367902322755339	0.3303164317287965	0.2870605421011649	0.4472140762463342	1.3885968512112572	0.2857142857142857	0.748	0.8135	0	0.84228515625
41	3987	409088	0.6133629429839885	0.3923082564890294	2.419289812222228e-06	6.168186455751932e-09	0.2836414305466434	0.5545454545454546	0.7026731551264696	0.1481481481481481	0.708	0.7637	0	0.83544921875
42	4105	2142	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8891397047993821	0.5087558962257951	0.8888888888888888	2.8408838928173745	0.2941176470588235	0.8423	0.886	0	0.91552734375
43	4117	41867	0.8888888886913584	0.8819171034860912	0.6933612741860076	8.63340021156757e-05	0.2742108970502077	0.5555555555555556	1.869981131313888	0.1875	0.691	0.6875	0	0.7626953125
44	4137	75932	0.8999999998200003	0.7071067810411981	0.5723571211553053	0.4810977289921636	0.3624860580027004	0.6145063801208865	2.160146556911999	0.4137931034482758	0.764	0.862	0	0.7958984375
45	4349	438269	0.6666666665185187	0.5773502690573166	0.52275795845059	0.4671379776125743	0.3448264282129115	0.594541910331384	2.0169164013590244	0.2222222222222222	0.8516	0.878	0	0.68408203125
46	4462	266348	0.8999999999100001	0.7745966691597205	0.6082201994891969	0.4234197578729923	0.3271710013851544	0.6802973977695167	1.8125547808347853	0.2068965517241379	0.8247	0.879	1	0.7314453125
47	4487	52827	0.6666666666111113	0.3481553118810641	0.2297111188398978	3.4066372071996675e-05	0.1973418929274571	0.462121212121212	0.5010849137645255	0.1428571428571428	0.665	0.741	1	0.69091796875
48	4530	518255	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3076015161010641	0.594541910331384	0.9678240576926004	0.2222222222222221	0.7036	0.784	0	0.669921875
49	4729	230679	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966	0.6743	0.7754	2	0.8125
50	4730	572574	0.8571428568979593	0.7559289457934757	0.6999028045563435	0.6434588839466586	0.3724707039117568	0.7334669338677354	2.270469298962688	0.1379310344827586	0.8	0.8364	0	0.80029296875
51	4848	512337	0.9999999997777782	0.93541434647912	0.9085602962003472	0.8408964150455764	0.4048519944663614	0.8341880341880341	2.595758675086859	0.1935483870967742	0.761	0.846	0	0.798828125
52	4954	438038	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.364675471990296	0.7849264705882353	2.209200280255556	0.3	0.6826	0.7686	0	0.7080078125
