	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
37	3324	256250	0.8888888887901236	0.4714045207353799	3.166380838243339e-06	8.528733594472644e-09	0.3317743634591319	0.5213675213675214	1.066760169834206	0.25	0.751	0.8325	0	0.7802734375
38	3445	310611	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2914594547932834	0.625	1.5486594667777216	0.0714285714285714	0.915	0.8853	0	0.8896484375
39	3458	6896	0.3722508899113887	0.284311313418884	2.1919502392675938e-06	6.4354136679619e-09	0.2733736381786474	0.3420560747663551	1.027083488864551	0.25	0.683	0.763	2	0.84228515625
40	3572	467755	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3036740373763213	0.6145063801208865	1.631218810515438	0.3333333333333333	0.738	0.8027	0	0.755859375
41	3574	126766	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.4752482189722841	0.6376306620209059	1.691092842129608	0.1764705882352941	0.815	0.819	0	0.83251953125
42	3575	225032	0.7272727272066117	0.6605782590127613	0.5259071788129143	0.3672056269501583	0.420620004625171	0.7128547579298832	1.2743201824981305	0.2857142857142857	0.6978	0.814	0	0.751953125
43	3692	315018	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.1959365145223523	0.3860759493670886	0.7190081376590842	0.1666666666666666	0.67	0.784	2	0.76416015625
44	3844	429283	0.3715190997867868	0.2316828640047146	2.103416377214603e-06	6.701444468735928e-09	0.2351042112191185	0.3952483801295896	0.7618242668004651	0.0689655172413793	0.9014	0.8125	0	0.87109375
45	3983	106970	0.4953587997157158	0.3783365326387855	2.916854919591025e-06	8.563683463576291e-09	0.2613477845249183	0.4560747663551401	0.9708342996724804	0.2352941176470588	0.6743	0.759	0	0.79150390625
46	4473	44642	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.421916420713726	0.7904967602591793	1.5925517281833237	0.1621621621621621	0.7686	0.8506	0	0.794921875
47	4595	211206	0.7788007828767051	0.7210294184994145	0.6462695538246698	0.5384952354536747	0.1956185557019506	0.5144578313253011	0.6801460747804646	0.2666666666666666	0.7266	0.825	2	0.783203125
48	4601	145009	0.9999999997500004	0.6546536705384689	0.4149132665711613	6.147881527768919e-05	0.3582522465167441	0.75	1.4250648448675685	0.2424242424242424	0.757	0.797	0	0.81494140625
49	4720	52386	0.3220616969402479	0.2008407545565139	1.8234051713799311e-06	5.809334106350273e-09	0.1111281724156625	0.3667334669338677	0.4529594310152824	0.2666666666666666	0.58	0.689	0	0.66650390625
50	4721	212421	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.2060030887427818	0.511744966442953	0.5944243332028187	0.1764705882352941	0.749	0.8066	0	0.7177734375
51	4729	230679	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.3061621572606003	0.6216032608695653	2.1404776358869784	0.3448275862068966	0.6743	0.7754	1	0.8125
52	4836	126192	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2577778476364909	0.625	0.7132120606337915	0.1666666666666666	0.7314	0.8203	1	0.8193359375
53	4948	410231	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.2768084508332571	0.6140939597315436	1.553865690766634	0.1538461538461538	0.73	0.811	1	0.84765625
54	4949	67587	0.9999999997500004	0.9258200995328304	0.753947440925708	0.5410822689004724	0.4330443609938043	0.875	1.4372636752921044	0.3448275862068966	0.845	0.8784	0	0.76953125
