	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
25	2491	410482	0.555555555432099	8.333333331423613e-09	2.148719981805321e-11	1.1339582219145234e-12	0.1458966565349544	0.4756335282651072	0.5396458831562583	0.1176470588235294	0.751	0.8164	0	0.6494140625
26	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	1	0.7919921875
27	2748	45356	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.30328232509354	0.6535714285714286	1.6110300165815068	0.1333333333333333	0.705	0.7812	1	0.73193359375
28	3103	89228	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586	0.781	0.8145	0	0.69921875
29	3137	406155	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1645866721987759	0.3333333333333333	0.6772521712982891	0.2352941176470588	0.7666	0.788	0	0.701171875
30	3254	428291	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.46126830336292	0.931297709923664	1.6403434058719126	0.25	0.727	0.806	1	0.763671875
31	3302	523978	0.9999999997500004	0.8451542545096824	0.7094917057937421	0.5169731538105413	0.3221537561261837	0.7721518987341772	1.7777976646794098	0.3076923076923076	0.832	0.8975	0	0.708984375
32	3543	541587	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.3248473804241373	0.8148854961832059	1.4755427674869823	0.1333333333333333	0.722	0.77	0	0.6474609375
33	3675	421923	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2523537837099078	0.4721362229102167	1.56067100556751	0.2105263157894737	0.749	0.8	1	0.6748046875
34	3680	432534	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1671327451474423	0.5213675213675214	1.1295212045716698	0.2857142857142857	0.756	0.8496	1	0.7802734375
35	3705	123017	0.8888888886913584	1.0540925531478973e-08	2.5131581365004748e-11	1.2753431384438101e-12	0.2156862745098039	0.4444444444444444	1.2099400839535468	0.2758620689655173	0.7305	0.803	0	0.8056640625
36	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	1	0.8115234375
37	3806	37729	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16	0.733	0.831	1	0.76708984375
38	3810	502959	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.233579296832433	0.5176803394625177	0.5541393086063966	0.2285714285714286	0.744	0.7793	1	0.779296875
39	3934	388988	0.45454545446281	0.2132007163158777	1.715714163671599e-06	5.012578714748261e-09	0.1845666773416187	0.4545454545454545	0.135679312169726	0.2580645161290322	0.706	0.7866	0	0.78515625
40	3987	409088	0.6133629429839885	0.3923082564890294	2.419289812222228e-06	6.168186455751932e-09	0.2836414305466434	0.5545454545454546	0.7026731551264696	0.1481481481481481	0.708	0.7637	0	0.83544921875
41	4205	77282	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.3987346638029703	0.6876006441223833	2.7202805516707897	0.1739130434782608	0.6978	0.7676	1	0.6943359375
42	4285	6484	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609	0.757	0.8223	7	0.8056640625
43	4302	88445	0.8749999997812503	0.4999999998705359	3.46680637081769e-06	9.55442791933374e-09	0.3181015076214518	0.5820610687022901	1.2353581735704695	0.3076923076923076	0.767	0.853	1	0.703125
44	4310	253825	0.5338249351592445	0.326899675776346	2.3035997261547003e-06	6.355357418441154e-09	0.1486704070206899	0.3986928104575163	0.3213374487481917	0.2631578947368421	0.6523	0.775	0	0.73193359375
45	4311	455275	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172	0.5864	0.7188	0	0.79296875
46	4312	156915	0.8888888887901236	0.8164965808313341	0.6586337559251492	0.4671379776644786	0.4492464455060651	0.8341880341880341	1.0120020225466209	0.1764705882352941	0.674	0.789	6	0.802734375
47	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	1	0.6552734375
48	4692	298370	0.7514772928605784	0.5313746896830982	0.34880486111611	5.31374689664437e-05	0.349514386845604	0.7334669338677354	1.0301273156452178	0.2666666666666666	0.8447	0.8843	0	0.81640625
49	4693	25286	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3546503291117034	0.8341880341880341	2.062538585911698	0.4516129032258064	0.8643	0.906	0	0.67626953125
50	4814	410278	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.4395244574685183	0.8341880341880341	2.47574428437944	0.2666666666666666	0.8037	0.861	0	0.69384765625
51	4815	50201	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.4497196124097984	0.8714285714285713	2.1093667301063084	0.2857142857142857	0.7515	0.815	0	0.72021484375
52	4921	533485	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3062013030048127	0.6	1.5431137117074467	0.3809523809523809	0.81	0.8564	1	0.68310546875
53	4997	572233	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161	0.6055	0.7285	0	0.6318359375
