	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
55	2928	227884	0.6153846153372783	0.5547001961807821	0.5190764423040098	0.4863383167652981	0.3161072637952931	0.6446499339498017	1.1767241615049098	0.32	0.7646	0.8535	0	0.7607421875
56	3045	84258	0.8007374027388668	0.7490212544508138	0.5774315875058168	0.4003687013593051	0.3223410650215608	0.6215429403202329	2.101439309961806	0.0606060606060606	0.844	0.882	0	0.759765625
57	3051	42201	0.6814506850171169	0.5506953147605933	0.4285905877316729	5.917606268232168e-05	0.3025066723311514	0.6535714285714286	1.0061413850650964	0.0714285714285714	0.796	0.8203	2	0.69580078125
58	3054	559364	0.818181818033058	0.8090398348051151	0.7584894025955535	0.6834466813967688	0.2808244133330175	0.6143884892086332	1.6667436331500585	0.2608695652173913	0.713	0.816	0	0.59765625
59	3192	261721	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.2031328654352871	0.4642313546423136	0.2257795356738673	0.0714285714285714	0.708	0.7847	1	0.71728515625
60	3206	185850	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4573405792673841	0.8148854961832059	1.985862323063054	0.1481481481481481	0.791	0.801	0	0.76904296875
61	3207	129706	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.207783838656262	0.4784313725490196	0.2584688373906612	0.1481481481481481	0.71	0.8057	0	0.82080078125
62	3256	401797	0.8888888886913584	0.6666666665138892	0.5026316273000944	0.3814165615421597	0.3056019078730287	0.6256410256410255	2.659640795990037	0.2666666666666667	0.7334	0.789	0	0.7119140625
63	3472	8483	0.8181818181074382	0.8581163302391221	0.8304547140928351	0.773494037653399	0.4689733836854626	0.8645669291338582	1.468697213623975	0.1621621621621621	0.715	0.749	0	0.634765625
64	3493	95702	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2	0.7324	0.814	0	0.53125
65	3613	55810	0.7514772928605784	0.5313746896830982	3.488048611161101e-06	9.449326696460903e-09	0.3143542298168863	0.6029654036243821	0.862581144512855	0.2580645161290322	0.857	0.908	0	0.78515625
66	3618	419884	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.4671379776722641	0.2898113855350681	0.4721362229102167	0.7920582990571736	0.4615384615384615	0.6943	0.8076	0	0.64453125
67	3641	463640	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2998524526144734	0.6876006441223833	1.003352500680024	0.3076923076923077	0.8584	0.905	1	0.82421875
68	3688	262895	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.285981757462215	0.6112224448897796	1.3452777666629574	0.303030303030303	0.8745	0.8774	0	0.71533203125
69	3785	241668	0.818181818033058	0.756787468523232	0.6826924809647399	0.5877283723943594	0.3264184345859092	0.7047496790757382	1.7695610619044817	0.1666666666666666	0.76	0.747	8	0.66796875
70	3848	204943	0.9999999997500004	0.7559289458227232	0.57536958250953	7.856293015781976e-05	0.3106143766426673	0.5446428571428571	0.804855359062423	0.24	0.5723	0.626	0	0.697265625
71	3940	502671	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24	0.8423	0.904	0	0.533203125
72	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	1	0.607421875
73	4005	296524	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963	0.7324	0.841	1	0.58544921875
74	4092	471641	0.9166666665138892	0.8164965807885507	0.6436595896246088	0.4933885362395423	0.3913822124202792	0.646969696969697	1.7437696692722884	0.0975609756097561	0.794	0.8057	1	0.71875
75	4301	116361	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999	0.7544	0.8384	0	0.71826171875
76	4356	557564	0.9230769229349116	0.8320502942071694	0.7609127079093619	0.6479121524022945	0.4218821207961335	0.6923076923076923	2.0737184230973926	0.1481481481481481	0.7954	0.866	0	0.767578125
77	4370	409100	0.916666666590278	0.8660254037089896	0.7663094323235017	0.6687403049119968	0.45127036969397	0.7820512820512819	2.1300613917959	0.0454545454545454	0.6963	0.7554	0	0.69384765625
78	4371	109454	0.7238699342839938	0.5395407933061078	0.4038186546480727	0.3037441421409005	0.3008942752896538	0.626099706744868	0.7337837239926348	0.3	0.7197	0.804	1	0.6328125
79	4510	496213	0.9999999999230772	0.9128709291021304	0.8462629974006181	0.7419446626713648	0.4611449473477764	0.7439024390243902	2.1413031915640257	0.0588235294117647	0.7397	0.7896	0	0.7333984375
80	4513	169539	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.416291351597448	0.8181818181818181	3.357233752028492	0.1290322580645161	0.709	0.7886	0	0.82470703125
81	4514	531739	0.7954127258804594	0.5166357203258417	3.243435699547444e-06	8.446026139420717e-09	0.1947307104567144	0.4784313725490196	0.6507760922488636	0.1428571428571428	0.686	0.767	2	0.5087890625
82	4515	92416	0.9999999998333334	0.9534625890830704	0.89928862588807	0.8344522895723738	0.3639098623603924	0.6984732824427481	2.4615588696720887	0.125	0.6895	0.767	0	0.9169921875
83	4519	120776	0.6333861924984946	0.2523470993424589	1.931193241653733e-06	5.523793410250157e-09	0.1095890410958904	0.4535315985130111	0.154880489729228	0.0869565217391304	0.7256	0.8027	1	0.6787109375
84	4616	466392	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.139604766597176	0.375	0.5704668175263374	0.1212121212121212	0.8555	0.8853	0	0.67626953125
85	4758	200572	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818	0.743	0.8203	0	0.7041015625
86	4790	410597	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.4671379776125745	0.357628602966329	0.7777777777777778	2.1379102146596303	0.2424242424242424	0.751	0.8237	0	0.8232421875
87	4808	117061	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.3978701552911701	0.6110183639398998	0.924817318509564	0.1379310344827586	0.749	0.832	0	0.7119140625
88	4869	239351	0.833333333263889	0.7282190811909759	0.6424382212983479	0.5452469119105582	0.3247358653354663	0.6828358208955225	0.9099508920287656	0.3703703703703703	0.6714	0.7974	0	0.6630859375
89	4997	572233	0.636363636247934	0.3567530339398522	2.418230050045727e-06	6.48411507011597e-09	0.1682358504214514	0.4314002828854314	0.1406384433208795	0.1290322580645161	0.6055	0.7285	1	0.6318359375
