	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
16	1591	548423	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368	0.63	0.7227	0	0.72021484375
17	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
18	1651	411405	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.4367514942764243	0.7554179566563467	2.47501512440338	0.1999999999999999	0.704	0.8145	1	0.71826171875
19	1701	186282	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.3725416743313194	0.7530864197530865	1.5538269790035333	0.1428571428571428	0.6904	0.771	0	0.748046875
20	1702	11184	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3153425316077388	0.5893719806763285	1.4421560451284667	0.08	0.645	0.761	2	0.87158203125
21	1704	120070	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.4166666666666667	0.8	0.8574	0	0.76416015625
22	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	0	0.68115234375
23	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	0	0.72509765625
24	1828	302030	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445	0.762	0.8613	0	0.693359375
25	1838	488401	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606	0.693	0.735	0	0.7470703125
26	1839	76738	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2539337228209686	0.4841269841269841	0.8339585595283998	0.2424242424242424	0.81	0.867	0	0.81103515625
27	1847	379475	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588	0.9175	0.9224	0	0.63427734375
28	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	1	0.8134765625
29	2337	455299	0.6666666665185187	0.5773502690573166	3.6246012424823743e-06	9.438595265894878e-09	0.2401637938764217	0.3713850837138508	0.5260065504257201	0.1764705882352941	0.677	0.784	0	0.76953125
30	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
31	2469	257421	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142	0.6875	0.781	0	0.71044921875
32	2473	174511	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.9193227149973684	0.490095427716608	0.9384615384615386	2.482775216790833	0.1379310344827586	0.7803	0.8413	0	0.73828125
33	2587	141278	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588	0.7	0.809	0	0.826171875
34	2590	195542	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2821485809121874	0.6666666666666666	1.6284772839567283	0.1111111111111111	0.702	0.78	0	0.7802734375
35	2591	315742	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714	0.744	0.8296	0	0.6962890625
36	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	1	0.70556640625
37	2714	569059	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286	0.797	0.855	1	0.76123046875
38	2734	27620	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322	0.708	0.7725	0	0.76171875
39	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161	0.711	0.8105	1	0.658203125
40	2922	281208	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4342978115417633	0.7820512820512819	2.43068453376565	0.2499999999999999	0.7783	0.8315	0	0.8486328125
41	3114	579548	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667	0.7695	0.8594	2	0.78173828125
42	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742	0.882	0.853	0	0.72705078125
43	3278	86582	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	1.0	1.0	2.787802206860306	0.2307692307692307	0.7324	0.8257	0	0.611328125
44	3415	31016	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666	0.7295	0.835	0	0.7568359375
45	3523	225757	0.9999999997777782	0.7071067810245025	0.52275795845059	6.985342054851089e-05	0.2805215634755015	0.5962854349951124	1.090856729959056	0.1428571428571428	0.6987	0.801	1	0.7822265625
46	3652	262162	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3659464923199036	0.5454545454545454	2.39017317863156	0.4210526315789473	0.911	0.934	1	0.84033203125
47	3665	560218	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3790850318030906	0.768503937007874	1.352725451658781	0.1666666666666666	0.7656	0.83	1	0.79052734375
48	3889	576369	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3464354887950434	0.7000000000000001	4.0901462580101615	0.1379310344827586	0.7793	0.831	0	0.6826171875
49	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	1	0.607421875
50	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
51	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	0	0.85986328125
52	4026	427666	0.636363636247934	0.4369314486712234	0.348769125058291	0.2698553466149104	0.2411679445454198	0.4545454545454545	1.0838376842942088	0.0666666666666666	0.7007	0.754	0	0.9072265625
53	4185	299785	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2758733876920383	0.5555555555555556	1.0260395008323473	0.2727272727272727	0.8047	0.8623	0	0.6865234375
54	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	0	0.85986328125
55	4209	467887	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.2857142857142857	0.755	0.839	0	0.8046875
56	4288	97964	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727	0.8057	0.863	0	0.5751953125
57	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	1	0.7392578125
58	4389	562628	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999	0.7905	0.8345	0	0.7041015625
59	4435	375484	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2018787632175684	0.3986928104575163	0.8731747605353017	0.3846153846153846	0.777	0.867	0	0.759765625
60	4555	473069	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963	0.9385	0.946	0	0.716796875
61	4558	148665	0.6666666665185187	0.5773502690573166	0.4566711402878652	6.311969076663555e-05	0.2435260396351176	0.594541910331384	1.3175759116223664	0.1999999999999999	0.583	0.707	1	0.734375
62	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703	0.8047	0.837	0	0.82470703125
63	4574	554500	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778	0.8354	0.8765	0	0.67431640625
64	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
65	4665	230987	0.695986135145402	0.623896905315061	0.4634123020251626	0.3490391326351546	0.2685941160490322	0.6256410256410255	1.2268630011945385	0.2352941176470588	0.7476	0.797	0	0.73193359375
66	4674	503826	0.9999999997777782	0.8660254035859749	0.685006710431798	0.5721248423132396	0.2913866485807477	0.6797198344476282	1.3526564662930785	0.2352941176470588	0.818	0.8604	0	0.720703125
67	4922	249506	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636	0.777	0.8643	5	0.90771484375
68	4988	130524	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3285896152477476	0.4721362229102167	1.246563332657369	0.2758620689655173	0.707	0.7993	0	0.8291015625
