	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
36	3870	93853	0.7954127258804594	0.7306332424911985	0.6486871399094883	0.5341735955577663	0.3924189299185798	0.6256410256410255	2.5979028041585863	0.1935483870967742	0.7627	0.844	0	0.818359375
37	3914	361027	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.3413255121662779	0.7459239130434782	1.2178912210057753	0.2857142857142857	0.749	0.8433	0	0.8173828125
38	3917	411438	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.2354449389740756	0.5570776255707762	1.294265349691481	0.1428571428571428	0.6147	0.728	1	0.734375
39	3918	192306	0.555555555432099	0.3726779961645597	2.707217535406252e-06	7.583235671536399e-09	0.122328753274556	0.3929146537842191	0.0670068978233915	0.1212121212121212	0.8223	0.8438	1	0.66796875
40	3919	368220	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.2870909255877437	0.5213675213675214	0.8999828382242703	0.3125	0.732	0.809	0	0.83544921875
41	3931	502936	0.6999999999300001	0.5577733509638411	0.3387987855669933	4.854917716491898e-05	0.2947062182142881	0.6376306620209059	0.6267154195193496	0.2307692307692307	0.783	0.8506	0	0.8076171875
42	3933	129663	0.818730752914236	0.7220526543065684	0.4743216520139287	0.3342454302208297	0.3103845061242115	0.5366568914956013	1.315122922215949	0.2068965517241379	0.793	0.8496	0	0.68603515625
43	4048	192782	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.4154809730019637	0.5893719806763285	1.7733828792207902	0.3333333333333333	0.6807	0.7837	1	0.720703125
44	4049	257219	0.8999999998200003	0.774596669082261	0.608220199428375	0.5035337886449386	0.4463359840481802	0.7936802973977695	2.0049646230143106	0.2142857142857142	0.9004	0.898	1	0.72705078125
45	4295	393004	0.8999999999100001	0.7071067811119086	0.3968502629475882	5.46632556899092e-05	0.3653879484908426	0.7439024390243903	1.388349918310784	0.3478260869565217	0.909	0.9414	0	0.73828125
46	4296	545756	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4174062651276609	0.7554179566563467	1.5486604636226318	0.125	0.728	0.815	1	0.68896484375
47	4297	105751	0.9999999999000002	0.9428090414825449	0.8220706913513879	0.6311969077470083	0.4011709244779377	0.8498452012383902	1.6106489134787407	0.3333333333333333	0.76	0.86	1	0.7060546875
48	4298	246597	0.4999999999000002	0.2357022603470661	1.907857070517686e-06	5.612222323072491e-09	0.2025647850409862	0.4250871080139373	0.1171884931956522	0.4516129032258064	0.7515	0.8184	0	0.60546875
49	4434	580778	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2595990141901206	0.5213675213675214	0.9008665295718582	0.2	0.836	0.87	0	0.65673828125
50	4667	526222	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.38962695165279	0.5555555555555556	1.1618131631953743	0.1538461538461538	0.714	0.768	1	0.7255859375
51	4797	346934	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2962962962962963	0.7344	0.8027	0	0.7392578125
52	4809	562778	0.8999999998200003	0.6324555319036713	0.3684031497859238	5.169731538435701e-05	0.3230361635521313	0.6	1.7978633162646087	0.16	0.691	0.7817	0	0.736328125
53	4920	504415	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2890861311529913	0.6	0.6916900910178865	0.1875	0.849	0.909	0	0.76611328125
