	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
31	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	2	0.71533203125
32	2976	524002	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.4	0.7725	0.847	0	0.72802734375
33	2988	166478	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793	0.7153	0.7275	0	0.859375
34	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
35	3318	393777	0.6428571427653064	0.5447047793226109	0.3670487142370517	0.2589372963088904	0.302960898878764	0.5220048899755501	0.6767910235552568	0.2857142857142857	0.744	0.826	0	0.7255859375
36	3373	426878	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.1862336303071499	0.4841269841269841	0.7731788104444997	0.4210526315789474	0.8486	0.9185	1	0.80078125
37	3403	435807	0.8461538460887575	0.6504436355358721	0.4868359440429604	0.327745680500986	0.3672879200826062	0.6233576642335765	1.0856318965287357	0.3157894736842105	0.691	0.79	0	0.88818359375
38	3423	504824	0.7499999998125003	0.6546536705384689	0.4149132665711613	6.147881527768917e-05	0.3394606735184038	0.75	2.74009288482071	0.2307692307692307	0.6465	0.76	0	0.7919921875
39	3550	319350	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4078910778591563	0.7128547579298832	2.072515825255499	0.2857142857142857	0.7124	0.8135	0	0.83544921875
40	3609	453400	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1818181818181818	0.876	0.8413	0	0.814453125
41	3621	228309	0.999999999714286	0.8164965806847213	0.6436595895358154	0.5081327479855399	0.4146840503550892	0.8571428571428571	1.1317115677393643	0.2068965517241379	0.7256	0.812	0	0.71533203125
42	3662	138070	0.7777777776049386	0.6972166886186177	0.5928155506075895	7.676298917428146e-05	0.4011626672162309	0.7777777777777778	1.4934929806419328	0.1481481481481481	0.7446	0.817	2	0.65380859375
43	3740	254838	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.31226208611076	0.6802973977695167	1.1226836604748516	0.2580645161290322	0.703	0.812	0	0.81640625
44	3776	84674	0.6618726767729786	0.5003287149469438	3.326781406642599e-06	8.978504310420302e-09	0.146596190024701	0.349236641221374	0.3448994553393929	0.1333333333333333	0.556	0.679	0	0.662109375
45	3791	84362	0.7999999999200001	0.5962847939370028	0.3542195230211848	5.019724248194722e-05	0.2345202582500828	0.56656346749226	0.9686609991976852	0.2285714285714286	0.85	0.893	0	0.78564453125
46	3809	66771	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333	0.705	0.8003	0	0.759765625
47	3937	223241	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.0512820512820512	0.6562	0.6997	0	0.82958984375
48	3967	211690	0.8888888886913584	0.7453559923291194	0.4297439963610638	6.030725358915046e-05	0.2815932905957871	0.6666666666666666	1.631652703820333	0.097560975609756	0.7915	0.846	1	0.61669921875
49	3998	189806	0.5338249351592445	0.462305955018276	0.3656736628611625	5.054229725738778e-05	0.3363174634127118	0.5893719806763285	1.259672925250649	0.3333333333333333	0.688	0.741	0	0.66357421875
50	4005	296524	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3346595034132303	0.594541910331384	1.3994434894437913	0.2962962962962963	0.7324	0.841	0	0.58544921875
51	4018	439774	0.9166666665138892	0.8660254036368208	0.8067143228713007	0.7348889199554272	0.9454545454545454	0.9166666666666664	1.6371848684070924	0.4137931034482758	0.8354	0.9053	0	0.69384765625
52	4184	158744	0.9999999998000004	0.8819171035069142	0.5793377740249008	7.259795289559492e-05	0.3984517681420154	0.6376306620209059	0.8084116157055439	0.2857142857142857	0.7886	0.8755	0	0.6220703125
53	4209	467887	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.2857142857142857	0.755	0.839	0	0.8046875
54	4300	208516	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714	0.808	0.7197	0	0.587890625
55	4311	455275	0.9999999997777782	0.93541434647912	0.7937005257956488	0.5372849657787826	0.3730169857813222	0.7081260364842454	2.7111108778239106	0.2758620689655172	0.5864	0.7188	0	0.79296875
56	4550	451751	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16	0.8535	0.856	0	0.76708984375
57	4670	319743	0.9999999999000002	0.9428090414825449	0.8735804646384256	0.8307018473418094	0.5430106152849822	0.9564459930313588	2.0940471168323365	0.5714285714285715	0.806	0.8906	0	0.74462890625
58	4696	372191	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333	0.7197	0.8286	0	0.7470703125
59	4758	200572	0.8888888886913584	0.7453559923291194	0.54144350708125	0.4032989115749891	0.2384091004746009	0.6092384519350812	0.9942358398173208	0.1818181818181818	0.743	0.8203	1	0.7041015625
60	4806	11209	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.3403848718654115	0.5	1.182747468792236	0.1714285714285714	0.5845	0.6787	0	0.7880859375
61	4913	120792	0.6333861924984946	0.356872690315616	2.433151016574255e-06	6.568934425274631e-09	0.2467968808753836	0.4093959731543625	0.7649255679688649	0.2142857142857142	0.7446	0.798	0	0.7509765625
62	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	0	0.7939453125
63	4979	341603	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1854748634109342	0.4756335282651072	0.956774056790983	0.2307692307692307	0.6973	0.8	0	0.697265625
64	4986	105480	0.7499999998750001	0.3692744728750537	2.3890919111710343e-06	6.2389860709965325e-09	0.2485412270850654	0.4887820512820512	0.6172995172430192	0.4444444444444445	0.8003	0.8887	0	0.728515625
