	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
41	1873	463203	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.304758899818127	0.6	1.9954788480455927	0.2758620689655172	0.8906	0.9106	0	0.6591796875
42	1881	137967	0.8888888887901236	0.7453559924119366	0.4297439964088131	6.030725359585126e-05	0.2664192649069348	0.5213675213675214	0.7762736579692537	0.0689655172413793	0.7783	0.838	0	0.8134765625
43	1893	528729	0.747082404095109	0.6910231795820032	0.6233669933694188	0.57667353932634	0.3408362057713063	0.6264441591784339	2.330663119844208	0.1875	0.7666	0.8555	2	0.91748046875
44	1947	460461	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2175948154603809	0.5555555555555556	0.7196440870106269	0.4166666666666667	0.808	0.8794	1	0.7841796875
45	2111	380639	0.8333333331944446	0.6154574547917563	0.4231314986617932	5.386366367864089e-05	0.311675757984393	0.6484434320425209	0.7022359039680623	0.4210526315789474	0.776	0.8516	3	0.72802734375
46	2128	294853	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.309399667446279	0.5555555555555556	0.7157544169926257	0.25	0.737	0.842	0	0.69091796875
47	2130	144333	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3954425867916617	0.6	1.3157393293186233	0.4285714285714285	0.705	0.8096	1	0.76416015625
48	2231	315899	0.7999999998400004	0.7888106375844713	0.7756555903190532	0.759835685484625	0.411036767405628	0.7439024390243903	1.991855055767156	0.2222222222222222	0.756	0.7925	2	0.6953125
49	2346	506872	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1410335218918384	0.3848580441640378	0.1968239386743635	0.3999999999999999	0.92	0.9385	0	0.69580078125
50	2349	214454	0.7272727271404961	0.5393598898700768	0.318545588150775	4.483386699498255e-05	0.3094216434152716	0.7272727272727273	0.5980329801071308	0.1999999999999999	0.7886	0.8335	0	0.80859375
51	2462	304744	0.5366925751109899	0.2996303801861879	2.0214367699490925e-06	5.390594847521141e-09	0.1590559952623266	0.3128205128205127	0.2026710999463742	0.3478260869565218	0.816	0.8726	3	0.640625
52	2484	537939	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222	0.679	0.762	0	0.83056640625
53	2486	125129	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.4309064092931856	0.5091819699499166	1.5122893671866509	0.3809523809523809	0.815	0.8496	0	0.603515625
54	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	1	0.7412109375
55	2503	128119	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.4031150057112251	0.6376306620209059	1.027195922850463	0.1481481481481481	0.7246	0.7524	2	0.77685546875
56	2509	129707	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3841574787623992	0.6666666666666666	0.9497615052343829	0.2	0.7188	0.7837	0	0.841796875
57	2554	77689	0.9999999998461542	0.999999999842949	0.9352978614953654	0.8370478179378745	0.4781083356480006	0.8461538461538461	2.552841017956541	0.048780487804878	0.743	0.7886	0	0.8564453125
58	2587	141278	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588	0.7	0.809	0	0.826171875
59	2591	315742	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714	0.744	0.8296	0	0.6962890625
60	2602	355197	0.6999999998600002	0.5577733509080639	0.3387987855331135	4.854917716006407e-05	0.3253042491132695	0.5669144981412639	1.64168752725429	0.1111111111111111	0.6807	0.733	0	0.73828125
61	2610	422517	0.999999999818182	0.9999999998136364	0.9999999998084176	0.999999999802336	1.0	1.0	5.498415797966557	0.1176470588235294	0.7036	0.798	0	0.8154296875
62	2611	495377	0.8749999997812503	0.7905694148373941	0.7469007908913164	0.6389431040650487	0.3307142854235021	0.7624999999999998	1.853438236473005	0.3703703703703703	0.847	0.865	0	0.75732421875
63	2694	252783	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142	0.7783	0.729	1	0.73681640625
64	2714	569059	0.9999999997777782	0.93541434647912	0.629960524797863	0.451801001693093	0.4087013150993159	0.6666666666666666	1.6069347785091086	0.2285714285714286	0.797	0.855	0	0.76123046875
65	2851	370839	0.8337529179235894	0.7457312803629899	0.6761404881547315	0.5991417035328371	0.3865887309722859	0.74051593323217	1.4698530589081331	0.1379310344827586	0.7153	0.7393	0	0.71533203125
66	2861	204020	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.3510771342647668	0.7281167108753316	1.0546433894257876	0.3333333333333333	0.835	0.8877	0	0.7236328125
67	2870	15345	0.6814506850171169	0.3894003914348757	0.2699951516349751	4.1843795206589866e-05	0.2363726162584703	0.4692307692307693	0.4572566771470733	0.2608695652173913	0.771	0.864	0	0.677734375
68	2988	166478	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793	0.7153	0.7275	1	0.859375
69	3135	87399	0.7272727272066117	0.4670993664523271	2.894178740186103e-06	7.419446626572949e-09	0.2167634559077607	0.4314002828854314	0.9280304275154034	0.1999999999999999	0.8	0.858	0	0.79541015625
70	3197	462784	0.8461538460887575	0.7510676161386293	0.5897597461675591	0.4500531895022737	0.3717061381724095	0.6233576642335765	1.110691603041856	0.2758620689655172	0.796	0.8667	0	0.6865234375
71	3207	129706	0.8888888887901236	0.5773502691214665	3.624601242885108e-06	9.438595266943609e-09	0.207783838656262	0.4784313725490196	0.2584688373906612	0.1481481481481481	0.71	0.8057	2	0.82080078125
72	3274	127865	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.1789247311827957	0.3333333333333333	0.6691169477597876	0.1935483870967742	0.882	0.853	0	0.72705078125
73	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
74	3306	87493	0.90909090892562	0.6741998623375959	0.4657164750911581	0.3352113418419074	0.1798537728274188	0.5176803394625177	0.6254611631978131	0.3225806451612903	0.7915	0.853	0	0.6181640625
75	3419	499266	0.6666666665185187	0.4999999998854169	0.4149132665846075	0.330316431719621	0.3230616071648578	0.5555555555555556	0.7836862324904112	0.5	0.7056	0.818	1	0.6044921875
76	3470	472088	0.7499999999375001	0.5838742080702745	0.4085289702842766	0.2950234362912184	0.3730149498381361	0.646969696969697	1.3354467093404103	0.125	0.667	0.7515	0	0.72509765625
77	3551	235864	0.9285714285051022	0.755928945962383	0.5227579585343386	6.00312406185393e-05	0.3825467555810055	0.5723860589812332	1.1688518195615405	0.2068965517241379	0.662	0.778	0	0.779296875
78	3615	546773	0.9999999998461542	0.9128709290319096	0.8094214382147726	0.6786502680468893	0.4580465620393724	0.7124087591240876	1.8063627896477028	0.125	0.783	0.788	0	0.7001953125
79	3665	560218	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.3790850318030906	0.768503937007874	1.352725451658781	0.1666666666666666	0.7656	0.83	0	0.79052734375
80	3809	66771	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333	0.705	0.8003	1	0.759765625
81	3817	152543	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2060750899360078	0.5555555555555556	0.3309889194273491	0.1621621621621621	0.7256	0.761	0	0.6298828125
82	3847	281837	0.5999999999400001	8.164965808415404e-09	2.0274006649639927e-11	1.0445522729469617e-12	0.1904726378157559	0.3188153310104529	0.1640962084760114	0.1818181818181818	0.652	0.734	0	0.77099609375
83	3942	134518	0.5965595444103445	0.4474196583046513	0.2946856900587287	4.419953872870986e-05	0.2301032350387116	0.5213675213675214	1.3235463706032748	0.1666666666666666	0.605	0.7144	1	0.787109375
84	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
85	4026	427666	0.636363636247934	0.4369314486712234	0.348769125058291	0.2698553466149104	0.2411679445454198	0.4545454545454545	1.0838376842942088	0.0666666666666666	0.7007	0.754	2	0.9072265625
86	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	2	0.7333984375
87	4138	29472	0.6814506850171169	0.6156960793476649	0.5816869208228089	0.4976093897839341	0.3241822972070986	0.7624999999999998	2.410813969397556	0.097560975609756	0.644	0.7	0	0.6904296875
88	4195	530383	0.7954127258804594	0.5965595444062018	0.4497745419825114	0.3413065353520721	0.3729426741260962	0.6256410256410255	1.3775001358862482	0.1875	0.7446	0.833	0	0.68115234375
89	4196	203629	0.8999999999100001	0.8366600264457615	0.7047298731275334	0.622332977213959	0.3055973878549631	0.6472148541114059	1.0620489725203168	0.1714285714285714	0.7734	0.822	0	0.70556640625
90	4301	116361	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999	0.7544	0.8384	0	0.71826171875
91	4309	520012	0.916666666590278	0.7637626157594335	0.5593444709895665	0.3734211265164464	0.1468022576672378	0.4084821428571428	0.1859567095782437	0.3225806451612903	0.837	0.8926	3	0.744140625
92	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	2	0.658203125
93	4552	199783	0.7499999998125003	0.3273268352692345	2.6137897921682463e-06	7.730551754746834e-09	0.1948971721593903	0.5	0.5833421607072399	0.1999999999999999	0.771	0.8423	0	0.767578125
94	4555	473069	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963	0.9385	0.946	1	0.716796875
95	4560	542325	0.6666666666111113	0.3481553118810641	2.2971111883989787e-06	6.057952803035667e-09	0.1693006397041154	0.4552238805970148	0.0319196887366358	0.5333333333333333	0.8125	0.8853	0	0.7431640625
96	4574	554500	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2814597626844497	0.5893719806763285	0.6707606272566352	0.2777777777777778	0.8354	0.8765	0	0.67431640625
97	4580	199404	0.999999999818182	0.7745966690971268	0.5848035475305353	0.4728708044081184	0.3399991860184924	0.6724409448818898	1.405468687078979	0.2222222222222221	0.7983	0.8467	0	0.6435546875
98	4683	443299	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778	0.772	0.8394	0	0.73486328125
99	4684	281056	0.894839316615517	0.7074325950884843	0.5039054418302503	6.609372636851642e-05	0.429372568042544	0.5893719806763285	1.6157346259042948	0.0	0.7837	0.801	3	0.7822265625
100	4699	103114	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3731090427359414	0.6376306620209059	1.882031770309932	0.4	0.7725	0.8433	6	0.76708984375
101	4942	561403	0.695986135145402	0.5580303564944905	3.4144510350363047e-06	8.777869472859588e-09	0.3003262205787989	0.3929146537842191	0.8222388770870324	0.2307692307692307	0.82	0.8745	0	0.79052734375
102	4975	400453	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424	0.798	0.8677	1	0.7216796875
