	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
20	926	28157	0.5833333332847223	0.5149286504995761	0.3757001509564585	0.2770578117719291	0.4133921997309301	0.552536231884058	1.8904630397047304	0.2666666666666666	0.81	0.855	0	0.888671875
21	993	199764	0.4166666665972223	6.154574547917561e-09	1.5588297691369602e-11	8.054496383396537e-13	0.1436607078135579	0.2932692307692307	0.0443061382548743	0.1428571428571428	0.666	0.7485	3	0.3701171875
22	1009	354929	0.9999999997777782	0.7071067810245025	0.52275795845059	0.3928146508032838	0.3320826869475109	0.5570776255707762	0.901365520711954	0.1538461538461538	0.7837	0.833	1	0.6982421875
23	1085	386204	0.7999999999200001	0.6666666665962965	0.4807498567152745	6.311969077470083e-05	0.2461318404387915	0.5669144981412639	0.898948729393747	0.2758620689655172	0.849	0.8794	0	0.763671875
24	1161	138073	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.2913866485807477	0.5555555555555556	1.498852143616022	0.3125	0.7285	0.816	0	0.7880859375
25	1172	265916	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.4999999998581848	0.4796799075623678	0.75	1.6977331731783702	0.2222222222222222	0.8247	0.8657	0	0.82568359375
26	1192	51773	0.8824969023639716	0.882496902356092	0.7709320540801662	0.533270885791278	0.3843597733799676	0.8714285714285713	2.071594341215256	0.0769230769230769	0.7173	0.771	1	0.705078125
27	1241	422200	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.4266288743643076	0.768503937007874	2.007511278682124	0.3125	0.689	0.773	0	0.748046875
28	1248	168337	0.818181818033058	0.7006490496147952	0.5469655074880799	0.4497332083124546	0.212965138535692	0.5200974421437272	1.279215295909641	0.1714285714285714	0.663	0.7715	1	0.7861328125
29	1289	240784	0.8181818181074382	0.495433694259571	0.3010067189240925	4.296943523361429e-05	0.1887618106262634	0.4803149606299213	0.7031903460816782	0.1333333333333333	0.81	0.8555	2	0.7412109375
30	1302	114158	0.9999999997500004	0.7559289458227232	0.4566711402730659	6.60632863415386e-05	0.3866877256156452	0.716442953020134	0.6407903759968516	0.2	0.756	0.83	0	0.75
31	1374	558064	0.894839316615517	0.7749535804887625	0.674661812973767	0.608826240356418	0.3375864933819466	0.6256410256410255	1.728536242707247	0.1379310344827586	0.71	0.777	0	0.734375
32	1420	126538	0.4985944268845405	0.1961459986101063	1.4795159481905018e-06	4.161385228255838e-09	0.1695726495726495	0.2943305186972256	0.2605561841658326	0.25	0.7617	0.8354	0	0.70361328125
33	1455	225786	0.9999999997500004	0.8451542545096824	0.6197980940738467	8.307018472056667e-05	0.3516383238666429	0.5791139240506329	2.31899947093182	0.2857142857142857	0.783	0.81	0	0.87353515625
34	1529	217468	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2155930934007282	0.5213675213675214	0.5308668456757388	0.1379310344827586	0.8115	0.7837	3	0.62109375
35	1547	248701	0.9999999997500004	0.8451542545096824	0.4919340732703547	6.985342054598842e-05	0.2877277901392646	0.5446428571428571	0.7168895364148773	0.1666666666666666	0.8467	0.882	1	0.779296875
36	1550	42091	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2336430559095426	0.5097493036211699	0.7025378669834739	0.1290322580645161	0.6816	0.754	0	0.6279296875
37	1674	570678	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.6580370063316481	0.3623441610741955	0.6609907120743034	1.7902864772567575	0.2857142857142857	0.7773	0.8516	0	0.80126953125
38	1675	262148	0.999999999818182	0.8944271908332274	0.8109602659210878	0.7186082237841256	0.3379163007632215	0.7272727272727273	1.626851477340903	0.0769230769230769	0.5723	0.6895	2	0.74267578125
39	1689	455675	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.3184048207055058	0.7299145299145299	1.3939627519289228	0.3571428571428571	0.747	0.822	0	0.79345703125
40	1749	48924	0.9999999998000004	0.9999999997944448	0.9564655911833888	0.8408964150689345	0.5012258995950178	0.9442724458204336	3.0816967904017867	0.1290322580645161	0.7725	0.841	0	0.7783203125
41	1780	44244	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.5307712169758682	0.2741712729620425	0.5962854349951124	0.3214232721722845	0.1578947368421052	0.661	0.7427	0	0.79833984375
42	1787	338703	0.2222222221728396	5.270462765739487e-09	1.5831904189457608e-11	9.018037815333522e-13	0.079886800080857	0.2378167641325536	1.1721208592846125e-07	0.0909090909090909	0.754	0.794	0	0.58935546875
43	1789	396542	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1036437246963562	0.2946859903381642	0.0525591505268748	0.2857142857142857	0.797	0.855	1	0.72509765625
44	1941	229889	0.7999999998400004	0.516397779388174	0.3218297948003036	4.671379776255505e-05	0.2098737091053351	0.4535315985130111	0.5708383283865017	0.25	0.703	0.8115	1	0.73681640625
45	2039	250619	0.9999999998333334	0.9534625890830704	0.8601386273869112	0.6132297419483552	0.4986706934649808	0.7820512820512819	2.4559168859921816	0.2857142857142857	0.64	0.7495	2	0.8828125
46	2040	243955	0.8888888886913584	0.5773502690573166	0.3624601242482373	5.307712169758682e-05	0.2429829779142121	0.417094017094017	1.0244262540460811	0.2424242424242424	0.8193	0.8643	2	0.7587890625
47	2043	132796	0.4166666666319445	0.2752409412576109	0.1964002439502087	3.0289764015178343e-05	0.2640899183459249	0.4149659863945578	0.2783141930419657	0.2666666666666666	0.8623	0.886	0	0.82080078125
48	2046	22118	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.1929978432413436	0.465648854961832	1.2059691731902615	0.3571428571428571	0.688	0.8076	0	0.72998046875
49	2049	406899	0.9999999999000002	0.9999999998944448	0.9085602963142776	0.7529586372292082	0.4905684499964129	0.8501742160278747	2.9691566343490274	0.0	0.7305	0.7144	0	0.7236328125
50	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	2	0.7236328125
51	2128	294853	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.309399667446279	0.5555555555555556	0.7157544169926257	0.25	0.737	0.842	0	0.69091796875
52	2174	199940	0.6999999998600002	0.6236095643341374	0.5263632996930899	0.3799178427423125	0.4730571080496724	0.7936802973977695	3.194397007954729	0.3529411764705882	0.801	0.879	0	0.90234375
53	2196	50159	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1890282007094481	0.3265524625267666	0.3520040915357721	0.125	0.7334	0.748	1	0.75390625
54	2209	186816	0.4999999999000002	0.3333333332648149	0.2403749283335998	3.753119267926982e-05	0.1773835920177383	0.3188153310104529	0.8847019514309855	0.1999999999999999	0.669	0.784	0	0.80078125
55	2234	254167	0.7430381995735735	0.6552980968898172	0.5300277140692583	0.4238365626868516	0.3189877310423764	0.7334669338677354	1.277989839501894	0.3076923076923076	0.823	0.8965	1	0.61572265625
56	2264	436348	0.6999999999300001	0.5577733509638411	0.4886324029046677	0.4272870063450699	0.3022478501130388	0.6376306620209059	0.6650930714735832	0.2	0.824	0.863	0	0.677734375
57	2269	365745	0.7499999998125003	0.6546536705384689	0.5227579584336488	0.4111336167839098	0.3218168905194706	0.6984732824427481	0.6025650161057767	0.0606060606060606	0.674	0.741	0	0.72802734375
58	2283	105622	0.9999999999000002	0.6666666665962965	3.815714141416941e-06	9.43859526710092e-09	0.3316440145030878	0.5366568914956013	1.3369879679172656	0.2142857142857142	0.7646	0.8325	2	0.78857421875
59	2308	199553	0.9999999997500004	0.9258200995328304	0.753947440925708	0.6434588839782572	0.4330443609938043	0.875	2.369601237126977	0.16	0.7495	0.7983	1	0.7763671875
60	2393	29656	0.6999999999300001	0.6236095643964982	0.5793377740828345	0.5372849658474355	0.3090219399044181	0.6376306620209059	3.838875468666204	0.1142857142857143	0.76	0.823	1	0.947265625
61	2423	492817	0.772184789568475	0.5404167775897939	3.502191277858629e-06	9.331268646035948e-09	0.1879018479354831	0.511744966442953	1.1858694568296642	0.2068965517241379	0.6816	0.749	0	0.771484375
62	2441	100306	0.9999999999000002	0.8164965808415404	0.5503212080874482	6.98534205574366e-05	0.3468631681968709	0.7286689419795221	1.4039021059244958	0.4827586206896552	0.7446	0.84	0	0.7880859375
63	2502	193021	0.7999999999200001	0.7302967432631348	0.5848035475770537	0.4111336168512899	0.3157492769201186	0.5366568914956013	1.124823293317451	0.2424242424242424	0.7935	0.854	0	0.7412109375
64	2528	137727	0.7777777776049386	0.6972166886186177	0.5928155506075895	0.4316700105783786	0.2481659878804344	0.594541910331384	2.1075583474257478	0.0689655172413793	0.6143	0.639	0	0.82958984375
65	2545	348896	0.7499999998125003	0.7319250545218838	0.5631239400698492	7.730551754746835e-05	0.3998739056995504	0.625	1.7348811849457295	0.1428571428571428	0.8696	0.901	0	0.91015625
66	2554	77689	0.9999999998461542	0.999999999842949	0.9352978614953654	0.8370478179378745	0.4781083356480006	0.8461538461538461	2.552841017956541	0.048780487804878	0.743	0.7886	0	0.8564453125
67	2591	315742	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714	0.744	0.8296	1	0.6962890625
68	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7188	0.818	0	0.79541015625
69	2603	438535	0.7777777776049386	0.6972166886186177	0.517872084202683	6.936319082096155e-05	0.3049147429081539	0.6666666666666666	1.0138426417384323	0.1481481481481481	0.7075	0.792	1	0.759765625
70	2609	150117	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.2706193131973711	0.4250871080139373	0.1099148063241356	0.1666666666666666	0.8213	0.8438	1	0.70556640625
71	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	0	0.70556640625
72	2668	90646	0.4444444443456792	0.2357022603415009	1.994694934821646e-06	6.030725358915047e-09	0.1572672279338547	0.2785388127853881	0.021400814096907	0.1176470588235294	0.6357	0.7134	2	0.6689453125
73	2674	559656	0.5515605639774822	0.3729230059054938	2.7348494912400285e-06	7.751502103232945e-09	0.1477755866624962	0.349236641221374	0.6719197408546731	0.3076923076923077	0.757	0.847	0	0.8359375
74	2687	572182	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2573967171078349	0.5213675213675214	1.0408480229720636	0.1935483870967742	0.8057	0.8687	1	0.80322265625
75	2716	68864	0.9090909090082646	0.852802865341038	0.6862856655310285	0.5331675362836589	0.3370777987762161	0.5860554488059292	1.0645442941721737	0.1212121212121212	0.6797	0.7095	0	0.6142578125
76	2810	179114	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.4275221992534473	0.8197744180465564	1.4764421919416444	0.2777777777777778	0.927	0.938	0	0.9072265625
77	2946	102805	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9999999997524806	0.4835646568157385	0.8840579710144927	2.3766434845934823	0.3846153846153846	0.7334	0.7993	0	0.7158203125
78	2959	84000	0.9166666665138892	0.7637626156957866	0.3878277951739886	5.045666839151923e-05	0.2866066870704721	0.5313588850174217	0.8324765599105788	0.2727272727272727	0.9316	0.915	0	0.7041015625
79	2991	466818	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222	0.862	0.8696	0	0.68408203125
80	3157	455716	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.2270293031566278	0.5791139240506329	0.8259575682525798	0.2608695652173913	0.911	0.907	2	0.72998046875
81	3168	10014	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.1514375381158297	0.3777089783281733	0.7893971910984297	0.1212121212121212	0.7026	0.8027	0	0.7470703125
82	3197	462784	0.8461538460887575	0.7510676161386293	0.5897597461675591	0.4500531895022737	0.3717061381724095	0.6233576642335765	1.110691603041856	0.2758620689655172	0.796	0.8667	1	0.6865234375
83	3201	84650	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2954657703230879	0.6708211143695014	0.9864994954262982	0.1714285714285714	0.6377	0.736	0	0.8095703125
84	3220	143554	0.8888888886913584	0.8164965807406125	0.6586337558519678	0.5555238066648553	0.3158146525767441	0.6256410256410255	1.6588103778390535	0.3076923076923077	0.8984	0.94	0	0.8134765625
85	3240	400886	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2104657921665689	0.4006568144499179	0.3252291707342404	0.25	0.712	0.7793	1	0.74951171875
86	3255	516786	0.8999999999100001	0.5477225574473511	0.3347164750035843	4.810977290402733e-05	0.2749177910919859	0.4721362229102167	0.5008307401172429	0.2222222222222221	0.833	0.8364	1	0.71337890625
87	3343	414228	0.999999999818182	0.7745966690971268	0.5848035475305353	7.071067810467782e-05	0.3640485061552414	0.5763779527559055	1.1002466099582966	0.2499999999999999	0.6777	0.748	0	0.69775390625
88	3369	152258	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.2453751777249048	0.5791139240506329	1.1200966362512708	0.2	0.8164	0.849	0	0.6708984375
89	3371	177567	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.9036020033535556	0.925	0.875	3.3280107461161257	0.08	0.7866	0.8345	2	0.74755859375
90	3456	94951	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.4063798281579613	0.3411926157302324	0.6724409448818898	2.2801643850974127	0.0	0.642	0.7173	0	0.916015625
91	3475	319051	0.90909090892562	0.797724035068799	0.7070947561413086	0.5452469118553106	0.3758175913950175	0.7128547579298832	1.6970925911510382	0.1935483870967742	0.7573	0.82	0	0.70703125
92	3627	21979	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.3287501535508446	0.5669144981412639	0.6830100851248523	0.2352941176470588	0.7754	0.8555	2	0.71240234375
93	3711	302842	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.327199216662502	0.7081260364842454	1.7733837691828307	0.1875	0.7617	0.824	1	0.8427734375
94	3751	150224	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.2749603226619212	0.5481386392811297	1.7122303910075367	0.1379310344827586	0.755	0.8174	0	0.77685546875
95	3817	152543	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.2060750899360078	0.5555555555555556	0.3309889194273491	0.1621621621621621	0.7256	0.761	0	0.6298828125
96	3829	208408	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.466554036403748	0.8888888888888888	3.678373974176777	0.3076923076923077	0.675	0.7754	0	0.75146484375
97	3860	469777	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2883531297625142	0.6609907120743034	1.4607665024593688	0.2857142857142857	0.81	0.8765	2	0.6953125
98	3992	282098	0.3749999999062502	0.2314550248832077	2.074566332855808e-06	6.500593258499926e-09	0.0675066604701011	0.2046979865771812	0.0032538222718573	0.303030303030303	0.8223	0.886	0	0.6796875
99	4025	129548	0.5999999998800002	0.3651483715950527	0.2554364774103559	3.9281465081419535e-05	0.178547426934366	0.4472140762463342	0.2327476925920734	0.16	0.81	0.878	1	0.6640625
100	4090	4069	0.8668778995025025	0.7078028410171759	0.5579742731308717	0.4404890493679932	0.3669682352936146	0.5258620689655173	1.7626216304078703	0.2580645161290322	0.787	0.866	0	0.7998046875
101	4123	435069	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3269533329551776	0.6376306620209059	1.288022445379942	0.2580645161290322	0.7744	0.8247	0	0.734375
102	4128	370175	0.6814506850171169	0.3894003914348757	2.6999515163497525e-06	7.440995945376411e-09	0.2523927983677759	0.6535714285714286	0.814134156423877	0.2142857142857142	0.785	0.8237	2	0.884765625
103	4332	42970	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.9157894736842106	0.8888888888888888	2.0729748668975496	0.2142857142857142	0.7544	0.778	0	0.76220703125
104	4405	358090	0.8999999999100001	0.7071067811119086	0.5723571212125409	7.194089027686696e-05	0.3699340401551587	0.606878908470722	1.0006634746776517	0.3478260869565218	0.818	0.8735	1	0.767578125
105	4450	361586	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.1926877747658039	0.4535315985130111	0.4687331647036978	0.1666666666666666	0.705	0.784	7	0.5478515625
106	4498	570107	0.5841005871575288	0.3605147092497073	2.564722423990751e-06	7.159692503094259e-09	0.1969771802153919	0.3860759493670886	0.5287537230917817	0.4	0.7607	0.839	0	0.775390625
107	4507	194756	0.7777777776913581	0.763762615735807	0.5503212080795865	0.4082482904081745	0.2903102777020788	0.6876006441223833	1.521353515562984	0.3448275862068965	0.878	0.9165	0	0.73486328125
108	4537	192932	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.227672985267975	0.3333333333333333	0.3309338457804823	0.2758620689655172	0.866	0.895	0	0.66845703125
109	4555	473069	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963	0.9385	0.946	0	0.716796875
110	4657	85144	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.5814307368404548	0.3746428912322097	0.5729492798998121	1.4950797807035323	0.2666666666666666	0.6514	0.77	0	0.8623046875
111	4683	443299	0.9285714285051022	0.8451542546658267	0.7808966655587728	0.7138957846600729	0.559098179476247	0.8145400593471811	2.004104364371248	0.2777777777777778	0.772	0.8394	1	0.73486328125
112	4695	16249	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.2127840457536485	0.4250871080139373	0.5662992677445084	0.1666666666666666	0.6787	0.7227	0	0.75634765625
113	4761	576363	0.5454545454049587	0.4670993664523271	0.3646436716918694	0.2790159393287965	0.2855950760021276	0.5763779527559055	0.8755430063793579	0.1714285714285714	0.6274	0.709	0	0.77880859375
114	4797	346934	0.7999999999200001	0.5962847939370028	0.4462886333381123	0.3356891924635279	0.3806124463446277	0.6376306620209059	1.264572550433304	0.2962962962962963	0.7344	0.8027	0	0.7392578125
