	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
14	873	325211	0.4999999999000002	7.453559923467182e-09	1.9078570705176867e-11	9.98009940168062e-13	0.1352112676056338	0.4250871080139373	0.3299857684181181	0.2307692307692307	0.9395	0.957	0	0.6455078125
15	886	33845	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.2410669322355662	0.5	0.7052371713873096	0.1052631578947368	0.722	0.7944	1	0.6552734375
16	983	163348	0.90909090892562	0.797724035068799	0.7070947561413086	0.6034148991227072	0.3673158984683365	0.7388963660834454	2.0514550162357703	0.3225806451612903	0.8135	0.876	0	0.76220703125
17	1063	222430	0.7999999998400004	0.516397779388174	0.40548013295225	0.3123939936233796	0.219503552260912	0.5313588850174217	0.8890830898175327	0.2702702702702702	0.6587	0.7476	0	0.51708984375
18	1175	55466	0.9090909090082646	0.7977240351413193	0.7070947562055899	0.5452469119048785	0.4511843579658062	0.768503937007874	2.0591883436154124	0.097560975609756	0.727	0.762	0	0.8349609375
19	1179	363594	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2623357411564259	0.5763779527559055	1.2559032503414906	0.0689655172413793	0.5327	0.579	0	0.56640625
20	1324	215622	0.545454545355372	0.3302891294763544	2.297111188168881e-06	6.238986070884277e-09	0.191889313944854	0.4073455759599332	0.2367891435944129	0.2	0.971	0.9336	0	0.63037109375
21	1448	261453	0.7272727272066117	0.5393598899191094	0.4594222376755415	0.3945881255170525	0.2660458083042958	0.5176803394625177	0.9790147470612814	0.1538461538461538	0.7354	0.7637	0	0.6943359375
22	1452	113058	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.1982778929293459	0.4632911392405063	0.4905265822948225	0.1481481481481481	0.74	0.837	0	0.73193359375
23	1461	30143	0.9999999997777782	0.9999999997708338	0.9999999997625664	0.9554427919678762	0.5046244678341705	0.8341880341880341	3.6423050608919914	0.2962962962962963	0.745	0.8438	0	0.68798828125
24	1462	267408	0.6923076922011837	0.4803844613398166	0.3474868740630006	0.2545093859601073	0.3363234709652374	0.6446499339498017	0.5690214558186872	0.4285714285714285	0.791	0.85	0	0.65673828125
25	1581	165225	0.9090909090082646	0.6030226890979661	0.4948976031101298	0.3508439695264143	0.2513236668818723	0.5176803394625177	0.660008519525268	0.3636363636363636	0.8613	0.8755	4	0.63916015625
26	1591	548423	0.999999999818182	0.8366600263781527	0.7299198565081418	0.617965458389074	0.3497809882085679	0.7272727272727273	1.9084529007580344	0.1052631578947368	0.63	0.7227	0	0.72021484375
27	1633	43289	0.8824969023639716	0.7458460118109875	0.6261242327724384	0.5425486405713119	0.3421585074518947	0.716442953020134	2.066798979516667	0.15	0.6484	0.728	0	0.80615234375
28	1646	237772	0.916666666590278	0.7637626157594335	0.4886324029147448	0.3374240781105063	0.3184031360441784	0.6297935103244838	1.4194512521685243	0.0625	0.7954	0.8125	0	0.79150390625
29	1704	120070	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.4323905885381069	0.6376306620209059	2.1026112999111746	0.4166666666666667	0.8	0.8574	0	0.76416015625
30	1712	567657	0.772184789568475	0.764264736201451	0.6363903891034016	0.5492069246775596	0.3156000734549316	0.6984732824427481	1.1198524030463022	0.3703703703703703	0.9287	0.8745	0	0.68115234375
31	1713	340894	0.9999999997777782	0.790569414860923	0.5631239400880987	0.4153509236178322	0.3731219137379409	0.8323586744639376	1.39780024725557	0.2962962962962963	0.782	0.8145	0	0.72509765625
32	1714	6921	0.6666666665185187	0.4082482903703063	2.8768479126408824e-06	7.936880924121685e-09	0.1854748634109342	0.4444444444444444	0.7575014754338847	0.2941176470588235	0.795	0.873	1	0.736328125
33	1828	302030	0.90909090892562	0.6030226890431458	0.4323328780825247	0.3170233137896791	0.2501731523795005	0.4878699013596373	0.9555847456034756	0.4444444444444445	0.762	0.8613	0	0.693359375
34	1838	488401	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3534239065526329	0.6110183639398998	2.0277464705659134	0.0606060606060606	0.693	0.735	0	0.7470703125
35	1847	379475	0.999999999818182	0.7071067810547688	0.480749856677033	0.3432945239166627	0.4064634414273452	0.5454545454545454	0.97442947162274	0.2352941176470588	0.9175	0.9224	0	0.63427734375
36	1848	187001	0.814353676069493	0.8093111899591617	0.7631694349970024	0.6923869155188577	0.4354752848507867	0.8049853372434018	2.2168131126086017	0.0	0.6777	0.7324	1	0.6708984375
37	1849	13985	0.8999999998200003	0.6324555319036713	0.4641588832628592	6.147881528161698e-05	0.304758899818127	0.6376306620209059	1.9289987797996837	0.3703703703703703	0.72	0.801	0	0.76611328125
38	2100	541664	0.8888888887901236	0.8819171035840818	0.873580464625946	0.8633400212526835	0.4591420322818749	0.8341880341880341	1.6345675350169993	0.32	0.7627	0.846	0	0.64990234375
39	2115	491947	0.9999999999166668	0.8528028653481446	0.5259071788177838	0.3565506208215757	0.2734949840103508	0.5893719806763285	0.8534478704511053	0.16	0.743	0.827	0	0.77099609375
40	2227	149150	0.695986135145402	0.4832684648071154	0.310223464449074	4.593613319646052e-05	0.2109690824646473	0.5213675213675214	0.8023940618926857	0.1875	0.703	0.8037	0	0.6357421875
41	2370	96832	0.9999999998000004	0.9428090413882642	0.8735804645510677	0.7311104455483693	0.4127172414742345	0.7554179566563467	2.032570279704429	0.1538461538461538	0.8438	0.889	0	0.7119140625
42	2469	257421	0.9999999999000002	0.8819171035951058	0.786282329964663	0.6756000773226196	0.4513485669783292	0.8049853372434018	2.2813655018289483	0.2142857142857142	0.6875	0.781	0	0.71044921875
43	2484	537939	0.9999999998888892	0.9999999998819448	0.8939035349836475	0.6985342055627237	0.4726929053037973	0.8341880341880341	3.3151555847936045	0.2222222222222222	0.679	0.762	0	0.83056640625
44	2587	141278	0.90909090892562	0.7385489457383579	0.5665163348341703	6.904573081909778e-05	0.2844682850753303	0.6143884892086332	1.6117653920675314	0.2352941176470588	0.7	0.809	0	0.826171875
45	2590	195542	0.6666666665185187	0.4999999998854169	0.329316877925984	4.939382735892778e-05	0.2821485809121874	0.6666666666666666	1.6284772839567283	0.1111111111111111	0.702	0.78	0	0.7802734375
46	2591	315742	0.8999999998200003	0.774596669082261	0.5313292844786442	6.803749331676134e-05	0.3476491677039084	0.6	1.375738817994938	0.1714285714285714	0.744	0.8296	0	0.6962890625
47	2598	375232	0.9999999998000004	0.8819171035069142	0.6631762011754477	8.03428418768105e-05	0.3549230292480226	0.4472140762463342	1.7276481541701127	0.1621621621621621	0.7188	0.818	0	0.79541015625
48	2632	504074	0.8888888887901236	0.6666666665879631	0.5026316273559422	6.782652181136287e-05	0.2854287586286405	0.594541910331384	1.3857089954214	0.1538461538461538	0.637	0.6885	1	0.67822265625
49	2634	267932	0.9999999998000004	0.9428090413882642	0.822070691269181	0.6985342055045127	0.3312290636023883	0.7000000000000001	2.08965187072197	0.3125	0.7803	0.8394	0	0.70556640625
50	2734	27620	0.999999999909091	0.9999999999045456	0.961499713441475	0.8164965808405611	0.5513484895545196	0.9606299212598426	2.7918735322860315	0.2580645161290322	0.708	0.7725	0	0.76171875
51	2735	472109	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.2286402375649688	0.5	1.3177723559290984	0.1290322580645161	0.711	0.8105	1	0.658203125
52	2759	153803	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.7071067810311668	0.4392036184927814	0.6609907120743034	1.5474327818691265	0.1212121212121212	0.753	0.809	0	0.66943359375
53	2876	22371	0.8999999998200003	0.8366600263620957	0.7591472428079485	0.5946035573707014	0.4228423416954874	0.7377969762419007	1.8503672092781571	0.1176470588235294	0.6797	0.7764	0	0.6796875
54	2976	524002	0.8433740466029842	0.7512131187184461	0.6778945206100564	0.631692418616082	0.3849211275463166	0.71484375	1.666145803858232	0.4	0.7725	0.847	1	0.72802734375
55	2988	166478	0.6666666665925927	0.2886751345607333	2.283355701693034e-06	6.6740947181310805e-09	0.2877257258299184	0.4642313546423136	0.4003925748393427	0.0689655172413793	0.7153	0.7275	4	0.859375
56	2989	470005	0.545454545355372	0.4045199174025575	0.2629535893825523	3.882726776754759e-05	0.2567924994620419	0.4803149606299213	0.6151376381768493	0.2857142857142857	0.7856	0.868	0	0.830078125
57	2991	466818	0.9999999998000004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.2763320662595022	0.6145063801208865	1.0618865441786804	0.2222222222222222	0.862	0.8696	1	0.68408203125
58	3044	78420	0.7788007828767051	0.7210294184994145	0.5871748573876232	0.501126282716519	0.4058205647735768	0.7624999999999998	2.1418229947463208	0.2631578947368421	0.8594	0.9136	0	0.7724609375
59	3114	579548	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2208119328877988	0.4073455759599332	0.9637120291216968	0.4166666666666667	0.7695	0.8594	1	0.78173828125
60	3129	147375	0.999999999818182	0.948683297873714	0.9283177665447064	0.914691219047893	0.530640565064209	0.9090909090909092	3.4350500746168016	0.0869565217391304	0.7393	0.753	2	0.837890625
61	3295	286717	0.5810640920739736	0.3257514508263493	0.2208087590832043	3.3294262316459675e-05	0.2018787632175684	0.4073455759599332	0.3348441129150134	0.2222222222222222	0.748	0.85	0	0.734375
62	3318	393777	0.6428571427653064	0.5447047793226109	0.3670487142370517	0.2589372963088904	0.302960898878764	0.5220048899755501	0.6767910235552568	0.2857142857142857	0.744	0.826	0	0.7255859375
63	3415	31016	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3414341001904952	0.7128547579298832	1.8691048576627212	0.2666666666666666	0.7295	0.835	0	0.7568359375
64	3417	575389	0.8999999999100001	0.8366600264457615	0.7047298731275334	8.40896415153024e-05	0.4298992479623793	0.6376306620209059	2.533054042273365	0.2142857142857142	0.9404	0.9434	1	0.69140625
65	3467	237399	0.7499999998750001	0.6396021489578083	0.5469655074972881	0.4366835442063216	0.3588491689520937	0.6666666666666666	2.048073526527802	0.4444444444444445	0.8887	0.926	0	0.7802734375
66	3536	279085	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.31821669544206	0.5555555555555556	1.4821174075797412	0.0689655172413793	0.696	0.766	0	0.6806640625
67	3609	453400	0.7142857141836737	0.5241424182846418	0.4095241726592945	0.3342866121054358	0.337213772071406	0.6240409207161125	1.1492031124611262	0.1818181818181818	0.876	0.8413	0	0.814453125
68	3652	262162	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3659464923199036	0.5454545454545454	2.39017317863156	0.4210526315789473	0.911	0.934	0	0.84033203125
69	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	0	0.8115234375
70	3937	223241	0.8888888886913584	0.7453559923291194	0.54144350708125	7.171781505449112e-05	0.3819458358533716	0.6666666666666666	2.1269960856118826	0.0512820512820512	0.6562	0.6997	0	0.82958984375
71	3939	147415	0.6999999998600002	0.278886675454032	2.1342986078599428e-06	6.1047358344663795e-09	0.1987610284117175	0.4250871080139373	0.5209033448892935	0.1428571428571428	0.8667	0.8955	1	0.72265625
72	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	0	0.607421875
73	4002	535602	0.9166666665138892	0.8164965807885507	0.7368062995993224	0.6493358308335307	0.4452170697007938	0.6135057471264368	2.9440560958344038	0.3333333333333333	0.793	0.8555	0	0.86376953125
74	4010	192212	0.7777777776913581	0.6236095643887031	0.381571414136243	5.516251531992326e-05	0.2499438460616335	0.594541910331384	0.7817242602598911	0.1818181818181818	0.783	0.869	0	0.85986328125
75	4026	427666	0.636363636247934	0.4369314486712234	0.348769125058291	0.2698553466149104	0.2411679445454198	0.4545454545454545	1.0838376842942088	0.0666666666666666	0.7007	0.754	3	0.9072265625
76	4192	245664	0.999999999909091	0.948683297959958	0.8879040016532125	0.8512160931013754	0.4507435329946623	0.7109261186264308	2.8850024340775486	0.5	0.783	0.87	0	0.85986328125
77	4209	467887	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3138561804097128	0.626099706744868	1.6420439271621536	0.2857142857142857	0.755	0.839	0	0.8046875
78	4288	97964	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727	0.8057	0.863	0	0.5751953125
79	4300	208516	0.833333333263889	0.6154574548430444	0.3358396930762924	4.529376170357532e-05	0.2249296379299955	0.462121212121212	0.9847365504572512	0.0714285714285714	0.808	0.7197	0	0.587890625
80	4301	116361	0.8999999999100001	0.8366600264457615	0.6402895824220111	0.4400558683440037	0.4152658341240092	0.7439024390243903	1.3714748174776978	0.2399999999999999	0.7544	0.8384	0	0.71826171875
81	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	0	0.7392578125
82	4389	562628	0.636363636247934	0.564076074712643	0.5209918708296047	0.4798782065742117	0.3069799447068119	0.5454545454545454	1.61029594500327	0.1999999999999999	0.7905	0.8345	0	0.7041015625
83	4435	375484	0.6666666665185187	0.4999999998854169	3.2931687792598418e-06	8.783602617539847e-09	0.2018787632175684	0.3986928104575163	0.8731747605353017	0.3846153846153846	0.777	0.867	0	0.759765625
84	4550	451751	0.7999999998400004	0.6666666665296299	0.4807498566671996	0.3549481055230085	0.3877728041545165	0.8	1.263852433711055	0.16	0.8535	0.856	0	0.76708984375
85	4555	473069	0.818181818033058	0.5720775534407411	3.3130076240849087e-06	8.210967435063375e-09	0.2666283852090594	0.5454545454545454	1.018210747539097	0.2962962962962963	0.9385	0.946	0	0.716796875
86	4567	231991	0.8999999998200003	0.8366600263620957	0.7047298730570606	0.4728708043976786	0.4035109222346916	0.8	2.287962940773735	0.3703703703703703	0.8047	0.837	0	0.82470703125
87	4569	462213	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.3707938204318787	0.6609907120743034	1.297346659606232	0.2857142857142857	0.781	0.8403	1	0.7021484375
88	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
89	4696	372191	0.8749999997812503	0.6123724355372341	0.3968502628849635	5.9460355733271294e-05	0.2206326383474944	0.6140939597315436	0.5148100996619903	0.3333333333333333	0.7197	0.8286	0	0.7470703125
90	4755	566644	0.7667036787299856	0.7162536052485461	0.6566962885944595	0.5833510583294429	0.4357852299085562	0.8318181818181818	2.091777813455511	0.1666666666666666	0.8096	0.8535	0	0.85009765625
91	4787	216677	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105	0.781	0.8296	0	0.857421875
92	4806	11209	0.5999999998800002	0.4472135954080309	0.3684031497859237	0.2907153684202275	0.3403848718654115	0.5	1.182747468792236	0.1714285714285714	0.5845	0.6787	0	0.7880859375
93	4922	249506	0.9090909090082646	0.6030226890979661	0.3431428327655144	4.740604259372055e-05	0.3672618697855759	0.6110183639398998	1.5875961406212062	0.3636363636363636	0.777	0.8643	0	0.90771484375
94	4923	3716	0.9999999997777782	0.8660254035859749	0.7539474409501415	0.6803749331487142	0.3371785849569357	0.7081260364842454	1.7965441591632931	0.3448275862068966	0.693	0.802	1	0.7939453125
95	4924	261780	0.7272727271404961	0.6030226890431458	0.5447052936578067	0.4483386699498254	0.3379528117036839	0.5417406749555951	2.136167400472368	0.1333333333333333	0.802	0.816	0	0.69384765625
96	4974	553788	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4111336168101766	0.3077149706098773	0.6609907120743034	1.810735545320045	0.375	0.8228	0.8926	0	0.796875
97	4988	130524	0.8999999998200003	0.7071067810411981	0.4999999998939817	6.50059325891524e-05	0.3285896152477476	0.4721362229102167	1.246563332657369	0.2758620689655173	0.707	0.7993	0	0.8291015625
