	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
28	2363	364113	0.8749999997812503	0.7071067810034577	0.5503212080006054	7.598356854360799e-05	0.2672775018612601	0.6535714285714286	1.296412871376833	0.2352941176470588	0.6865	0.7886	3	0.72265625
29	2403	492282	0.9999999998888892	0.7905694149487639	0.5631239401506679	0.4153509236639823	0.3294209147992403	0.5570776255707762	0.9807551295322124	0.2424242424242424	0.718	0.831	0	0.72802734375
30	2682	51250	0.6999999998600002	0.6236095643341374	0.4598206959660213	6.10473583446638e-05	0.2363579118730003	0.5313588850174217	0.922153522292082	0.3	0.7803	0.8296	1	0.7587890625
31	2785	294593	0.846481724749534	0.765671528966309	0.7029647387767735	0.6653983775399644	0.368905742837347	0.6984732824427481	2.488431811457968	0.0555555555555555	0.679	0.7563	2	0.8876953125
32	2948	388161	0.7777777776049386	0.4409585517430456	0.3028534320667825	4.638596138374759e-05	0.2246114177139584	0.4911433172302737	1.3351306759998165	0.3870967741935484	0.8037	0.8706	0	0.646484375
33	3068	465973	0.8888888886913584	0.8819171034860912	0.8735804645288816	0.863340021156757	0.4395244574685183	0.8341880341880341	2.8239998286339185	0.1290322580645161	0.7393	0.7607	4	0.7353515625
34	3189	94055	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.1872026321124525	0.3128205128205127	0.5873235789919931	0.1481481481481481	0.9126	0.9004	1	0.6865234375
35	3227	255662	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.369475681927896	0.7387543252595155	2.694389795801805	0.2857142857142857	0.8506	0.817	0	0.8662109375
36	3228	117432	0.8824969023639716	0.577729836515835	0.3661596725903064	5.425486405713121e-05	0.2986765769076934	0.5820610687022901	1.0915844181558376	0.0714285714285714	0.6494	0.666	0	0.8525390625
37	3229	515303	0.7999999998400004	0.4216370212691143	2.8114422170763702e-06	7.506238535853963e-09	0.176686302353999	0.33983286908078	0.3583864268752774	0.5384615384615384	0.7915	0.869	0	0.7001953125
38	3230	335450	0.7788007828767051	0.5887180549530785	0.4480982814138892	0.3440678173625984	0.2602995121276534	0.5446428571428571	1.2649552629566698	0.2758620689655172	0.7954	0.8457	0	0.7734375
39	3307	327663	0.636363636247934	0.4369314486712234	0.2768182380057799	4.035278636666363e-05	0.2316964981067177	0.4314002828854314	0.6456882185833175	0.3333333333333333	0.8047	0.866	1	0.689453125
40	3362	33672	0.7777777776913581	0.6236095643887031	0.4807498567084066	0.3688939731831203	0.1843829752059017	0.522707797772065	0.950943276161581	0.2857142857142857	0.63	0.7544	2	0.76611328125
41	3363	265816	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.2947455603765603	0.5663129973474801	1.5047519264565332	0.1666666666666666	0.781	0.8564	1	0.7568359375
42	3493	95702	0.7954127258804594	0.4218312992311827	2.833402065752959e-06	7.631846142121684e-09	0.2701834303451803	0.5281385281385281	0.8461499794373449	0.2	0.7324	0.814	1	0.53125
43	3494	542634	0.6618726767729786	0.5003287149469438	0.3326781406642599	5.048984012149016e-05	0.3090046331141728	0.5820610687022901	1.5702751000789616	0.4	0.7373	0.8174	3	0.66845703125
44	3759	436252	0.8824969023639716	0.882496902356092	0.8824969023464616	0.7766958814282237	0.3582522465167441	0.6887096774193548	3.220382849889845	0.1052631578947368	0.7427	0.7705	1	0.7880859375
45	3760	471566	0.7514772928605784	0.5313746896830982	0.34880486111611	5.31374689664437e-05	0.2142569123212392	0.5700934579439253	0.7069367462903522	0.2424242424242424	0.746	0.799	0	0.87841796875
46	3877	474934	0.7430381995735735	0.7326455450859374	0.7193582821765612	0.6337834874507748	0.361635855021877	0.6112224448897796	2.1980331254543866	0.3333333333333333	0.7676	0.85	3	0.904296875
47	3879	334760	0.5999999998800002	0.3651483715950527	2.55436477410356e-06	6.985342055045127e-09	0.1247618685533982	0.3777089783281733	0.076470098166501	0.0952380952380952	0.75	0.807	0	0.6650390625
48	4023	492469	0.7999999998400004	0.5962847938773745	0.4462886332934835	0.3356891924299591	0.285785267876605	0.6	1.1577847881911638	0.1999999999999999	0.6597	0.775	3	0.74609375
49	4150	124760	0.3894003914383525	0.2081432644321382	1.7782792082538765e-06	5.440189862143194e-09	0.1687776129335508	0.4357142857142856	0.7925995270775578	0.2222222222222222	0.8	0.835	0	0.74169921875
50	4153	421109	0.8888888886913584	0.8164965807406125	0.7249202484964744	0.596949179054208	0.3546503291117034	0.8341880341880341	2.270162403805557	0.0555555555555555	0.831	0.7905	0	0.7998046875
51	4154	4972	0.3333333332592594	0.2886751345286583	0.2283355701439327	3.753119267822728e-05	0.1357403187429883	0.3128205128205127	0.0484627902889975	0.2857142857142857	0.7637	0.8545	0	0.6953125
52	4266	450037	0.7777777776913581	0.5400617248035645	3.46680637131524e-06	9.128709290507534e-09	0.2596938495593143	0.4756335282651072	0.7691203460163012	0.2142857142857142	0.7124	0.8115	4	0.6884765625
53	4269	100098	0.8749999997812503	0.8660254035602003	0.7211247849591153	9.306048588381516e-05	0.3691549409689222	0.6984732824427481	1.9038995988013483	0.1621621621621621	0.8047	0.8286	2	0.75390625
54	4387	165643	0.894839316615517	0.8948393166093027	0.8500206197258869	0.8226461102201765	0.4833664287090574	0.9384615384615386	2.226745690839026	0.2222222222222221	0.7734	0.831	0	0.66455078125
55	4388	472732	0.5429024507129954	0.4046555949795809	0.3333449548486101	0.2630501433447313	0.2160634391409188	0.3236074270557029	0.9792275330980564	0.24	0.8564	0.881	0	0.65673828125
56	4486	342322	0.7692307691715977	0.6698641270034087	0.588640654776306	0.4973567355687908	0.3137338453406328	0.5343065693430658	1.7377629831573178	0.24	0.6763	0.7495	1	0.837890625
57	4530	518255	0.7777777776049386	0.6236095643194133	0.3815714140938462	5.51625153137941e-05	0.3076015161010641	0.594541910331384	0.9678240576926004	0.2222222222222221	0.7036	0.784	2	0.669921875
58	4533	68120	0.6249999998437503	0.4225771272548412	0.3098990470369235	4.939382735714412e-05	0.2143617808043964	0.4357142857142856	0.848639694379349	0.3333333333333332	0.8076	0.8877	2	0.673828125
59	4631	27871	0.8888888887901236	0.6666666665879631	0.3989389870086554	5.703507905030293e-05	0.1711388200076288	0.3929146537842191	0.6214454570564583	0.0	0.6196	0.627	4	0.72802734375
60	4764	414664	0.8999999999100001	0.7745966691597205	0.6694329500071684	0.5410822689891495	0.2845169462180018	0.6609907120743034	1.737762404790549	0.0555555555555555	0.421	0.509	3	0.73779296875
61	4765	322511	0.555555555432099	0.2635231382869744	2.1487199818053206e-06	6.376715692219053e-09	0.1891112035404526	0.417094017094017	0.5765194906381712	0.1599999999999999	0.7524	0.8223	4	0.7109375
62	4766	80659	0.7999999998400004	0.6666666665296299	0.4807498566671996	6.311969076838888e-05	0.3340336650523194	0.6376306620209059	1.287849525330489	0.1666666666666666	0.66	0.7593	3	0.79345703125
63	4877	439180	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.8694417436747791	0.4075711632882863	0.7777777777777778	3.109587063414048	0.3999999999999999	0.8623	0.918	5	0.71240234375
64	4878	329336	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2337137261875015	0.3929146537842191	0.150669014582627	0.3448275862068965	0.7036	0.8013	0	0.677734375
65	4971	524064	0.555555555432099	0.4564354644830389	0.3904483327168345	0.3155984538331778	0.2834448319456107	0.4642313546423136	0.9750675853178544	0.4347826086956522	0.7676	0.8267	2	0.74169921875
