	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
89	2863	83836	0.9090909090082646	0.852802865341038	0.8270230438969788	0.807055727406641	0.4423735434781859	0.8628005657708628	2.999289602364124	0.2666666666666666	0.777	0.8516	0	0.830078125
90	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	0	0.658203125
91	2872	139457	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428	0.793	0.82	0	0.662109375
92	2881	561928	0.7430381995735735	0.6552980968898172	0.5300277140692583	7.536998326476993e-05	0.2629374286361425	0.5341506129597198	0.5125466546280548	0.2285714285714286	0.782	0.8013	0	0.7529296875
93	2883	262440	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.3018718953484779	0.6887096774193548	1.6886272558786288	0.2307692307692307	0.694	0.776	0	0.8203125
94	2936	377239	0.9999999998888892	0.9354143465830548	0.7211247850626099	0.4999999999317958	0.3654842477705871	0.6414300736067298	1.7082639130289996	0.2399999999999999	0.6855	0.698	1	0.6435546875
95	2949	16521	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.2502931656488572	0.5313588850174217	0.3912047464622539	0.1142857142857143	0.7935	0.845	1	0.5771484375
96	2962	219315	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322	0.8164	0.875	2	0.84228515625
97	2977	35975	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5988059641008373	0.447670281633335	0.9	1.7049843716327655	0.2666666666666666	0.7646	0.7935	0	0.77392578125
98	2986	520871	0.8181818181074382	0.7567874685920308	0.6826924810268028	0.5877283724477892	0.384620179730496	0.8073529411764706	2.0173434450317798	0.1463414634146341	0.705	0.7036	0	0.7470703125
99	3006	190705	0.9999999997500004	0.8451542545096824	0.6197980940738467	0.4671379775957057	0.409431138876279	0.75	1.4127948823934342	0.1904761904761905	0.795	0.7764	0	0.74169921875
100	3061	488697	0.9999999997777782	0.93541434647912	0.7211247849824851	0.4999999998762404	0.3082311461313425	0.5555555555555556	2.1270546361703926	0.2790697674418604	0.8164	0.8623	1	0.6787109375
101	3106	77181	0.6666666665925927	0.4999999999409723	0.3293168779625747	4.939382736441597e-05	0.160561230931874	0.4756335282651072	0.1478108164792111	0.2727272727272727	0.7686	0.847	0	0.474609375
102	3128	353536	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111	0.7393	0.7905	3	0.72998046875
103	3158	256180	0.8888888886913584	0.7453559923291194	0.6197980940939327	0.4463236136748592	0.3544097072072055	0.7299145299145299	1.425302015170313	0.2285714285714286	0.781	0.809	0	0.76708984375
104	3217	522427	0.818181818033058	0.6396021489476329	0.5147142491014792	0.4296943522970798	0.2908296031158874	0.5793758480325645	1.053136856483216	0.25	0.784	0.8564	0	0.6884765625
105	3236	430469	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793	0.7593	0.817	2	0.74267578125
106	3241	233830	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303	0.7773	0.7803	1	0.7578125
107	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	0	0.6923828125
108	3301	321706	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9457416087349344	0.46126830336292	0.931297709923664	2.4820568635197557	0.1935483870967742	0.7	0.8013	0	0.73681640625
109	3303	114303	0.8824969023639716	0.882496902356092	0.830461380483923	0.7420884816454139	0.3715310113103482	0.8714285714285713	2.7566431493878225	0.0833333333333333	0.7285	0.7725	0	0.70263671875
110	3304	408859	0.9999999997500004	0.9999999997410718	0.9410360286270985	0.8408964150152106	0.3843319119719861	0.8148854961832059	2.1086840567329483	0.0833333333333333	0.5327	0.6455	0	0.798828125
111	3305	86135	0.5367694949004131	0.25928429921237	2.161885881817944e-06	6.600677917915344e-09	0.1836236622839069	0.3420560747663551	0.0662464003167864	0.4705882352941176	0.6367	0.7773	0	0.712890625
112	3334	248142	0.555555555432099	0.3726779961645597	0.2707217535406251	4.264366796762506e-05	0.2174756184817091	0.3567251461988303	0.5915273781496758	0.2399999999999999	0.829	0.8867	0	0.6376953125
113	3348	230936	0.8333333331944446	0.7784989440288245	0.6716793860966113	0.563756031424638	0.331903430133546	0.71484375	1.4111851383800902	0.1714285714285714	0.821	0.841	1	0.70703125
114	3400	283060	0.9999999998888892	0.7071067811030698	0.4149132666307089	5.8739490938979575e-05	0.2310613760327089	0.594541910331384	0.4595204463555788	0.25	0.756	0.8276	7	0.720703125
115	3402	249131	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3516527357535964	0.5763779527559055	0.9319129978747736	0.2580645161290322	0.7397	0.826	0	0.62890625
116	3432	256094	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2957706885587155	0.594541910331384	1.036076533926112	0.303030303030303	0.7515	0.8223	0	0.77099609375
117	3482	571786	0.999999999818182	0.8944271908332274	0.7084390459860164	0.5460241724338841	0.4451306367729636	0.8146911519198664	1.7691378681365677	0.24	0.6177	0.7153	2	0.4794921875
118	3500	423141	0.7272727272066117	0.6605782590127613	0.5788357480372202	0.3945881255170526	0.3213823416996131	0.6902404526166903	2.570906277696976	0.2222222222222222	0.7725	0.835	0	0.6904296875
119	3509	442214	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.2127353546326233	0.33983286908078	0.4405208596478706	0.2499999999999999	0.7983	0.879	6	0.7265625
120	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	5	0.73681640625
121	3533	53491	0.4999999998750002	0.267261241843223	2.2833557013653306e-06	6.985342054598842e-09	0.1984461627111813	0.465648854961832	0.6091036592936567	0.1081081081081081	0.7153	0.7627	0	0.77392578125
122	3775	438373	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424	0.6562	0.7295	0	0.65234375
123	3798	476065	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.2821485809121874	0.6110183639398998	1.1138179943446729	0.4516129032258064	0.6514	0.7715	2	0.8115234375
124	3806	37729	0.690033310856987	0.5371902039364096	0.3758647972929955	0.271434664721866	0.3136389226269162	0.5559895833333334	1.450853651954655	0.16	0.733	0.831	1	0.76708984375
125	3810	502959	0.7272727271404961	0.4670993664098635	0.36464367165872	0.2790159393034314	0.233579296832433	0.5176803394625177	0.5541393086063966	0.2285714285714286	0.744	0.7793	0	0.779296875
126	3812	152176	0.9999999997777782	0.9999999997708338	0.8939035348843251	0.8307018472356643	0.490095427716608	0.9384615384615386	2.1286496937667145	0.1379310344827586	0.797	0.8687	0	0.8583984375
127	3819	504248	0.9999999997777782	0.9999999997708338	0.9499142513674552	0.7311104455280607	0.3500311667056562	0.6620155038759691	2.0262572347893038	0.2105263157894736	0.713	0.8076	0	0.8115234375
128	3849	215356	0.9048374178549924	0.7979915948589483	0.6000666415744882	0.4088064518493942	0.2927940252207587	0.4552238805970148	1.2618326433311942	0.1428571428571428	0.7695	0.806	5	0.701171875
129	3940	502671	0.8888888886913584	0.7453559923291194	4.29743996361064e-06	1.0724314733358215e-08	0.2581361652882625	0.5281385281385281	0.4469268929082999	0.24	0.8423	0.904	0	0.533203125
130	3951	527828	0.5833333332361111	0.398862017540745	0.2515060603801396	3.646285861281333e-05	0.2499434278023796	0.462121212121212	0.3218344450957576	0.0769230769230769	0.5977	0.6543	3	0.61474609375
131	3954	351017	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	0.4080329814645368	0.8356164383561644	1.1617416764636228	0.1999999999999999	0.866	0.8867	0	0.71484375
132	3955	164548	0.7272727272066117	0.5393598899191094	0.3185455881797337	4.483386699905836e-05	0.3422111011503227	0.6500888099467139	0.8542602939263544	0.25	0.7314	0.8164	0	0.77880859375
133	3964	382999	0.7777777776049386	0.5400617247435577	0.3466806370930039	5.133450479131077e-05	0.2161401185621382	0.4911433172302737	0.3296287162549299	0.1025641025641025	0.9277	0.896	1	0.73486328125
134	3968	465591	0.818181818033058	0.756787468523232	0.7254690150137174	0.6989307621403409	0.399293385846686	0.768503937007874	2.204687882257304	0.16	0.676	0.745	0	0.83056640625
135	3972	189376	0.6999999999300001	0.2788866754819206	2.134298608073372e-06	6.104735835076852e-09	0.1492492479008771	0.33983286908078	0.3807656343857595	0.2222222222222221	0.7256	0.789	0	0.607421875
136	4045	110857	0.9999999997777782	0.8660254035859749	0.5984084804464933	0.4347208718373896	0.2439317943265231	0.6256410256410255	0.9827673186217548	0.5	0.7495	0.781	4	0.71875
137	4061	432547	0.5999999999400001	0.4472135954527522	2.9240177378852703e-06	7.730551756013783e-09	0.2474260119827873	0.5313588850174217	0.1750675082843575	0.3703703703703703	0.883	0.9062	2	0.572265625
138	4077	351183	0.7499999999375001	8.257228237728326e-09	1.896223506678828e-11	9.32946021809829e-13	0.2133333333333333	0.3971354166666666	1.012883991372338	0.1818181818181818	0.745	0.852	0	0.8046875
139	4088	255401	0.772184789568475	0.6240195440321152	0.3854660270400832	5.638653102651925e-05	0.3518806145440303	0.6984732824427481	0.7554816158805698	0.16	0.6387	0.7217	0	0.7587890625
140	4162	276055	0.4294155959203306	0.4016815091130278	0.3646810342759859	0.3089575774178525	0.3009943248682147	0.4889779559118236	0.6658612067541738	0.1999999999999999	0.7266	0.8086	0	0.6171875
141	4176	564612	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235	0.7607	0.835	0	0.7080078125
142	4288	97964	0.7777777776049386	0.6236095643194133	0.4807498566549901	0.3688939731421322	0.2659492188960212	0.5555555555555556	1.353831935954375	0.2727272727272727	0.8057	0.863	0	0.5751953125
