	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
29	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818	0.657	0.763	4	0.716796875
30	1964	194755	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428	0.6807	0.747	12	0.64453125
31	1987	205601	0.8999999998200003	0.5477225573925789	3.3471647497011284e-06	8.555261856832501e-09	0.1645437496218067	0.4357142857142856	0.4171099642508299	0.1290322580645161	0.6665	0.773	0	0.6591796875
32	2075	80369	0.8999999998200003	0.8944271908160617	0.8879040015543326	0.8801117365999962	0.4917260856227553	0.8049853372434018	2.224702614829841	0.4242424242424242	0.7573	0.852	0	0.78515625
33	2079	163710	0.8181818181074382	0.7006490496784906	0.6020134378481848	0.5348259312267923	0.3297866691384009	0.7047496790757382	1.2644635007817684	0.16	0.7104	0.7866	0	0.7236328125
34	2081	238528	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5216948599306954	0.3509620351867453	0.5083333333333334	0.9658543109533756	0.2631578947368421	0.875	0.907	0	0.681640625
35	2120	77402	0.9999999998000004	0.6666666665296299	0.381571414103537	5.30771216990612e-05	0.2382526761532672	0.4972826086956521	0.5845298380612362	0.4210526315789474	0.8833	0.9277	1	0.7216796875
36	2121	535313	0.90909090892562	0.797724035068799	0.5963868147931544	0.4035278636666362	0.4342451472930232	0.5763779527559055	1.6963878761896884	0.1481481481481481	0.6865	0.7637	1	0.68408203125
37	2123	458137	0.8749999997812503	0.7071067810034577	0.4367902322502857	6.389431040650488e-05	0.3206636570570076	0.6140939597315436	0.6291968843825504	0.2352941176470588	0.709	0.79	0	0.7587890625
38	2245	286662	0.4150457800528383	0.1946737267799193	1.5666198317841598e-06	4.5769892148578604e-09	0.132890365448505	0.370257966616085	0.1273304731095692	0.375	0.6533	0.7695	1	0.66162109375
39	2306	326344	0.7999999998400004	0.5962847938773745	0.3542195229857629	5.019724247692751e-05	0.2699048390612623	0.4472140762463342	1.1181776947531306	0.4666666666666667	0.821	0.8926	1	0.822265625
40	2578	374083	0.45454545446281	0.4264014326317552	0.3431428327343195	0.2665837681175946	0.2235341280411854	0.4803149606299213	0.8681297292444362	0.1212121212121212	0.766	0.777	0	0.73046875
41	2607	124930	0.5999999999400001	0.4472135954527522	0.368403149822764	0.2907153684492989	0.2171225736465116	0.5366568914956013	0.2980414104826434	0.375	0.6357	0.7676	0	0.607421875
42	2623	413056	0.9090909090082646	0.7385489458054987	0.6716793861463654	0.6238986071451458	0.4520497658419734	0.8146911519198664	2.1681804030010143	0.1714285714285714	0.7344	0.8003	2	0.80078125
43	2737	558137	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.267224785226951	0.56656346749226	0.5634266214958263	0.0	0.6855	0.663	0	0.55419921875
44	2750	177489	0.8999999998200003	0.6324555319036713	0.5313292844786442	0.4549941403048226	0.3505932861866634	0.6	1.358832939639703	0.1666666666666666	0.711	0.757	0	0.59765625
45	2869	58425	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076	0.753	0.8115	0	0.7158203125
46	2872	139457	0.9999999997500004	0.9258200995328304	0.8298265331423224	0.7652058830386538	0.3515538157378598	0.8148854961832059	2.347776823326185	0.1428571428571428	0.793	0.82	0	0.662109375
47	2962	219315	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322	0.8164	0.875	2	0.84228515625
48	3080	2759	0.7999999998400004	0.7302967431901053	0.5848035475185734	0.4889230223274643	0.3184464413482169	0.6609907120743034	2.8174503816879244	0.1818181818181818	0.654	0.726	2	0.82958984375
49	3088	249969	0.9999999999000002	0.6666666665962965	0.381571414141694	5.307712170436889e-05	0.3300229423726423	0.6376306620209059	0.9190775423484788	0.16	0.826	0.8613	5	0.69384765625
50	3094	200291	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.289013606486536	0.5763779527559055	0.4270713461816241	0.3529411764705882	0.7036	0.826	7	0.6640625
51	3128	353536	0.5833333332847223	0.3256694736110921	0.2197107811291872	3.294791210262628e-05	0.2247056430495557	0.462121212121212	0.2780565624196794	0.1111111111111111	0.7393	0.7905	3	0.72998046875
52	3130	247782	0.7272727271404961	0.6605782589527088	0.5788357479845987	0.4692470063178068	0.2547727139232463	0.5746971736204576	0.7852130194916149	0.1379310344827586	0.5415	0.669	2	0.66357421875
53	3236	430469	0.8999999998200003	0.5477225573925789	0.3347164749701127	4.8109772899216365e-05	0.294916266541171	0.5313588850174217	1.1224838799789243	0.0689655172413793	0.7593	0.817	7	0.74267578125
54	3298	457718	0.9999999997500004	0.9999999997410718	0.9999999997301592	0.9999999997163694	1.0	1.0	4.089523360045017	0.3076923076923077	0.7744	0.858	0	0.58154296875
55	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	0	0.73681640625
56	3638	327567	0.747082404095109	0.6397631490657559	0.4994345966690569	6.140675410023336e-05	0.3301624604737972	0.7765205091937766	1.0163702786471185	0.1333333333333333	0.715	0.815	0	0.6044921875
57	3681	362831	0.6999999998600002	0.4830458914403553	0.3078191250093701	4.51801001705643e-05	0.1745828831770706	0.4535315985130111	0.2711692514806514	0.32	0.705	0.8193	2	0.6064453125
58	3809	66771	0.8461538460236689	0.7510676160808549	0.5897597461221931	0.3784481136968514	0.3224048812671327	0.657935285053929	1.1713746076059235	0.1333333333333333	0.705	0.8003	0	0.759765625
59	3915	518375	0.6363636363057852	0.4369314487109444	0.2768182380309452	4.035278637033206e-05	0.2557314575622946	0.5176803394625177	0.5915733124088962	0.2	0.83	0.8433	2	0.734375
60	3961	574138	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.2909662915872033	0.5791139240506329	1.8590080095170487	0.2758620689655172	0.8623	0.905	0	0.87109375
61	3987	409088	0.6133629429839885	0.3923082564890294	2.419289812222228e-06	6.168186455751932e-09	0.2836414305466434	0.5545454545454546	0.7026731551264696	0.1481481481481481	0.708	0.7637	0	0.83544921875
62	4177	106046	0.8999999998200003	0.8366600263620957	0.8067143228412188	0.7825422898646864	0.5047708630960892	0.8501742160278747	3.343692368654102	0.4166666666666667	0.888	0.9233	1	0.86669921875
63	4181	221829	0.833333333263889	0.7282190811909759	0.5963868148528935	0.3918189149692743	0.484323944089235	0.646969696969697	0.9643148360176008	0.3076923076923077	0.6934	0.8057	1	0.6142578125
64	4285	6484	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2379078235182314	0.462121212121212	0.4022525398160179	0.1739130434782609	0.757	0.8223	2	0.8056640625
65	4315	112904	0.7777777776049386	0.7637626156509446	0.6299605247978629	8.034284187457875e-05	0.3222416527736763	0.4911433172302737	0.723932604947445	0.2	0.8496	0.895	8	0.7041015625
66	4316	376322	0.8749999997812503	0.7071067810034577	0.5503212080006054	0.4272870062750425	0.26531317406395	0.6140939597315436	0.8612964213981937	0.2142857142857142	0.6826	0.781	0	0.658203125
67	4330	131138	0.818181818033058	0.7006490496147952	0.6020134377934564	0.4832697829950971	0.2635331510953597	0.5091819699499166	1.4687149757476776	0.1111111111111111	0.847	0.859	2	0.7392578125
68	4393	202944	0.6666666665185187	0.4082482903703063	0.2876847912640881	4.463236136748592e-05	0.2384072579297026	0.5555555555555556	0.4482037904244403	0.3333333333333333	0.662	0.783	2	0.76953125
69	4406	345941	0.6999999998600002	0.4830458914403553	3.0781912500937016e-06	8.034284187681051e-09	0.171057691289968	0.5	0.355055414313224	0.2285714285714286	0.73	0.764	9	0.61083984375
70	4440	299023	0.5965595444103445	0.4474196583046513	2.9468569005872886e-06	7.859912965448266e-09	0.2102283544051592	0.4642313546423136	0.8511534908260694	0.2068965517241379	0.7134	0.7725	0	0.75390625
71	4445	28463	0.9166666665138892	0.7071067810660181	0.5848035475403803	0.5081327480633178	0.272783849444916	0.5310945273631842	0.9653562141275128	0.1935483870967741	0.879	0.9146	1	0.65234375
72	4446	31636	0.7999999999200001	0.5163977794398137	3.2182979483248667e-06	8.307018473418093e-09	0.2611125238108097	0.3577712609970674	0.67777000759645	0.2758620689655172	0.6636	0.7603	1	0.70751953125
73	4447	576222	0.999999999818182	0.948683297873714	0.8879040015724939	0.8132882806881351	0.4624326525120006	0.9030955585464334	2.533943070870695	0.2499999999999999	0.8247	0.815	1	0.6552734375
74	4523	343914	0.6191984996446447	0.4229931026759461	0.3142086712278531	5.091996652758037e-05	0.2484423859576282	0.4560747663551401	0.5602128478345645	0.4761904761904761	0.663	0.784	0	0.87451171875
75	4652	299952	0.818181818033058	0.6396021489476329	0.4496443129364653	0.3264971027982686	0.3055170065340925	0.6363636363636364	0.8343960442877275	0.0606060606060606	0.7246	0.784	0	0.73828125
76	4653	298172	0.7272727271404961	0.4670993664098635	0.2894178739922994	4.1722614477868014e-05	0.2235471849422144	0.4803149606299213	0.5037772822404751	0.16	0.6787	0.774	2	0.818359375
77	4699	103114	0.6999999998600002	0.5577733509080639	0.4886324028558046	0.4272870063023413	0.3731090427359414	0.6376306620209059	1.882031770309932	0.4	0.7725	0.8433	0	0.76708984375
78	4779	196009	0.7999999999200001	0.5962847939370028	3.5421952302118493e-06	8.926472274637784e-09	0.2188034780999392	0.5313588850174217	1.3653512519868929	0.3333333333333333	0.8027	0.864	0	0.8681640625
79	4899	548703	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2245531472744543	0.4	0.7727497800966567	0.1935483870967742	0.8013	0.8643	1	0.744140625
80	4998	560744	0.7999999999200001	0.6666666665962965	0.5503212080874482	0.3928146508534768	0.3729610263960722	0.626099706744868	0.8311321279047537	0.4444444444444445	0.8174	0.896	0	0.65966796875
