	Unnamed: 0	image_id	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L	CIDEr	SPICE	CLIPScore	RefCLIPScore	label	newCLIPScore
12	1546	430160	0.6249999999218752	9.449111823965176e-09	2.4596703666592338e-11	1.3134549470037249e-12	0.1724716420163279	0.4357142857142856	0.6196402566825663	0.2727272727272727	0.842	0.891	0	0.73681640625
13	1548	425526	0.7999999999200001	0.5163977794398137	0.3218297948324866	4.671379776722642e-05	0.2034852255243395	0.56656346749226	0.4908639727228541	0.25	0.696	0.779	4	0.6376953125
14	1672	38678	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2384072579297026	0.5555555555555556	1.0045529062398062	0.1052631578947368	0.715	0.793	3	0.654296875
15	1959	450355	0.999999999818182	0.9999999998136364	0.9999999998084176	0.9671682099426604	0.5112614165460022	0.949080622347949	2.13713817988358	0.1818181818181818	0.657	0.763	2	0.716796875
16	1964	194755	0.6666666665555557	0.492365963833405	0.2894178739971719	4.051197204697244e-05	0.2318784767098667	0.5187074829931972	0.3994136895463229	0.1428571428571428	0.6807	0.747	0	0.64453125
17	2078	504790	0.7777777776049386	0.4409585517430456	3.028534320667826e-06	8.24872000435789e-09	0.2675296200366751	0.5213675213675214	0.755135090339166	0.08	0.677	0.7383	0	0.791015625
18	2118	527906	0.7692307691124263	0.4385290095846432	0.2595382211320406	3.6362270459011335e-05	0.2683466108924155	0.4834874504623514	0.4403992674059283	0.3125	0.7085	0.8174	0	0.72509765625
19	2203	132272	0.9999999999375	0.9999999999354168	0.999999999933135	0.9801882077933848	0.3992407759319877	0.8291262135922329	2.217864016645799	0.3478260869565217	0.801	0.8486	0	0.68798828125
20	2563	478766	0.690033310856987	0.4804775251395147	0.2769395504914959	3.838665841478568e-05	0.2324898153173903	0.5	0.6110650272129037	0.2352941176470588	0.782	0.8354	2	0.6435546875
21	2575	295614	0.8181818181074382	0.6396021490057785	0.5147142491482715	0.4296943523361429	0.3091432296091254	0.603960396039604	1.1390307217348044	0.2068965517241379	0.8076	0.8784	1	0.75927734375
22	2689	360101	0.4999999998750002	0.3779644729113616	2.876847912547651e-06	8.307018472056666e-09	0.157177338932831	0.465648854961832	0.4124401423584561	0.2666666666666666	0.722	0.8237	2	0.76953125
23	2694	252783	0.8749999997812503	0.7905694148373941	0.592815550588378	0.4518010016767779	0.3440718019467274	0.6708211143695014	1.5514555735818194	0.2142857142857142	0.7783	0.729	1	0.73681640625
24	2697	153231	0.999999999909091	0.7071067811190511	0.4807498567207375	0.3432945239478713	0.4313044352346054	0.603960396039604	1.2158088900722872	0.1875	0.644	0.761	0	0.7919921875
25	2745	354527	0.6666666665185187	0.5773502690573166	0.4566711402878652	0.3549481055131488	0.3211224618637481	0.7134502923976607	1.6273965046379502	0.1111111111111111	0.899	0.908	2	0.76611328125
26	2749	64084	0.8888888886913584	0.6666666665138892	0.3989389869643289	5.7035079043965714e-05	0.2931987695277701	0.5555555555555556	1.470228768492693	0.1212121212121212	0.738	0.8315	2	0.705078125
27	2864	25386	0.714285714234694	0.4688072309037214	0.2635941609801295	3.5921434200531924e-05	0.2564987099201704	0.4680306905370844	0.5079304484138291	0.0571428571428571	0.7236	0.733	2	0.783203125
28	2869	58425	0.7514772928605784	0.7514772928516321	0.6976097222322197	0.5976278943170199	0.3724707039117568	0.8557114228456915	2.574425500029255	0.3076923076923076	0.753	0.8115	2	0.7158203125
29	2871	47837	0.8824969023639716	0.7458460118109875	0.5469698982480053	7.330918071303027e-05	0.3168324512205403	0.716442953020134	1.089223528540331	0.2580645161290322	0.6934	0.803	2	0.658203125
30	2962	219315	0.8999999998200003	0.774596669082261	0.6694329499402253	0.5410822689350413	0.2962940424228665	0.7000000000000001	1.31916085826661	0.2580645161290322	0.8164	0.875	0	0.84228515625
31	3078	30785	0.7499999998750001	0.5222329677780766	0.3010067189017957	4.17226144786187e-05	0.2030614786868015	0.5	0.7586133452477375	0.32	0.758	0.8203	2	0.7236328125
32	3094	200291	0.8181818181074382	0.6396021490057785	0.4496443129773421	5.8060307539630463e-05	0.289013606486536	0.5763779527559055	0.4270713461816241	0.3529411764705882	0.7036	0.826	2	0.6640625
33	3103	89228	0.5515605639774822	0.3729230059054938	0.2734849491240028	4.358989964947794e-05	0.1747469932179408	0.5041322314049587	0.7466114205797039	0.1379310344827586	0.781	0.8145	1	0.69921875
34	3241	233830	0.9166666665138892	0.7637626156957866	0.5593444709429545	0.373421126485328	0.3280728246480137	0.6148308135349172	0.619590397101635	0.303030303030303	0.7773	0.7803	0	0.7578125
35	3248	303893	0.772184789568475	0.5404167775897939	0.3502191277858628	5.24735797611901e-05	0.2487041645297484	0.5820610687022901	0.5056768592732845	0.2142857142857142	0.7627	0.8174	0	0.7587890625
36	3254	428291	0.8824969023639716	0.8170333701882847	0.7323193451806126	0.610195043038188	0.46126830336292	0.931297709923664	1.6403434058719126	0.25	0.727	0.806	4	0.763671875
37	3294	579240	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.4671379776255505	0.3903498465296264	0.7439024390243903	0.912438361153229	0.0952380952380952	0.7524	0.7666	0	0.6923828125
38	3512	208132	0.90909090892562	0.8528028652635105	0.8270230438217949	0.8070557273332724	0.4038711964142876	0.8628005657708628	2.270549368511167	0.0714285714285714	0.9053	0.9014	2	0.73681640625
39	3643	333480	0.6249999998437503	0.2988071522562289	2.4596703663517755e-06	7.386099953835683e-09	0.0869268156838213	0.4093959731543625	0.0049428653083776	0.1290322580645161	0.8345	0.8687	2	0.5966796875
40	3740	254838	0.6999999999300001	0.5577733509638411	0.4268597216146741	0.3246679154362226	0.31226208611076	0.6802973977695167	1.1226836604748516	0.2580645161290322	0.703	0.812	1	0.81640625
41	3773	361739	0.7430381995735735	0.5675047989581782	0.3822161214337029	5.898019930403657e-05	0.1997310199604772	0.4880000000000001	0.989344278024067	0.2	0.722	0.8213	1	0.86865234375
42	3775	438373	0.90909090892562	0.9045340335647188	0.7137658553668633	0.461736630852834	0.3103190379727405	0.5176803394625177	2.09945013267822	0.2424242424242424	0.6562	0.7295	1	0.65234375
43	3808	498583	0.8999999998200003	0.774596669082261	0.608220199428375	0.4234197578306504	0.2245646302540395	0.6684931506849316	0.7288191945463351	0.2666666666666666	0.6245	0.7134	4	0.62060546875
44	3900	453283	0.9166666665138892	0.8164965807885507	0.6933612742294717	0.5773502690858924	0.2613383762613418	0.4357142857142856	2.399053794126707	0.1025641025641025	0.769	0.8384	8	0.69921875
45	3901	302555	0.9999999998333334	0.6741998623483217	0.449644312944035	0.317023313795383	0.2678229519435706	0.5545454545454546	1.1444618709104233	0.1666666666666666	0.8003	0.855	7	0.82275390625
46	4038	13490	0.636363636247934	0.564076074712643	0.328204312441165	4.584961736072889e-05	0.2428025933170154	0.5454545454545454	0.5600813428129706	0.3225806451612903	0.7217	0.803	0	0.7568359375
47	4078	561491	0.999999999818182	0.948683297873714	0.7937005258320408	0.4999999999011681	0.3347760358001435	0.7388963660834454	1.0664336926784153	0.2	0.896	0.9233	2	0.7333984375
48	4161	518725	0.6618726767729786	0.4085166850941424	2.9062112472909207e-06	8.112994484315413e-09	0.227637774548	0.5820610687022901	0.8630975689517397	0.25	0.6694	0.754	0	0.7353515625
49	4171	253732	0.8749999997812503	0.7905694148373941	0.592815550588378	8.034284187167748e-05	0.2627035389926022	0.6708211143695014	1.153600056783751	0.125	0.626	0.7295	1	0.732421875
50	4173	419723	0.9999999997777782	0.4999999998854169	3.2931687792598418e-06	8.783602617539849e-09	0.1862336303071499	0.417094017094017	0.7039039203943888	0.0666666666666666	0.6445	0.676	3	0.666015625
51	4176	564612	0.7777777776913581	0.6236095643887031	0.5503212080795865	0.4854917716410982	0.2429712122700337	0.4642313546423136	0.7617080792999018	0.2941176470588235	0.7607	0.835	0	0.7080078125
52	4410	9914	0.9090909090082646	0.6741998623988867	0.3696394112729167	5.01257871520395e-05	0.2044554934146285	0.4206896551724137	0.9998487525647336	0.3157894736842105	0.8096	0.8896	2	0.86181640625
53	4543	452623	0.7999999998400004	0.7302967431901053	0.6436595896006071	0.4417918225860777	0.2570455583820489	0.4854111405835543	0.6939951818728127	0.1463414634146341	0.723	0.7925	0	0.62939453125
54	4544	412767	0.4999999999000002	0.4082482903799455	0.2751606040162082	4.153509236293698e-05	0.1394655947510439	0.4250871080139373	0.6303363066920825	0.24	0.8467	0.877	1	0.759765625
55	4549	130438	0.8888888887901236	0.7453559924119366	0.5414435071414103	0.4032989116198	0.3851554647260891	0.7611408199643495	3.529882745160106	0.303030303030303	0.777	0.8613	1	0.7294921875
56	4656	152598	0.4999999999000002	0.3333333332648149	2.403749283336e-06	6.674094717574906e-09	0.2088173385889947	0.4535315985130111	0.1585256745102752	0.1904761904761904	0.59	0.654	0	0.71337890625
57	4781	142879	0.8888888886913584	0.6666666665138892	0.5026316273000944	6.782652180382661e-05	0.2835726544408352	0.6256410256410255	1.011484891538828	0.0	0.83	0.783	1	0.69921875
58	4784	438226	0.8999999998200003	0.8366600263620957	0.6402895823579823	0.4400558682999982	0.3184464413482169	0.6802973977695167	2.1797292639167463	0.1142857142857143	0.73	0.8193	2	0.68115234375
59	4787	216677	0.7999999998400004	0.6666666665296299	0.5503212080324162	0.3928146508141954	0.223210122440339	0.5097493036211699	0.9383133418820592	0.3157894736842105	0.781	0.8296	0	0.857421875
60	4975	400453	0.818181818033058	0.6396021489476329	0.3568829276834317	4.882270447416505e-05	0.2647658946840474	0.4545454545454545	0.5461826570794546	0.2424242424242424	0.798	0.8677	3	0.7216796875
61	4980	422998	0.8749999997812503	0.7905694148373941	0.6786044039656115	0.5946035573327129	0.4330443609938043	0.875	2.086445105770697	0.1111111111111111	0.789	0.8345	1	0.724609375
62	4981	45775	0.9230769230059171	0.9198662109340928	0.8505807404947683	0.7795149903263621	0.5425269137216473	0.8014598540145984	2.503650123333542	0.25	0.704	0.8096	2	0.8427734375
